Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.2,0.3,2.314937128184715e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2953995135344332e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.276784481377406e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2590920315730785e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2493368489983525e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557657695613e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557657264253e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832557656941527e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2832557656733312e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832557656601663e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832557656540904e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3248021153164064e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3126073027426244e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2965083318864433e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.281331943406612e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.267078137276358e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.253746913498521e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2467156161945486e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832557656332544e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832557656368617e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832557656520314e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.28325576568194e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3013690863841295e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3216590483018122e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.308076138632781e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2954158114772205e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836780666693554e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2728629042203522e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2629703241187857e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2540003263663378e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2492701853148866e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283255765555056e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283255765610173e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.283255765676759e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.315467600651969e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3114879016584164e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3013436357893783e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2921219523115685e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.283822851182058e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2764463324051293e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2699923959780516e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2644610419022907e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2598522701737656e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2575616747587246e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832557655409566e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.29204109679193e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3067436209477117e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2991154163405915e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2924097941883823e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.286626754385205e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817662969331294e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778284218318678e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274813129081133e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727204186805933e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.271550290629244e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2713027449298298e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2721512029568208e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2908821377275153e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.005743989275817375
US National,Season peak percentage,Bin,percent,6.1,6.2,0.991323427821963
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812746138093277e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2789302177093116e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.277508403923719e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838118820395936e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832557655175158e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557653556285e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557652231746e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832557650907213e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866247576710056e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.280170369857294e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282972170039724e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557663269533e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255766165066e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557660031784e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283255765870725e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557657088375e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255765591101e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832557654733647e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557653703452e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283255765282043e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301054407523068e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287381916567633e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2629344875033496e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281652251977152e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557660473295e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832557659443103e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557658265737e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832557657382715e-05
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832557655763842e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557654880817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2903422031093927e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143234923442883e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2923921244609214e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271383339127451e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2512971361525558e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2797962995735128e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557658412907e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557657677056e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557657235545e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283255765605818e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.312057757349863e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3136937177780154e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2952009936548956e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2776308519933698e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2609832926757022e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2452583156871755e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2779654312643512e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557656941205e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2879257903578497e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3268392673516128e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3108626044388435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.295808524075971e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281677026101107e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2684681104553842e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.256181777168236e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.244818026210229e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2767207654263434e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283255765620535e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3083887857263806e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3183681715528796e-5
US National,Season peak percentage,Bin,percent,13,100,2.223010329721921e-5
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,2.264519530714478e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.288050036381365e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2813008836006742e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2775457101468084e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276784517220171e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3317425688605077e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.306593001256094e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2846486575888225e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,0.03307009880865684
US National,1 wk ahead,Bin,percent,0.9,1,0.41505005497808295
US National,1 wk ahead,Bin,percent,1,1.1,0.53104287130085
US National,1 wk ahead,Bin,percent,1.1,1.2,0.008059832997502797
US National,1 wk ahead,Bin,percent,1.2,1.3,0.002915101893915018
US National,1 wk ahead,Bin,percent,1.3,1.4,2.976908013870848e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.290339331926234e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2743249370492526e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2619276269009295e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2632432500814845e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2565713255112885e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2998537569617722e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.291919473834012e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3045094246248637e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2926242686100898e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.283733092093267e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,4.949252394755507e-4
US National,1 wk ahead,Bin,percent,2.5,2.6,0.006467137581957827
US National,1 wk ahead,Bin,percent,2.6,2.7,8.57408709379396e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3069847741430845e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2815595657672056e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2621484603327118e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2532179800172655e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272529116109888e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273394606002287e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3202074871975423e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3155505911382998e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2920228374015812e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2747774889960236e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2592526859976423e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2454484284064377e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2333647349889162e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2765216585038332e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.326655321992202e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.307900552155909e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2938733722078262e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.28284017155747e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.274800950295851e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697557090964525e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3053799484004486e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.304491773934069e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.276594186663212e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.270345928145762e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2820095066395164e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277738992445375e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276462458386263e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3135692140671828e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3191823421008097e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2917954964335244e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2733191944993907e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.256563437954231e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2415282268162482e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.246530777781883e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.301215238056749e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.318130348959672e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2955612360085436e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2792506910669413e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2802340456300694e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2684408774219614e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2612536120344225e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.286678386214145e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.298407285455e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2912452786015408e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2954427957102794e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2860362783033047e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2796237401758543e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276205182037815e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.30316051383078e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3202515735064612e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.289657309003862e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2699500535229493e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2519633434492134e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2587860364184924e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.271257328811879e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.299204300243678e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.325431202930275e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.29816108673302e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.280619588244639e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2647986351998394e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2506982275258122e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2383183756524386e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2572866306229226e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.319047742876066e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3128289833949866e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.298286462665965e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.286737921307479e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2781833592831238e-05
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2726227770115508e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2890617844939946e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.318051570042973e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2856082750943904e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2646700661031042e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2743965690215038e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2777116197214945e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2759197444991966e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2933862748729665e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3304917907813376e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2988500909776877e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.280077638978933e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2630257323691525e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.247694371184751e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2340835612322422e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2713334413557224e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.324053994265425e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3006563366110848e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2853286197329117e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.28411443574305e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2734178497489812e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2657152433620763e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2713534240078785e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3118756164526693e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.27964839477792e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.294224893786142e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2881188096637055e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.281190930809923e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2772570314540915e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283841559877465e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3326053972551848e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2976282487789516e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2776248432152163e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.259341983113264e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2427796683274775e-5
US National,1 wk ahead,Bin,percent,13,100,2.1580592186749114e-5
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,2.1857057930920875e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3064869022021727e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.283622309358643e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2753008206470816e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2709851216957562e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3071072982514055e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.6044400382853272e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0025531055849741767
US National,2 wk ahead,Bin,percent,0.8,0.9,0.053616022535666316
US National,2 wk ahead,Bin,percent,0.9,1,0.266916796259598
US National,2 wk ahead,Bin,percent,1,1.1,0.4144719004816556
US National,2 wk ahead,Bin,percent,1.1,1.2,0.23385307837247776
US National,2 wk ahead,Bin,percent,1.2,1.3,0.018448004288069895
US National,2 wk ahead,Bin,percent,1.3,1.4,3.296993055570253e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2690874036323546e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.318427492571091e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2874477695948104e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.278630258481322e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.3720917235279646e-5
US National,2 wk ahead,Bin,percent,1.9,2,0.0010408339027195832
US National,2 wk ahead,Bin,percent,2,2.1,0.004861934128253783
US National,2 wk ahead,Bin,percent,2.1,2.2,0.001092400935139295
US National,2 wk ahead,Bin,percent,2.2,2.3,7.436253438808596e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2653923350820745e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.3022428419685186e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.301033594520777e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2768928150269857e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2727168676053984e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.267216314527086e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.311941102735886e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.287423904038478e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.279810533073422e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2743907469319753e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2752278800489827e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.322356013677092e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.28090670312437e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2710643843959536e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.261389283292651e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2730441446092098e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3151928653077914e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2861798110997664e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2769392938934112e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2718344126003696e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.296036198342014e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.302965384635093e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2750487543665224e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2710779244862072e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2710731617734678e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3094970536336962e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.295287292820809e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.275067750398557e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2652553352912512e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.258363933348628e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.317320877157172e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2918282309805978e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.280187030366933e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2744239134443392e-5
