Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.06389914206191e-5
US National,Season peak week,Bin,week,17,18,9.063899142042703e-5
US National,Season peak week,Bin,week,18,19,9.06389914206191e-5
US National,Season peak week,Bin,week,19,20,9.06389914206191e-5
US National,Season peak week,Bin,week,20,21,9.026693292791307e-5
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,2.300533590866083e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.28124483632764e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2963754970290006e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2878936026445165e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2804610893221124e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2764148709244203e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2919879425549827e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.327549200741576e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2936901462385823e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2741600055236868e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2561017785013486e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2454283271683107e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2677977178941395e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2975116133680464e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.324387438117576e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2972859645589325e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2797860810512984e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2637581112363192e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2492020551136572e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2550093269503245e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2813364722113093e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.307493882856784e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3094807452415097e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,0.05224290294420476
US National,Season peak percentage,Bin,percent,2.4,2.5,0.6756548141415266
US National,Season peak percentage,Bin,percent,2.5,2.6,0.2656926548330198
US National,Season peak percentage,Bin,percent,2.6,2.7,0.0035104811399125136
US National,Season peak percentage,Bin,percent,2.7,2.8,2.3147622844009096e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.3066832828965594e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2800637142714495e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2605332074398627e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2659896230236002e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.273331507392477e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2739552710259688e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.328614789916827e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.309811885758739e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.287831472421931e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.270331222773786e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2543028868409732e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2397464645870668e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2266619724952257e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.3197945316727225e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3226957752895974e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.302605405224411e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.288398622086145e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.27757813148895e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2701439346531254e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2748775106317583e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.320246873692471e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2859456947733513e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2695915655743717e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2849649812422415e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2788153113571226e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276051936635809e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2947636093125644e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.328588340347456e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2958551355167515e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.276882606045004e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2593819903068035e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2433532881928684e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2433066438393205e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2946668226423112e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3213918877482793e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.296915084686967e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2799728124168743e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2797134085258527e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.267263447795982e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2598284108108007e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2921551553787566e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2968236521110925e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2933529013193286e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.293785931961167e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.284249127181795e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.27809861497992e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2753344013113366e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3199278312544176e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.3092394815912126e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2834122610882637e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2644393654900342e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2469383835707113e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.264267412736082e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.270481200343807e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3283507843466648e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3092898106502733e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.288644150053052e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2717015116564768e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2562307869752348e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2422319770474917e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2495686567085882e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3069752542499655e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3188671268640952e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.3025568945219056e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.289632954830067e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2800953076975124e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.273943954672384e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.281810481278832e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3248800189477255e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2899201878307113e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.26947501240888e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2620834702735384e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2754984532772795e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2740179220388197e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2959091521044075e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.328350201680647e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.297293759424844e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2788788412046673e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2619358366816102e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2464647458556726e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2324656209812012e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2758969629929128e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.317402515388638e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.313600139261139e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2949667943019386e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2820420122387042e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.272503522825821e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2663513301613118e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.3013444887873782e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3023047758958378e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2744889310633405e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2849235657474896e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282372324422161e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.277504655684927e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2760232856084782e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.323520621735942e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3108057376244628e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2860344424884726e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.267619158141814e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.250675787474061e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2374997365325964e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2653360449067256e-5
US National,Season peak percentage,Bin,percent,13,100,2.1907950615798246e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.1649579992894988e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3135828582065127e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2848331924525966e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2751220594259686e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.270037394171251e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.295021990590658e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3006881379169304e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.273354063044669e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2710782911915136e-5
US National,1 wk ahead,Bin,percent,0.9,1,4.3503968602575716e-5
US National,1 wk ahead,Bin,percent,1,1.1,0.01662857941230106
US National,1 wk ahead,Bin,percent,1.1,1.2,0.13993893602651217
US National,1 wk ahead,Bin,percent,1.2,1.3,0.33509717917406756
US National,1 wk ahead,Bin,percent,1.3,1.4,0.2622189310342014
US National,1 wk ahead,Bin,percent,1.4,1.5,0.2152293971158013
US National,1 wk ahead,Bin,percent,1.5,1.6,0.027274585184952755
US National,1 wk ahead,Bin,percent,1.6,1.7,7.646060586348551e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2944441809596993e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.272733887529352e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2823755848659576e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3131230633875827e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.276855744596133e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2671523604509777e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2635467018854483e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2930916360878548e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.305186086448352e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2766731818254066e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.271305239589305e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.266136776844941e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.3037061033959035e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2913521003809542e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2785529209442635e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2734128925904505e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2714551058915577e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.319665697640254e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2824632693813397e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2706386083992683e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2610656363400428e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2662877893287892e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3169907704648998e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2857460058877453e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2759976733821488e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.270657158704653e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2908172062816274e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.304435124452636e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2742862217014894e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269811524332291e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.269792901499788e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3049523974888145e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2961774384118332e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2741254008879117e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2644456062337738e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.25656166239261e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.313436009207711e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.291730345755238e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2789113904075863e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.273102167266733e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2782420816205358e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3165890179400725e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2777866646962198e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2680802759400247e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2619327659416155e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2878898682451982e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.308815509494455e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.277599988185154e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2729000147086338e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2669902771262692e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2992309920865246e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.295283234312345e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.277369107642915e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2735869472735544e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.271375647114296e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.315263864326589e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2866208719170183e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271569135579933e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2619514819734824e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2589248875677343e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3202874365802322e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.286476911090417e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276854274610487e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.271254209626407e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2866672992510388e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3080992400771192e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2752182258930616e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2687270984223154e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.269469380917684e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3002425818035594e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.3000330779598692e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2750540923107346e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2653710390355588e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2594315685814367e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.308479486697272e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.293350801839296e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2795334777125178e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2734487172815597e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.274113326755251e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3199693350798514e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.278717351275128e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2690081240379154e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2605323963505932e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2825680180932088e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3123524058403652e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2785263643530702e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2744092590414873e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2678202257576137e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2948535970365967e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2991338615835198e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2763405833757437e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2737419892312827e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.271275078800214e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.31083491654622e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2906910785600266e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2724993790170488e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2628297862357152e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2541253103474485e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.321451639146821e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2873353154082105e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2776918631134486e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2718286895917456e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.282564979639849e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.311680082518863e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.276150064064668e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.267831029510116e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.269125731529013e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2954555227932052e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3037985550743683e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2759824210612812e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2662964045745862e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2619878633111402e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3033561392687946e-5
US National,1 wk ahead,Bin,percent,13,100,2.023444691512167e-5
US National,2 wk ahead,Point,percent,NA,NA,1.1
US National,2 wk ahead,Bin,percent,0,0.1,2.179170456936291e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3093266830855853e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2845498206023886e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2756717322748855e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2711021632595746e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3035643678456268e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.339355707061843e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,3.6590113474472224e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,0.014262738941751557
US National,2 wk ahead,Bin,percent,0.9,1,0.09915882261218133
US National,2 wk ahead,Bin,percent,1,1.1,0.26435333240991526
US National,2 wk ahead,Bin,percent,1.1,1.2,0.344347960615687
US National,2 wk ahead,Bin,percent,1.2,1.3,0.2202121991923009
US National,2 wk ahead,Bin,percent,1.3,1.4,0.05049343471489167
US National,2 wk ahead,Bin,percent,1.4,1.5,0.003913486399985031
US National,2 wk ahead,Bin,percent,1.5,1.6,1.0838744491674435e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,2.289899843004956e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2789484876400768e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2738114037862325e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.288921642285812e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.310565575988646e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.277331301302386e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2675392119463194e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.264974518569261e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2996665403283557e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3028718270532692e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2772685298064757e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.272657806463473e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2672986420807902e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3096758879796846e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2891811412960844e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2798371066680757e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2744996508980972e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2735176632121268e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.323546670380687e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2811706179318844e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2713695435454504e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2617278560631495e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.271246571955162e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3162446441654796e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2864864359495704e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2770728374487464e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2718891234986315e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2947623944296883e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3039053519877912e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275243848370028e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2711019298343647e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.271094127774603e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.308449048759888e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2960325135771107e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2752031415874566e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.265432424858198e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2582059883853137e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3164931891032267e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.292243765990782e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2802126464193663e-5
