Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.063886757951441e-5
US National,Season peak week,Bin,week,17,18,9.063886757941596e-5
US National,Season peak week,Bin,week,18,19,0.1805526242183243
US National,Season peak week,Bin,week,19,20,9.063886757951441e-5
US National,Season peak week,Bin,week,20,21,9.019427338595225e-5
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,8.396383504785736e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2603635688318967e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2546654513942102e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.274972822106535e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2832683877419552e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2832683877411695e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3109639292252052e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3069380372626217e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3002787090220705e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.29393373646034e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2879031195609944e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.282186858336049e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2767849527808333e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2716974028933736e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2669242086745753e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2624653701314212e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2583208872549645e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2808234412912203e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2832683877477865e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.304240096655665e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3035983797259978e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2981783303944384e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.293072636719534e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,0.025424913815452355
US National,Season peak percentage,Bin,percent,2.4,2.5,0.7912173304816247
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0025015536998646078
US National,Season peak percentage,Bin,percent,2.6,2.7,0.05207759203406036
US National,Season peak percentage,Bin,percent,2.7,2.8,0.1004937814781952
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02250377680004587
US National,Season peak percentage,Bin,percent,2.9,3,0.002967597220184395
US National,Season peak percentage,Bin,percent,3,3.1,2.265176298961485e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2975866594143734e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.29903337708712e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2948526066389572e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.290986191842049e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.287434132744587e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2841964292983795e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.281273081515475e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.278664089419968e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.276369452987764e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2743891722309104e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.272723247125311e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2713716777191584e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2736089226048415e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2913094981781953e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.293243029314419e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2903015377469467e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2876744018548244e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.285361621638053e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2833631970725357e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816791282064648e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280309414991649e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.279254057452183e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2785130555880674e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.278086409375207e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2779741188617924e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2781761839996322e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2829578799511328e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2862273364088482e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2845251237341138e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.28313726673473e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2820637654106968e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.281304619737918e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2808598297645855e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283500555607088e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285580529742079e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2809562457420694e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2885007809143637e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2819157763475192e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2793886059703636e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2894038889336536e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.292013122817456e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.270311745490678e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2813447937265096e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2885957344515625e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.3008851241304273e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2804230257204827e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2631696666537766e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.286382198143799e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3085317803346238e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.289308960817418e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2704004969635145e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2617185024449928e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832683877480982e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832683877360504e-5
US National,Season peak percentage,Bin,percent,13,100,1.9577590304282017e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.2695157115607083e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2858100442238762e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2833855691842686e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2784593340819447e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2765984166285776e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.314543140280379e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3172011249044357e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.289695578849995e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2709283518082908e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2538371855882766e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2384243132289666e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.03364542617705151
US National,1 wk ahead,Bin,percent,1.2,1.3,0.7249310950786659
US National,1 wk ahead,Bin,percent,1.3,1.4,0.2194876215813609
US National,1 wk ahead,Bin,percent,1.4,1.5,0.01899331091593269
US National,1 wk ahead,Bin,percent,1.5,1.6,6.710925509476981e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2631609690156665e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.267881030811342e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2567105026847864e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2872852291990385e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2932477435384443e-05
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3079457736493823e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.295094885071571e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.285309312961807e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.278589057265477e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749341191476644e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3091693728811832e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.31370036734899e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.284953151363303e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2652049855866457e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2520184187092185e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272857629940746e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.27312746978704e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3107300932763715e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.320680037714355e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2945950946030377e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.276992928080577e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.26106682236308e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.246816777505159e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.234242818938384e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2671634040491375e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3323033506698796e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.309913731134594e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2952688219815097e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2836892292782684e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2751749530066657e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697259941679448e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3001926232996404e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3074027645330313e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2782730217122703e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.270070999445248e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2824644565898418e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778749583915735e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763507777354125e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3102880649450245e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3208813162728957e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292525123232241e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739420180044445e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2570349735634078e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2418039899455387e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245891157959058e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3000882398727153e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3187312219354242e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958250299544843e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793879239626805e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801410252871497e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682170213348886e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260974041629624e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.287621754568314e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2981408462773393e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2916627839275593e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.295180813353543e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2857319782029763e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2793484594112308e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276030258143388e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3062389780748046e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3183627739948294e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2885174497143587e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2689534057266146e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2510654225620377e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.259723947891698e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2710562088336512e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3045726924584438e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.322733891423563e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2964275147168378e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2790094700014944e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2632674860911145e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.249201563022107e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2368117101333364e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2740561942418466e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3202226975944857e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3110067003592803e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.29669852811078e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2854556723485317e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.277278133017922e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.272165911010967e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2985916957038705e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3129569407065445e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2825720739765737e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.262027091319903e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2763769808616624e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2768107385629424e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.275623294647526e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.305446010136164e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.32409376450461e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2950922973139024e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.276693313875019e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.259970391222895e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2449235294303475e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231552731828785e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2905448098640714e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3188477487087554e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2966603258170946e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2963305199706606e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2816355390811208e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2716639791388296e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264757736392762e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.287355080797561e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3044963462344297e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2769008366755204e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2947868975266336e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2856747992624463e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2796280174116935e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276646552921004e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3027170559622376e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3226433709867493e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.291819377745677e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2724394555468454e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2547355942257947e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2444058837615797e-5
US National,1 wk ahead,Bin,percent,13,100,2.163421566409216e-5
US National,2 wk ahead,Point,percent,NA,NA,1.2
US National,2 wk ahead,Bin,percent,0,0.1,2.2744958984803983e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.283703603227953e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.285311798986433e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2794427207918908e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766943531848438e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3002871298150034e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.32514367053456e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2937681871546023e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.274571624472451e-5
US National,2 wk ahead,Bin,percent,0.9,1,0.002167483213579785
US National,2 wk ahead,Bin,percent,1,1.1,0.04808628297716807
US National,2 wk ahead,Bin,percent,1.1,1.2,0.38010470488372367
US National,2 wk ahead,Bin,percent,1.2,1.3,0.3497224386341198
US National,2 wk ahead,Bin,percent,1.3,1.4,0.03651290484799522
US National,2 wk ahead,Bin,percent,1.4,1.5,9.417632388797484e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2811696942953916e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2657399225612208e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2591011741537156e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.256974252679846e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.276840492045103e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2966315142060844e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.308261511162922e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.297184360594243e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2866830056126583e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,9.33291029867428e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,0.004295204179260903
US National,2 wk ahead,Bin,percent,2.6,2.7,0.054321361744487776
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0975258730948851
US National,2 wk ahead,Bin,percent,2.8,2.9,0.021535719291236693
US National,2 wk ahead,Bin,percent,2.9,3,0.002816814247279343
US National,2 wk ahead,Bin,percent,3,3.1,3.031782702224501e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2732041283892678e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.272992500747295e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.303071778970918e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3246093474558664e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.296629828844091e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2787637591103687e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2625389942052302e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2479555341832944e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2350134090845555e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2596928847019663e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3289428921875302e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.311542516675317e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.29640888474408e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.284395962378409e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2755037495783044e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697322475089535e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2960561453962722e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3096496467065853e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.279583524853279e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2699023288381244e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2828423865480762e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2779984810188385e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2762752862931793e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3077001205994512e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.322204323047044e-5
