Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0042947984443009206
US National,Season peak percentage,Bin,percent,1.7,1.8,0.006692357552695272
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00986326945647103
US National,Season peak percentage,Bin,percent,1.9,2,0.013742357649022693
US National,Season peak percentage,Bin,percent,2,2.1,0.018086845416526307
US National,Season peak percentage,Bin,percent,2.1,2.2,0.022663960972688964
US National,Season peak percentage,Bin,percent,2.2,2.3,0.027041519170103737
US National,Season peak percentage,Bin,percent,2.3,2.4,0.031120835153397038
US National,Season peak percentage,Bin,percent,2.4,2.5,0.03457670728356136
US National,Season peak percentage,Bin,percent,2.5,2.6,0.03751700349774636
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03967287800623475
US National,Season peak percentage,Bin,percent,2.7,2.8,0.041076770486657796
US National,Season peak percentage,Bin,percent,2.8,2.9,0.041489007775612215
US National,Season peak percentage,Bin,percent,2.9,3,0.04090323385888566
US National,Season peak percentage,Bin,percent,3,3.1,0.03942085132030758
US National,Season peak percentage,Bin,percent,3.1,3.2,0.037256448679895394
US National,Season peak percentage,Bin,percent,3.2,3.3,0.034799980955313684
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03230807137992678
US National,Season peak percentage,Bin,percent,3.4,3.5,0.030004808238515288
US National,Season peak percentage,Bin,percent,3.5,3.6,0.027930997841648642
US National,Season peak percentage,Bin,percent,3.6,3.7,0.026019802232937712
US National,Season peak percentage,Bin,percent,3.7,3.8,0.024197252419759882
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022308529670129654
US National,Season peak percentage,Bin,percent,3.9,4,0.020386285295280294
US National,Season peak percentage,Bin,percent,4,4.1,0.01836706186442306
US National,Season peak percentage,Bin,percent,4.1,4.2,0.016477760724611525
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01472980001404098
US National,Season peak percentage,Bin,percent,4.3,4.4,0.013383885674747329
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012424982561700118
US National,Season peak percentage,Bin,percent,4.5,4.6,0.011944980307487337
US National,Season peak percentage,Bin,percent,4.6,4.7,0.011874967728896487
US National,Season peak percentage,Bin,percent,4.7,4.8,0.012146734053474755
US National,Season peak percentage,Bin,percent,4.8,4.9,0.012647808440462491
US National,Season peak percentage,Bin,percent,4.9,5,0.013257246087737203
US National,Season peak percentage,Bin,percent,5,5.1,0.01387178872035813
US National,Season peak percentage,Bin,percent,5.1,5.2,0.014399696266428721
US National,Season peak percentage,Bin,percent,5.2,5.3,0.014759749813304843
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01488446651427756
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014728298204022074
US National,Season peak percentage,Bin,percent,5.5,5.6,0.014253875791619044
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013510831178403938
US National,Season peak percentage,Bin,percent,5.7,5.8,0.012497741609337006
US National,Season peak percentage,Bin,percent,5.8,5.9,0.011370166456409439
US National,Season peak percentage,Bin,percent,5.9,6,0.010141545405940176
US National,Season peak percentage,Bin,percent,6,6.1,0.00897448008682403
US National,Season peak percentage,Bin,percent,6.1,6.2,0.007853259575537718
US National,Season peak percentage,Bin,percent,6.2,6.3,0.006846578621975965
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005901395895119558
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005024448817203317
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004193074492857163
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0034280071910004085
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0027605012248294574
US National,Season peak percentage,Bin,percent,6.8,6.9,0.002213015514870753
US National,Season peak percentage,Bin,percent,6.9,7,0.0018085371412644696
US National,Season peak percentage,Bin,percent,7,7.1,0.0015250860025616498
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001341596055329942
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0012074776314379043
US National,Season peak percentage,Bin,percent,7.3,7.4,0.001093717361850959
US National,Season peak percentage,Bin,percent,7.4,7.5,9.65187734572905e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,8.212163962119991e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,6.56787516722821e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,4.946152602224535e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.4473651239100804e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.2527085192255777e-4
US National,Season peak percentage,Bin,percent,8,8.1,1.3813751589500172e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,8.266238832947798e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,5.080649450739678e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,3.462397559152709e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.7314637204700544e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.4351062085689787e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.330002158460286e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2958828421184417e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.286424117485046e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283955441880909e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283423050381646e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283311875582734e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832928076599015e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832896619965957e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283289235014968e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832891793190422e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283289173342118e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832891727280505e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832891726871127e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832891726871127e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832891726871127e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832891726871127e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832891726871127e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832891726871127e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832891726666436e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283289172646175e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832891723800792e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283289170108029e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283289152955076e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832890313287654e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832883263382946e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832842963358588e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28326615051731e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2831829955791998e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2828879672196772e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2818218285442487e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2787906052800214e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2703137677821356e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2508980510152412e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2087892315101407e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.131187857063433e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.000409906684262e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8070117446477038e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.552770931454648e-5
US National,Season peak percentage,Bin,percent,13,100,3.71855054539581e-5
US National,1 wk ahead,Point,percent,NA,NA,1.2
US National,1 wk ahead,Bin,percent,0,0.1,2.267642564417093e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2867462654972076e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2827175309000383e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2781460303764286e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276618545740954e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.31981743565626e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3140781424430434e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2881587571865667e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2695703176335e-5
US National,1 wk ahead,Bin,percent,0.9,1,0.005875212442355962
US National,1 wk ahead,Bin,percent,1,1.1,0.09474151315038373
US National,1 wk ahead,Bin,percent,1.1,1.2,0.3372369439069958
US National,1 wk ahead,Bin,percent,1.2,1.3,0.5574078624836903
US National,1 wk ahead,Bin,percent,1.3,1.4,0.0018623594138109415
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2934008329339447e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2769575562341773e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2622036571175685e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.266188582141112e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2566460007670353e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.291143185206184e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.292878143766701e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3068911143600493e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2943318057148805e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2848165117443327e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2783452324119998e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749179688465145e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3125925428481876e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.311711809827424e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2839323375548323e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2642825905441562e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2523431589254394e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.272746118530317e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.27319667722488e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3136060876048824e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3191565270325636e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2938214240104277e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2763238029436384e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2605155586590406e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2463966911202277e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2339672238464758e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.269989767165388e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3304762336809577e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3093029343695175e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2948438468936297e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2834287741105674e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2750577159839233e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697306734238852e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3017582569795193e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3065357336277362e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2777708480746e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2701463832856335e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282325086136993e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277831850452435e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763826303708906e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.31127406935716e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3203736068096853e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2923069459818428e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.273754979765269e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.256892390312683e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241719177605881e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.246079842099186e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.3004277014430422e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3185523083105103e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2957471225768855e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2793472823406055e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2801689269466e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2682834810972026e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2610566594697967e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2873378718752904e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2982212716552822e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291539682221688e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2952609076028802e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2858238784129815e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2794308639159083e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.276081864949034e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3053220032905315e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3189312670267926e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.288857398101835e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2692510866990687e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2513341520784945e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2594419469072657e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2711138108727877e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3029746812387175e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.323548578546866e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.296944586166729e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2794904007624606e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2637255921403847e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.249650160245889e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.237264115163865e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2688866261606294e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3198873740870004e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3115535828551635e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2971727602145354e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2858359522121218e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2775431589207374e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.272294380995718e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.295773183173432e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.314500865547704e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2834727802793854e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.262812123745038e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.275773257104426e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.277070530952841e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756995754335e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.301890958455188e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.32603575326337e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2962069798687417e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.277698449314689e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2608792954700133e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2457495184621405e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.232309123315313e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2848074248205307e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3204391053742187e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2978452581094904e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2922259856590654e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.282361307589025e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.272168735466922e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2650201785473498e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2826509027742982e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.306753760054202e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2765533501567755e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2957428698838758e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.286384105547441e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.280069355831016e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2767986214445487e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2971998268426863e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.325685190287434e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2935343036829245e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2739714279608832e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.256097928948219e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2435098583209624e-5
US National,1 wk ahead,Bin,percent,13,100,2.1620744688703006e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.2701521099478223e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2854666567240055e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2836005778912125e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2785482320766794e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2765686781815123e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3126241542658804e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3182631512613212e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2902117893742808e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.736846865911598e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.004880067388464082
US National,2 wk ahead,Bin,percent,1,1.1,0.0337231940931553
US National,2 wk ahead,Bin,percent,1.1,1.2,0.12560576612561683
US National,2 wk ahead,Bin,percent,1.2,1.3,0.34225531098450623
US National,2 wk ahead,Bin,percent,1.3,1.4,0.3306723739123003
US National,2 wk ahead,Bin,percent,1.4,1.5,0.13055162681571247
US National,2 wk ahead,Bin,percent,1.5,1.6,0.01415934041991867
US National,2 wk ahead,Bin,percent,1.6,1.7,0.01224705101731929
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0028585098168258673
US National,2 wk ahead,Bin,percent,1.8,1.9,3.317554676516682e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.285872898982025e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2933419047280307e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3082932950339074e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.295339057085855e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2854576098750578e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2786489534015157e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749130887574923e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.30791896551688e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.314367914684172e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.285284631104392e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2655024583691076e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.251880912371156e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.272869781000976e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730752794923878e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.3096757782192878e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3211851983501813e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.294838884230714e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2772004750072485e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2612334003825695e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.24693766028386e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2343132809618642e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.266130116362562e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3329247540243057e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.310100730676747e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.295390182067223e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2837524241585457e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2751874570053276e-05
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2696952815359934e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.299606589033972e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3076777513038955e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2784203093447557e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2700158162872044e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2824842490023617e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2778606451302138e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763098330875847e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3099084858621574e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3210298975626282e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2925719215152306e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.273978229971052e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2570558730074555e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2418048505698286e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2457954519644384e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2999375556708187e-5
