Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3148697508515728e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2839456879037196e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2762963095851852e-5
US National,Season peak percentage,Bin,percent,1.9,2,5.508238423797914e-5
US National,Season peak percentage,Bin,percent,2,2.1,0.021398257705378117
US National,Season peak percentage,Bin,percent,2.1,2.2,0.14357086788792436
US National,Season peak percentage,Bin,percent,2.2,2.3,0.2738823566209029
US National,Season peak percentage,Bin,percent,2.3,2.4,0.2556507883510356
US National,Season peak percentage,Bin,percent,2.4,2.5,0.08659024922152499
US National,Season peak percentage,Bin,percent,2.5,2.6,0.07586375235187005
US National,Season peak percentage,Bin,percent,2.6,2.7,0.04238413709035382
US National,Season peak percentage,Bin,percent,2.7,2.8,0.047355078065417576
US National,Season peak percentage,Bin,percent,2.8,2.9,0.032373649655394965
US National,Season peak percentage,Bin,percent,2.9,3,0.011071456982463462
US National,Season peak percentage,Bin,percent,3,3.1,0.003133491401049549
US National,Season peak percentage,Bin,percent,3.1,3.2,0.001282394683730773
US National,Season peak percentage,Bin,percent,3.2,3.3,0.0017794762902173067
US National,Season peak percentage,Bin,percent,3.3,3.4,9.011487046127702e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,8.552187876318663e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3038025805376006e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2751781511183617e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.265994563732547e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2571072266767248e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.314398550349221e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2928858760861668e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2788451035988532e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.272577190259288e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2772704197026376e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.316157125421987e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2775731849422374e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.27147649403056e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2712861297052307e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.293962623479862e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3058158088137645e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2767530601742818e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2675681278694953e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.258694663834507e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.3049034668652934e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.297810087299926e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.280339086464334e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.274345675956933e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.274601262950825e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.3204400922037655e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2791615593782312e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2699553854782316e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2636632302068615e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2870464777540652e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.3103065779948453e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278318737186671e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.27373250385178e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2682920661589714e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.3018178698596612e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.294471229920094e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2777979725996314e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2740734412609437e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2723706702753872e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.3204054980836778e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2825609561378013e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.271535282117158e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.262526535188965e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.270725098555858e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3166093660689134e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.284472046512546e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.276232570180755e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2718116544944453e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.298769879242375e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2993269608085662e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2739371626977923e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2694517298898324e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2703260186366222e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.315818786325715e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2876806838067402e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.273111424907285e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2640333467241386e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2724735348519447e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.3143563565475728e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2852413058931827e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.277341466988071e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2732269527990084e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2951882837487493e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3040510831693843e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2755235329627636e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2663353496462726e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2624170155516212e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.31028608183502e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2926602462184006e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2784730804565078e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2714859990522405e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2718684247344967e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3186933040928737e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2779104367333725e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.275509899988682e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2725513400491198e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.290501872095745e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.308631744820355e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.277101936418007e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2679115777386292e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2590323287916815e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2956984387539478e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.303211572161835e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2808603525668066e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2742421488058157e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.271606618773013e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.320412001410392e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.280600450256653e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2702966109177993e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.268131567306221e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2841394330186787e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.313057093615999e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.278671169085054e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.269482142713796e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.26720521156162e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2964264210886834e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2984039204332372e-5
US National,Season peak percentage,Bin,percent,13,100,2.0071460162344442e-5
US National,1 wk ahead,Point,percent,NA,NA,2.1
US National,1 wk ahead,Bin,percent,0,0.1,2.1365291619031043e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2985929465582775e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.301972072749784e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2822374066837028e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2738467272063546e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702234922262023e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3145507795040493e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2858254717752e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273895781800836e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2728560941097337e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2797765000420577e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3179880447953134e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2798417974161603e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.27055403904054e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.261518147018965e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2828285310840358e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.311555152082166e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283548429323562e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,5.008745057967682e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.03915435665975961
US National,1 wk ahead,Bin,percent,2,2.1,0.23286185861568975
US National,1 wk ahead,Bin,percent,2.1,2.2,0.29687603378689287
US National,1 wk ahead,Bin,percent,2.2,2.3,0.200824999902088
US National,1 wk ahead,Bin,percent,2.3,2.4,0.21342779521822222
US National,1 wk ahead,Bin,percent,2.4,2.5,0.013971482635373851
US National,1 wk ahead,Bin,percent,2.5,2.6,2.7805386170825656e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2817234765593794e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.272438885290898e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2692207182890692e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2835217167768026e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.30903092020054e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.280686671360183e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.276519558913574e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.273291894189588e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3032945291063906e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2987299015349304e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2750637737745365e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2657936649777775e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.257303691096775e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3186355963105794e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2918537727664015e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.278987706295334e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2728779656065762e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.280200237814635e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.31485127076053e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.277668267730854e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.271810881072028e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2716618930887083e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.296472090474127e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3048432269355666e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2769564713353907e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.267683302092747e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2587198297123837e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.307010307208181e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2974131294824707e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2807402468247365e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2747755961807033e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2758580172947822e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3204396968105902e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.279574221679389e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.270278926836574e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2640034914544553e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2878340236036044e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.31070339323595e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788394550493052e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2742315501792457e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2687078917620954e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3020272719906035e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.295262487104144e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2783676213276385e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274628684460359e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2728376179076743e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.32018231909118e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2839110315156857e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2721760674397364e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630584565794162e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.269343984394028e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3177691121639016e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2854054550731735e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276964030745779e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2723405238401726e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2973459211559934e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3015302040849958e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274786212732316e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2699484989958378e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707973564701297e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3138003739758446e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2905198184082082e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274069591220738e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2648681157016093e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2697425580750036e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3171333625373464e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.286129386089386e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2783039986126418e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2738561165557102e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.292201690209559e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3075808993437095e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2766905021785458e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2674089002506754e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2626307267253216e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3061606620497522e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2968903488964732e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2782731968655775e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2723099539517453e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2688890606557283e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.320303513045629e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2802924356149596e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.27623158945826e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2732720364308926e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2858300146565073e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3133941482254777e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2785862574864786e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.26930152329144e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2603028811374924e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.288521052524955e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3093049777888063e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2824507535808435e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2753206675815263e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2721461054068487e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3145361664275567e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.287014835406018e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2719014240820763e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2684492168533703e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2774663299836866e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3189495262040076e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2804719452203075e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.271188195299974e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2665446992387075e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.288569580377961e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3042981267291212e-5
US National,1 wk ahead,Bin,percent,13,100,2.0088519638954114e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.7473937445245945e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.214014223635149e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2781515622788648e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2823830424866565e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.287389827278809e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.292119211105827e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.9487347145922886e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,1.345774391972819e-4
US National,2 wk ahead,Bin,percent,0.8,0.9,6.483650592436924e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.0014039881133816043
US National,2 wk ahead,Bin,percent,1,1.1,0.002395081287633432
US National,2 wk ahead,Bin,percent,1.1,1.2,0.004718992113899735
US National,2 wk ahead,Bin,percent,1.2,1.3,0.008687234606994023
US National,2 wk ahead,Bin,percent,1.3,1.4,0.014773608143316725
US National,2 wk ahead,Bin,percent,1.4,1.5,0.022571090104803904
US National,2 wk ahead,Bin,percent,1.5,1.6,0.03190077269927783
US National,2 wk ahead,Bin,percent,1.6,1.7,0.04475063433758391
US National,2 wk ahead,Bin,percent,1.7,1.8,0.061180967802772206
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07767219190862608
US National,2 wk ahead,Bin,percent,1.9,2,0.09124654335831141
US National,2 wk ahead,Bin,percent,2,2.1,0.09813707064030862
US National,2 wk ahead,Bin,percent,2.1,2.2,0.10073196022897901
US National,2 wk ahead,Bin,percent,2.2,2.3,0.10219524346758173
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09651433048677151
US National,2 wk ahead,Bin,percent,2.4,2.5,0.08034945704032047
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06037779451101939
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03955546719847325
US National,2 wk ahead,Bin,percent,2.7,2.8,0.026633848371087163
US National,2 wk ahead,Bin,percent,2.8,2.9,0.016224764802102817
US National,2 wk ahead,Bin,percent,2.9,3,0.007341537515117752
US National,2 wk ahead,Bin,percent,3,3.1,0.003314861256539237
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0019571369482891897
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0012246731856770355
US National,2 wk ahead,Bin,percent,3.3,3.4,7.149999868617985e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,2.605570612287532e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,5.421436623944276e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.4143270307910806e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.282616096125255e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2824414726423143e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.286533791059008e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2814568786831692e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2859853788446388e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2809648209096294e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2824150817326564e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2864854121550718e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2814822769685135e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2860383645766785e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2809783865499685e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282422363155293e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.286408912800384e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.28153087095513e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2861135755378605e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.280978008442237e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.282417896054901e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2863301330661603e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2815526358130948e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2862121095002765e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.280962772245685e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2824534724987573e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.286146644636168e-5
