Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283304251648214e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833106210915635e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833125510344566e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832973516189148e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283229490960848e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830352865138073e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2825265744166827e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2813167559959997e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2786939905200018e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2733076115168907e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.262689504010986e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2437799326378652e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2118124000516897e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1592609755208103e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.082704731382786e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9747968743811795e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.829159620307626e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.653076138315776e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4488537406837517e-5
US National,Season peak percentage,Bin,percent,13,100,4.637082488693158e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.2722500597458577e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2845882151676555e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2844164850898835e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.278972578005173e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766246176410225e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3067563108864152e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3216248850009622e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.291934103295261e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2729249859065782e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2555727346318035e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2398776210617416e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0016898595467927278
US National,1 wk ahead,Bin,percent,1.2,1.3,0.06675664764433394
US National,1 wk ahead,Bin,percent,1.3,1.4,0.5985646312087125
US National,1 wk ahead,Bin,percent,1.4,1.5,0.2675958698837991
US National,1 wk ahead,Bin,percent,1.5,1.6,0.062353304794649865
US National,1 wk ahead,Bin,percent,1.6,1.7,1.868940717966901e-4
US National,1 wk ahead,Bin,percent,1.7,1.8,2.263808321976846e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2568390056425403e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2815833235533364e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2944170409936636e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3088238805053748e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.296231298767824e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2860522686192852e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2789691840962413e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2749820462910114e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.3041573838923358e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.31653464404432e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2864323579070124e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2665459972180073e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.251601467170902e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2730390538919225e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2730447418735342e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.306527470825434e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3228586288214343e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2957161930157614e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2779666844327028e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.261874041992282e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2474382656216774e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2346593835755586e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.263053942107808e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3320045252922615e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3108071257400252e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.295892972520426e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284074764944527e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275352502939506e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269726187597683e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2979171179538915e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3086466063073363e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.278996879224337e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2699729568481407e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282670700806458e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2779412647339214e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2763077754156096e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.30886145688466e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3216124269044076e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.292839794250378e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2742130423551784e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572431565844117e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2419301369198717e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.245623842615962e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.299596242003199e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.318988248283109e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2959362535574035e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2794463538227664e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280101212009566e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2681225345724877e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260857041512019e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2880337710396934e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2980243355379675e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2918379064132933e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.295063361009132e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2855988018655345e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2792301883292267e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2759575216199647e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3075549151561344e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3175388303404585e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2880296621518103e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2685256669626756e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.250678537861562e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260133099094229e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270977656643757e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.306864173030149e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3215484314448674e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2956852013943334e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.278318058347555e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2626077813887993e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2485543705362703e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2361578335272323e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2785989124138775e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3206799907728564e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.310217034499945e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.296017352285287e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2849136157143287e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2769058247324548e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2719939804683945e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.302606103553827e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3107014028497772e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2812857967200585e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.260904558236988e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277264913937819e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276452026040961e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2755330077640013e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.310492387425935e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3212516220471504e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2935004159162838e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.27525602953916e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.258668509286468e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2437378551035928e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.231107424161713e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.29816120475852e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.316500566565203e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.294968579393494e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.295644238223289e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2806151422982244e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2709681738707837e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.264417151960899e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.294013280119148e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.301163708097937e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2774419447852406e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2934374978298416e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.284687409709391e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2790332671780243e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2764750715283195e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3104791431409396e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3181613838283524e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.289381897123256e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2702602674157857e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2527955038509532e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.245809699497359e-5
US National,1 wk ahead,Bin,percent,13,100,2.165478647307238e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,2.1466392803376967e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.319524314115935e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.283770971264579e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274878211009745e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2690802727266024e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2837807885866693e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3067448664705938e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2735619392628646e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.269806899139306e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2893817367857014e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.03931761303113e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.006504918159488285
US National,2 wk ahead,Bin,percent,1.2,1.3,0.043800262351830634
US National,2 wk ahead,Bin,percent,1.3,1.4,0.12070892758037446
US National,2 wk ahead,Bin,percent,1.4,1.5,0.207772449956539
US National,2 wk ahead,Bin,percent,1.5,1.6,0.23967587591835346
US National,2 wk ahead,Bin,percent,1.6,1.7,0.18408462426512345
US National,2 wk ahead,Bin,percent,1.7,1.8,0.09295507846784228
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07847600447737658
US National,2 wk ahead,Bin,percent,1.9,2,0.02106619375520085
US National,2 wk ahead,Bin,percent,2,2.1,0.001967519655839508
US National,2 wk ahead,Bin,percent,2.1,2.2,7.328446566015442e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2674169089546272e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2621103758518856e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2845413482159785e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.308657032252414e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2762485922559436e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.268670347415347e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2649841667906363e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2959399572764048e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2946531150824495e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2772291824611396e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2723685039151797e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2700467056703682e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3129991759174068e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.285340160276687e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2700323098278712e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2605445352348032e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2599816279118227e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3183945623386288e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2849306603368702e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2749410850214715e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.269384945484002e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2858264840017643e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3055476549130956e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2733718939172383e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2684663373662244e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.268423091560943e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.300574398561629e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296773859441517e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2730488105363098e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2634929119193384e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2547465166703038e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3096547379425505e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.29144285340653e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2775344359546444e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2716842855508953e-05
US National,2 wk ahead,Bin,percent,5.7,5.8,2.275646132792007e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3157632847180532e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2764016619065706e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2668205219484632e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2606351917366826e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.28596020857908e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3074287372026775e-5
