Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3.6,3.7,0.028409839947651106
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026128224667736448
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024127037138419263
US National,Season peak percentage,Bin,percent,3.9,4,0.022389582886042272
US National,Season peak percentage,Bin,percent,4,4.1,0.020808242646103182
US National,Season peak percentage,Bin,percent,4.1,4.2,0.019378130965510842
US National,Season peak percentage,Bin,percent,4.2,4.3,0.018028701122288052
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016882447019935486
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015933884717108906
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015316940442761785
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014999612256727137
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01498507936660791
US National,Season peak percentage,Bin,percent,4.8,4.9,0.015194915526527892
US National,Season peak percentage,Bin,percent,4.9,5,0.015533769301797897
US National,Season peak percentage,Bin,percent,5,5.1,0.01590144575337223
US National,Season peak percentage,Bin,percent,5.1,5.2,0.016195918148624883
US National,Season peak percentage,Bin,percent,5.2,5.3,0.016352589484040513
US National,Season peak percentage,Bin,percent,5.3,5.4,0.016335530675599286
US National,Season peak percentage,Bin,percent,5.4,5.5,0.016151034510393316
US National,Season peak percentage,Bin,percent,5.5,5.6,0.015808935174284774
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01534863192802964
US National,Season peak percentage,Bin,percent,5.7,5.8,0.014752578501756408
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014059518353167301
US National,Season peak percentage,Bin,percent,5.9,6,0.013214025259102992
US National,Season peak percentage,Bin,percent,6,6.1,0.012282943868643408
US National,Season peak percentage,Bin,percent,6.1,6.2,0.011234504707551905
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01016353325080976
US National,Season peak percentage,Bin,percent,6.3,6.4,0.009069624411799143
US National,Season peak percentage,Bin,percent,6.4,6.5,0.008010477058957738
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0069692524058836735
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005941011680698009
US National,Season peak percentage,Bin,percent,6.7,6.8,0.004926113384691488
US National,Season peak percentage,Bin,percent,6.8,6.9,0.003925735091848953
US National,Season peak percentage,Bin,percent,6.9,7,0.00300957728253184
US National,Season peak percentage,Bin,percent,7,7.1,0.0021944660879199517
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0015533622727249162
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001057212349435888
US National,Season peak percentage,Bin,percent,7.3,7.4,7.185316516263016e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,4.8010934480262904e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,3.234610579876761e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,2.1392978693741664e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.4030663720119178e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,9.036008241037671e-5
US National,Season peak percentage,Bin,percent,7.9,8,5.8964635448146054e-5
US National,Season peak percentage,Bin,percent,8,8.1,4.0491179511872336e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,3.0665925262051715e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.5979041819138552e-05
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3960617889719077e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.319961649609094e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2937487153860045e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2860150041259136e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2838933408077397e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2834034994806063e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283297385906618e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832777461165994e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832744276683315e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832739371929656e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832738724286634e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283273864806923e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.28327386400787e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283273863946404e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283273863946404e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832738639054273e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283273863946404e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283273863946404e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283273863946404e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832738639259157e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832738639873814e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832738642742214e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283273865810862e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832738728999e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832739024648756e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283274000031344e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832742678781406e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832746119628264e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832731687494604e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283259359529147e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283182773293374e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2828786841189998e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281792305073491e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2785772731029066e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2699286639383545e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2496337613052054e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.207353684541696e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.1276848975365466e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.998253293849546e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8019030762316693e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.5520991135501956e-5
US National,Season peak percentage,Bin,percent,13,100,3.733884766137985e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,1.992585519641203e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2806697109755783e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2999496209324475e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.273368100249921e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2738271338850912e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2964537441117308e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2871213945222715e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.272825889310412e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2773744857173005e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3071688870142783e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2740258400867173e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.273212532024046e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.304828773629772e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.1845702583968098e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,0.009269513501916158
US National,1 wk ahead,Bin,percent,1.5,1.6,0.03278524608886299
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0648682253680527
US National,1 wk ahead,Bin,percent,1.7,1.8,0.14522352230615196
US National,1 wk ahead,Bin,percent,1.8,1.9,0.1661242609830909
US National,1 wk ahead,Bin,percent,1.9,2,0.12960127698758944
US National,1 wk ahead,Bin,percent,2,2.1,0.1976481187245053
US National,1 wk ahead,Bin,percent,2.1,2.2,0.19062618236614293
US National,1 wk ahead,Bin,percent,2.2,2.3,0.05559069591187512
US National,1 wk ahead,Bin,percent,2.3,2.4,0.005249936876882209
US National,1 wk ahead,Bin,percent,2.4,2.5,8.2740528064781e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2753277086499003e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2763012793685936e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.306618098508052e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2757317538186936e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2730832659958853e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.285087477225153e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2984164073145724e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.273389976936362e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2755395171129673e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2987738217687194e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283805450471699e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.272566604961204e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.27838256773728e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.305766988482933e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.273907100723125e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2742543438413932e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.291321537487141e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2918894951134444e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2726434783608194e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.27573396351444e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.304352662773521e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.278348458311304e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2729502893158132e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2835726191160957e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3003915933367993e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273456594705318e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.27522482123016e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2963854024281727e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2863629094008143e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.272384852728526e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.27545657485906e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.308952835407702e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739964426670686e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2741480722950777e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2890260319847526e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.294261783414279e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.272830246632247e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.274886387175327e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3021411926385917e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2810042768209726e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2730810182768683e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2815839254933918e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.302450748148774e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2734890845359963e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2747455487771707e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2940614562035614e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2889542223749008e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2723960870330482e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.27435607025681e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.308678560573389e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.275445679231657e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2739544752772517e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.286805639456328e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.296660920619739e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2730935804368564e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.273967499634507e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2998473566277974e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2839433912229182e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2730328232819055e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2796830084431808e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3045291918552855e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.273666234713833e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.274066654855699e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.291722919584467e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.291626289507917e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2726197550578166e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2750247358074975e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3052462188082263e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2780200796176756e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2736752969944967e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2845812624553107e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2991336041886277e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2733303923443653e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2738873042845017e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2966175413200963e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.28678330596305e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2729064145115535e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2777884889377236e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3066749759208476e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2739341329753704e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2732730638120936e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2892907289680018e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2944248065415156e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2729804865060127e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.275287298475765e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.302211201395326e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2806029901516994e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2732193878070426e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282273642509549e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3017265316167335e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2735341116155015e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2737167155435522e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2945028819277342e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.289249656382626e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2727999199114112e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2764980723569843e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3070947704911164e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2750871246157092e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.273072773256105e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.286191607409144e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.297487990265505e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.273234509843045e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.275384433877144e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2994567924838776e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.269166367171894e-5
US National,1 wk ahead,Bin,percent,13,100,1.9924128253017874e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,1.8563744132152607e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2611088612354895e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2876453856938372e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277019880979959e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2867228657204282e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.286899982107534e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.277314668827401e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2877512253505698e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.3318749649019255e-5
US National,2 wk ahead,Bin,percent,0.9,1,5.224174366265615e-5
US National,2 wk ahead,Bin,percent,1,1.1,5.673094967790572e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.003829393950270024
US National,2 wk ahead,Bin,percent,1.2,1.3,0.012333126426945467
US National,2 wk ahead,Bin,percent,1.3,1.4,0.028053411585301977
US National,2 wk ahead,Bin,percent,1.4,1.5,0.05563446917773732
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0940512164663937
US National,2 wk ahead,Bin,percent,1.6,1.7,0.12335652444155507
US National,2 wk ahead,Bin,percent,1.7,1.8,0.11872131488702084
US National,2 wk ahead,Bin,percent,1.8,1.9,0.1270147975916542
US National,2 wk ahead,Bin,percent,1.9,2,0.1766088224081538
US National,2 wk ahead,Bin,percent,2,2.1,0.16479003015886146
US National,2 wk ahead,Bin,percent,2.1,2.2,0.07432730834370252
US National,2 wk ahead,Bin,percent,2.2,2.3,0.016319035849218406
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0016421482192554649
US National,2 wk ahead,Bin,percent,2.4,2.5,7.928920038524066e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3321390781113404e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2777990648882966e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2788580300314128e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.294838019324978e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.276796924525623e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2785915292405947e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2967778644773172e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2752399289103038e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2790409764826156e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2971425119258095e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2745490135471363e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2790470233866392e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.297941167381404e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2740392356134557e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2796841004911565e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2964708954898357e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2746264226015212e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2806482257031365e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2950842590837457e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2750476491010308e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.281267992913701e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.294266549331047e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2752932285877412e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282403968164226e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2924548692345997e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2758782224015604e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2830530334101565e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.291782489058605e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2761142642587657e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.284167854576947e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2899712372371672e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2765316385004902e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2850588643289338e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.28908924870651e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.276760993193246e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2860167249125707e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.287556793295842e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2770588015301226e-5
