Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.4,2.5,0.036815919325714964
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0371695710582557
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03702204152135527
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03642509832576234
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03543501415284495
US National,Season peak percentage,Bin,percent,2.9,3,0.03413918361959811
US National,Season peak percentage,Bin,percent,3,3.1,0.032621088326107585
US National,Season peak percentage,Bin,percent,3.1,3.2,0.031089890264933705
US National,Season peak percentage,Bin,percent,3.2,3.3,0.029565934365636162
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02821973822156634
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026936106161019133
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025704271683872387
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02438842505411722
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022931591285329022
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021326033863317686
US National,Season peak percentage,Bin,percent,3.9,4,0.019576841113445625
US National,Season peak percentage,Bin,percent,4,4.1,0.017845877204371075
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01615594497012643
US National,Season peak percentage,Bin,percent,4.2,4.3,0.014719840157929348
US National,Season peak percentage,Bin,percent,4.3,4.4,0.013521239568707245
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01265727036128549
US National,Season peak percentage,Bin,percent,4.5,4.6,0.012097333423452811
US National,Season peak percentage,Bin,percent,4.6,4.7,0.011833193193437962
US National,Season peak percentage,Bin,percent,4.7,4.8,0.011819837744897083
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011976006708691112
US National,Season peak percentage,Bin,percent,4.9,5,0.012176937059534414
US National,Season peak percentage,Bin,percent,5,5.1,0.012284315514175862
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012167248463272834
US National,Season peak percentage,Bin,percent,5.2,5.3,0.011759019423993116
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011119873154367263
US National,Season peak percentage,Bin,percent,5.4,5.5,0.010337714816837963
US National,Season peak percentage,Bin,percent,5.5,5.6,0.009580867540838383
US National,Season peak percentage,Bin,percent,5.6,5.7,0.008947380548380374
US National,Season peak percentage,Bin,percent,5.7,5.8,0.008476386980652895
US National,Season peak percentage,Bin,percent,5.8,5.9,0.008142972019354953
US National,Season peak percentage,Bin,percent,5.9,6,0.00785392262600612
US National,Season peak percentage,Bin,percent,6,6.1,0.007539793054518813
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0071148526941986374
US National,Season peak percentage,Bin,percent,6.2,6.3,0.006583639792242667
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0059324781654135055
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005227492109531311
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004502619808797751
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0038074241078245126
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0031740805354225168
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0026021540234204984
US National,Season peak percentage,Bin,percent,6.9,7,0.0021208507961673704
US National,Season peak percentage,Bin,percent,7,7.1,0.001710677812043391
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0014032504849084255
US National,Season peak percentage,Bin,percent,7.2,7.3,0.001177964341664238
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0010332631094716821
US National,Season peak percentage,Bin,percent,7.4,7.5,9.430948306837015e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,8.846959630594879e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,8.384291063099459e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,7.903990414927394e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,7.348881313936393e-4
US National,Season peak percentage,Bin,percent,7.9,8,6.647602542601886e-4
US National,Season peak percentage,Bin,percent,8,8.1,5.825026491542497e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,4.8471704031707543e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,3.832294576371433e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,2.830964229509024e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,1.9685049205083615e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,1.294558634155925e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,8.21957954787506e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,5.3224097095990005e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,3.6670033819642304e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.870631442061984e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.5003117122894693e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.358774610841721e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3059216656996777e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2894348373845635e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.284551272028114e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.28331124248962e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2830321846064146e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283002591666743e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830511146405045e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.28315886376673e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2833196693722887e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2835399931516087e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2837828384790232e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.28400654091779e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2841522632516607e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2841759087409955e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2840720945003588e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2838735771535906e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283625301481875e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.28339679315865e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283208221625327e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2830826559055927e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283005729490462e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2829658254790903e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282947066729297e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282938895506817e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.282933959167099e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2829224435873286e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282880596789124e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2827152620841533e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2821806568015316e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2805140304935346e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.276050126879465e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.265097308202895e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2408677422373807e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1938979198738148e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.108292549858528e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.9764668060206322e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7800029175040245e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.536122555117204e-5
US National,Season peak percentage,Bin,percent,13,100,3.842536551471463e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.161729815986954e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3146973690502326e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284909167138598e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2751183068526832e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.269909193599131e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2930960052202588e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.5357525279892528e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,0.001719379773011611
US National,1 wk ahead,Bin,percent,0.8,0.9,0.013696796670185151
US National,1 wk ahead,Bin,percent,0.9,1,0.03748909849621411
US National,1 wk ahead,Bin,percent,1,1.1,0.054131855367423785
US National,1 wk ahead,Bin,percent,1.1,1.2,0.061440749333908355
US National,1 wk ahead,Bin,percent,1.2,1.3,0.19336608357902324
US National,1 wk ahead,Bin,percent,1.3,1.4,0.2294691120677138
US National,1 wk ahead,Bin,percent,1.4,1.5,0.17316276524341942
US National,1 wk ahead,Bin,percent,1.5,1.6,0.1337499771053605
US National,1 wk ahead,Bin,percent,1.6,1.7,0.08812028744405127
US National,1 wk ahead,Bin,percent,1.7,1.8,0.010510874886597122
US National,1 wk ahead,Bin,percent,1.8,1.9,4.2764607336793467e-4
US National,1 wk ahead,Bin,percent,1.9,2,2.294671354758054e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.313843552643998e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2768588053652976e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.267176313780826e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2633329619029803e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.291637512942657e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.305851597714772e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2766476904658117e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2709617764714843e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2659793687464995e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.302393558451657e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2919851213136498e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.278366350375366e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2732751474665405e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2712535565142414e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.318546637479623e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283020390006992e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.270580796113807e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.261023110739538e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2652235164543484e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3172877941554475e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.285686243925681e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.275859324392163e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.270480919910505e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.289990360301121e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3046802381850946e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.274174299372697e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269621886817946e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2695997564003162e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3042335633584182e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.296330916297172e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2739848553326106e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2643264729476506e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.256287965206186e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3128224727091434e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2917273170330165e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2787179099823924e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2729013366097632e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27783483573634e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.316492866152975e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2775919262155666e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2679071891675136e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2617525736669606e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.287599681674391e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.308620837067137e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2773768337603607e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2726818654758125e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.266791958725805e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.299083728955544e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.294995474872379e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2771337715303828e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.273353439729602e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.271163357555222e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.315221081521562e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.286200588041529e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271313408838229e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.261721605043634e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2591645046558188e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3198045835501017e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2861190026813217e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2765702856622228e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.271020076392509e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2869167192316355e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3074920347095108e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2749085187718254e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2684996755150407e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.269246185400675e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3006337616426867e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2992851094044043e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.274715763678515e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2650550270480503e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.259475922871175e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3091197854503634e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.292535330229792e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2791733479623913e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273172326833158e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2747301672414968e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3190917364882717e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.278324828805022e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.268637959238773e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2603318457838235e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2834584183490043e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3113346560739162e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2781056112387815e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2740056114774474e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2675712662237006e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2958417976473378e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.297959621149581e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2760390060112257e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2734016757912443e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2710416999865205e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3118708943354784e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.289329603144957e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2720457814023913e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.262415312282828e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.255353798212926e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3211141426171974e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2867652451999254e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2772511907125215e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2715267910090365e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2838683280036776e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3102553306181695e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2756425775933553e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.267529482905452e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.268861996535673e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2969666803158712e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.302185826227956e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2754463639098474e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2657834758330225e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2621811562862237e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3052143920558873e-5
US National,1 wk ahead,Bin,percent,13,100,2.0216115777625518e-5
US National,2 wk ahead,Point,percent,NA,NA,1.4
US National,2 wk ahead,Bin,percent,0,0.1,2.155880186033152e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3165709317412883e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2849822869492456e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275014772128441e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2695811088742782e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.395638153557531e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,7.107334459851057e-4
US National,2 wk ahead,Bin,percent,0.7,0.8,0.004990986711315283
US National,2 wk ahead,Bin,percent,0.8,0.9,0.013137786787535135
US National,2 wk ahead,Bin,percent,0.9,1,0.02780364313967143
US National,2 wk ahead,Bin,percent,1,1.1,0.04337295262984599
US National,2 wk ahead,Bin,percent,1.1,1.2,0.05841778301051329
US National,2 wk ahead,Bin,percent,1.2,1.3,0.10934463559056037
US National,2 wk ahead,Bin,percent,1.3,1.4,0.16464524619591464
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2085554002919249
US National,2 wk ahead,Bin,percent,1.5,1.6,0.16868040793633343
US National,2 wk ahead,Bin,percent,1.6,1.7,0.10075963047704982
US National,2 wk ahead,Bin,percent,1.7,1.8,0.05042217444456468
US National,2 wk ahead,Bin,percent,1.8,1.9,0.018533729359422952
US National,2 wk ahead,Bin,percent,1.9,2,0.0026767874417011743
US National,2 wk ahead,Bin,percent,2,2.1,0.003719640031412215
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0037621325214307554
US National,2 wk ahead,Bin,percent,2.2,2.3,0.007080185918104714
US National,2 wk ahead,Bin,percent,2.3,2.4,0.007847342368450897
US National,2 wk ahead,Bin,percent,2.4,2.5,0.002839072794834997
US National,2 wk ahead,Bin,percent,2.5,2.6,1.6934751257185793e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2797025409340256e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2700711663757228e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2655932111178446e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2999210428761938e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2930117839958273e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.277926508650689e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2729234827734252e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2707870034470884e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.316421535643443e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2839122069237408e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270369827292121e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2608395492726955e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.263207416501084e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317712248210324e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.285450577673574e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275504864703491e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2700584372758716e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.288394041162026e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3050123945658327e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.27386588985623e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2691759426435854e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2691466202253502e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3028308408013368e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296499447640383e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2736250794591116e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2640058308543232e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.255692706744767e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.311608492665217e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2916156975957896e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2782629641274387e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2724334796186066e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.276994915309987e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.3162115810106794e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2771345770890702e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.267489403167538e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2613226456858726e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2869701186352532e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3081624524627364e-5
