Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0012325912446381068
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0018321794273400164
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002626632603771697
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0036728452271259865
US National,Season peak percentage,Bin,percent,1.6,1.7,0.004973022057482524
US National,Season peak percentage,Bin,percent,1.7,1.8,0.006538431823832968
US National,Season peak percentage,Bin,percent,1.8,1.9,0.00843701678222876
US National,Season peak percentage,Bin,percent,1.9,2,0.010602321202311091
US National,Season peak percentage,Bin,percent,2,2.1,0.013007941270289678
US National,Season peak percentage,Bin,percent,2.1,2.2,0.015693311802542503
US National,Season peak percentage,Bin,percent,2.2,2.3,0.018464341678559818
US National,Season peak percentage,Bin,percent,2.3,2.4,0.021238823908079688
US National,Season peak percentage,Bin,percent,2.4,2.5,0.023966527236822875
US National,Season peak percentage,Bin,percent,2.5,2.6,0.026372358030764823
US National,Season peak percentage,Bin,percent,2.6,2.7,0.028366381705518792
US National,Season peak percentage,Bin,percent,2.7,2.8,0.029881911539583614
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030761638549574553
US National,Season peak percentage,Bin,percent,2.9,3,0.031051372505809336
US National,Season peak percentage,Bin,percent,3,3.1,0.030757309727625422
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02999216746185249
US National,Season peak percentage,Bin,percent,3.2,3.3,0.028861158376612843
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027442596246570358
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02593324403700261
US National,Season peak percentage,Bin,percent,3.5,3.6,0.024399877264308926
US National,Season peak percentage,Bin,percent,3.6,3.7,0.022881278120488412
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021526065308182102
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02031321776346967
US National,Season peak percentage,Bin,percent,3.9,4,0.019232312815843377
US National,Season peak percentage,Bin,percent,4,4.1,0.0183207124323063
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01751573278377228
US National,Season peak percentage,Bin,percent,4.2,4.3,0.016769498016123038
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016089780182832702
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01543655724901126
US National,Season peak percentage,Bin,percent,4.5,4.6,0.014800327516082009
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014222671778391694
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013702064624792298
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013259395867294032
US National,Season peak percentage,Bin,percent,4.9,5,0.012926948201321191
US National,Season peak percentage,Bin,percent,5,5.1,0.012703101969187931
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012591717854288071
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012589263851421884
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012678136022300755
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012836003576446743
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013024305274766678
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013207136047358485
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01333569475761426
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013360763618163027
US National,Season peak percentage,Bin,percent,5.9,6,0.013237652798887374
US National,Season peak percentage,Bin,percent,6,6.1,0.012925614423335285
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01241457647766382
US National,Season peak percentage,Bin,percent,6.2,6.3,0.011686413641630825
US National,Season peak percentage,Bin,percent,6.3,6.4,0.010770855705756918
US National,Season peak percentage,Bin,percent,6.4,6.5,0.00973641132651157
US National,Season peak percentage,Bin,percent,6.5,6.6,0.008626366063892115
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007545494830343503
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006601797900603683
US National,Season peak percentage,Bin,percent,6.8,6.9,0.005853643674191852
US National,Season peak percentage,Bin,percent,6.9,7,0.005387910617824861
US National,Season peak percentage,Bin,percent,7,7.1,0.0052329829203926195
US National,Season peak percentage,Bin,percent,7.1,7.2,0.005382929085241373
US National,Season peak percentage,Bin,percent,7.2,7.3,0.005781336664017984
US National,Season peak percentage,Bin,percent,7.3,7.4,0.006329427291704632
US National,Season peak percentage,Bin,percent,7.4,7.5,0.006920317968886452
US National,Season peak percentage,Bin,percent,7.5,7.6,0.007407345946488215
US National,Season peak percentage,Bin,percent,7.6,7.7,0.007683653232942684
US National,Season peak percentage,Bin,percent,7.7,7.8,0.007678839815640276
US National,Season peak percentage,Bin,percent,7.8,7.9,0.007365955698123242
US National,Season peak percentage,Bin,percent,7.9,8,0.006787333786488602
US National,Season peak percentage,Bin,percent,8,8.1,0.005984267567469152
US National,Season peak percentage,Bin,percent,8.1,8.2,0.005076490983375051
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00414884232947308
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0032466228043622454
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0024596912083864318
US National,Season peak percentage,Bin,percent,8.5,8.6,0.0018009135506444147
US National,Season peak percentage,Bin,percent,8.6,8.7,0.0012611425319223755
US National,Season peak percentage,Bin,percent,8.7,8.8,8.589289592699441e-4
US National,Season peak percentage,Bin,percent,8.8,8.9,5.651015166913547e-4
US National,Season peak percentage,Bin,percent,8.9,9,3.561891459033044e-4
US National,Season peak percentage,Bin,percent,9,9.1,2.204008515109781e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.3490874805199135e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,8.202688530961855e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,5.313425713958785e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.7480008086430004e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.9371246288858577e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.5671373293167467e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.3981821892825312e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.32635453764849e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.298817369487166e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2885982825189223e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2849286619428737e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283798804934257e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2834411291014496e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833371828093848e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833118576714856e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283307001041548e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833075903611812e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283308967353908e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833102553225226e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833114663863822e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833122132363816e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2833110324496507e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833042787152544e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832836177008904e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832280082271307e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.28307586098112e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2826997100830584e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2817732360887197e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2796249275720403e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.275122896362858e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.265976727266019e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.248776198957371e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.219043820520388e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1701485674422406e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0944415222555166e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9884590731951306e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8442551793671313e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.663669626182763e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4555905248657981e-5
US National,Season peak percentage,Bin,percent,13,100,4.550610854476802e-5
US National,1 wk ahead,Point,percent,NA,NA,1.3
US National,1 wk ahead,Bin,percent,0,0.1,2.1644071273626532e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3139304665629947e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2849647602238905e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.275237918780466e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2701275708770937e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2947460135293358e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3010389391739598e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.499829447291804e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,0.0032550144740174105
US National,1 wk ahead,Bin,percent,0.9,1,0.022478990137312943
US National,1 wk ahead,Bin,percent,1,1.1,0.061185871732058236
US National,1 wk ahead,Bin,percent,1.1,1.2,0.1462073592702037
US National,1 wk ahead,Bin,percent,1.2,1.3,0.21869730454788136
US National,1 wk ahead,Bin,percent,1.3,1.4,0.24114152937405273
US National,1 wk ahead,Bin,percent,1.4,1.5,0.17976932012690988
US National,1 wk ahead,Bin,percent,1.5,1.6,0.06728768317020326
US National,1 wk ahead,Bin,percent,1.6,1.7,0.045496147006770994
US National,1 wk ahead,Bin,percent,1.7,1.8,0.011084496815249669
US National,1 wk ahead,Bin,percent,1.8,1.9,6.578192900475906e-4
US National,1 wk ahead,Bin,percent,1.9,2,2.3036684485234864e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3133896698442695e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2769734341621974e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2672738187901287e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.263619002380849e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2929120844648724e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3054409239086612e-05
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2767850186347678e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.271383779513401e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2662209606572294e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.30355617427276e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2915995018113334e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2786317977136993e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2735014896779734e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2715305587831422e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3195561580633345e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2826946489237017e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2707435153687482e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2611731948326196e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.26618645490448e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.317170657893694e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2858513018002317e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2760863309380874e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2707377956517586e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2907658925809108e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3046037335587614e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2743802468742808e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2698893578678474e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.269870045352961e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.304923903014859e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.296326854011357e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2742135597375054e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.264537641769224e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2566215811911487e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.3134294960890838e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.291847484452646e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2789889595303165e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2731779331568222e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2782759098252094e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3166884194439093e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2778639249282883e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.268161460556995e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2620121699549276e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2879481270386084e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.308894368507266e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2776714236004704e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2729722297630556e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2670662389071458e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2993190527802494e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2953423825907128e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2774380407709262e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.273656052659764e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.271448973912074e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3153741013616048e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2866525030247503e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2716335909145033e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2620207221254296e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2590899368214937e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.320308063961259e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.286521223950687e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.276913202688439e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2713230399835537e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.286835779824486e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3080938551037814e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2752718251632576e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2687971689076465e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2695403422647934e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3004407217422707e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2999985625839752e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2751018260224644e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2654228332848628e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.259556688282821e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.308728999469433e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.293302294745868e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2795769110488067e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.273508955316131e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2743561967643348e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3199094980221956e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2787541856135933e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2690490261438805e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2606073877872576e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2828672120995953e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.31226364781908e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2785574117683088e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2744757246773307e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2678857231620614e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2951734579857054e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2990125438090533e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2763958569153576e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2737890752703588e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2713439120327097e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.31116532161029e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2905311457206456e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.272523392080254e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.262861328045967e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.254491539646634e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.321504181217757e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2873360187251806e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.277718534030908e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2718834448722046e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.282948477759483e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3115085825889376e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2761632389673103e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2678856130652044e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2691881167752165e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2958821013768658e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3035883852526157e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2759897410870774e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2663079487122372e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2621414863810046e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.303854258743252e-5
US National,1 wk ahead,Bin,percent,13,100,2.023174234356398e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.16008592253793e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3150086080864452e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2847584651564486e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2749276410379887e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2696621281001398e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2920262293682143e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3021410575472413e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.3356688373586605e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,8.777255160523358e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.011861882589397875
US National,2 wk ahead,Bin,percent,1,1.1,0.04392238876274259
US National,2 wk ahead,Bin,percent,1.1,1.2,0.06470562274638338
US National,2 wk ahead,Bin,percent,1.2,1.3,0.1908438703489601
US National,2 wk ahead,Bin,percent,1.3,1.4,0.23858489218859064
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2692198018906236
US National,2 wk ahead,Bin,percent,1.5,1.6,0.09483605312932195
US National,2 wk ahead,Bin,percent,1.6,1.7,0.053184405004276104
US National,2 wk ahead,Bin,percent,1.7,1.8,0.024359028543331666
US National,2 wk ahead,Bin,percent,1.8,1.9,0.004625854014396914
US National,2 wk ahead,Bin,percent,1.9,2,2.6528932890205304e-4
US National,2 wk ahead,Bin,percent,2,2.1,2.3222679185451236e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.276669680314021e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2669975397294414e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.26304765904362e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2907833721872396e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.305961062651218e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2764455875478027e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.270571989150865e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2657185846615366e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.301602533438386e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2920812682912557e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2780911614217797e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273022641052381e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2709721215967565e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.317842435317113e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2830828716062966e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2703645110586664e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.260814519879531e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2645497828469326e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317229183654003e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2854677605581886e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275606118008995e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2702108847837323e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2894219230244555e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3045990948237377e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2739330684403404e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.269345898012881e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2693220547316237e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3037131439090294e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2962088281484826e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2737306137959952e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.264082816488228e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.255974958797049e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3123492758975312e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2915344594242782e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2784391904393507e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2726197596029087e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2774587303700704e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.316255378693538e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2773127022156675e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2676386611748337e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2614813690341154e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.287276126375313e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3083390878510503e-5
