Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,0.01521728327559301
US National,Season peak week,Bin,week,17,18,0.10432758772129472
US National,Season peak week,Bin,week,18,19,0.19140750046180266
US National,Season peak week,Bin,week,19,20,0.09490671446215121
US National,Season peak week,Bin,week,20,21,0.012515966947191095
US National,Season peak percentage,Point,percent,NA,NA,2.5
US National,Season peak percentage,Bin,percent,0,0.1,1.8554555651187817e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2539175911620562e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.295165255156052e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2735735252574195e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2788952981868294e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2946674515387646e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2738517592123273e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2803481208011828e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2921894733713293e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2745785088043505e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2814116941655465e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.290871934311661e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2748537487486643e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2826372644857417e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2890286577639873e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2754272214362402e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.28393316300778e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2873137729456688e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2757929462446796e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.285190339056235e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.319413371510293e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,1.930345880295402e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.010356558851816702
US National,Season peak percentage,Bin,percent,2.3,2.4,0.10403564451934605
US National,Season peak percentage,Bin,percent,2.4,2.5,0.2415077283370561
US National,Season peak percentage,Bin,percent,2.5,2.6,0.18316291003162705
US National,Season peak percentage,Bin,percent,2.6,2.7,0.08184840069863443
US National,Season peak percentage,Bin,percent,2.7,2.8,0.11911738352241769
US National,Season peak percentage,Bin,percent,2.8,2.9,0.1486891412423195
US National,Season peak percentage,Bin,percent,2.9,3,0.08418254129101185
US National,Season peak percentage,Bin,percent,3,3.1,0.021777014817797112
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0023058553810988455
US National,Season peak percentage,Bin,percent,3.2,3.3,1.1382315969685152e-4
US National,Season peak percentage,Bin,percent,3.3,3.4,2.3810967205212243e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.292010953567717e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2774415758821975e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2775313675414593e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2935998812462883e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2756156286368785e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2777387451467827e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.294919987467101e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.274092058159147e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2780127974665914e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.296318778529619e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.273234134566674e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2782189915095565e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.295641124162264e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2734347213204412e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2795988448106105e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2933159007349597e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2742417630943662e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2804163217270076e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.292375403969284e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2745737569927463e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2818493864552796e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2900301288854943e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2751923421393177e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.282957512537308e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.288791583724233e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2755151775398515e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.284236121819007e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.286819712784947e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2759438984249488e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2856082760038917e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2852005555177338e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.27623116758848e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2868563978346658e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2835866374391215e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.276676566889792e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2881468908737427e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2818344378753017e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2768897225437978e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2898075612488523e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2801526487599185e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2773612859907483e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2907806728153148e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2785849842043813e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2773372487479094e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2928795413293734e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2767199440832553e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.277812563091702e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.293606968649715e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2753541796039142e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2776324692829765e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.295759109931776e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2735323538707654e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2780697075401486e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2962991595557243e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.273251199375819e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2787094478626373e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2947631232071756e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.273688905912983e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2797050855613342e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2932416091639185e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.274226485773973e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.281042217547779e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2912385074567583e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2748364253344917e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282016776127172e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2900128003649903e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2752150478419054e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283390593796675e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2879028905094954e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2757291375535508e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2846047169613983e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2865862740447797e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.276104321959286e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2858596422360068e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.284658257427073e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2763902407686596e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.287362688288002e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283051767339475e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2767332849311112e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.288546709649626e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.281406593196667e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.27705207927221e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.289973259774095e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.279689909351717e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.27716230683871e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.291549142914522e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2780177966940618e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2776496556560352e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2926315300451957e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2764644602694e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2775405423571096e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2948957008375505e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2745531630486947e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2780466548420684e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2944759449651064e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2126674980246972e-05
US National,Season peak percentage,Bin,percent,13,100,2.0377084848237558e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.275617586035814e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.283299192866343e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.285775122446741e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2796936630543425e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2767451556261574e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2970324873129997e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3268638837102133e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2946826436377635e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2753893889699786e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2577297327216952e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2417036748894352e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2589045747308655e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2918263034982494e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.018121923061337718
US National,1 wk ahead,Bin,percent,1.4,1.5,0.3040125442607237
US National,1 wk ahead,Bin,percent,1.5,1.6,0.6730818865588137
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0018854904715519653
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2565318922573014e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2570516154512346e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2744523214828862e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2977116442440356e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.307996147789729e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.297666931257108e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2870048399902605e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2794756997724266e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.275079511659579e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2979612079017056e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3199187051769977e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2882368495581477e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.268188738171974e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2511752835530262e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2732918645610233e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272971564214193e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.3013445113284584e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3254711435104738e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2970837711083338e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.279160928804614e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.262871684941618e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.248216039482933e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2351940234340824e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2580189193052576e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3274317059366494e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.311910358647057e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2966676354744272e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.284557863369018e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2755810422762097e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2697371733794198e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.295129150509283e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.310144558899593e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2798739358976794e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269870185308545e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2829288529810796e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2780279197817333e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276259938924057e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.30712335166568e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3224971257727707e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2932211252219087e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2745434262337793e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2574993256317544e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.242088823452247e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2453068363430182e-05
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2989952449454432e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319298090902216e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.296068986291617e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279516556367735e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.280053202223376e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2680096906327567e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2607181407153407e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2885373254321533e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.29788169918013e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2920460938652265e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2949174599618302e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2854358948749086e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2790872808187944e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275871619322827e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.309140933103634e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3165321844401765e-05
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2874413597803702e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2680088040532116e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.250209846712158e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2606332631589082e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2708892540398987e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3096236032588643e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3200925756495183e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2947894886423274e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.277482201979417e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2618085137572298e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2477684239575605e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.235361937004567e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.279936559080426e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3211899939364693e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3092576855214822e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.295195488528778e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2842662425850883e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.276469947690413e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2718066053922967e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3073982659526572e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3079165738527778e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2797444747290982e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.259557062262911e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2783700407162263e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.276042407558665e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2754549531722176e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.316490221768794e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3177341809709753e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2915928713650986e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.273530728035985e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2571021830565626e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2423072365360708e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2324929834399057e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3054645152387334e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.31356471480319e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2929419397465785e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.292330807190236e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2794198961116194e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2701759203783823e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2640648970596402e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.30189636054129e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2969905483688663e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.278159052863535e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.291848219710333e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283547180803337e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.278379092927149e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2763439579752358e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3195961108401873e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.312563161206674e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2864791345327564e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.267662134446407e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2504787327825755e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.247697391341344e-5
US National,1 wk ahead,Bin,percent,13,100,2.168145023019489e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.2720619834900382e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2846670229204304e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284343483372033e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.27893518099392e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2766207357075804e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.307295126435599e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3213255907306426e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2917803218124327e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2727875135973797e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2554532557114708e-5
US National,2 wk ahead,Bin,percent,1,1.1,3.396464345046099e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.01175818030486756
US National,2 wk ahead,Bin,percent,1.2,1.3,0.14944007172755874
US National,2 wk ahead,Bin,percent,1.3,1.4,0.4571628713420768
US National,2 wk ahead,Bin,percent,1.4,1.5,0.3369125510135164
US National,2 wk ahead,Bin,percent,1.5,1.6,0.040503840050679356
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0010500376212158765
US National,2 wk ahead,Bin,percent,1.7,1.8,2.5041902956332026e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.256828884658079e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2819781124783948e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2942283875593566e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3088729519010498e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.296152286808802e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2860002822711586e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.278942133687035e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749778422033627e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3045026843510596e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3163422295156206e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2863310221264947e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.266453965316033e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2516280543145947e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.273025881138448e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2730497528663065e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.306816708414541e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3227104579768917e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.295639390851184e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2778998228777976e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2618184323670357e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.247395219355309e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2346302117877007e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2633359919363852e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3322631712825002e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3107456078052112e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.295849901072686e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2840480503482965e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.275340055559221e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697259177613652e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.298073281062157e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3085618589139032e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2789474327666295e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2699792667032568e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2826564148743415e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.277936583460644e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2763106090927823e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3089591263637946e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.3215625122586434e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2928182959690456e-5
