Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,10,11,0.0041433307056146385
US National,Season peak week,Bin,week,11,12,8.08994611132106e-4
US National,Season peak week,Bin,week,12,13,1.388875605919113e-4
US National,Season peak week,Bin,week,13,14,9.143786052161078e-5
US National,Season peak week,Bin,week,14,15,9.064356076964168e-5
US National,Season peak week,Bin,week,15,16,9.064617161234043e-5
US National,Season peak week,Bin,week,16,17,9.065552323228063e-5
US National,Season peak week,Bin,week,17,18,9.064581347472963e-5
US National,Season peak week,Bin,week,18,19,9.059625883682148e-5
US National,Season peak week,Bin,week,19,20,8.83597285900392e-5
US National,Season peak week,Bin,week,20,21,6.63988541268961e-5
US National,Season peak percentage,Point,percent,NA,NA,4.2
US National,Season peak percentage,Bin,percent,0,0.1,1.624632100831675e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.1098870086877913e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2594879980357185e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.28162672032061e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2827464577679576e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2831168016999218e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2828140593296773e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2830991894493803e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2828271531654155e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2830931298467133e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2828415047622792e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283069789157379e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2828571983197638e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2830671850475213e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2828683003370226e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283042164309643e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2828852893021998e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2830373211616786e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.282895402905548e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2830158204025103e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2829122142928605e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2830063932227717e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2829228512619154e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.282990262912963e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2829383698695454e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.28297813216815e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2829505652071078e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2829674968142346e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.283211424585357e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.295121751784739e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.576402398861396e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,5.7522600028984685e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.1500153597760096e-4
US National,Season peak percentage,Bin,percent,3.3,3.4,5.676403216934587e-4
US National,Season peak percentage,Bin,percent,3.4,3.5,9.427873510836613e-4
US National,Season peak percentage,Bin,percent,3.5,3.6,0.002053802058100605
US National,Season peak percentage,Bin,percent,3.6,3.7,0.008050008722260547
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02904495675761588
US National,Season peak percentage,Bin,percent,3.8,3.9,0.07164801887851939
US National,Season peak percentage,Bin,percent,3.9,4,0.11914892052040402
US National,Season peak percentage,Bin,percent,4,4.1,0.13282537799664645
US National,Season peak percentage,Bin,percent,4.1,4.2,0.10455074684879294
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0723246504815515
US National,Season peak percentage,Bin,percent,4.3,4.4,0.05764241069005138
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0532138429141182
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0496131540239911
US National,Season peak percentage,Bin,percent,4.6,4.7,0.043455673131233157
US National,Season peak percentage,Bin,percent,4.7,4.8,0.03563218491348119
US National,Season peak percentage,Bin,percent,4.8,4.9,0.03027605645345859
US National,Season peak percentage,Bin,percent,4.9,5,0.029019720288255654
US National,Season peak percentage,Bin,percent,5,5.1,0.027935339917075686
US National,Season peak percentage,Bin,percent,5.1,5.2,0.023667055168628815
US National,Season peak percentage,Bin,percent,5.2,5.3,0.018837027260792293
US National,Season peak percentage,Bin,percent,5.3,5.4,0.016332542799044232
US National,Season peak percentage,Bin,percent,5.4,5.5,0.014841400690003495
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013538225747405846
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012371986391415781
US National,Season peak percentage,Bin,percent,5.7,5.8,0.010144120246186359
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0066969510296754995
US National,Season peak percentage,Bin,percent,5.9,6,0.004027492345669603
US National,Season peak percentage,Bin,percent,6,6.1,0.0029994428834373586
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0023676282350116908
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0015487813937884272
US National,Season peak percentage,Bin,percent,6.3,6.4,9.023760057857561e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,5.882168854112664e-4
US National,Season peak percentage,Bin,percent,6.5,6.6,4.354100604236954e-4
US National,Season peak percentage,Bin,percent,6.6,6.7,2.468053743842983e-4
US National,Season peak percentage,Bin,percent,6.7,6.8,8.884607904595676e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,3.2570421290862806e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.3518937471753534e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2855175717672787e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2828083457135465e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2831383739747124e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.282785368198931e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2831416417066792e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2827980338058033e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2831088260324324e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2828155224324407e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283112536499055e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2828265483903554e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2830812959209567e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.282844157766261e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2830798401496988e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2828541542027722e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.283054968231378e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.282871690080775e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2830482567333193e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2828811986963194e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283029348381682e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.282898516017767e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283018913958442e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.282909715123067e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2830039419038058e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829250320670883e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2829910122552417e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2829388516290233e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2829782542727105e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2829516794250664e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282964110389408e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282965545041889e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.282951627748634e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2829779783422103e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2829386881674074e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2829903781981374e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2829237524059223e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830042919209517e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2829143824108413e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283014177255981e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.282896949107044e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2830311147812874e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828906985756795e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283037338819222e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2828721709127935e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830588682352285e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.282867142174866e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2830602594156936e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2828493056961367e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830842189534552e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2828432186263877e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2830833356871815e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282828092226155e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2831043385581327e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.282818433462181e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2831069640855534e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.282807435441067e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283119465243241e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2826594090118776e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.27976878677168e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2402218520199003e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.0198114469663886e-5
US National,Season peak percentage,Bin,percent,13,100,2.286372250889042e-5
US National,1 wk ahead,Point,percent,NA,NA,3.4
US National,1 wk ahead,Bin,percent,0,0.1,2.134245961653351e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.262765156934776e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3016991383986058e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.298833874728047e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2785984536851838e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2724532814276377e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.269388212688676e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.319823358251463e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2795540143143155e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2752430945114275e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2728767309413568e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2891104034560092e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.3094142865396745e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.277308182057701e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.268601891167029e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2602705100048696e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2996197219399525e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.300792032958862e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2801848992637234e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2742403580799127e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2751893832093816e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3192402298451927e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2786195193800713e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.269898629993471e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2684029516169333e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2922196943167078e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.306544763108754e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.9834783964005305e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,0.004702009263989967
US National,1 wk ahead,Bin,percent,2.9,3,0.03171401970610291
US National,1 wk ahead,Bin,percent,3,3.1,0.056843589551488154
US National,1 wk ahead,Bin,percent,3.1,3.2,0.029575893936865178
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0877432273187739
US National,1 wk ahead,Bin,percent,3.3,3.4,0.17989212301419466
US National,1 wk ahead,Bin,percent,3.4,3.5,0.3240539702019172
US National,1 wk ahead,Bin,percent,3.5,3.6,0.1767892664863535
US National,1 wk ahead,Bin,percent,3.6,3.7,0.05311967542090501
US National,1 wk ahead,Bin,percent,3.7,3.8,0.011236260618862492
US National,1 wk ahead,Bin,percent,3.8,3.9,0.028884408293976704
US National,1 wk ahead,Bin,percent,3.9,4,0.0073875081634837345
US National,1 wk ahead,Bin,percent,4,4.1,0.0012163523608817682
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0038738200074780456
US National,1 wk ahead,Bin,percent,4.2,4.3,3.152848824942828e-4
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2837219673745274e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3145414062577685e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2847784559452256e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2726917993032436e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2721952426361995e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2833911168979033e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.313868351375787e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2784710962765542e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2697615123250912e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2613873007678618e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2966349715914088e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.302941953112886e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2810472471493136e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2749306065166618e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.272754656619055e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3196518606748755e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2814450323789277e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.271064168971098e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.264714973121378e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.285693030176768e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3110938727766968e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2783849398155675e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.273917608527874e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2689343501112045e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3035964428059348e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2930547304460476e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.277601903491446e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274009494476222e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.274802153416921e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.32081549193006e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279714122061233e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2709928195135202e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.262578669857086e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2811669422050374e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3127973813156917e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2824443634805768e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2752790162566896e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2719521358250473e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3094748210656124e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2898726639901393e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.272304021595605e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269890358429055e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2772571979080437e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.318199956983863e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2796318485737935e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2709205363403477e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2643754279038005e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.291563315340883e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3029589467624082e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2816230187208842e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.275389472976834e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2730552324193788e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.314565977285817e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2866264861860194e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.27223343162787e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2636957019036858e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2766221953477592e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.315524222054802e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2803694734803176e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2750945014167303e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.270599930528855e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2987384348167878e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2979317812895404e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2750567659776434e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2736211603554076e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.272229317902077e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3193875511022427e-05
US National,1 wk ahead,Bin,percent,11,11.1,2.2833098093009826e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2721574443898954e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2636862730896107e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2728652344175558e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3160884659493703e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283557657873368e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2762702658141615e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.272787785718083e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.3045312629254983e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2948377780996882e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2734738514456213e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2666592029909847e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.270616292157801e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.3224102430146935e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2807901839134255e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2720789636503143e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.269177298655516e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2870314491786508e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3056274586778727e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2797557302080093e-5
US National,1 wk ahead,Bin,percent,13,100,2.0051105028391496e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.5137697467070475e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.962174191244495e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.191876812669987e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.265704853645655e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2818933419174962e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2832058694421886e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.282651012631037e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282787656304587e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.283302860804664e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2835226710777885e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283124994827135e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283181385710363e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2834604000447258e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2831663306479145e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2827823421079985e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2828139200435547e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2837386665897185e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.285507625359225e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.304772149788097e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.503336763384333e-5
US National,2 wk ahead,Bin,percent,2,2.1,3.839512326273993e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,1.0694988411745806e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,3.539069562928987e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0010610456453259206
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0027895575139455096
US National,2 wk ahead,Bin,percent,2.5,2.6,0.006130229553020351
US National,2 wk ahead,Bin,percent,2.6,2.7,0.011301719405899163
US National,2 wk ahead,Bin,percent,2.7,2.8,0.018020951794919818
US National,2 wk ahead,Bin,percent,2.8,2.9,0.02587362323495191
US National,2 wk ahead,Bin,percent,2.9,3,0.03525690649002284
US National,2 wk ahead,Bin,percent,3,3.1,0.04531118613843325
US National,2 wk ahead,Bin,percent,3.1,3.2,0.05246822447668024
US National,2 wk ahead,Bin,percent,3.2,3.3,0.054457729505907916
US National,2 wk ahead,Bin,percent,3.3,3.4,0.051500295902714856
US National,2 wk ahead,Bin,percent,3.4,3.5,0.04627350468595941
US National,2 wk ahead,Bin,percent,3.5,3.6,0.04136208337134862
US National,2 wk ahead,Bin,percent,3.6,3.7,0.038520146760426525
US National,2 wk ahead,Bin,percent,3.7,3.8,0.03902564252218098
US National,2 wk ahead,Bin,percent,3.8,3.9,0.04264918848755662
US National,2 wk ahead,Bin,percent,3.9,4,0.047660813764119174
US National,2 wk ahead,Bin,percent,4,4.1,0.05175952073265783
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05441178047395012
US National,2 wk ahead,Bin,percent,4.2,4.3,0.05631740844039247
US National,2 wk ahead,Bin,percent,4.3,4.4,0.05760637372543435
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05678604079659709
US National,2 wk ahead,Bin,percent,4.5,4.6,0.051388815101878434
US National,2 wk ahead,Bin,percent,4.6,4.7,0.04122336277269559
US National,2 wk ahead,Bin,percent,4.7,4.8,0.029226412534456177
US National,2 wk ahead,Bin,percent,4.8,4.9,0.018319264886849516
US National,2 wk ahead,Bin,percent,4.9,5,0.010378361093460133
US National,2 wk ahead,Bin,percent,5,5.1,0.005477625220540665
US National,2 wk ahead,Bin,percent,5.1,5.2,0.002744337034764552
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0012940827387716734
US National,2 wk ahead,Bin,percent,5.3,5.4,5.246436654701873e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,1.6751220066265916e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,5.151789834791539e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.6922682765592965e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.3193763864098625e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2846366078220246e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.282866771432508e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283491013968672e-5
