Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2840812103114785e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2648771995935603e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2631247572043738e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.271727590250498e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2723474699731633e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3322931712316234e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3048679521395702e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2843641327692214e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2668324134870366e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2503526016817016e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2349249793810947e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2516319940064018e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3389957481679804e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.312065025747333e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.295046061399433e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.282035756829023e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2730341113797332e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680412080281844e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.3204607040125195e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.29541325896924e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2726310626745983e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.272738464848317e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2766011879822343e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273972431501136e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2976481780647652e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3256972632152426e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.293325742854833e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2749415645865567e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2576092938358458e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2413289305546327e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2317324617003982e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3181317434525853e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3089822437263192e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.304774877066417e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2867509759743253e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2745007393444902e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.266259193872986e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2823364170764106e-5
US National,Season peak percentage,Bin,percent,4.9,5,0.002222678842444496
US National,Season peak percentage,Bin,percent,5,5.1,0.06377783393365513
US National,Season peak percentage,Bin,percent,5.1,5.2,0.48530293045895956
US National,Season peak percentage,Bin,percent,5.2,5.3,0.4355463775215162
US National,Season peak percentage,Bin,percent,5.3,5.4,0.010212132098691418
US National,Season peak percentage,Bin,percent,5.4,5.5,8.544947436242408e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3244169659881975e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3075857331186633e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.283364443774623e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2651797140851415e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.248046891845645e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2399376784102965e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.282151486503747e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3265274653963735e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2984943893101004e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809300435320395e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2787895266045797e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.265672768603238e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2581913143780038e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3027812414323093e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.293236281642085e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.295530220289258e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.289935093348783e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2808091132847483e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2756918204647373e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.28859765257659e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3277355999134225e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2921010511171248e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2730638624119984e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2550785812480098e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.248219599585504e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2662748250911935e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3160478163981465e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3139420771949164e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2900219388317627e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2726570415791938e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2563440518130705e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2572708802074346e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.261073958380849e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.30652770829341e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.309243483132474e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2983954009218933e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2860208297373187e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2776549176306298e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273297738289548e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3131989249085666e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3086976282808108e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2812617388574893e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2624239987143167e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2568458571036163e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2695918564452002e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2803326799419874e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3330597144793423e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2994275622683497e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2812102060365968e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2640447573095204e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2479312160688895e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2328697135379165e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832443758669196e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.328344148851161e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3080512795289578e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.292428116111782e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2808136128480923e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273207779764668e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2753467793485437e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.326824924188516e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2897733434033834e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2700831442810267e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.266084038555566e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2741044858325463e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2728715504931325e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3111356999111265e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3180995276617223e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.290077098612634e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2720591909063738e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.25509319072302e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2391791553428356e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.22817848161174e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3271579783250345e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.320737342878336e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3000309718612234e-5
US National,Season peak percentage,Bin,percent,13,100,2.1155043984835793e-5
US National,1 wk ahead,Point,percent,NA,NA,2.9
US National,1 wk ahead,Bin,percent,0,0.1,2.1324859721116994e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2613250060071396e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3214618336586484e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2807204535233643e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.275695596920732e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2696199160955225e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2839824636251133e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3071729103480244e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2742055775700376e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.273142596077879e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2706439986679268e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3035212795376052e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2947784623516498e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2730789952757837e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2641736405405905e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2556064728138796e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3231567004046276e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2857855107894468e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2767789632150842e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2718425599731674e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2862583915249475e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3077011098815175e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.274878289172041e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.265958018553443e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,4.372569572590031e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.014355848029819252
US National,1 wk ahead,Bin,percent,2.6,2.7,0.07637729678510044
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0760780880846763
US National,1 wk ahead,Bin,percent,2.8,2.9,0.15312343844505752
US National,1 wk ahead,Bin,percent,2.9,3,0.35216167669869586
US National,1 wk ahead,Bin,percent,3,3.1,0.22553024996872093
US National,1 wk ahead,Bin,percent,3.1,3.2,0.09388232049137792
US National,1 wk ahead,Bin,percent,3.2,3.3,0.005664679108607379
US National,1 wk ahead,Bin,percent,3.3,3.4,2.503514044619242e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2871393706731965e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3082160539881638e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2755428668225944e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.266617988700259e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.258016592491277e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.30076993367147e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2965571983884106e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2785227893870163e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2717876993715302e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2689722564766106e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.31958458999163e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2775110372468683e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.270606131990247e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2702673207236455e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2866439609195354e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3087177958145386e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2761993564282545e-05
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2672782805660783e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2586714237755782e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.298777885093029e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2990783855729123e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2792194416247906e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.273143753561805e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27104267350081e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3203749678450826e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.278061570268198e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.269061783095928e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2627348447964966e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2847911674451013e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3092063885202502e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2768478038597306e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2723280022062306e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.267138014006777e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3012675546670662e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.292187720929401e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2761833238233e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.272510909815413e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.271145719591521e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3210062242246476e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2786627820181542e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2697247116923414e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.261044155785394e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.274908805362854e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3130478783705713e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2818250960420333e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2741798332715203e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2703589949698576e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3030796071574727e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2927332478488618e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.271522877424861e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.268108521435262e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.269291735376369e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3214869160413822e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2793144492110636e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.270382982060424e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2618012486421825e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2812674244846872e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3068885310610916e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2816690306956213e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2746900416598146e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.271555387774917e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.304194659371428e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2932674947592076e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2721897769612925e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.263288904847062e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2625489350051004e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.321952605350765e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2799564746060107e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2756614297171616e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.269371889098337e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.284941877201418e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3062587747084072e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2744165444344427e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.273210208215027e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2707267105660037e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.304631493819437e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.293790514853402e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.272850293415545e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2639543225035048e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2560070551161126e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3238029359304555e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.285145294780472e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.276598064457566e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2717145604050585e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.287245654947464e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.3067884882902153e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2746491152618883e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2657654158875384e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2678724815238636e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.304408893030352e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.294302361287711e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.27350447251265e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.266504661890521e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2652963380634692e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.318636266982908e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2796640995117943e-5
US National,1 wk ahead,Bin,percent,13,100,2.0037863490216363e-5
US National,2 wk ahead,Point,percent,NA,NA,2.549999999999964
US National,2 wk ahead,Bin,percent,0,0.1,1.8557786029738045e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.254418068283657e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.295424239114972e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2740332187956463e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.279412681459857e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2949242150894653e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.274311230765078e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2808602707469283e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.292461300263378e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2750269859103414e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.281926435410529e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2911456848274042e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.275300169077785e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2831473640760935e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2893125659569758e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2761446851733653e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.4187435023684946e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,1.0882764544572061e-4
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0011174510564797534
US National,2 wk ahead,Bin,percent,1.9,2,0.004912700676332697
US National,2 wk ahead,Bin,percent,2,2.1,0.013436267362959747
US National,2 wk ahead,Bin,percent,2.1,2.2,0.032037033578146426
US National,2 wk ahead,Bin,percent,2.2,2.3,0.0655729213883435
US National,2 wk ahead,Bin,percent,2.3,2.4,0.10650443287806635
US National,2 wk ahead,Bin,percent,2.4,2.5,0.13899502325503726
US National,2 wk ahead,Bin,percent,2.5,2.6,0.14754699120617495
US National,2 wk ahead,Bin,percent,2.6,2.7,0.13111837100095053
US National,2 wk ahead,Bin,percent,2.7,2.8,0.11404924941186702
US National,2 wk ahead,Bin,percent,2.8,2.9,0.09623418765607064
US National,2 wk ahead,Bin,percent,2.9,3,0.06704372569594036
US National,2 wk ahead,Bin,percent,3,3.1,0.0362684703099015
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0220941613625157
US National,2 wk ahead,Bin,percent,3.2,3.3,0.011542567944015153
US National,2 wk ahead,Bin,percent,3.3,3.4,0.005986598469679086
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0023983516105959006
US National,2 wk ahead,Bin,percent,3.5,3.6,4.603818743086525e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,4.4291880801820254e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.3126596046250576e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.275982728056557e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.278153041406712e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2953965222924667e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2744390124819285e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.278425591287038e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.296790647818265e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2736145087165735e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2786459444270692e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2960090227686413e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2738574491298586e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2800379537799272e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2936929191058767e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2746604751856257e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2808526509997055e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.29275697391823e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.274990620949941e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.282280654091137e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2904208408566957e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2756055443942017e-5
