Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8,8.1,2.29788705409189e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2854448044339597e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283739197546795e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2830604371225256e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2828838851670217e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283301890166587e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2836600131771307e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2833641071724063e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28285864892269e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.282952864266531e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2835921656719725e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2838965742706468e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2834249518043795e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.282846976550315e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.282954088570389e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2835013187669585e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2836358199543394e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283185192074526e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.282857803769839e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831532927599168e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2835910920705457e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283472160617543e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.282987027561554e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2829030539858045e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833863094565537e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2837244366850534e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2833695353298812e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.282847095742598e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2829586218158967e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283581509145615e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2838446867546385e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833631889247198e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.282849088561559e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2830051023131477e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2835171348426103e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2835850478025804e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283122989101807e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2828679539566133e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832188564522684e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2836169277796173e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2834238915235118e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2829241389462145e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2828495712883243e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.282977140223255e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.281122335059391e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2713055353543707e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2409748347877744e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1585532198681897e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.987649837702913e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.696720479240195e-5
US National,Season peak percentage,Bin,percent,13,100,3.0260604975241257e-5
US National,1 wk ahead,Point,percent,NA,NA,3
US National,1 wk ahead,Bin,percent,0,0.1,1.748140593647169e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.21128050201619e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283924702421954e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2839880226732573e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2893672132887124e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.282999257532322e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.284703495356516e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2866329327916297e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2841983574738946e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2898489118977488e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.282943934373132e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2847123360738826e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2860163190051243e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.284348709081984e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2903506839010896e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.282911302691063e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2847439215467537e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2853695680959653e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.284501348497019e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2908802432224334e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.282866815484082e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2847972465225608e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2849149314344472e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3346983667316803e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,6.0464279494698174e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0010973167021119904
US National,1 wk ahead,Bin,percent,2.6,2.7,0.013043266313060665
US National,1 wk ahead,Bin,percent,2.7,2.8,0.06380538459261872
US National,1 wk ahead,Bin,percent,2.8,2.9,0.1266165758666599
US National,1 wk ahead,Bin,percent,2.9,3,0.16834977100021886
US National,1 wk ahead,Bin,percent,3,3.1,0.1786537168599125
US National,1 wk ahead,Bin,percent,3.1,3.2,0.1049928546724674
US National,1 wk ahead,Bin,percent,3.2,3.3,0.045243766688348334
US National,1 wk ahead,Bin,percent,3.3,3.4,0.037430595926640886
US National,1 wk ahead,Bin,percent,3.4,3.5,0.05864363183314983
US National,1 wk ahead,Bin,percent,3.5,3.6,0.07909086082317637
US National,1 wk ahead,Bin,percent,3.6,3.7,0.06469406110184202
US National,1 wk ahead,Bin,percent,3.7,3.8,0.03404615487559805
US National,1 wk ahead,Bin,percent,3.8,3.9,0.014695039665548573
US National,1 wk ahead,Bin,percent,3.9,4,0.005491888988758461
US National,1 wk ahead,Bin,percent,4,4.1,0.001303064752700521
US National,1 wk ahead,Bin,percent,4.1,4.2,1.61915456491513e-4
US National,1 wk ahead,Bin,percent,4.2,4.3,2.838300841537704e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.290744435813039e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2908515139964846e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2831353145209136e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.286314974115594e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2834986006739925e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2846034598147854e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2902086439836695e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2833606755447287e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.286838267125081e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2834342919720654e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.284598229329561e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2895605062496156e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2835482108493e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.287384388724808e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2833592333211515e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.28463883369004e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2888157625429167e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2836974028333524e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.287959763452402e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2832681578646547e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2846835631467835e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2880926351225814e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2838285239033518e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2885708158078966e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2831634872592647e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.284714142824107e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2874070260786984e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283993718839912e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2892239703853077e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2830489746734245e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2847274708736746e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.286749416619121e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2841487271232333e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2898938811879544e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.282933534664593e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2847351400264894e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.286110929647964e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2842694003991823e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2904653141046828e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2828603743361388e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2847442599177293e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2854826882385105e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2843652676852422e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.291003055947092e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.282769315834152e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.284761940182573e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.284855815276079e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2845254440867534e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2914728488113587e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2827012551103735e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.284795290493791e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2842214337963593e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.284666946354539e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2919689281965108e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2826744677547577e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.28488654724325e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.283765216551344e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.284752946209586e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2920276720409476e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2827541541411378e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2852087851547405e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2836436500997626e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.284743405444244e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2913665202541053e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.282976522693885e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.285756020771055e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283552397955464e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2847162847689702e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.290740224440497e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.28316102633653e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.286284618850575e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2834649245617465e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2846780176873583e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2901399028238904e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283326367059323e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2868089541301242e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283388528496956e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2846357137969925e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.289556678402382e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2835053158630524e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2873044811591347e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2833378300751645e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2846118399668312e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.288979918686781e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2835159363412333e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.279359359385536e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.1454768178634088e-5
US National,1 wk ahead,Bin,percent,13,100,2.128642312394642e-5
US National,2 wk ahead,Point,percent,NA,NA,3.3
US National,2 wk ahead,Bin,percent,0,0.1,1.594720220378691e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.07785528758258e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2496278650145807e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.28008392597931e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283106207599675e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.283161336860268e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832763574073756e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283154596489684e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833882476281902e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2835383728525162e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.284016390266918e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2834397412384717e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2839199129997887e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.3017526072686552e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.6452277230095204e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,6.213062444377521e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,3.178380531946354e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0015632138660385245
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0054964499002809995
US National,2 wk ahead,Bin,percent,1.9,2,0.013625010041889091
US National,2 wk ahead,Bin,percent,2,2.1,0.024818637253604798
US National,2 wk ahead,Bin,percent,2.1,2.2,0.034444015775905265
US National,2 wk ahead,Bin,percent,2.2,2.3,0.03796417947535848
US National,2 wk ahead,Bin,percent,2.3,2.4,0.03231362423163351
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0219099932834758
US National,2 wk ahead,Bin,percent,2.5,2.6,0.016647292574773473
US National,2 wk ahead,Bin,percent,2.6,2.7,0.019856661222856477
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02813361586630069
US National,2 wk ahead,Bin,percent,2.8,2.9,0.03632192224080125
US National,2 wk ahead,Bin,percent,2.9,3,0.04417736582268862
US National,2 wk ahead,Bin,percent,3,3.1,0.05444283420283955
US National,2 wk ahead,Bin,percent,3.1,3.2,0.068135277859921
US National,2 wk ahead,Bin,percent,3.2,3.3,0.08349626905402839
US National,2 wk ahead,Bin,percent,3.3,3.4,0.094385605463217
US National,2 wk ahead,Bin,percent,3.4,3.5,0.09241892244566051
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07858014606610704
US National,2 wk ahead,Bin,percent,3.6,3.7,0.061425149776115746
US National,2 wk ahead,Bin,percent,3.7,3.8,0.045130731626402756
US National,2 wk ahead,Bin,percent,3.8,3.9,0.031256383961222406
US National,2 wk ahead,Bin,percent,3.9,4,0.0226714496781083
US National,2 wk ahead,Bin,percent,4,4.1,0.01825790380300192
US National,2 wk ahead,Bin,percent,4.1,4.2,0.014170814837683003
US National,2 wk ahead,Bin,percent,4.2,4.3,0.009077781868100362
US National,2 wk ahead,Bin,percent,4.3,4.4,0.004536033624906446
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0016318723611745871
US National,2 wk ahead,Bin,percent,4.5,4.6,3.969050740441116e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,7.726364780805859e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.7478694280204532e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3031797136906356e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283694782707235e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.283189974899813e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.28324211767939e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2831975926287166e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2832260005555247e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.283216219272543e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.283208338972419e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2832337201837112e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283189280338142e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2832510329423418e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.283172152549483e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2832712185670576e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2831567087765353e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2833379374034537e-5
