Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2808777063538565e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.280749170238046e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.287592989579826e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2790084421948507e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.295292265384617e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,3.71468375634973e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,6.068768823872139e-4
US National,Season peak percentage,Bin,percent,2.4,2.5,0.008592045818616518
US National,Season peak percentage,Bin,percent,2.5,2.6,0.04753909141822669
US National,Season peak percentage,Bin,percent,2.6,2.7,0.11773517267576818
US National,Season peak percentage,Bin,percent,2.7,2.8,0.1581010172546802
US National,Season peak percentage,Bin,percent,2.8,2.9,0.1395264300182888
US National,Season peak percentage,Bin,percent,2.9,3,0.10166798960841532
US National,Season peak percentage,Bin,percent,3,3.1,0.07827229775700367
US National,Season peak percentage,Bin,percent,3.1,3.2,0.06834492729672349
US National,Season peak percentage,Bin,percent,3.2,3.3,0.05964925260758791
US National,Season peak percentage,Bin,percent,3.3,3.4,0.05098709198992011
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04134138565039971
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03183168946376754
US National,Season peak percentage,Bin,percent,3.6,3.7,0.024963234789562853
US National,Season peak percentage,Bin,percent,3.7,3.8,0.020097728849628373
US National,Season peak percentage,Bin,percent,3.8,3.9,0.016211313288185907
US National,Season peak percentage,Bin,percent,3.9,4,0.012472730136883693
US National,Season peak percentage,Bin,percent,4,4.1,0.007334862623238836
US National,Season peak percentage,Bin,percent,4.1,4.2,0.00426090348566963
US National,Season peak percentage,Bin,percent,4.2,4.3,0.003118204835023033
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0020955570124139996
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0010630328458457793
US National,Season peak percentage,Bin,percent,4.5,4.6,8.184904072740881e-4
US National,Season peak percentage,Bin,percent,4.6,4.7,6.538698956708187e-4
US National,Season peak percentage,Bin,percent,4.7,4.8,2.581728321107604e-4
US National,Season peak percentage,Bin,percent,4.8,4.9,5.4164658232190865e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.411306549202949e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.281358311970929e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2831637294955498e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2795496077147745e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.280740463767155e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2855708746464072e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2797188344398395e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2836469791190473e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.279481201273095e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2807820033176634e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.284895142251667e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2798479322857255e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.284167024355056e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.279396886007505e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2808266015775447e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.284239910235032e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2799612450761485e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2847210825713956e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2792994645715527e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2808570168102696e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2836204072005848e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.280111998928907e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2853149470545864e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2791926155676394e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.280870158050861e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283027865516128e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.280254915120359e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.285924073035446e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.279084110025514e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2808770271996752e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2824542851352503e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.280365813262685e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2864317044613348e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2790179785702344e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2808840474188e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2818916660115425e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2804531527303444e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.286908203994659e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.278934958576345e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2808976418703228e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.281332008061067e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.280601887896463e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2873204474573987e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2788764202665087e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.280924233716331e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2807673111998855e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2807345093339654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2877562435902713e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2788559268123816e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.280971384334533e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2801801277734963e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.280860001982871e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2882234852962922e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2788298696700826e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.281089066117363e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2798677060402183e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2808950061428074e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.288071487548123e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2789341682483852e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2814312051314014e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2797710764896516e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.280865804388778e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.287511787115573e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2791074700814703e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2819030819995413e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.279688909833796e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.280822424673917e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2869814058444468e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2792571688251048e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2823741691589393e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2796157478390994e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2807708820584395e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2864723408737095e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.27942120361768e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2828139398989523e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2795695889446647e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2807411686618617e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2859760088540484e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2794212381062195e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2749519440758166e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.142475523732393e-5
US National,Season peak percentage,Bin,percent,13,100,2.1241734946276582e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,2.1357314853096525e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2896054091092437e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3076101470271686e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2831902783025713e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2745171052153693e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2704261130686554e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3076984359272324e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2915578502817122e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2743336038431597e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.273234537762072e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2739275539568003e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.3222754109559217e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.280803583761037e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.271593748677687e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2626113570907768e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.274590786900414e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.315118974209266e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.28436629244712e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.3781335221543112e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.0014237289736347726
US National,1 wk ahead,Bin,percent,2,2.1,0.015567576717804694
US National,1 wk ahead,Bin,percent,2.1,2.2,0.08238229453473055
US National,1 wk ahead,Bin,percent,2.2,2.3,0.2355566574254437
US National,1 wk ahead,Bin,percent,2.3,2.4,0.3073251366477748
US National,1 wk ahead,Bin,percent,2.4,2.5,0.2241707433409815
US National,1 wk ahead,Bin,percent,2.5,2.6,0.07430943101422863
US National,1 wk ahead,Bin,percent,2.6,2.7,0.04705186085880345
US National,1 wk ahead,Bin,percent,2.7,2.8,0.009002633427408986
US National,1 wk ahead,Bin,percent,2.8,2.9,4.4878458823679123e-4
US National,1 wk ahead,Bin,percent,2.9,3,2.2894497716740622e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.312012211724603e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2808472391662265e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2768798423910387e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.273407012962483e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2998786036384404e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.3014681400097896e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2756157333181775e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.266424955051474e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2575296909794697e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.315143704768016e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2932695834417663e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2792990232554223e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2730397320792164e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2778972521305106e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.316528841726469e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2780242064951344e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2719408022519076e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.27175310853669e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2945667228079507e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.306206009022944e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.277210613031223e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.268018382016127e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2591376154275253e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.305484830773264e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2982341859304592e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.280809547060689e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2748167447446584e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2751237385801008e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3208934059031864e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2796325381166634e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2704190066062933e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2641265878645878e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.287542250078509e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3107825960853126e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2787962293595557e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.274207739803386e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2687610410763037e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.302280592627864e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2949687692224967e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2782784020285857e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.274552204706288e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.272843593879555e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3208449119409145e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2830910349728573e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2720188408660912e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2630015302863054e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.271082663712566e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3171353160488936e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2849761914220017e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2767225573756577e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2722881712562205e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2991302665857624e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2999139394916574e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274434084796103e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.269925739343246e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2707985956696608e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3161454409083638e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2883052944162432e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2736149318729423e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2645274182300434e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2727464478372333e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.314959430340559e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2857665107275246e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.277845621957568e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2737095951613773e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2954503910524728e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.304722815394495e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2760404375953104e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2668446210227622e-05
US National,1 wk ahead,Bin,percent,9.9,10,2.2628709882895293e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.310480188840471e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.293374045662691e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2789058640808018e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2719790037419806e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2720416468401634e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.319398001073051e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2784406495773932e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2759983590066572e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2730389525615106e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.29065750448859e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.309383073328367e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2776387868662593e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.268440729104571e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2595525169899738e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.295696528326001e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3040461145079408e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2814030171139162e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.274751735240981e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2720823169651532e-05
US National,1 wk ahead,Bin,percent,11.9,12,2.3204990588439757e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2814507477154312e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2708395636333157e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2685914017600773e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2841681453363472e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3138823897457116e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2792279065719268e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2700311547507173e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2676545553233026e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.296385112299657e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.299229479469057e-5
US National,1 wk ahead,Bin,percent,13,100,2.0076357585152314e-5
US National,2 wk ahead,Point,percent,NA,NA,2.5
US National,2 wk ahead,Bin,percent,0,0.1,1.8558022704665013e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2548939428376288e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.294866493801569e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2743175509199915e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.279940096145462e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.294357192515407e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2745946389072327e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2813634971896406e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2919588994475312e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.275264856652614e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2824396642066577e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.290652131190879e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.275626291768829e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.328224269882392e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,5.210582258158415e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,4.5640151649849344e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0023025552036641116
US National,2 wk ahead,Bin,percent,1.7,1.8,0.004906311914661591
US National,2 wk ahead,Bin,percent,1.8,1.9,0.009453295474737087
US National,2 wk ahead,Bin,percent,1.9,2,0.020955565959426697
US National,2 wk ahead,Bin,percent,2,2.1,0.03442067915365739
US National,2 wk ahead,Bin,percent,2.1,2.2,0.054127103431927746
US National,2 wk ahead,Bin,percent,2.2,2.3,0.07797335173515449
US National,2 wk ahead,Bin,percent,2.3,2.4,0.09780765171539926
US National,2 wk ahead,Bin,percent,2.4,2.5,0.1257050304266528
US National,2 wk ahead,Bin,percent,2.5,2.6,0.13897172264325677
US National,2 wk ahead,Bin,percent,2.6,2.7,0.12519045470190449
US National,2 wk ahead,Bin,percent,2.7,2.8,0.10544321432648367
US National,2 wk ahead,Bin,percent,2.8,2.9,0.08040709356818901
US National,2 wk ahead,Bin,percent,2.9,3,0.05381839062000475
US National,2 wk ahead,Bin,percent,3,3.1,0.032576150013998745
US National,2 wk ahead,Bin,percent,3.1,3.2,0.013824641882670947
US National,2 wk ahead,Bin,percent,3.2,3.3,0.007029730598528269
US National,2 wk ahead,Bin,percent,3.3,3.4,0.005292061891671135
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0026638336900902085
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0012398062986750296
US National,2 wk ahead,Bin,percent,3.6,3.7,7.818015493467525e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,7.592603628595587e-4
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0010518086580214964
US National,2 wk ahead,Bin,percent,3.9,4,3.771981012614415e-4
US National,2 wk ahead,Bin,percent,4,4.1,4.549270983740617e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2965618415751674e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2785576471887742e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2970209195004075e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2736123898706802e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2788100841352964e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.295901965820255e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.27399234962652e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2802368418601175e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2936248947674868e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274778270174247e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2810394276075157e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2927084696104265e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2751006113952795e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2824453355554978e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2904118048246945e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.27570002159378e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2835343761602586e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.289205649325974e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2760137721536306e-5
