Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2936646419835508e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2824971556927605e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2719792164670043e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.262110824302141e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.252891979200418e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537045060832403e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283259495353997e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283259495355085e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832594953544866e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3016221889666994e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316595292566728e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.306352993556919e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967602416094556e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2878170367244035e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2795233789035475e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718792681454403e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,2.2775937780659904e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2822804786932848e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2864601832082423e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2799528858478515e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276602495246051e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.290173141460715e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3299632677682676e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.296237127038014e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2767641829051774e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.258909291025391e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2426724513961712e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2568723638072056e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2856151781138682e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.012214660579516473
US National,1 wk ahead,Bin,percent,1.4,1.5,0.18908226868656658
US National,1 wk ahead,Bin,percent,1.5,1.6,0.2745437035173419
US National,1 wk ahead,Bin,percent,1.6,1.7,0.32706496824815234
US National,1 wk ahead,Bin,percent,1.7,1.8,0.1419929495327343
US National,1 wk ahead,Bin,percent,1.8,1.9,0.05203275780560778
US National,1 wk ahead,Bin,percent,1.9,2,2.3880763418622467e-4
US National,1 wk ahead,Bin,percent,2,2.1,2.2995512575693268e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3072120464936185e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.298370169186329e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2873870587146636e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2795608542733906e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.274891556881984e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.29352411514775e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3218380215703987e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2891557987112138e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2690068571120486e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2506673916142042e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2732025829855438e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272663814519308e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2975942577717256e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3268948367864374e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2977118299693674e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2796799648768432e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2632661519986338e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2484703914075578e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.235292715435534e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2543929475751873e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3241491044759877e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.312369545905265e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.296910622251539e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2846086047010247e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275463493162697e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269475288874491e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.292993811672791e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3108461806070682e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.280175327142552e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269536126475373e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2828267887010974e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2778122060879404e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2759545309615687e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3056913667471468e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3227976970838443e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293194068181001e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274486205565178e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257396395218285e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.241924637103911e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.244829253246757e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2983168303147833e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3192197750316594e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2958764129654133e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2792856269108472e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2797447516867793e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2676608025274214e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2603536910693416e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2885940260307855e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.297507615459133e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2919025620566692e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2945403850983628e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2850499893577602e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2787164996839593e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2755399177700166e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3099014785036114e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3155818474339452e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.286777163142112e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.267393303021196e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.249627495169209e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2606913681320486e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2705592845626835e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3111529927034315e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3188386046215264e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2939222177250256e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2766554341107507e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.261006702801815e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2469760237071932e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2345633982650737e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2805860960763484e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3212162652631517e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3083433721773404e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2943771633274967e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283567860508045e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27591546373719e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.271419974853628e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.31023638803789e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3057671584426095e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.278461114834496e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2584012572448968e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.278840359638614e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2755112860908504e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2751463262780977e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.320096437836188e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3150866090890507e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2900688791977056e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2721260981147468e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2558013692825126e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2410946927010023e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2332030609100797e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3099391310245326e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3112890954956108e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2934881868501435e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2905086120138434e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2783804021337476e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.269409098265839e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.263594702157788e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.306707890255728e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2938735006792964e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.278391100339382e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2905503607302512e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2825526797571212e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2777119048507928e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.276028038305085e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3251589607098237e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3084836590218963e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2843163974380682e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2656976188318112e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2486968925126884e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2487869819247475e-5
US National,1 wk ahead,Bin,percent,13,100,2.1697382432935657e-5
US National,2 wk ahead,Point,percent,NA,NA,1.5
US National,2 wk ahead,Bin,percent,0,0.1,1.995547536626911e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2881809420425423e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.289845010229709e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2715093511766458e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.273420090019291e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3048069454852697e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2772221716193685e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.8381088968990735e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,3.002955005445801e-4
US National,2 wk ahead,Bin,percent,0.9,1,0.002038286744741997
US National,2 wk ahead,Bin,percent,1,1.1,0.009531481570890961
US National,2 wk ahead,Bin,percent,1.1,1.2,0.03452560907843699
US National,2 wk ahead,Bin,percent,1.2,1.3,0.09016770257702598
US National,2 wk ahead,Bin,percent,1.3,1.4,0.1669842647093542
US National,2 wk ahead,Bin,percent,1.4,1.5,0.2255283385444825
US National,2 wk ahead,Bin,percent,1.5,1.6,0.22324966676103003
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1523926439592934
US National,2 wk ahead,Bin,percent,1.7,1.8,0.07054444027602388
US National,2 wk ahead,Bin,percent,1.8,1.9,0.018693869425694034
US National,2 wk ahead,Bin,percent,1.9,2,0.003065104953872821
US National,2 wk ahead,Bin,percent,2,2.1,2.824702467213976e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,2.5344796042201842e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2738149680176258e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2989261522974645e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.282157705462446e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2719331525031352e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2786801526241566e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3035646363000502e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.272738670614834e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2723091229455328e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.289380885554669e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2922063959212118e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.272035701249806e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2749151854035584e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3022367194609643e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2781942207737095e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2716968881901752e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2809513918746376e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.300924697766606e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2725614779664466e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2735666116279812e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2936166303700817e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2874390397997426e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2713275313926297e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2748643208332333e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.306442919036504e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.274271756992007e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2719136605179893e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2847843123540463e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2970454840280943e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2722871213154794e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2743279596935833e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2971998525016924e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2835133308624418e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2713876184852043e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.275394067182116e-5
