Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,6.336526111046582e-5
US National,Season onset,Bin,week,none,none,0.06289702321606609
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.457414505619329e-5
US National,Season peak week,Bin,week,41,42,8.964081429734551e-5
US National,Season peak week,Bin,week,42,43,1.8739007511589778e-4
US National,Season peak week,Bin,week,43,44,6.722271109700501e-4
US National,Season peak week,Bin,week,44,45,0.0011251798909007202
US National,Season peak week,Bin,week,45,46,0.0010203677740597478
US National,Season peak week,Bin,week,46,47,0.00250659770727917
US National,Season peak week,Bin,week,47,48,0.0041919416402196276
US National,Season peak week,Bin,week,48,49,0.0029541774908797393
US National,Season peak week,Bin,week,49,50,0.008043104788615446
US National,Season peak week,Bin,week,50,51,0.04360666982027626
US National,Season peak week,Bin,week,51,52,0.13829927830221628
US National,Season peak week,Bin,week,52,53,0.19301909181580693
US National,Season peak week,Bin,week,53,54,0.09867436512956682
US National,Season peak week,Bin,week,1,2,0.022923650468206595
US National,Season peak week,Bin,week,2,3,0.019376789698109673
US National,Season peak week,Bin,week,3,4,0.04307203421006112
US National,Season peak week,Bin,week,4,5,0.07141117196861811
US National,Season peak week,Bin,week,5,6,0.11164681056362664
US National,Season peak week,Bin,week,6,7,0.12713142958216642
US National,Season peak week,Bin,week,7,8,0.0705460811329443
US National,Season peak week,Bin,week,8,9,0.02133827158458545
US National,Season peak week,Bin,week,9,10,0.006537400556439212
US National,Season peak week,Bin,week,10,11,0.003266443467045886
US National,Season peak week,Bin,week,11,12,0.001355416452969315
US National,Season peak week,Bin,week,12,13,2.7559351966459974e-4
US National,Season peak week,Bin,week,13,14,9.645760661859414e-5
US National,Season peak week,Bin,week,14,15,1.0080505847140767e-4
US National,Season peak week,Bin,week,15,16,3.444852702846447e-4
US National,Season peak week,Bin,week,16,17,0.0015890989440790642
US National,Season peak week,Bin,week,17,18,0.002704700457138135
US National,Season peak week,Bin,week,18,19,0.0014590206535535337
US National,Season peak week,Bin,week,19,20,2.981210558060858e-4
US National,Season peak week,Bin,week,20,21,7.161124435105431e-5
US National,Season peak percentage,Point,percent,NA,NA,4.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3222859000392123e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.584766349587052e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8995926277349287e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3489352857600667e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,3.054579771669344e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.2601762978979964e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,6.407429455810613e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,1.0150759453833447e-4
US National,Season peak percentage,Bin,percent,0.8,0.9,1.6353019059254845e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.6208003983752085e-4
US National,Season peak percentage,Bin,percent,1,1.1,4.1879618002986393e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,6.466308991175271e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,9.673475750891028e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0014124695322202956
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002001625739452668
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0027446828633132725
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003662675852319498
US National,Season peak percentage,Bin,percent,1.7,1.8,0.004801613338387902
US National,Season peak percentage,Bin,percent,1.8,1.9,0.006115019891076986
US National,Season peak percentage,Bin,percent,1.9,2,0.007622476467032761
US National,Season peak percentage,Bin,percent,2,2.1,0.009350117405864562
US National,Season peak percentage,Bin,percent,2.1,2.2,0.011260083926505664
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013300579676891716
US National,Season peak percentage,Bin,percent,2.3,2.4,0.015457516157240243
US National,Season peak percentage,Bin,percent,2.4,2.5,0.017728035368781432
US National,Season peak percentage,Bin,percent,2.5,2.6,0.019926263202044388
US National,Season peak percentage,Bin,percent,2.6,2.7,0.022022843717318157
US National,Season peak percentage,Bin,percent,2.7,2.8,0.023945527771904833
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02555114408487318
US National,Season peak percentage,Bin,percent,2.9,3,0.0267539489748399
US National,Season peak percentage,Bin,percent,3,3.1,0.027508950591324077
US National,Season peak percentage,Bin,percent,3.1,3.2,0.027795999778962875
US National,Season peak percentage,Bin,percent,3.2,3.3,0.027612315105751274
US National,Season peak percentage,Bin,percent,3.3,3.4,0.027037299597428358
US National,Season peak percentage,Bin,percent,3.4,3.5,0.026131520723401972
US National,Season peak percentage,Bin,percent,3.5,3.6,0.025013783329344622
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02379267210491384
US National,Season peak percentage,Bin,percent,3.7,3.8,0.022534394386598683
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02129133824322924
US National,Season peak percentage,Bin,percent,3.9,4,0.02015181215271065
US National,Season peak percentage,Bin,percent,4,4.1,0.01910759230478378
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01814220529051931
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01727872552165678
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01649099193944974
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015753054287911926
US National,Season peak percentage,Bin,percent,4.5,4.6,0.01505186535018757
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014406489155571293
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01381023074805449
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013264208107630482
US National,Season peak percentage,Bin,percent,4.9,5,0.01280662947404921
US National,Season peak percentage,Bin,percent,5,5.1,0.01244044703761879
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012166913556128412
US National,Season peak percentage,Bin,percent,5.2,5.3,0.011986117250570593
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011884730871273059
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0118354010121502
US National,Season peak percentage,Bin,percent,5.5,5.6,0.011803830957531757
US National,Season peak percentage,Bin,percent,5.6,5.7,0.011752239122604709
US National,Season peak percentage,Bin,percent,5.7,5.8,0.011639864843782318
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01142911773485076
US National,Season peak percentage,Bin,percent,5.9,6,0.011089032851535688
US National,Season peak percentage,Bin,percent,6,6.1,0.010621211589298529
US National,Season peak percentage,Bin,percent,6.1,6.2,0.010028915442253362
US National,Season peak percentage,Bin,percent,6.2,6.3,0.009323709999692398
US National,Season peak percentage,Bin,percent,6.3,6.4,0.008591249819364235
US National,Season peak percentage,Bin,percent,6.4,6.5,0.007882361026536682
US National,Season peak percentage,Bin,percent,6.5,6.6,0.007262042423563311
US National,Season peak percentage,Bin,percent,6.6,6.7,0.006824364136047739
US National,Season peak percentage,Bin,percent,6.7,6.8,0.006641980080761762
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006763509785330138
US National,Season peak percentage,Bin,percent,6.9,7,0.0072444638304120625
US National,Season peak percentage,Bin,percent,7,7.1,0.008050199835640004
US National,Season peak percentage,Bin,percent,7.1,7.2,0.009145616026626458
US National,Season peak percentage,Bin,percent,7.2,7.3,0.010455370202219365
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01182349823842619
US National,Season peak percentage,Bin,percent,7.4,7.5,0.013074264958135432
US National,Season peak percentage,Bin,percent,7.5,7.6,0.014069887680877833
US National,Season peak percentage,Bin,percent,7.6,7.7,0.014660067555804743
US National,Season peak percentage,Bin,percent,7.7,7.8,0.014736879401417552
US National,Season peak percentage,Bin,percent,7.8,7.9,0.014284852689749179
US National,Season peak percentage,Bin,percent,7.9,8,0.013319647371077612
US National,Season peak percentage,Bin,percent,8,8.1,0.011956485139097283
US National,Season peak percentage,Bin,percent,8.1,8.2,0.010340055499524879
US National,Season peak percentage,Bin,percent,8.2,8.3,0.008600782840284293
US National,Season peak percentage,Bin,percent,8.3,8.4,0.006856754934634785
US National,Season peak percentage,Bin,percent,8.4,8.5,0.005286833762530068
US National,Season peak percentage,Bin,percent,8.5,8.6,0.003924013708458426
US National,Season peak percentage,Bin,percent,8.6,8.7,0.002787730311157772
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0019134876697201183
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0012715283899238361
US National,Season peak percentage,Bin,percent,8.9,9,8.11737027524107e-4
US National,Season peak percentage,Bin,percent,9,9.1,4.993404994216428e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,3.0237878013668833e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,1.7967650400080553e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,1.0650685282574667e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,6.590800981949036e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,4.4203124890642163e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,3.288474424659228e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.7316385015493578e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.478558288295822e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3634479815425382e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.314308040899415e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.294918817736226e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2874663722777227e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2847055661547386e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283744098626186e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2834425891327828e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283352011371652e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2833329916282664e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2833333305245782e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.28333442465826e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283330013912294e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283318324504118e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283297512027087e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832588197424013e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831722738998263e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.282969615329959e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2825061582734523e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2814472946731635e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.279217274683677e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2748579322364914e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.266667430593946e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2518495859101392e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2273275999477943e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.1888147387243728e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.129830489603296e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0462715804581964e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9354657163309923e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.7936675233649402e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.6201547031371596e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4264160452796024e-5
US National,Season peak percentage,Bin,percent,13,100,4.8938334414187204e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.2762625325996967e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2829989440947907e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2860123450347077e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.279797827000028e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2767238157689483e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.294924448725281e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3278705373564923e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.295196582645159e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2758462984422723e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.258124759062715e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.242031964506238e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.25828552065295e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0020224989010701883
US National,1 wk ahead,Bin,percent,1.3,1.4,0.05981173358213889
US National,1 wk ahead,Bin,percent,1.4,1.5,0.347843237782953
US National,1 wk ahead,Bin,percent,1.5,1.6,0.38421135714175564
US National,1 wk ahead,Bin,percent,1.6,1.7,0.09178375544172802
US National,1 wk ahead,Bin,percent,1.7,1.8,0.024703241517596328
US National,1 wk ahead,Bin,percent,1.8,1.9,0.07029788866198718
US National,1 wk ahead,Bin,percent,1.9,2,0.01646646279676124
US National,1 wk ahead,Bin,percent,2,2.1,7.552916568394465e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.307775329365859e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2979126921499553e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2871501446222194e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2795281030262634e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.275046568436252e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2966045170856266e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3205516922473446e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2885526095562143e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.268472348482159e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2510398715047415e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2732901819754346e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2729016857528576e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.300201583944438e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3259476242701422e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2973085814673826e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2793510723511686e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.263022308056837e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2483222886025935e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2352510453940776e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.256912569149648e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3264299477618722e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3120817741492778e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2967711970992625e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2846011260356455e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2755715608673967e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2696825027779165e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2944895239774252e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3103935123094124e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.279996560464036e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2697926565007282e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282924588967743e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277988062239753e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276192042754388e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3067033308800872e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.322620077238669e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.293240932019468e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274553446029009e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257494704842226e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2420647084955313e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2451844443761104e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2988111522312975e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3193022284506373e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.296037040598699e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.279472306566082e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2799846119928922e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2679282005045527e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.260631618733543e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.288583111386618e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2977928450265427e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2920295780282934e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.29482773083244e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2853431746185833e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2789991242818883e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2757955814791165e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3094082732218343e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3162632606826043e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2872612065597038e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2678437436767932e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2500550256157653e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.260679115202164e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2708134582781612e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3101324038953813e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3197291088274875e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2945457147831977e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2772510038763355e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.261585037773149e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.247547816510051e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2351393436190375e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.280164459016472e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3212293391521392e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3089996076059388e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2949670218333902e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2840749420108285e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2763233681382528e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2717123018360126e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3083200530042796e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.307274022066448e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.279369405088089e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.259221965330934e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.278544004336614e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2759026292115217e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2753846014041592e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3176551078524545e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3169367849645917e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2911423129740533e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2731176251565334e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.256721682197308e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2419544840417588e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2327372364433553e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.30690097009947e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3128849650147835e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2924669578474042e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.291474959228522e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2791198912537147e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.269960793808846e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.263942203752251e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3034423122256115e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2960492089093175e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2782568732281603e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2914671012827118e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.28326053630991e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2781944773053e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2762689261987373e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.32138290617353e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3113221043628636e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2858268351166463e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.267072170443088e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.249946250591411e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2480564004687522e-5
US National,1 wk ahead,Bin,percent,13,100,2.168663124906668e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1404067213821938e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3211454313998292e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.282937395122665e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.27506274454522e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2689790495340538e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2796061021446437e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3093034855034244e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2738843637729474e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.269596784282019e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2686666532047206e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2950131654623227e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.607221859088753e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0017960047882674063
US National,2 wk ahead,Bin,percent,1.3,1.4,0.011766358107411775
US National,2 wk ahead,Bin,percent,1.4,1.5,0.06095706273463499
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2869693883785599
US National,2 wk ahead,Bin,percent,1.6,1.7,0.3576110705765719
US National,2 wk ahead,Bin,percent,1.7,1.8,0.12428418468944315
US National,2 wk ahead,Bin,percent,1.8,1.9,0.06405038023344899
US National,2 wk ahead,Bin,percent,1.9,2,0.07222635686225302
US National,2 wk ahead,Bin,percent,2,2.1,0.016802715583184934
US National,2 wk ahead,Bin,percent,2.1,2.2,7.771350188521335e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,2.273484611144876e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2618236219608428e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2814258254197103e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3102457695108264e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2763236047968266e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.267875565844555e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2647858450864832e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.293120112206482e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2961825327286344e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2769620054957657e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2722117666270228e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.269745669443908e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.310613822756313e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2867062199674183e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.270036180341918e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2605787840590707e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.257760329358437e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.3191920940369045e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2848110149344668e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2747741517277998e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2691321074924714e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.284103526655716e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3062310200745994e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2732551696044096e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2681867854289496e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2681307772191852e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2990938184338287e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2972561564848977e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2728686244015227e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2633610315203115e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2542852257527522e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.308408848292329e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.291580972797388e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2772375371274264e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2713707825058448e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2748677109984475e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.315688678676945e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2761007907325403e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2665684781749934e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2603688648008586e-5
