Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2936646419835508e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2824971556927605e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2719792164670043e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.262110824302141e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.252891979200418e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537045060832403e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283259495353997e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283259495355085e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832594953544866e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3016221889666994e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.316595292566728e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.306352993556919e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967602416094556e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2878170367244035e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2795233789035475e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718792681454403e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2648847044500923e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2585396878170036e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528442182495584e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279035437907916e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2832594953553574e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.294065041710682e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115222090036972e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3035041913987064e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961357208597404e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894167973779174e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2833474209664734e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779275916153396e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731573093183342e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690365740908037e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655653859336086e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2627437448358094e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2726919571996975e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9970461899666249
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027290050588902e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969352688706473e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.291791079725942e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287296437658211e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834513426451638e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280255794697945e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277709793827701e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.275813339989849e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745664332401176e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273969073545069e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740212609158495e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.276715028191366e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290215680759868e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28664622594527e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2837263182299388e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814559575581447e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798351439521796e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788638774231893e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283684111566758e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285444196116834e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281074794588264e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298155613320433e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797168158120894e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719060569251248e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.304424458283654e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2958134543761826e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2743583692021944e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2584416995593115e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055645067037836e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.308189972583023e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2889591687826803e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.270377912059312e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.252446202401773e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2740192095958683e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.302889534300401e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3168463703880282e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998398480059133e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283482872689628e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2677754444280256e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.252717563232252e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592648344347417e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832594953636952e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832594953525493e-5
US National,Season peak percentage,Bin,percent,13,100,2.1255665435736508e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.279747594130189e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.281103255043822e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2871832888772323e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2801870961558548e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2763747663097793e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.282110574835751e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3332888859923202e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.297900238640655e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2782294766332707e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2601590344969316e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2436889122295845e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2545700974561384e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2782906852141096e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.8954079615235316e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,0.018209036356951546
US National,1 wk ahead,Bin,percent,1.5,1.6,0.19519138269941494
US National,1 wk ahead,Bin,percent,1.6,1.7,0.25074663581335666
US National,1 wk ahead,Bin,percent,1.7,1.8,0.3320385272941089
US National,1 wk ahead,Bin,percent,1.8,1.9,0.14681779321460756
US National,1 wk ahead,Bin,percent,1.9,2,0.033605670125545495
US National,1 wk ahead,Bin,percent,2,2.1,0.020271159876040837
US National,1 wk ahead,Bin,percent,2.1,2.2,4.6980800297315736e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2990826426628176e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2877321371004943e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279565494087849e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2745827145167904e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2883002357809316e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.323865120657876e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2900852294743425e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.269826158500091e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2511674074199353e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.271851522926942e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2722117514596443e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2931677370717484e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3283725323354638e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.298309102832168e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.280157416602423e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2636060503213803e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2486550038798262e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2353043107334733e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2501307958084987e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.321904645950138e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.312781654417949e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2970768361210203e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2845558803919708e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.275218787103386e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2690655575658254e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.290432959349966e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3115159995254107e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2803978531733542e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.269046941045865e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.282596181682003e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2774517648262046e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2754912119762633e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3039399590921198e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.323016407645081e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2930432118548628e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274303216709653e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2571635414403366e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2416241860287115e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.244173643698954e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.297423698296004e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319008493820324e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.295536375903448e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2789037655391488e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2792753597852918e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.26714697516103e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2598232953657327e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2885409994824673e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2969617210056315e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.291617214184279e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.293990166891552e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.284491437228339e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2781765700966015e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.275045567480383e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3106392028089433e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3143767490140585e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2859049537705985e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2665766496735197e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2488486654341322e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2606418311445606e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270069881630539e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.312758852748636e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3172817218933384e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2928196031610688e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.275598683844901e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.259978084386424e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2459578048038407e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2337181206535244e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2826566100510183e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3210958565045295e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3071838101901593e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2933307677559356e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2826615878531873e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27517627044551e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2708748177717785e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3132977221494092e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.3031737548904156e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2768943285793754e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.258153732196074e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2780971667145665e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2748045257214737e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2746957496443496e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3240049879943e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.311913237902204e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2882304632935284e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.270421235007289e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2542123266151455e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2396037380442888e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2339601269671765e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3148404076268643e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3085253322797374e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2957704557981473e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.288946263698832e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.277106633520144e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2684508658183243e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2629789627230352e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.311947771040709e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.290127623813185e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2785690470594193e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.28898578337658e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2813388296306794e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2768757383434448e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2755965124818414e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3311943579601885e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3036232403495487e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.281768956300827e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2633714190627185e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2465742016823012e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2500251648777115e-5
US National,1 wk ahead,Bin,percent,13,100,2.1715218137136414e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1411481269072882e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3221707662002114e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2834298581291946e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275675767714917e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2696116548455864e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2805405999219327e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3097543151346723e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2744879545803127e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.270237309040547e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.269307113501019e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2959347904586797e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.6376914045672243e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0019841288760652815
US National,2 wk ahead,Bin,percent,1.3,1.4,0.02041272058296838
US National,2 wk ahead,Bin,percent,1.4,1.5,0.08881585229545448
US National,2 wk ahead,Bin,percent,1.5,1.6,0.22706361490380986
US National,2 wk ahead,Bin,percent,1.6,1.7,0.3065811844462859
US National,2 wk ahead,Bin,percent,1.7,1.8,0.23624388250834702
US National,2 wk ahead,Bin,percent,1.8,1.9,0.09773773591253224
US National,2 wk ahead,Bin,percent,1.9,2,0.015990780143810425
US National,2 wk ahead,Bin,percent,2,2.1,0.002286327051053888
US National,2 wk ahead,Bin,percent,2.1,2.2,1.2338952548461313e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,2.268644725114059e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2624677932513667e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2822832566311655e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3107670108520103e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2769459750631637e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2685585936268218e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2654247863780224e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.293959385051798e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2967040641877347e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2776094136916375e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.272849741519603e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2703935552926476e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3114260886698708e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.287237020839868e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2706620094555384e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2611998230304173e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2585454614218068e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.319773369915131e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2854494979853127e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2754136903498516e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2697763946962662e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.284859833915266e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3068170508865036e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2738907184559195e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2688327295552602e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2687776992639277e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2998365075773793e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2978543886715795e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273508708739918e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2639949425495387e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2549405615811254e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.309136931579235e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.292202778978341e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.277887359606508e-5
