Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016638064279474982
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016782332786825987
US National,Season peak percentage,Bin,percent,4.9,5,0.017116250757626808
US National,Season peak percentage,Bin,percent,5,5.1,0.017645877783300287
US National,Season peak percentage,Bin,percent,5.1,5.2,0.018400961988870247
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01939637638684292
US National,Season peak percentage,Bin,percent,5.3,5.4,0.020565726823802425
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02188810900181508
US National,Season peak percentage,Bin,percent,5.5,5.6,0.02325429221449687
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02450285700731458
US National,Season peak percentage,Bin,percent,5.7,5.8,0.025527207657780056
US National,Season peak percentage,Bin,percent,5.8,5.9,0.026135455512254404
US National,Season peak percentage,Bin,percent,5.9,6,0.02623407253105103
US National,Season peak percentage,Bin,percent,6,6.1,0.025732393482982098
US National,Season peak percentage,Bin,percent,6.1,6.2,0.02467710201883908
US National,Season peak percentage,Bin,percent,6.2,6.3,0.023120986802654772
US National,Season peak percentage,Bin,percent,6.3,6.4,0.02118652702077635
US National,Season peak percentage,Bin,percent,6.4,6.5,0.019139784842785407
US National,Season peak percentage,Bin,percent,6.5,6.6,0.017108733442299358
US National,Season peak percentage,Bin,percent,6.6,6.7,0.015320958472517836
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0139327354771143
US National,Season peak percentage,Bin,percent,6.8,6.9,0.012974950882117078
US National,Season peak percentage,Bin,percent,6.9,7,0.012486816259409438
US National,Season peak percentage,Bin,percent,7,7.1,0.01238092852395004
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012549306659289603
US National,Season peak percentage,Bin,percent,7.2,7.3,0.012840852279492906
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01312582841521878
US National,Season peak percentage,Bin,percent,7.4,7.5,0.013293255000626501
US National,Season peak percentage,Bin,percent,7.5,7.6,0.013262142142730174
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0130079024667737
US National,Season peak percentage,Bin,percent,7.7,7.8,0.012530598762155832
US National,Season peak percentage,Bin,percent,7.8,7.9,0.011877053394167862
US National,Season peak percentage,Bin,percent,7.9,8,0.01105201892588519
US National,Season peak percentage,Bin,percent,8,8.1,0.010130943307561991
US National,Season peak percentage,Bin,percent,8.1,8.2,0.009132822629071122
US National,Season peak percentage,Bin,percent,8.2,8.3,0.00804914383977256
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00696789694527672
US National,Season peak percentage,Bin,percent,8.4,8.5,0.005876113527036235
US National,Season peak percentage,Bin,percent,8.5,8.6,0.004808179686224025
US National,Season peak percentage,Bin,percent,8.6,8.7,0.003836076790913319
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0029509119382097743
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0022052844519367004
US National,Season peak percentage,Bin,percent,8.9,9,0.0016092601306948568
US National,Season peak percentage,Bin,percent,9,9.1,0.0011448055787575226
US National,Season peak percentage,Bin,percent,9.1,9.2,8.191678380398818e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,5.991958321961919e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,4.536857982462886e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,3.6317006054498657e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,2.9957036180829614e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,2.485933912205097e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,2.0373515946750837e-4
US National,Season peak percentage,Bin,percent,9.8,9.9,1.6096181475530868e-4
US National,Season peak percentage,Bin,percent,9.9,10,1.2279536787898902e-4
US National,Season peak percentage,Bin,percent,10,10.1,9.095943023459707e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,6.573399774293179e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,4.827652441700534e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,3.689969884204711e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.9941489423525755e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.625146896688002e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.4342076412365905e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3448464449696455e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3071437541110734e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2916260345910807e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2860758036319477e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2841668128124058e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2835646600183343e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833921619158678e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833334991432414e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283289682047682e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832134504026146e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2830155359014014e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2824842368998252e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2811687539931698e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2780462418059677e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.271302481299569e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.258160380841955e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.232509150577602e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1897055123507542e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.1204974928131537e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.015859548901876e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8742073482001887e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.6900064397517827e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4701781766046118e-5
US National,Season peak percentage,Bin,percent,13,100,4.375598223780721e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,1.9921860941450707e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.279759793946372e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3008589100715906e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2734144720326373e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2737451481703242e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2954396978306063e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2880617547526575e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2726845083453542e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2766291870431593e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.312752844560936e-5
US National,1 wk ahead,Bin,percent,1,1.1,6.115935397203253e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0014633677436865398
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0038279395404536595
US National,1 wk ahead,Bin,percent,1.3,1.4,7.326756905890223e-4
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0010841002275981323
US National,1 wk ahead,Bin,percent,1.5,1.6,0.006605596147418607
US National,1 wk ahead,Bin,percent,1.6,1.7,0.037276254945801536
US National,1 wk ahead,Bin,percent,1.7,1.8,0.12023982647181554
US National,1 wk ahead,Bin,percent,1.8,1.9,0.18614197638254354
US National,1 wk ahead,Bin,percent,1.9,2,0.18742161265361726
US National,1 wk ahead,Bin,percent,2,2.1,0.16486187226001325
US National,1 wk ahead,Bin,percent,2.1,2.2,0.11148620331536159
US National,1 wk ahead,Bin,percent,2.2,2.3,0.08401484477787372
US National,1 wk ahead,Bin,percent,2.3,2.4,0.05935241424680435
US National,1 wk ahead,Bin,percent,2.4,2.5,0.02872726112329401
US National,1 wk ahead,Bin,percent,2.5,2.6,0.00403578000461131
US National,1 wk ahead,Bin,percent,2.6,2.7,6.929986418993033e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3083880587159325e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.276312105743014e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2730347787037024e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2845019275289216e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2989255239694133e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2733857640470233e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2754541070815365e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.298263194484968e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.284251053011685e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2725051587093145e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2779717220737777e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3061298845217742e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.273889920310775e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2741767972421324e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2909335184927655e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2922126087134997e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.272636356089361e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2756768024763755e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3039839080656228e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2786330805218344e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.272910480701238e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.283298937869751e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3005980605435215e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2734334863262674e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.275171388189173e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2961513570058726e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2865173454369695e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.272342318314828e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.275317389685297e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3090222343220408e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2739649737338907e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.274104165861843e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.288910130988403e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.294295970004005e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.27280230281642e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2748604110023785e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3020605944551906e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.280991680306853e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2730530244452662e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2815804639841956e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3023686055295378e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.273450464889941e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.274726769275962e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2940980679204192e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2888217346642347e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2723521843781653e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2743432623139124e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.30877856647566e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2752514559335328e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.27394037323918e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.286946075590193e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.296416304874477e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2730403753212884e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2739606407618754e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3000754733041282e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2836313211881117e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.273033466474872e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2799247683797578e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.3041743824772323e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2736055170939703e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2740846509080686e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2920328857752405e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2912060602002976e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.272550210018947e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.275037950634503e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.305644460534941e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.277525993697953e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2736877799805083e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.284970882049893e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2986152834653502e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.273252977900092e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2738991071146843e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2971628548530434e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2861432632942624e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.272941156544498e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2782584799974186e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.306058410040741e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273850970241037e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2733201286190312e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.289885369042993e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2937110926093168e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2729040256376248e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2753365862864947e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3028809626362996e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2798164322618362e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.273264479815574e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2829139339996086e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3009345758245924e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2734342352334124e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.273750534016231e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2953213722060383e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.288328759522205e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2727021204932366e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2765641830056804e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.307918344598389e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.274136849024069e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2730827797587534e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2870905801042482e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.296502927401114e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.273136054973186e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2754700511565336e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.300381886401669e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2681200840805113e-5
US National,1 wk ahead,Bin,percent,13,100,1.992568102159198e-5
US National,2 wk ahead,Point,percent,NA,NA,2.1
US National,2 wk ahead,Bin,percent,0,0.1,1.989928737414938e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2755381901638167e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.3030536244827346e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.272551798249069e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.272391986299505e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2908161673896474e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2903889483237337e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2717453372717992e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.275128084111825e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.307960136590536e-5
US National,2 wk ahead,Bin,percent,1,1.1,5.577802216324693e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,0.001233745677082335
US National,2 wk ahead,Bin,percent,1.2,1.3,0.0034167240061141182
US National,2 wk ahead,Bin,percent,1.3,1.4,0.0012400874609660366
US National,2 wk ahead,Bin,percent,1.4,1.5,1.8519286943173273e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.0019767848458140894
US National,2 wk ahead,Bin,percent,1.6,1.7,0.014254369799408613
US National,2 wk ahead,Bin,percent,1.7,1.8,0.04601013375254059
US National,2 wk ahead,Bin,percent,1.8,1.9,0.07799519394506044
US National,2 wk ahead,Bin,percent,1.9,2,0.10131305805202867
US National,2 wk ahead,Bin,percent,2,2.1,0.16320905256789683
US National,2 wk ahead,Bin,percent,2.1,2.2,0.1782090946985376
US National,2 wk ahead,Bin,percent,2.2,2.3,0.14059459381283154
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0741122324234499
US National,2 wk ahead,Bin,percent,2.4,2.5,0.03982801467595244
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06786337808721733
US National,2 wk ahead,Bin,percent,2.6,2.7,0.05857204164174921
US National,2 wk ahead,Bin,percent,2.7,2.8,0.02364755015481267
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0035781841457368604
US National,2 wk ahead,Bin,percent,2.9,3,1.756974066642098e-4
US National,2 wk ahead,Bin,percent,3,3.1,2.3992217168624555e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2997424233892814e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2723468808953323e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.274117851840443e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2954124333704313e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284814457052478e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2712523959988134e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.275492497012762e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3063880830156402e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2728068302722588e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.272871059111446e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2885215416735182e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2923362148524013e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2715892026597118e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2744452495835114e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3016322882415718e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.278625567733888e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2717412838779604e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2812971153301587e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.300302358850122e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2723282231999028e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2739547670492914e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2942831245086244e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2860414627489746e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.271166096867217e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.27379852767528e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3082322683434542e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.272829754799939e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2729234008798503e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2874665525742258e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2933866249541366e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2716802571039423e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2737442918784883e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.3007367738554314e-5
