Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2833297569057028e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2835307308911233e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2831921133013573e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2830123528116216e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.283343524590534e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2835009581705317e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2831769431524844e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2830399245289654e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2833625511210617e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2834818508210488e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2831583628485704e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2830956458007877e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283905124807887e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2900532763778133e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.341928070568925e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.751523089247945e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,5.0473815470121215e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,1.5298202294680236e-4
US National,Season peak percentage,Bin,percent,2.9,3,5.249358341155275e-4
US National,Season peak percentage,Bin,percent,3,3.1,0.0015422549407797881
US National,Season peak percentage,Bin,percent,3.1,3.2,0.003870567029090263
US National,Season peak percentage,Bin,percent,3.2,3.3,0.00791046041017823
US National,Season peak percentage,Bin,percent,3.3,3.4,0.013664725732092315
US National,Season peak percentage,Bin,percent,3.4,3.5,0.020254529981913953
US National,Season peak percentage,Bin,percent,3.5,3.6,0.026419797891632804
US National,Season peak percentage,Bin,percent,3.6,3.7,0.031752309346941426
US National,Season peak percentage,Bin,percent,3.7,3.8,0.036141114281471966
US National,Season peak percentage,Bin,percent,3.8,3.9,0.04047302493508986
US National,Season peak percentage,Bin,percent,3.9,4,0.045172115188714015
US National,Season peak percentage,Bin,percent,4,4.1,0.04956135037231542
US National,Season peak percentage,Bin,percent,4.1,4.2,0.052450607013958386
US National,Season peak percentage,Bin,percent,4.2,4.3,0.052794218177297084
US National,Season peak percentage,Bin,percent,4.3,4.4,0.05098712844286826
US National,Season peak percentage,Bin,percent,4.4,4.5,0.048130928982165685
US National,Season peak percentage,Bin,percent,4.5,4.6,0.04522215374654664
US National,Season peak percentage,Bin,percent,4.6,4.7,0.04237569393378754
US National,Season peak percentage,Bin,percent,4.7,4.8,0.039596354514730855
US National,Season peak percentage,Bin,percent,4.8,4.9,0.03674728926341802
US National,Season peak percentage,Bin,percent,4.9,5,0.03369865918260187
US National,Season peak percentage,Bin,percent,5,5.1,0.03074778044561126
US National,Season peak percentage,Bin,percent,5.1,5.2,0.02809771473883072
US National,Season peak percentage,Bin,percent,5.2,5.3,0.02608547275983282
US National,Season peak percentage,Bin,percent,5.3,5.4,0.024659381885527708
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02355021907772251
US National,Season peak percentage,Bin,percent,5.5,5.6,0.022602407487573018
US National,Season peak percentage,Bin,percent,5.6,5.7,0.02156777053448256
US National,Season peak percentage,Bin,percent,5.7,5.8,0.020199025894363183
US National,Season peak percentage,Bin,percent,5.8,5.9,0.018447962943684088
US National,Season peak percentage,Bin,percent,5.9,6,0.01655604795049827
US National,Season peak percentage,Bin,percent,6,6.1,0.015120453347167417
US National,Season peak percentage,Bin,percent,6.1,6.2,0.01418024152262055
US National,Season peak percentage,Bin,percent,6.2,6.3,0.013260997978572565
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011797712231893314
US National,Season peak percentage,Bin,percent,6.4,6.5,0.009635822916392934
US National,Season peak percentage,Bin,percent,6.5,6.6,0.007270771614892965
US National,Season peak percentage,Bin,percent,6.6,6.7,0.0051690852765527455
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00354376273574241
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0024265646366527305
US National,Season peak percentage,Bin,percent,6.9,7,0.0016176731249805813
US National,Season peak percentage,Bin,percent,7,7.1,0.0010195602741623778
US National,Season peak percentage,Bin,percent,7.1,7.2,5.815554061562671e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,2.8796040526575143e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,1.297539592372486e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.76887881373687e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,3.2125192072296315e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.4789753684086552e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.3149141334034152e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2877480213463806e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283899070398214e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2831870524778858e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2830725929912807e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2833899061531e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2834434300003318e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2831335266638682e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.283096894672642e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2834022055844315e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283419971558622e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2831169600945313e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2831223689319013e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2834254997208735e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2833944281668496e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283098994589943e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2831488375782847e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283437918437751e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283365222403971e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2830815373224183e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283175904874864e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2834555419183253e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2833443656459013e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2830656402665624e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283202239012781e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2834730143104318e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833120457927348e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283047964449823e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283230484984294e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2834849410948986e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283288098250786e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2830353037396473e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832549131103007e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283506311715038e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283259389474957e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2830186779110607e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832860056695944e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2835152706593926e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283230561275907e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830044886347958e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2833088063001976e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28353504247953e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283209795422667e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2830061092464502e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283378132364884e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2835948728247402e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2830661168580453e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2818011606145428e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.276745737149329e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.254978187010478e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.18886485790357e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.025637227188845e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.7313691686987795e-5
US National,Season peak percentage,Bin,percent,13,100,2.9042471758930048e-5
US National,1 wk ahead,Point,percent,NA,NA,3.5
US National,1 wk ahead,Bin,percent,0,0.1,1.8585732629000993e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2512560283189256e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2887651253275286e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2823401388257177e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2781351092783702e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.291255668992242e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2801275151200212e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2786322978774396e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2926038863505733e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.278207740318025e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2786936348291714e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2948454748697328e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2759061193872493e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2789797389805082e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.296530646820379e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2747014291726498e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2795737813658054e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2959032792059136e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.27478015841086e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.280498076688485e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2941428376694624e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2753630839370234e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2821942706503833e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2915373372657993e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2761759149935275e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2835198136215433e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2905594597212248e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.596911041014676e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.1492196276745652e-4
US National,1 wk ahead,Bin,percent,2.9,3,0.002444954482489208
US National,1 wk ahead,Bin,percent,3,3.1,0.01277822037987431
US National,1 wk ahead,Bin,percent,3.1,3.2,0.046457709976350084
US National,1 wk ahead,Bin,percent,3.2,3.3,0.10863559394689128
US National,1 wk ahead,Bin,percent,3.3,3.4,0.15926240327622454
US National,1 wk ahead,Bin,percent,3.4,3.5,0.16694702851414386
US National,1 wk ahead,Bin,percent,3.5,3.6,0.12866452741770285
US National,1 wk ahead,Bin,percent,3.6,3.7,0.09421693270706177
US National,1 wk ahead,Bin,percent,3.7,3.8,0.09229875382865611
US National,1 wk ahead,Bin,percent,3.8,3.9,0.058515813919295154
US National,1 wk ahead,Bin,percent,3.9,4,0.03109884987880483
US National,1 wk ahead,Bin,percent,4,4.1,0.03197496176055416
US National,1 wk ahead,Bin,percent,4.1,4.2,0.031954095846738854
US National,1 wk ahead,Bin,percent,4.2,4.3,0.016672726445831114
US National,1 wk ahead,Bin,percent,4.3,4.4,0.011438253896966583
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0036097574079541994
US National,1 wk ahead,Bin,percent,4.5,4.6,2.364769972197357e-4
US National,1 wk ahead,Bin,percent,4.6,4.7,2.50456317906851e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2752301579501482e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.279374139621363e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2965797894782764e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2746117260097515e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2798445001247806e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2953163701111364e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.275078194800873e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2815870291387138e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.292382494209952e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2759481162267107e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2829218196480172e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2907443819386633e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.276392905081326e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2845412967362173e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2882812942331343e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2769801543915142e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.28623114845336e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286212834952844e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2773784142489453e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2878307557475805e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.284142017101971e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2779163638827542e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.28948064245477e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2819518690158298e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2781767998979507e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2915723172365707e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.279783751236806e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.278721835999192e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2928861219145008e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2778353752201717e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.278661537377343e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2955523732006575e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2754797726098312e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.279186126456666e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2966120474532287e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2746622185232116e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2794573431533667e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2959948492662512e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.274730089873812e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2809304161593462e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2933792988406668e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.275613090174507e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.282427360707658e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2913510381942322e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2761325650098167e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2838764382292858e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2893256978931782e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2767476534050038e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2855052487163444e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.287000711739043e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2772767207076306e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2872317323370235e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.28502014807882e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.277810714505133e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.288712847090426e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2828216226940018e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.278067327275327e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2908398648458697e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2806308215681918e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2785766543741255e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2921670669123105e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.278694678884229e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2785943376884717e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2944889029371468e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2763749213161656e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2789790819007862e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.296006998081986e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2749460206194992e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2793717765583714e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2964688949616414e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.274570643862603e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2801909500558678e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2945632567405542e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.275238487789601e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2818526181146588e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2920470932186938e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2760228613170667e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2831543655586165e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2903619734061514e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2765357308200706e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.284830316569688e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.286567935045185e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2125389955633247e-5
US National,1 wk ahead,Bin,percent,13,100,2.046342540960011e-5
US National,2 wk ahead,Point,percent,NA,NA,3.9
US National,2 wk ahead,Bin,percent,0,0.1,1.5934896899650415e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0756287168508583e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.24888648854554e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2799674651400354e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2829736783718e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2831384416276472e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2831485077850174e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2831253458801272e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2831704922986806e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2831055788241216e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2831852123517908e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2830925145322363e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2832662870581105e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2833220572556723e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2836942281679366e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2834611504091936e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2836989345974878e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2832156478512776e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2832704748556528e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.283048953253993e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2832330896937015e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2830846835654395e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.284365042674625e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.3161627142818956e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.8694819121761942e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,7.942741245978856e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,3.2511768490365526e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,0.00106010014145358
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0026267073249523526
US National,2 wk ahead,Bin,percent,2.9,3,0.005617050866291237
US National,2 wk ahead,Bin,percent,3,3.1,0.01145427302894182
US National,2 wk ahead,Bin,percent,3.1,3.2,0.022464302093954804
US National,2 wk ahead,Bin,percent,3.2,3.3,0.03784250690309323
US National,2 wk ahead,Bin,percent,3.3,3.4,0.05239805199797435
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06171488626978276
US National,2 wk ahead,Bin,percent,3.5,3.6,0.06635941679538841
US National,2 wk ahead,Bin,percent,3.6,3.7,0.06873953802873092
US National,2 wk ahead,Bin,percent,3.7,3.8,0.06980314267794427
US National,2 wk ahead,Bin,percent,3.8,3.9,0.06942325831924219
US National,2 wk ahead,Bin,percent,3.9,4,0.07031452226171458
US National,2 wk ahead,Bin,percent,4,4.1,0.07446706049934095
US National,2 wk ahead,Bin,percent,4.1,4.2,0.07632413686488584
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0696699788610447
US National,2 wk ahead,Bin,percent,4.3,4.4,0.057435929843863386
US National,2 wk ahead,Bin,percent,4.4,4.5,0.04542582869037325
US National,2 wk ahead,Bin,percent,4.5,4.6,0.036016175047370216
US National,2 wk ahead,Bin,percent,4.6,4.7,0.02851513956938502
US National,2 wk ahead,Bin,percent,4.7,4.8,0.022274158021848494
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0173230309740883
US National,2 wk ahead,Bin,percent,4.9,5,0.013200530020713948
US National,2 wk ahead,Bin,percent,5,5.1,0.009004097437667667
US National,2 wk ahead,Bin,percent,5.1,5.2,0.005020466058012262
US National,2 wk ahead,Bin,percent,5.2,5.3,0.0020921355374208385
US National,2 wk ahead,Bin,percent,5.3,5.4,5.81860847442717e-4
US National,2 wk ahead,Bin,percent,5.4,5.5,1.1804819484640722e-4
US National,2 wk ahead,Bin,percent,5.5,5.6,3.172178681713962e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3236698886569964e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2841330528337454e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283183801747682e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.283105366335791e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2831877319699987e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.2830899471466984e-5
