Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.076048929601094e-5
US National,Season peak week,Bin,week,17,18,9.305906381714645e-4
US National,Season peak week,Bin,week,18,19,0.09950751601688902
US National,Season peak week,Bin,week,19,20,3.7719894403090046e-4
US National,Season peak week,Bin,week,20,21,8.998400620510796e-5
US National,Season peak percentage,Point,percent,NA,NA,2.3
US National,Season peak percentage,Bin,percent,0,0.1,2.2987805989432966e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.279649715107833e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2970089816011926e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2871580919911738e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2800438569794747e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2762991211881718e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2965913420383308e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3251185191957335e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2924033240479772e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2729846010440653e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.255048646725264e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2459885671107098e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.267846269429355e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3016107805902586e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3224597531095187e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.296200319753016e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2788190086162698e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2629204661632293e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2485046923822625e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2545441511542257e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.284622973832456e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,7.221292531049568e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.05755782646820285
US National,Season peak percentage,Bin,percent,2.3,2.4,0.6485696269053616
US National,Season peak percentage,Bin,percent,2.4,2.5,0.18752605314131357
US National,Season peak percentage,Bin,percent,2.5,2.6,0.006793887242844392
US National,Season peak percentage,Bin,percent,2.6,2.7,0.012785866289155111
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03959544255924982
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030591691740065416
US National,Season peak percentage,Bin,percent,2.9,3,0.011204923873058605
US National,Season peak percentage,Bin,percent,3,3.1,0.0018847893999343124
US National,Season peak percentage,Bin,percent,3.1,3.2,2.9136897366307222e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2732567066297082e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2740374458854707e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.3308230406863684e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3084598218690585e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2872304064410688e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2698031466557064e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.253858655560831e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.23939693710866e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.227437185634191e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.3210191515838568e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.321562418587722e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3021752472096618e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2881131884832387e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.277420626275539e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.270097561715766e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2762838637678223e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3195851534438652e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.28553912542057e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.269588073043022e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2848144948364467e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.278751820071346e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276058644229082e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2956089713561553e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3281822185627313e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.295679065433328e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.276723088290534e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2592498798564406e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2432594400946206e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.243429605056472e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2949657138233033e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.321254204841656e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2968623921886867e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2799438269352606e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2797365273715286e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2673114129535397e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.259883934914099e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2919053273845163e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2968988255906245e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2932729024749097e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2938681937791327e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.284331607139704e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2781645170372104e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2753669287898442e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.319213884502418e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.309747562359067e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283680291107492e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2646783653341796e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2471592082513543e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2640124857980603e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2704965920553735e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.327112739540688e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.3100575640921346e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2890537959530634e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2720892820509055e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2566075367845954e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2426085602451985e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2466326402603745e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3055887507453683e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3195129281741915e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.3030065663303267e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2899960678165692e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2803550658579605e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2740835614015755e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2793722241685234e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.3261003166115776e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.290674755088366e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2701441119940483e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.261778482669797e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2757468650179054e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.27410524904226e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2929331718859206e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3298857575053e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2982010261529956e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2797077948934063e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2626973322878783e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2471696384274755e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2331247629061584e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2712973453787937e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.3186334789808802e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.3110944557119664e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.295745202101942e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2826302882690054e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2728848709183647e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.266508953601553e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2975799923964828e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3043545745182826e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2756471197814074e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2843674200070122e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2829141102377877e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.27779858034796e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.276052552149342e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.319335710925791e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3135213090044082e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2873635688998242e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2688243889915032e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2517679777554564e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2368054661837092e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2652428161529105e-5
US National,Season peak percentage,Bin,percent,13,100,2.1891028346592232e-5
US National,1 wk ahead,Point,percent,NA,NA,2
US National,1 wk ahead,Bin,percent,0,0.1,2.286909336496097e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2793106070191134e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2905686322635864e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.282172660914695e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.27703672467801e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2751608271964372e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.323528950838078e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.3078994643645362e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.28343382426354e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.264782784689564e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.247683295175618e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.249815960220577e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2676458536946342e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3254681280583212e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3086913781059597e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2884950562424068e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0027100000703810328
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0407164089476285
US National,1 wk ahead,Bin,percent,1.8,1.9,0.12287479817277562
US National,1 wk ahead,Bin,percent,1.9,2,0.22974011978792572
US National,1 wk ahead,Bin,percent,2,2.1,0.5453357743077094
US National,1 wk ahead,Bin,percent,2.1,2.2,0.04242220571318402
US National,1 wk ahead,Bin,percent,2.2,2.3,0.013272976811675887
US National,1 wk ahead,Bin,percent,2.3,2.4,1.212901216806636e-4
US National,1 wk ahead,Bin,percent,2.4,2.5,2.280725342049023e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2748450337792844e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2743570291487806e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3303582753998286e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.293704485148027e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2731476262612033e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2541423174072406e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.268819352742379e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2720311175889546e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2815484641479567e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3334109604193892e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.300997450203777e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2825202958670875e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2655946915450563e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.250220637292292e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2363981643627234e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.239072079766681e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3191725648333995e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3152404481266112e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.298598257898723e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2854535077068674e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2755687926272928e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.268944113970589e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.284190352901895e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3143561148329638e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.282007220852179e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.268715401134235e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2829708816800527e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.277455932013777e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2752010193346538e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.3000254001986087e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.324630021193818e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2936172662422563e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2747858426405498e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.257505969071704e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417776455721247e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2433418529550935e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.295914415777026e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319420580348009e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2955773017340202e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2788255826278397e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.278955897863226e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2667030135625632e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2593339635359518e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2894003970195396e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2964300771137856e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2918021766839958e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2934396525982216e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2839202959036783e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2776609743760237e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2746616909640856e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3136760050922888e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3119892019397634e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2844717467034243e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2652860538549035e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2476519110210407e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.26150290031286e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2697133251520827e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3181951798169953e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.313872712939763e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.290748862529516e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2736428742129263e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2580884358927923e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2440855476783307e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.234565975446348e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2901185534959622e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.321594095579901e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.304947972417188e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.291424208748985e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2811604802112653e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2741567867858268e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.270413132167805e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.322631670859649e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2967412652483905e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2735608916418893e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2590576141405396e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.276543405381896e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2739094773697567e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.274535588492681e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3355779532091434e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.3037817252180294e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2841550877841055e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.266694830202499e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2507861226355506e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.236428974475822e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2410653409890533e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.325026947722614e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.302031377165152e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3019721584494208e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2856995349837094e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2746914345664082e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2669433699166836e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2716002514220786e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.315687371459551e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2823304824144596e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2802433415769386e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2857835161498147e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.279145181145813e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.275766882473669e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2902063726701337e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.32887470111711e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2951620544136795e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2757959774795866e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.25798145061476e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2417184738009974e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.255178020035974e-5
US National,1 wk ahead,Bin,percent,13,100,2.17789046144574e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,1.994950773182553e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2849045629558123e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2979016205292094e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2742729224484122e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2751921881311072e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.301031767351146e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.284974274947219e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.274349957416773e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2810336611432606e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3071236908662762e-05
US National,2 wk ahead,Bin,percent,1,1.1,3.510863432116254e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,5.292639534307115e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.002680972917193911
US National,2 wk ahead,Bin,percent,1.3,1.4,0.012905097051770176
US National,2 wk ahead,Bin,percent,1.4,1.5,0.04841385164288973
US National,2 wk ahead,Bin,percent,1.5,1.6,0.10330472267747219
US National,2 wk ahead,Bin,percent,1.6,1.7,0.16437425214283893
US National,2 wk ahead,Bin,percent,1.7,1.8,0.2165032025820771
US National,2 wk ahead,Bin,percent,1.8,1.9,0.20763154470487577
US National,2 wk ahead,Bin,percent,1.9,2,0.14332949214431592
US National,2 wk ahead,Bin,percent,2,2.1,0.06441838051788243
US National,2 wk ahead,Bin,percent,2.1,2.2,0.020231655767367802
US National,2 wk ahead,Bin,percent,2.2,2.3,0.009912560657996694
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0028016460158087077
US National,2 wk ahead,Bin,percent,2.4,2.5,2.8114971887585e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,2.5149020078845422e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2781613736361626e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3090543361183417e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.275255862725597e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2743317561662346e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.288189947713488e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2977548716545783e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.274472047022402e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.276894841009372e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.301608650958344e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2833528906966028e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2738353254448366e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.280871824480374e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.305607948031933e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.274989955052784e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2755837674359705e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.293730999549763e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.291861251042769e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2737367728350858e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2769961313386084e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3066999863026554e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2784458616106223e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.274150921990829e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2855855601723193e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3007677038888208e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274604375613746e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2764752124921332e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2982666795837557e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2869099396563477e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2735967584244753e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2770043541738605e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.309801410872997e-5
