Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,12,13,9.06390936843104e-5
US National,Season peak week,Bin,week,13,14,9.06390936841677e-5
US National,Season peak week,Bin,week,14,15,9.06390936841677e-5
US National,Season peak week,Bin,week,15,16,9.06390936841677e-5
US National,Season peak week,Bin,week,16,17,9.06390936841677e-5
US National,Season peak week,Bin,week,17,18,9.06390936841677e-5
US National,Season peak week,Bin,week,18,19,0.019034209673675927
US National,Season peak week,Bin,week,19,20,9.06390936841677e-5
US National,Season peak week,Bin,week,20,21,9.014088043473414e-5
US National,Season peak percentage,Point,percent,NA,NA,2.1
US National,Season peak percentage,Bin,percent,0,0.1,7.612007071878171e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2602948388855927e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2577593098008766e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832697000011226e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2832697000006018e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3007811767810634e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3067771777480755e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.300870299472121e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2952335935425233e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2898670599531786e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2847706987038604e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.279944509794803e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2753884932354866e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2711026490093468e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2670869771339246e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.263341477602129e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2640722870339277e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2832697000044202e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2921261236700867e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.3039102524438565e-5
US National,Season peak percentage,Bin,percent,2,2.1,0.01771721735626095
US National,Season peak percentage,Bin,percent,2.1,2.2,0.8752849334114035
US National,Season peak percentage,Bin,percent,2.2,2.3,0.02499587055285647
US National,Season peak percentage,Bin,percent,2.3,2.4,0.023692199263444375
US National,Season peak percentage,Bin,percent,2.4,2.5,0.013946824228945089
US National,Season peak percentage,Bin,percent,2.5,2.6,0.012879210878669617
US National,Season peak percentage,Bin,percent,2.6,2.7,0.009936181453146915
US National,Season peak percentage,Bin,percent,2.7,2.8,0.008935489351513577
US National,Season peak percentage,Bin,percent,2.8,2.9,0.007876487315386708
US National,Season peak percentage,Bin,percent,2.9,3,0.0019915176108763573
US National,Season peak percentage,Bin,percent,3,3.1,2.2702275102171113e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2855062909258007e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.299739108360069e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.295920941287649e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2923729465476905e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.289095124161258e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.286087474107288e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2833499963857793e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2808826910388598e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.278685558003339e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2767585973213437e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.275101808992874e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2737151929758033e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.272598749333321e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2759613205704418e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2926887999811592e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2914899340576214e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2889862948778086e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2867528281357752e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2847895336419503e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.283096411564841e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816734617570036e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280520684365882e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.279638079265096e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.279025646517835e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2786833861030364e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.278611298062827e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.278809382334016e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.283419413510149e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2857547080260056e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2842954244695288e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2831063133087044e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2821873744171514e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2815386079212512e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2811600137578134e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2834729988816152e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285327787395755e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281211612587836e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2852757348577983e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2859009614315823e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2786324036965373e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2953921981283883e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2765341347994477e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2778827670791456e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832696999812634e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2974328506464812e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.288724932483404e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2682219729659226e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.278699043913502e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832696999812634e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2948020298025953e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.299611511386835e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.280152907471626e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.260964475888879e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2808175754617005e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283269700002327e-5
US National,Season peak percentage,Bin,percent,13,100,1.9675563123975863e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,1.9229077955420827e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2763473527748468e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.29259803511582e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2742197067517944e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.280679656684787e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3010976026482964e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.273590228596032e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2779910794645148e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.299823252944002e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2779991625198316e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2767105127750283e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,3.163938733960352e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,0.001987508304335369
US National,1 wk ahead,Bin,percent,1.3,1.4,0.041747569782170584
US National,1 wk ahead,Bin,percent,1.4,1.5,0.12771662801983474
US National,1 wk ahead,Bin,percent,1.5,1.6,0.1467413778388064
US National,1 wk ahead,Bin,percent,1.6,1.7,0.13968842184443353
US National,1 wk ahead,Bin,percent,1.7,1.8,0.1603883770708526
US National,1 wk ahead,Bin,percent,1.8,1.9,0.17701978988123424
US National,1 wk ahead,Bin,percent,1.9,2,0.16238997583717568
US National,1 wk ahead,Bin,percent,2,2.1,0.038384094869454974
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0011672190206282642
US National,1 wk ahead,Bin,percent,2.2,2.3,2.585317637856509e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.276755282962332e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.293344707267125e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2853159390289026e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.275502380536171e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2868779269731875e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2932480328992123e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2741644677028403e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2814734696163386e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2997652683695095e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2738689385986876e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.277262146469984e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.300864160774735e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2777126902256938e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.276653904801963e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.29335946211907e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.285349476186236e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2754845629598903e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2871911819859738e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2928295251015387e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2740961561256e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.281132049110919e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3003627387826417e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2736669018049202e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2779271177299247e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.299975725700972e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2779201266096498e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2763358988167543e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2938089608041876e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.285430912205033e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2756725063867423e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.287185080080867e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2925427915053328e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2742462574692597e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2807498477916005e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.3009668134069073e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2735601662025402e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2779081311636928e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.299992731562745e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.277924312425127e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2764239069992153e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2936158358621946e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2853478335213113e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.275446380516229e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.287134937636567e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2928806990064682e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2741391595782173e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.281444270694923e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2998632496280447e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.273805914259817e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2772912867924337e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.3009901514476696e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2776591658263805e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2767549557847733e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2933400756650293e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2852524356676247e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2755180507648628e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2869375345430207e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.293324676261595e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2741570005680898e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2814480715322768e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2998198581522373e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.273826777534054e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2775694599635524e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.300505491749151e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2777602214881954e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2764730800354033e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2935342865075015e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2853642245209956e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.275559235514281e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2872366509585113e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2925951996277696e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.274205825074117e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.280858630941366e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3007647510642877e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2735428901468037e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2780195877891505e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2999144571772473e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2778942662510473e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2763408052546836e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.293705235602986e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2853997930720074e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.275657997553903e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.287213072877372e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2925466545623113e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2742234807976773e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.281157283782592e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.3003560932960006e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2736080637457134e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.277716994780203e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.300305582769984e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2778180425879743e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2765999516424098e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2935012678099025e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2852348377260607e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2754867773360808e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2871412504125403e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2930306314974683e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2741508642760104e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2815497085418797e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2996744526355855e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2738525907312583e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2773102504649632e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3011036514613975e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.277604845457782e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2767333397663434e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2932167084284288e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2516251519181556e-5
US National,1 wk ahead,Bin,percent,13,100,2.010017731615845e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.8995386097277976e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,5.042688112159958e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.970861199800286e-4
US National,2 wk ahead,Bin,percent,0.3,0.4,5.332111454062776e-4
US National,2 wk ahead,Bin,percent,0.4,0.5,2.7091317300463087e-4
US National,2 wk ahead,Bin,percent,0.5,0.6,8.58265961639111e-4
US National,2 wk ahead,Bin,percent,0.6,0.7,0.0016563785291834477
US National,2 wk ahead,Bin,percent,0.7,0.8,0.0019323781006553456
US National,2 wk ahead,Bin,percent,0.8,0.9,0.005205202860231063
US National,2 wk ahead,Bin,percent,0.9,1,0.010360585839932157
US National,2 wk ahead,Bin,percent,1,1.1,0.01790319481902605
US National,2 wk ahead,Bin,percent,1.1,1.2,0.031165275881694886
US National,2 wk ahead,Bin,percent,1.2,1.3,0.05068534831611899
US National,2 wk ahead,Bin,percent,1.3,1.4,0.07455720263822005
US National,2 wk ahead,Bin,percent,1.4,1.5,0.09708918928271555
US National,2 wk ahead,Bin,percent,1.5,1.6,0.12542438156659746
US National,2 wk ahead,Bin,percent,1.6,1.7,0.14522941715073445
US National,2 wk ahead,Bin,percent,1.7,1.8,0.13283334710536776
US National,2 wk ahead,Bin,percent,1.8,1.9,0.11163602591014801
US National,2 wk ahead,Bin,percent,1.9,2,0.08850667600782175
US National,2 wk ahead,Bin,percent,2,2.1,0.05969668386861275
US National,2 wk ahead,Bin,percent,2.1,2.2,0.028152758606224407
US National,2 wk ahead,Bin,percent,2.2,2.3,0.009526678678903546
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0028324542564512048
US National,2 wk ahead,Bin,percent,2.4,2.5,9.564153328047283e-4
US National,2 wk ahead,Bin,percent,2.5,2.6,2.1693475283068753e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,3.293990309822371e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2902712699272708e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.295532227809965e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.275244607346058e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2782107906214752e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2974827480126656e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2738417104607274e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2787186030264083e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2973945149228056e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.273769978253051e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2789927966243443e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2966713882002527e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2738901740119533e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2798198049366394e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2953091985169324e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2744278735591504e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.280726475180875e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.29401988531288e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2748066616765015e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2813138338350313e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2932748455639405e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2750240069802597e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2823692641737102e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.291578895891736e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.275561882324204e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2829790886164543e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2909680200402578e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2757793142316584e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.284016332849599e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2892769921367577e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.276154097063126e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2848563162733022e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2884743713060323e-5
