Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,1.3,1.4,2.293643030633461e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2824797568476744e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2719658247782792e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2621012344231478e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.252885985785572e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537396720842603e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832595003295516e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832595003299053e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283259500329405e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.3016867713858222e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3165725466131863e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.306334003565954e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2967448022352486e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.287804942619406e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2795144247197968e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2718732485361816e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.264881414068506e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.258538921314703e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2528457702805935e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.279057658290005e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283259500329372e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2941034155597187e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3115067706638488e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3034916417869192e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2961258546271377e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2894094091820982e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.283342305455001e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2779245434438106e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2731561231391696e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690370445548312e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2655673076958015e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,7.794523230682887e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,0.011931689045299782
US National,Season peak percentage,Bin,percent,4.6,4.7,0.9850819125165087
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3027202755070605e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2969285608001076e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2917861878046872e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.287293156543085e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.28344946697073e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2802551191433366e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2777101130051892e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2758144485897176e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2745681258969213e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.273971144926801e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2740235056682125e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2767200172494893e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.29021306113256e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2866447606120697e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283725801780826e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2814561846834006e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2798359092975076e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2788649756231474e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2836840103876852e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832595003400145e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285445142240886e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.281073858416857e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832595003400145e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298145389263357e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2797306224434775e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2719024892797795e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832595003400145e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832595003177283e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832595003400145e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3043908932107988e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.295834416239438e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.274378493877975e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.258434197987274e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832595003400145e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3055003976428604e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3082174908175448e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.288984982631401e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.27040181615679e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2524679914159973e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2739843233197786e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832595003400145e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.30279264604119e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.316879846188941e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2998707521669736e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2835109998788246e-05
US National,Season peak percentage,Bin,percent,12.3,12.4,2.267800589291066e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2527395204259824e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2592221483202658e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832595003288716e-5
US National,Season peak percentage,Bin,percent,13,100,2.125359466587717e-5
US National,1 wk ahead,Point,percent,NA,NA,1.8
US National,1 wk ahead,Bin,percent,0,0.1,2.2797085563539644e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.277316627198927e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.285539680423322e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2779816169513982e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2736347431527935e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2724990625610413e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3312844158192864e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.297970252009736e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2773924591308142e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.259101174603508e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2423880331280304e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.249559587224297e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2671522220147297e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3297776991390408e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.30073395521127e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,0.006374129958324691
US National,1 wk ahead,Bin,percent,1.6,1.7,0.09866000275642613
US National,1 wk ahead,Bin,percent,1.7,1.8,0.3235109858585977
US National,1 wk ahead,Bin,percent,1.8,1.9,0.3410202908934335
US National,1 wk ahead,Bin,percent,1.9,2,0.1586558249947091
US National,1 wk ahead,Bin,percent,2,2.1,0.0640912739956038
US National,1 wk ahead,Bin,percent,2.1,2.2,0.004842525284039241
US National,1 wk ahead,Bin,percent,2.2,2.3,4.2052260701317166e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2856075860444255e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2770539527085142e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2717115097704997e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.279645731481106e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3235526431799577e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.288596254717067e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.268237553132444e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2494569945837855e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.267600379635152e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.269168734023908e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.285447465313577e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3274411822198804e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2964271905168075e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2781620056452334e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2614749638278025e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.246366065082693e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2328353429315494e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2426757339235126e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3169836296247908e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.310680615912254e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2947090334282442e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2819486406331594e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.272399437490642e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.26606142534592e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2849016527841217e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.309689397156841e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.278099057288194e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2659543909190474e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.279780641009034e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2744913046988555e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.272413159768227e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2993391621228984e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3206646379130963e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2903012107677912e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.271546751927402e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2543704361047977e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2387722633363366e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.24091160226405e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2938200811367e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.3161668324533855e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.292572593177424e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2759116510319042e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.27618284987425e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.264018071318688e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.25668448951279e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2859198455918934e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2937599844280865e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2887191053244635e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2907854503819712e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2812893545944404e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.275004448495834e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.271930734449392e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3088932536991e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.3103920852893367e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2823436656100016e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.26309993274626e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2454343429548402e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.258056752429055e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2669699446426992e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3120028891136573e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3128799230974225e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2889862657176694e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2718360495851556e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2562639765067846e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.242270046464378e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2302568536183126e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.282766251177075e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3183179611104684e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3032657381575007e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.28956288285626e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.279071217243944e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2717907413023735e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2677214578310795e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3141756812966565e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.297567543411564e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.272554555025259e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2555791397585184e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.274485204050544e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2714645949594916e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.271655178520503e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3258141563922717e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.305611182930646e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2835683728309624e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2659288826932756e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2498675356097313e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2353843315803306e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2324214524680384e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3178102286048308e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3026797033457723e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.3000926757753628e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.284613464358288e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.273126228921187e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2648501831548322e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.259785329676965e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.315252386188221e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2831350313972772e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.276265477944871e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2846620942651245e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.277434725678541e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2734185469263123e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2750049189441095e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3322072756289137e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2960258216961272e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,2.276318914517303e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2581901503926217e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2416395293039048e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2490926277497642e-5
US National,1 wk ahead,Bin,percent,13,100,2.171249143377809e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.995717788998901e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.287370260478239e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.293537711313622e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.273104492393724e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.274628388434499e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.303814498319624e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2805394060503076e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.274550280688279e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.9806277788276996e-5
US National,2 wk ahead,Bin,percent,0.9,1,3.1030769079208923e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.002226704231803491
US National,2 wk ahead,Bin,percent,1.1,1.2,0.009014450789997349
US National,2 wk ahead,Bin,percent,1.2,1.3,0.029778537106518357
US National,2 wk ahead,Bin,percent,1.3,1.4,0.08452926282939592
US National,2 wk ahead,Bin,percent,1.4,1.5,0.16221659798432814
US National,2 wk ahead,Bin,percent,1.5,1.6,0.2112284296190711
US National,2 wk ahead,Bin,percent,1.6,1.7,0.22340865332281162
US National,2 wk ahead,Bin,percent,1.7,1.8,0.15327194561632165
US National,2 wk ahead,Bin,percent,1.8,1.9,0.08255192295852412
US National,2 wk ahead,Bin,percent,1.9,2,0.028938248938196538
US National,2 wk ahead,Bin,percent,2,2.1,0.007559243080418093
US National,2 wk ahead,Bin,percent,2.1,2.2,0.002015403130687767
US National,2 wk ahead,Bin,percent,2.2,2.3,2.7399343788765565e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,2.578800194870178e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2852569440678737e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2731744456700322e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2789040363780137e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3062414411988406e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2742350664673087e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2736170092721602e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2894046470830044e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.294901093996262e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2734996457750273e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2762026928387617e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.30249513904162e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.280733057683575e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2730481132487354e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2814181445630536e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.303281019752882e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2740208196804688e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2748677896747996e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2941669958981212e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.289688809632765e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.272779747148044e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2762100174207078e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.307053638302522e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2764206239619676e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.273300792424534e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.285604335247077e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.299020717727282e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2737036541041605e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2756789959194247e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2981284563785088e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.285357496602469e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2727623482467024e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2765315547168852e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3085494333708848e-5
