Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,53
US National,Season peak week,Bin,week,40,41,8.762373386984201e-5
US National,Season peak week,Bin,week,41,42,8.790959724456094e-5
US National,Season peak week,Bin,week,42,43,8.834486943757769e-5
US National,Season peak week,Bin,week,43,44,8.778942627250218e-5
US National,Season peak week,Bin,week,44,45,8.796660593583932e-5
US National,Season peak week,Bin,week,45,46,8.808106157770288e-5
US National,Season peak week,Bin,week,46,47,8.782516847124263e-5
US National,Season peak week,Bin,week,47,48,8.822477280752525e-5
US National,Season peak week,Bin,week,48,49,8.781295704317558e-5
US National,Season peak week,Bin,week,49,50,8.787853129399075e-5
US National,Season peak week,Bin,week,50,51,8.835755280366173e-5
US National,Season peak week,Bin,week,51,52,0.0031594350178305907
US National,Season peak week,Bin,week,52,53,0.4475615620230486
US National,Season peak week,Bin,week,53,54,0.4600127389188728
US National,Season peak week,Bin,week,1,2,0.0012993775031669014
US National,Season peak week,Bin,week,2,3,8.831757654510254e-5
US National,Season peak week,Bin,week,3,4,8.781724790066335e-5
US National,Season peak week,Bin,week,4,5,1.5011511167807261e-4
US National,Season peak week,Bin,week,5,6,0.009558718951264167
US National,Season peak week,Bin,week,6,7,0.07536342276957979
US National,Season peak week,Bin,week,7,8,6.066282301162032e-4
US National,Season peak week,Bin,week,8,9,8.879810801728063e-5
US National,Season peak week,Bin,week,9,10,8.784669136338566e-5
US National,Season peak week,Bin,week,10,11,8.834354524631075e-5
US National,Season peak week,Bin,week,11,12,8.785098944213434e-5
US National,Season peak week,Bin,week,12,13,8.784745689466572e-5
US National,Season peak week,Bin,week,13,14,8.819069142284787e-5
US National,Season peak week,Bin,week,14,15,8.785717288848835e-5
US National,Season peak week,Bin,week,15,16,8.807345944911328e-5
US National,Season peak week,Bin,week,16,17,8.791438579970657e-5
US National,Season peak week,Bin,week,17,18,8.786123571235078e-5
US National,Season peak week,Bin,week,18,19,8.831073735955e-5
US National,Season peak week,Bin,week,19,20,8.788917112497096e-5
US National,Season peak week,Bin,week,20,21,8.726872851870428e-5
US National,Season peak percentage,Point,percent,NA,NA,6.6
US National,Season peak percentage,Bin,percent,0,0.1,1.5329175440706655e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.9894514270102543e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2051187357011283e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2697060689260207e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2808219049067387e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.28242847407907e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2837634740569687e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2844744817689712e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2834942046893067e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2825272457366184e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2825572472604273e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283540962650959e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.284212982375604e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2835213524117164e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2828148845981387e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2826682470068747e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.283365284166958e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2839298172203527e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.28357182550649e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.283094664974425e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.282802794530864e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2831706911789467e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2836754036185036e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283616097329723e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2833821251427394e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2829157370351428e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.28298270928839e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2834068077390793e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836694462340505e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2836690848804697e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.283031821635423e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.282788522493116e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2831512849593192e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2837298424362853e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2839559332495704e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2831347370155886e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2825912085403565e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.282884908239332e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2837954790990254e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2842339747292466e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2832462719513816e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.282389230132517e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2826419276098908e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2838651981306258e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2845606888084507e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2834300293020226e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2823996883931786e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2824981841786805e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2836788620870968e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2843695591621965e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2837622224430046e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911920562301556e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.47398841350182e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,4.807239855688815e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.5283585155241726e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,0.0014941687561389975
US National,Season peak percentage,Bin,percent,5.6,5.7,0.006162135463438766
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01772367011515637
US National,Season peak percentage,Bin,percent,5.8,5.9,0.0361548901246103
US National,Season peak percentage,Bin,percent,5.9,6,0.05488575570017737
US National,Season peak percentage,Bin,percent,6,6.1,0.06825063319152606
US National,Season peak percentage,Bin,percent,6.1,6.2,0.07335817150449692
US National,Season peak percentage,Bin,percent,6.2,6.3,0.06820272172106649
US National,Season peak percentage,Bin,percent,6.3,6.4,0.0560939976119767
US National,Season peak percentage,Bin,percent,6.4,6.5,0.045340438896123395
US National,Season peak percentage,Bin,percent,6.5,6.6,0.04087779284040614
US National,Season peak percentage,Bin,percent,6.6,6.7,0.039975127220325056
US National,Season peak percentage,Bin,percent,6.7,6.8,0.04101611001300978
US National,Season peak percentage,Bin,percent,6.8,6.9,0.046640227614648186
US National,Season peak percentage,Bin,percent,6.9,7,0.05688679956224166
US National,Season peak percentage,Bin,percent,7,7.1,0.06436731402802708
US National,Season peak percentage,Bin,percent,7.1,7.2,0.061801384362864135
US National,Season peak percentage,Bin,percent,7.2,7.3,0.051379769157647553
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0390454494119246
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0284041218507023
US National,Season peak percentage,Bin,percent,7.5,7.6,0.020702484003710633
US National,Season peak percentage,Bin,percent,7.6,7.7,0.016699767247596503
US National,Season peak percentage,Bin,percent,7.7,7.8,0.015391933834214078
US National,Season peak percentage,Bin,percent,7.8,7.9,0.014071589317139864
US National,Season peak percentage,Bin,percent,7.9,8,0.011606247370478242
US National,Season peak percentage,Bin,percent,8,8.1,0.00865088709991901
US National,Season peak percentage,Bin,percent,8.1,8.2,0.005934204074762485
US National,Season peak percentage,Bin,percent,8.2,8.3,0.003502786670924967
US National,Season peak percentage,Bin,percent,8.3,8.4,0.0016716639241369181
US National,Season peak percentage,Bin,percent,8.4,8.5,7.263018008203245e-4
US National,Season peak percentage,Bin,percent,8.5,8.6,3.1409549701508064e-4
US National,Season peak percentage,Bin,percent,8.6,8.7,1.2862292622004118e-4
US National,Season peak percentage,Bin,percent,8.7,8.8,5.219081699237375e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.8330775308135544e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.344975933343836e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2881367005293567e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.284498623484855e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2835256890440985e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2827363374605084e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2826471134165726e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2834010899906525e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2840043346166952e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283558253849623e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2830291172004944e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2827697700115828e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832214200272436e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2837379695041188e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2836032166705385e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2833095730166615e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.282886360956025e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2830309035621593e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2834734494026162e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2836563799728322e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283600279983305e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283001678730764e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828393122494074e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832098841928323e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2837165796639196e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2838765005457626e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283115103492795e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2826358538274277e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2829571846622712e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283772242921368e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2841782578044133e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832165384169898e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2824458482822664e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.282695750952257e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2838515341890842e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2844626812935784e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283372527728147e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2821382364223516e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2795845978991152e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2608671391350275e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1666023667482574e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.8892706019222423e-5
US National,Season peak percentage,Bin,percent,13,100,2.5085197068670936e-5
US National,1 wk ahead,Point,percent,NA,NA,6
US National,1 wk ahead,Bin,percent,0,0.1,1.4154468899330451e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.796802167944762e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.0517072824395105e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.1951684366249567e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2549401363086782e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.275558118429551e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2815148426262872e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2831995051984168e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2834726354037645e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2830759940525428e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2829255135549777e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.283345421135676e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.28367758247711e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.28337023288298e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.282886982485668e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.282988596681017e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2835415862389705e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2837095005023422e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2832474848379917e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.282891511166675e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.283140813516042e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.283501442040738e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2833312599166936e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2828907475219785e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2829840962711748e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.283619169216594e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.283900837320347e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.283434299231042e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2828832028547902e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2829865524790512e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.283438936179449e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2834370926364987e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.283021326066525e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2829365551322242e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2834054851551502e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2837392802385496e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.283391268211746e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2828871339132163e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2829874000729467e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.283515561354604e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2837337465519994e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2845118489278264e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2986471391071996e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.4249433027000038e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,3.329313927466694e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,8.778541020465086e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,3.2616105317315056e-4
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0012478364055627071
US National,1 wk ahead,Bin,percent,4.8,4.9,0.003886255069512576
US National,1 wk ahead,Bin,percent,4.9,5,0.009918189255689271
US National,1 wk ahead,Bin,percent,5,5.1,0.020904820625394758
US National,1 wk ahead,Bin,percent,5.1,5.2,0.035411837322142606
US National,1 wk ahead,Bin,percent,5.2,5.3,0.049963156265451864
US National,1 wk ahead,Bin,percent,5.3,5.4,0.05843603519869085
US National,1 wk ahead,Bin,percent,5.4,5.5,0.05925091546197947
US National,1 wk ahead,Bin,percent,5.5,5.6,0.05469096022552294
US National,1 wk ahead,Bin,percent,5.6,5.7,0.04943493786906823
US National,1 wk ahead,Bin,percent,5.7,5.8,0.04541219117147185
US National,1 wk ahead,Bin,percent,5.8,5.9,0.041977492540170976
US National,1 wk ahead,Bin,percent,5.9,6,0.03724237441002663
US National,1 wk ahead,Bin,percent,6,6.1,0.030768693042799982
US National,1 wk ahead,Bin,percent,6.1,6.2,0.023413546185540247
US National,1 wk ahead,Bin,percent,6.2,6.3,0.01622903047214281
US National,1 wk ahead,Bin,percent,6.3,6.4,0.010757913940506035
US National,1 wk ahead,Bin,percent,6.4,6.5,0.007724008564693863
US National,1 wk ahead,Bin,percent,6.5,6.6,0.008201777678076349
US National,1 wk ahead,Bin,percent,6.6,6.7,0.012880503424648663
US National,1 wk ahead,Bin,percent,6.7,6.8,0.021920979861235774
US National,1 wk ahead,Bin,percent,6.8,6.9,0.03356459481392474
US National,1 wk ahead,Bin,percent,6.9,7,0.045084246557516576
US National,1 wk ahead,Bin,percent,7,7.1,0.05208342967115412
US National,1 wk ahead,Bin,percent,7.1,7.2,0.05248752334189375
US National,1 wk ahead,Bin,percent,7.2,7.3,0.04684321871692098
US National,1 wk ahead,Bin,percent,7.3,7.4,0.03819380657025196
US National,1 wk ahead,Bin,percent,7.4,7.5,0.029186117157871574
US National,1 wk ahead,Bin,percent,7.5,7.6,0.022327109907135958
US National,1 wk ahead,Bin,percent,7.6,7.7,0.017789926999051863
US National,1 wk ahead,Bin,percent,7.7,7.8,0.01508468848376809
US National,1 wk ahead,Bin,percent,7.8,7.9,0.013060368914116861
US National,1 wk ahead,Bin,percent,7.9,8,0.010832327322981814
US National,1 wk ahead,Bin,percent,8,8.1,0.008368155686243075
US National,1 wk ahead,Bin,percent,8.1,8.2,0.005829956603825946
US National,1 wk ahead,Bin,percent,8.2,8.3,0.003646997022768249
US National,1 wk ahead,Bin,percent,8.3,8.4,0.002006007726248444
US National,1 wk ahead,Bin,percent,8.4,8.5,9.381535263733854e-4
US National,1 wk ahead,Bin,percent,8.5,8.6,3.867106085746302e-4
US National,1 wk ahead,Bin,percent,8.6,8.7,1.3738688404000968e-4
US National,1 wk ahead,Bin,percent,8.7,8.8,5.321242623218992e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.9273309832966198e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.3888008367693822e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.29856508403272e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2848941660559355e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283019317981198e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2829976211855545e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283543322795511e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2837114132406544e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832489224090425e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2828912777742884e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.28313883936281e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.28350055990169e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2833319559371962e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.282891129452816e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2829839682345263e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2836179279426302e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283900985938317e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283435567374107e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2828830727553867e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2829860422634492e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283438565896049e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2834383787590787e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2830228512197466e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2829364405652996e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.28340362919927e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.283737731572036e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2833903905636423e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2828871664754904e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2829873339910225e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2835109093829355e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2836406859259126e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283198148929734e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2829037313204946e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2831991417008553e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2835007972437296e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2829075949159083e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2805505079180156e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.272031152432087e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2436626214819443e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.1658494880754494e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,1.9921144418717705e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.7028900350768194e-5
US National,1 wk ahead,Bin,percent,13,100,3.005032955721039e-5
US National,2 wk ahead,Point,percent,NA,NA,4.1
US National,2 wk ahead,Bin,percent,0,0.1,1.413538248175372e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.778914192837727e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.0421494544353002e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.1850592928008665e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2513337187568404e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2742177309829007e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2808309972740356e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2828622234235947e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2836297143952072e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.283569741994127e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283028958714324e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2828282411803357e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283269411607957e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2837573984318227e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2839982606096308e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.286639003670465e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.3071566917634144e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.4122114768847875e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.8548465627459717e-5
US National,2 wk ahead,Bin,percent,1.9,2,4.5128616497811764e-5
US National,2 wk ahead,Bin,percent,2,2.1,9.506606244779454e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.404475361256588e-4
US National,2 wk ahead,Bin,percent,2.2,2.3,5.964809400593647e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0013895135892493006
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0029791264658122004
US National,2 wk ahead,Bin,percent,2.5,2.6,0.005643156901349546
US National,2 wk ahead,Bin,percent,2.6,2.7,0.009881130653746338
US National,2 wk ahead,Bin,percent,2.7,2.8,0.015473558454124304
US National,2 wk ahead,Bin,percent,2.8,2.9,0.022411826542437653
US National,2 wk ahead,Bin,percent,2.9,3,0.029903058541878424
US National,2 wk ahead,Bin,percent,3,3.1,0.036950484074318994
US National,2 wk ahead,Bin,percent,3.1,3.2,0.042672751696927934
US National,2 wk ahead,Bin,percent,3.2,3.3,0.04616391581211543
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0474340477489139
US National,2 wk ahead,Bin,percent,3.4,3.5,0.046427848250687166
US National,2 wk ahead,Bin,percent,3.5,3.6,0.04343538895149214
US National,2 wk ahead,Bin,percent,3.6,3.7,0.038766368272643154
US National,2 wk ahead,Bin,percent,3.7,3.8,0.03317202181641687
US National,2 wk ahead,Bin,percent,3.8,3.9,0.02722165523505553
US National,2 wk ahead,Bin,percent,3.9,4,0.022066475028891096
US National,2 wk ahead,Bin,percent,4,4.1,0.018032719015090876
US National,2 wk ahead,Bin,percent,4.1,4.2,0.01575856325222873
US National,2 wk ahead,Bin,percent,4.2,4.3,0.015723384861159168
US National,2 wk ahead,Bin,percent,4.3,4.4,0.018293749575762734
US National,2 wk ahead,Bin,percent,4.4,4.5,0.02318425560441097
US National,2 wk ahead,Bin,percent,4.5,4.6,0.02981846679583935
US National,2 wk ahead,Bin,percent,4.6,4.7,0.03645399066716481
US National,2 wk ahead,Bin,percent,4.7,4.8,0.041827055836585074
US National,2 wk ahead,Bin,percent,4.8,4.9,0.04487115076488158
US National,2 wk ahead,Bin,percent,4.9,5,0.04531908028563669
US National,2 wk ahead,Bin,percent,5,5.1,0.043227864167833065
US National,2 wk ahead,Bin,percent,5.1,5.2,0.03917758883232098
US National,2 wk ahead,Bin,percent,5.2,5.3,0.033603098912365986
US National,2 wk ahead,Bin,percent,5.3,5.4,0.027563709538668164
US National,2 wk ahead,Bin,percent,5.4,5.5,0.022007455961261402
US National,2 wk ahead,Bin,percent,5.5,5.6,0.017509985962272438
US National,2 wk ahead,Bin,percent,5.6,5.7,0.014196047516782483
US National,2 wk ahead,Bin,percent,5.7,5.8,0.011435949530302825
US National,2 wk ahead,Bin,percent,5.8,5.9,0.008966079519964743
US National,2 wk ahead,Bin,percent,5.9,6,0.006591865799626832
US National,2 wk ahead,Bin,percent,6,6.1,0.0045163657216615105
