Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,13,14,9.063965828175431e-5
US National,Season peak week,Bin,week,14,15,9.063965828175431e-5
US National,Season peak week,Bin,week,15,16,9.063965828175431e-5
US National,Season peak week,Bin,week,16,17,9.063965828175431e-5
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0054173279309957e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.30399331899445e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.3149335086982587e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2953963948104943e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2767818441081587e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2590898564510212e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2493396725101402e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832557659178578e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832557658772537e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832557658431674e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283255765821261e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832557658093393e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832557658038387e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.324808426967543e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3126047179694415e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.296506158051269e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2813301612038157e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2670767274013552e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2537458566438803e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.246718313126009e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832557657808936e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832557657853706e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.28325576580289e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.28325576583098e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.301374919101584e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.321657002935618e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3080744336901206e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.295414427652917e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2836769846597653e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2728621047129146e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2629697878098273e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2540000339544644e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2492721983089403e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283255765703271e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283255765758028e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832557658248573e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3154704106533605e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3114866710671964e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.301342655799096e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2921212036173368e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2838223144796654e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.276445988386211e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.269992225337677e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.264461025333964e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.259852388371852e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2575627752511943e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.283255765690538e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2920425309927746e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3067428701617e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2991148456428988e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2924093842695214e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2866264859424304e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2817661506588956e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2778283784212012e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2748131692275513e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2727205230780322e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2715504399730173e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.271302919914907e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2721514911999115e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.6239018951720395e-5
US National,Season peak percentage,Bin,percent,6,6.1,0.006731905992637374
US National,Season peak percentage,Bin,percent,6.1,6.2,0.9903321809706225
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812746190998013e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.278930274633501e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2775084931949187e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2838118734908384e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283255765665416e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832557655182476e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832557653710794e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283255765238628e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2866245070580116e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2801707948137268e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2829719961399686e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283255766489557e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832557662982386e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557661510703e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283255766018619e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557658714512e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832557657389997e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283255765621265e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557655182476e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832557654152298e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301053215107772e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2873830047903013e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2629355716234117e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2816512726560095e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.283255766195221e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832557660922033e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557659744687e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283255765886168e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557657831504e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283255765724283e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283255765650699e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.29033816452305e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143251635848784e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.292393721074891e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2713848418280903e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2512985256237243e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2797941790061433e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557660039024e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557659156016e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557658714512e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832557658125838e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832557657831504e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832557657537163e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.312052291717271e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3136958323604117e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.29520294378523e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2776326183849347e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2609848560270735e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2452596567116475e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.277962162466793e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557658420175e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557658273005e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832557658273005e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255765797867e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2879170307003813e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3268419053328057e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3108650074586768e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2958106728624513e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2816789013086606e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2684696928120217e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.256183047328384e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2448189649313312e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2767166701966474e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2832557657537163e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.283255765797867e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557658273005e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3083803418910124e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3183710329514485e-5
US National,Season peak percentage,Bin,percent,13,100,2.2230159126025747e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,1.9889546432534026e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2733406843639494e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3049784389978296e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2724892725940793e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2719812728709182e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.28833804627708e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2924093150168652e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2716434772090167e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2746747202451204e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.3013724442941326e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2779689628785535e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.271540575997237e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2808693947456362e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.3000667597524544e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2720696550605676e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.273670938976302e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2946232636567952e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.286493591335684e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,3.5756016484895054e-5
US National,1 wk ahead,Bin,percent,1.9,2,0.003164337623043287
US National,1 wk ahead,Bin,percent,2,2.1,0.10107924549043854
US National,1 wk ahead,Bin,percent,2.1,2.2,0.2825536942990916
US National,1 wk ahead,Bin,percent,2.2,2.3,0.16643354253648474
US National,1 wk ahead,Bin,percent,2.3,2.4,0.15710834639256457
US National,1 wk ahead,Bin,percent,2.4,2.5,0.15565843249509445
US National,1 wk ahead,Bin,percent,2.5,2.6,0.10564405957965312
US National,1 wk ahead,Bin,percent,2.6,2.7,0.023885755869198964
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0016617331827993072
US National,1 wk ahead,Bin,percent,2.8,2.9,4.2224360618583566e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2724539468649712e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2800926448235007e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.300733418596463e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2721733373933262e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2737454442263428e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.294071050212518e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.285687792824853e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2709308432395742e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.27439369982517e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3070674520808756e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2726065751290082e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2725198895634517e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.287462243364925e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2929258682792418e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.271411640821168e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2741445163634106e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3006129777273495e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.279126992846448e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2714798490241483e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.280501867608896e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3006216015945165e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272112444889662e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2736648680035404e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2935758826736262e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.286239616035363e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2709020794802853e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2733152818828905e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3082305779210648e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.27259470757045e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.27265779700202e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2870338616654217e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2933036897312356e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.271453587238462e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.273521784270553e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3003846648034307e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2797296926625294e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.271704646260831e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2803718108225317e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3006825469631566e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.272038287066394e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.273432846379772e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.293120129948162e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2868445357922502e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2709087433507556e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.273084976208171e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.308166054721116e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2729182997977532e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.272673785403911e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.286589254411008e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2937676353818944e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2715409826364636e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2727375193445612e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.300233777959749e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2805865109228113e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.27185344100083e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2801770114465695e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.300862851982769e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2720607247180443e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2730105013798917e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2926862119363624e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.287513073371684e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2709519596180354e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2739374175072525e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3068126390167738e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2734081211719027e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2725696331025406e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2861108366775294e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2943282014797037e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.271606483339386e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2727775727705908e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2993899884205785e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2811767244013404e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2719505966966157e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2798926516854965e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.301173016875954e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2721688363842762e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2724158343414008e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2922565485569485e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2882554882757833e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2712066736619715e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2744398058288e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3056862134289673e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2739442312665644e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2723272884832304e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2855809825982027e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2949958843286003e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2716485914015094e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.272735147906783e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2990260480912175e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2816533892172554e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2719095868396657e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2795011367630495e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.3016235378727124e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2722488117393297e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2722331190301014e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.291350180102908e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2893539032268764e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2713533155405337e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2747769804546548e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.3047465328499204e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2607246217152222e-5
US National,1 wk ahead,Bin,percent,13,100,1.9924311151559417e-5
US National,2 wk ahead,Point,percent,NA,NA,1.8
US National,2 wk ahead,Bin,percent,0,0.1,1.9935130809457682e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2820192819966325e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.300138380480306e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.274100280474798e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2746395239028794e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2978737161125374e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2872869108336572e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2736762609006462e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2786170393232085e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.3074546899607554e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2747671747867978e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2740385083553118e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2896745888098548e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.843828912941149e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,6.385496379450558e-4
US National,2 wk ahead,Bin,percent,1.5,1.6,0.01936221030951037
US National,2 wk ahead,Bin,percent,1.6,1.7,0.10209496705587032
US National,2 wk ahead,Bin,percent,1.7,1.8,0.20397447602500945
US National,2 wk ahead,Bin,percent,1.8,1.9,0.20709007228134974
US National,2 wk ahead,Bin,percent,1.9,2,0.18094033436164095
US National,2 wk ahead,Bin,percent,2,2.1,0.11963184649550855
US National,2 wk ahead,Bin,percent,2.1,2.2,0.06515291451897735
US National,2 wk ahead,Bin,percent,2.2,2.3,0.04271312924875081
US National,2 wk ahead,Bin,percent,2.3,2.4,0.036594062942598704
US National,2 wk ahead,Bin,percent,2.4,2.5,0.015075734821902257
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0036118487905830816
US National,2 wk ahead,Bin,percent,2.6,2.7,4.192216939354757e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,2.8199205688369144e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2763779183497755e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2738753792755684e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.286229499051324e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2988616337959264e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.274154779450706e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2763565374142883e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2998713232153295e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284286265580998e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2733670921868942e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2794098425460845e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3063080335437002e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2746732463330164e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.275066021802448e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.292338022677818e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2924513938836112e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2734100029089e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2765332362608718e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.3053610416919554e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2789304363314718e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2737374812086278e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2845133223816506e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.3010309703362045e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274233567082241e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2760216266825007e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2973049281772207e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2870307973784922e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.273173751624818e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2763085275177126e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3096826364199268e-5
