Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,7,8,0.18257744759346733
US National,Season peak week,Bin,week,8,9,0.1000457557170574
US National,Season peak week,Bin,week,9,10,0.029665655120878636
US National,Season peak week,Bin,week,10,11,0.00838241943228225
US National,Season peak week,Bin,week,11,12,0.0022860284970789885
US National,Season peak week,Bin,week,12,13,6.849094323394199e-4
US National,Season peak week,Bin,week,13,14,1.5825749651960934e-4
US National,Season peak week,Bin,week,14,15,9.269892119010502e-5
US National,Season peak week,Bin,week,15,16,9.225868686834956e-5
US National,Season peak week,Bin,week,16,17,1.3669551843936126e-4
US National,Season peak week,Bin,week,17,18,4.207032100155752e-4
US National,Season peak week,Bin,week,18,19,7.034852000474172e-4
US National,Season peak week,Bin,week,19,20,3.8703936502008636e-4
US National,Season peak week,Bin,week,20,21,1.0281745243484087e-4
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3395273944365486e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.617438296386476e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8578567104613528e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0294670662269463e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1480147887091832e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.216501339854444e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.253871039785532e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2715397843100537e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.279675618021875e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.285332460521661e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2971297387582493e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3371627439937717e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.461070709496563e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.8335584217925185e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,3.779498023020452e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,6.102655517585615e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,1.1062699121374418e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,2.1191279567626712e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,4.008095758142439e-4
US National,Season peak percentage,Bin,percent,1.9,2,7.348088258298766e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0013014127047260998
US National,Season peak percentage,Bin,percent,2.1,2.2,0.002198917215875194
US National,Season peak percentage,Bin,percent,2.2,2.3,0.003608779326407733
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005608973358046196
US National,Season peak percentage,Bin,percent,2.4,2.5,0.008461801799226055
US National,Season peak percentage,Bin,percent,2.5,2.6,0.012003892830731009
US National,Season peak percentage,Bin,percent,2.6,2.7,0.01640423654286581
US National,Season peak percentage,Bin,percent,2.7,2.8,0.021102280250746813
US National,Season peak percentage,Bin,percent,2.8,2.9,0.025950603336092247
US National,Season peak percentage,Bin,percent,2.9,3,0.030262689817497693
US National,Season peak percentage,Bin,percent,3,3.1,0.03366787039507973
US National,Season peak percentage,Bin,percent,3.1,3.2,0.035754919635725135
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03633642167108724
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03546557588348565
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03345212764023428
US National,Season peak percentage,Bin,percent,3.5,3.6,0.030642877519266407
US National,Season peak percentage,Bin,percent,3.6,3.7,0.0276997447153732
US National,Season peak percentage,Bin,percent,3.7,3.8,0.02487609480860797
US National,Season peak percentage,Bin,percent,3.8,3.9,0.022666743189555413
US National,Season peak percentage,Bin,percent,3.9,4,0.021051616328342765
US National,Season peak percentage,Bin,percent,4,4.1,0.02006548318353324
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01953369393525915
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01928037572479405
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01913660027408169
US National,Season peak percentage,Bin,percent,4.4,4.5,0.01896876567196191
US National,Season peak percentage,Bin,percent,4.5,4.6,0.018698528742611183
US National,Season peak percentage,Bin,percent,4.6,4.7,0.018283795725844116
US National,Season peak percentage,Bin,percent,4.7,4.8,0.017756707787666155
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01714538457076364
US National,Season peak percentage,Bin,percent,4.9,5,0.016598487038206957
US National,Season peak percentage,Bin,percent,5,5.1,0.016219503636885225
US National,Season peak percentage,Bin,percent,5.1,5.2,0.016187854330426445
US National,Season peak percentage,Bin,percent,5.2,5.3,0.016615478898144593
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01755731355555358
US National,Season peak percentage,Bin,percent,5.4,5.5,0.018971194617661422
US National,Season peak percentage,Bin,percent,5.5,5.6,0.020716573658597845
US National,Season peak percentage,Bin,percent,5.6,5.7,0.022535356657798097
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0242048168303339
US National,Season peak percentage,Bin,percent,5.8,5.9,0.025399839888856707
US National,Season peak percentage,Bin,percent,5.9,6,0.025976857662154358
US National,Season peak percentage,Bin,percent,6,6.1,0.025774524082454543
US National,Season peak percentage,Bin,percent,6.1,6.2,0.024762138542710147
US National,Season peak percentage,Bin,percent,6.2,6.3,0.023044395029679924
US National,Season peak percentage,Bin,percent,6.3,6.4,0.02070037001899038
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01800160058446959
US National,Season peak percentage,Bin,percent,6.5,6.6,0.01513517491822067
US National,Season peak percentage,Bin,percent,6.6,6.7,0.012339207331850878
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009795577404920488
US National,Season peak percentage,Bin,percent,6.8,6.9,0.007555958359706484
US National,Season peak percentage,Bin,percent,6.9,7,0.005720789212670893
US National,Season peak percentage,Bin,percent,7,7.1,0.004201101722352735
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0030495294234103173
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0021558045350679555
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0015329425393703787
US National,Season peak percentage,Bin,percent,7.4,7.5,0.0011002452758588433
US National,Season peak percentage,Bin,percent,7.5,7.6,8.271318823323869e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,6.577839448394851e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,5.503278963821455e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,4.7010596280605164e-4
US National,Season peak percentage,Bin,percent,7.9,8,3.942760594050396e-4
US National,Season peak percentage,Bin,percent,8,8.1,3.172799620585779e-4
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3848529916739044e-4
US National,Season peak percentage,Bin,percent,8.2,8.3,1.695029453559209e-4
US National,Season peak percentage,Bin,percent,8.3,8.4,1.1224009247738166e-4
US National,Season peak percentage,Bin,percent,8.4,8.5,7.315487344540262e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,4.80216730370533e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,3.433735389819719e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.7542341350419246e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.4561457216414842e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.341371562623501e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3004343714921124e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.288095196826756e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.284435147712177e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2835215573712958e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283266798611692e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2831994638752405e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2831763822308092e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2831686241996536e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2831658101022833e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831649119520192e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831646410529445e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283164569133563e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831645521702822e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.28316454849422e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2831645477959736e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2831645476932902e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831645476727537e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2831645476727537e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2831645476727537e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2831645476727537e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2831645476727537e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2831645475700706e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831645468307508e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831645412242428e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283164500376827e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831642635891437e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2831628487365275e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2831563582690663e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2831251995154018e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283009037207648e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.282574525996712e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.281246929744862e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2773743029780556e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2676902242735633e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2455955079701284e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2004610526793358e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.119682371803036e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.985173462697203e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.7956771543261716e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.539544142671877e-5
US National,Season peak percentage,Bin,percent,13,100,3.788567441762e-5
US National,1 wk ahead,Point,percent,NA,NA,2.3
US National,1 wk ahead,Bin,percent,0,0.1,1.856475082459592e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2568990580770488e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2940984988933987e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.275751290793831e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2820848006511937e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2935608136651673e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.276027575566524e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.283432572152023e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2913377132114714e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2765806088508558e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.284536001501962e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2900533594172144e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2768441935591515e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2865101605202593e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.593578435733464e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.1357874841090776e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0023778204686659876
US National,1 wk ahead,Bin,percent,1.7,1.8,0.00831297197777607
US National,1 wk ahead,Bin,percent,1.8,1.9,0.01663311699182651
US National,1 wk ahead,Bin,percent,1.9,2,0.03889537781799357
US National,1 wk ahead,Bin,percent,2,2.1,0.09733145287875788
US National,1 wk ahead,Bin,percent,2.1,2.2,0.1348766397970934
US National,1 wk ahead,Bin,percent,2.2,2.3,0.1143065219686336
US National,1 wk ahead,Bin,percent,2.3,2.4,0.13723192565693787
US National,1 wk ahead,Bin,percent,2.4,2.5,0.1387119458973321
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0952440174397299
US National,1 wk ahead,Bin,percent,2.6,2.7,0.06050304805634066
US National,1 wk ahead,Bin,percent,2.7,2.8,0.05118819340921859
US National,1 wk ahead,Bin,percent,2.8,2.9,0.041572821646836976
US National,1 wk ahead,Bin,percent,2.9,3,0.021563355768726145
US National,1 wk ahead,Bin,percent,3,3.1,0.010867660629708066
US National,1 wk ahead,Bin,percent,3.1,3.2,0.006513186377319983
US National,1 wk ahead,Bin,percent,3.2,3.3,0.00625978346562872
US National,1 wk ahead,Bin,percent,3.3,3.4,0.009515343384367644
US National,1 wk ahead,Bin,percent,3.4,3.5,0.004590707800716849
US National,1 wk ahead,Bin,percent,3.5,3.6,7.502380154427291e-4
US National,1 wk ahead,Bin,percent,3.6,3.7,5.501136749166189e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.322805489534691e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.275922028432164e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2792098711343097e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.297384341068125e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2748527165122315e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2796459931942612e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2973874466141122e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2747072435496614e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2801078167807646e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2963352809424298e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2750556004663853e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.281476564279969e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2941576049060336e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.275796960989523e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2822469960683805e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2932929051800914e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.276099277453109e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.283593592269522e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2911002035010982e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2766582530299062e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.284641357617844e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2899633851841256e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2769529614323437e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2858301267382037e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2881165218217305e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2773433222913442e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2871200285018264e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.286611818616656e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2776031724427525e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2882779514663232e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.285114421034952e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.278024936005005e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2894771687150675e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283473906344351e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.278224764698321e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2910288502528273e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2819172929293125e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2786752319112096e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2919172487286958e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2804464218823715e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2786570969950378e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2938699935684688e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2787119645048515e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2791151691751776e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2945320523789352e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.277437226397737e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.278944561596137e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2965351355051998e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2756161676296768e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2793167202187422e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2974350123213324e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2748213021975452e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2796468714696918e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2973207487866246e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2746924694073647e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2803313370297635e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2959258041222516e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.275206102857188e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2816040338542778e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2940032249859583e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2758227647451506e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2824120642107246e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2929840636871454e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2761481463993244e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2837498167674272e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2908862414563433e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2767177161700058e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2847490048532224e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.289823940419471e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2770426741839084e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2859853573495654e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2878728415330498e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.27739924012337e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2872886961140843e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2864500128026127e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.277698800875016e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2884024394369144e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2848708863271845e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2780533850614433e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.28970091632824e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2832694732422823e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.278219835169422e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2910928467538708e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2817455387444854e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2786775406481826e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2921231129819114e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2802292253357534e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2786826112103385e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.294102269006265e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.278491167425957e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.279156259131739e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.293703277888549e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.216290231716634e-5
US National,1 wk ahead,Bin,percent,13,100,2.0381108717411135e-5
US National,2 wk ahead,Point,percent,NA,NA,2.6
US National,2 wk ahead,Bin,percent,0,0.1,1.7467061225469092e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.210851186427316e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2790661780757937e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.282295846569137e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.289914305486265e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.280369614227596e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.282631251510702e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2817501209398765e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.28244641017309e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.290166935837796e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2803345825087806e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.282732364329277e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.286982533351942e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.6350047233488524e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,8.347175359401823e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,3.705435727749781e-4
US National,2 wk ahead,Bin,percent,1.6,1.7,9.821377246517823e-4
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0024380160532326356
US National,2 wk ahead,Bin,percent,1.8,1.9,0.006461386497433545
US National,2 wk ahead,Bin,percent,1.9,2,0.01415590366789088
US National,2 wk ahead,Bin,percent,2,2.1,0.025635852095195234
US National,2 wk ahead,Bin,percent,2.1,2.2,0.042154857277845105
US National,2 wk ahead,Bin,percent,2.2,2.3,0.06386231577087595
US National,2 wk ahead,Bin,percent,2.3,2.4,0.08774662383485332
US National,2 wk ahead,Bin,percent,2.4,2.5,0.1074062002056666
US National,2 wk ahead,Bin,percent,2.5,2.6,0.11281463414587606
US National,2 wk ahead,Bin,percent,2.6,2.7,0.10524830199174873
US National,2 wk ahead,Bin,percent,2.7,2.8,0.08681431111585572
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0685360174115104
US National,2 wk ahead,Bin,percent,2.9,3,0.0536157125940541
US National,2 wk ahead,Bin,percent,3,3.1,0.0442130078858257
US National,2 wk ahead,Bin,percent,3.1,3.2,0.036174236323766824
US National,2 wk ahead,Bin,percent,3.2,3.3,0.029472066506924053
US National,2 wk ahead,Bin,percent,3.3,3.4,0.02670924421687651
US National,2 wk ahead,Bin,percent,3.4,3.5,0.023346156563583333
US National,2 wk ahead,Bin,percent,3.5,3.6,0.01874739568561576
US National,2 wk ahead,Bin,percent,3.6,3.7,0.012367181637613392
US National,2 wk ahead,Bin,percent,3.7,3.8,0.007296163581199533
US National,2 wk ahead,Bin,percent,3.8,3.9,0.005844492378476721
US National,2 wk ahead,Bin,percent,3.9,4,0.00606553919939845
US National,2 wk ahead,Bin,percent,4,4.1,0.00500555066012153
US National,2 wk ahead,Bin,percent,4.1,4.2,0.002979262892754052
US National,2 wk ahead,Bin,percent,4.2,4.3,9.997181901408802e-4
US National,2 wk ahead,Bin,percent,4.3,4.4,1.477037488571137e-4
US National,2 wk ahead,Bin,percent,4.4,4.5,2.812246001474713e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2876931823594586e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2849747990517497e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2811676476269694e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.282401757874345e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.287312358578479e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2813311017069165e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2852757143141536e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.281129270841536e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2824014902398472e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.286913091430954e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2814421612925628e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2856292557115767e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2810785674352573e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2824435847301918e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2864116320854783e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2815216914727687e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.286009016521333e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2810120671346386e-5
