Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.637353160158005e-5
US National,Season peak week,Bin,week,41,42,8.797327584974656e-5
US National,Season peak week,Bin,week,42,43,8.797327584975197e-5
US National,Season peak week,Bin,week,43,44,8.797327584974393e-5
US National,Season peak week,Bin,week,44,45,8.79732758498175e-5
US National,Season peak week,Bin,week,45,46,8.797327584976255e-5
US National,Season peak week,Bin,week,46,47,8.797327584975063e-5
US National,Season peak week,Bin,week,47,48,8.797327584975197e-5
US National,Season peak week,Bin,week,48,49,8.797327584970845e-5
US National,Season peak week,Bin,week,49,50,8.797327584978872e-5
US National,Season peak week,Bin,week,50,51,8.797327584981595e-5
US National,Season peak week,Bin,week,51,52,8.797327584972679e-5
US National,Season peak week,Bin,week,52,53,0.7510180811207805
US National,Season peak week,Bin,week,53,54,8.797327584979634e-5
US National,Season peak week,Bin,week,1,2,8.797327584965187e-5
US National,Season peak week,Bin,week,2,3,8.797327584979634e-5
US National,Season peak week,Bin,week,3,4,8.797327584979634e-5
US National,Season peak week,Bin,week,4,5,8.797327584965187e-5
US National,Season peak week,Bin,week,5,6,0.03764278725525805
US National,Season peak week,Bin,week,6,7,0.20564241970295818
US National,Season peak week,Bin,week,7,8,0.0030790646547408495
US National,Season peak week,Bin,week,8,9,8.797327584979634e-5
US National,Season peak week,Bin,week,9,10,8.797327584965187e-5
US National,Season peak week,Bin,week,10,11,8.797327584979634e-5
US National,Season peak week,Bin,week,11,12,8.797327584979634e-5
US National,Season peak week,Bin,week,12,13,8.797327584965187e-5
US National,Season peak week,Bin,week,13,14,8.797327584979634e-5
US National,Season peak week,Bin,week,14,15,8.797327584979634e-5
US National,Season peak week,Bin,week,15,16,8.797327584965187e-5
US National,Season peak week,Bin,week,16,17,8.797327584979634e-5
US National,Season peak week,Bin,week,17,18,8.797327584979634e-5
US National,Season peak week,Bin,week,18,19,8.797327584979634e-5
US National,Season peak week,Bin,week,19,20,8.797327584965187e-5
US National,Season peak week,Bin,week,20,21,8.802201086784333e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,2.2600732201644477e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2600559946235535e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.243875417704763e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2286110862666906e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3119455617291216e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.322960523782761e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.302416416051867e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2876377990886762e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2770537413119184e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.270664359263638e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2982216027468928e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3123111446481945e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.28137015796586e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2623726402843394e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2745785503274818e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2725190241938485e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.277040866384614e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.335148392575433e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.298321924010055e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2799317804670638e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2624576951478e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.245899667839113e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.230258143481322e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.288662607112833e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.320314474286787e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.305943545151001e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.28943661281854e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2771242391949868e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2690064857368043e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.281150714452483e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.3177630250611142e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2835706010340404e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.270927193503816e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.280355735978255e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.275019039569101e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.273877097331202e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.327282157029248e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3053873312951148e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.282662814346426e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2648112785886093e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2478758008930107e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2318565700927835e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2861815125790867e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3203923597976553e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2949443197264207e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2916997181086187e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2769744127109152e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2671282863622482e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.262832048029297e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3218949587050848e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2857229270001084e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2824068711076048e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.284363759130954e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2772987468747926e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2744284495924778e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3134060299718407e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3134449113599486e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.285345731153712e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2734426813447493e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.053448227844147204
US National,Season peak percentage,Bin,percent,6,6.1,0.5917190517427738
US National,Season peak percentage,Bin,percent,6.1,6.2,0.1422407558520948
US National,Season peak percentage,Bin,percent,6.2,6.3,0.03181182336374232
US National,Season peak percentage,Bin,percent,6.3,6.4,0.023670745103551525
US National,Season peak percentage,Bin,percent,6.4,6.5,0.028434438971284736
US National,Season peak percentage,Bin,percent,6.5,6.6,0.02351961563235271
US National,Season peak percentage,Bin,percent,6.6,6.7,0.01870725530626702
US National,Season peak percentage,Bin,percent,6.7,6.8,0.01699761738465621
US National,Season peak percentage,Bin,percent,6.8,6.9,0.01900563326157911
US National,Season peak percentage,Bin,percent,6.9,7,0.004705610491646396
US National,Season peak percentage,Bin,percent,7,7.1,0.011927685660386789
US National,Season peak percentage,Bin,percent,7.1,7.2,0.010567494956620918
US National,Season peak percentage,Bin,percent,7.2,7.3,0.006069328705418758
US National,Season peak percentage,Bin,percent,7.3,7.4,0.005542255284942445
US National,Season peak percentage,Bin,percent,7.4,7.5,0.001201740309137333
US National,Season peak percentage,Bin,percent,7.5,7.6,0.0022416425684904334
US National,Season peak percentage,Bin,percent,7.6,7.7,0.0037954481471496326
US National,Season peak percentage,Bin,percent,7.7,7.8,0.001822959657257652
US National,Season peak percentage,Bin,percent,7.8,7.9,3.809211007016619e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2504541576198455e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2659221315413188e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3337083838977007e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3024910944953067e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.284079056163548e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2669960519031346e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2549483046119723e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2536029053949316e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.287840237786058e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3001503874247853e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3064350350906294e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.291718832347417e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.281197188387661e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2748701501833056e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2833639553767154e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3274760866095065e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2905672134790914e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2715833264090186e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2535154975541616e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.261754406994427e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2684624000654064e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3208797816622735e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.310673617307628e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.287196329581482e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2697358748787587e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2531914782453758e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2375951368566465e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2676797703803208e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3152294998760755e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.311510402416841e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.295065882377864e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.282815922617568e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2747605208566477e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2708998876118324e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3277641449746253e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2945258805812266e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.273744441539007e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.256883593112557e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.271861927129996e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2707823258981034e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3077314063198163e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.318733844925247e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2902654859317653e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2724275807867323e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.255505733765743e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.239500159780029e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.233728432105124e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3315648416722282e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3163654431162126e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2981926080972456e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2842143303847453e-5
US National,Season peak percentage,Bin,percent,13,100,2.1049407977813758e-5
US National,1 wk ahead,Point,percent,NA,NA,4.5
US National,1 wk ahead,Bin,percent,0,0.1,1.861929615101292e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.247303682774663e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.280889123747489e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.292595395109636e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276150725771285e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2828837430315016e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.290559266059149e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.276751589361561e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.28485809179789e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.287569613706726e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2774095753772918e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2869407468876945e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2850603069892913e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2779291207811737e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.288879146057422e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2825102083702486e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.278489025249338e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2909759649617143e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2798973609978328e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2787086136987236e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2934779582513433e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2772648267299567e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.279303634251701e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.295257930493629e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.275465648251442e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2793755011524363e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2967011648208628e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2748488884504643e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2808628821237396e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2932210232350588e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2759633751374174e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.282433803816541e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.291190171967145e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.276560249817258e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2893248630054085e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,3.740202309658692e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,7.306201438872283e-4
US National,1 wk ahead,Bin,percent,3.7,3.8,0.00722780958685933
US National,1 wk ahead,Bin,percent,3.8,3.9,0.01549499505320011
US National,1 wk ahead,Bin,percent,3.9,4,0.011795486363685239
US National,1 wk ahead,Bin,percent,4,4.1,0.01725124268147465
US National,1 wk ahead,Bin,percent,4.1,4.2,0.04204872829986285
US National,1 wk ahead,Bin,percent,4.2,4.3,0.08139967538521779
US National,1 wk ahead,Bin,percent,4.3,4.4,0.13720716983303585
US National,1 wk ahead,Bin,percent,4.4,4.5,0.16052843971053077
US National,1 wk ahead,Bin,percent,4.5,4.6,0.1339822579589997
US National,1 wk ahead,Bin,percent,4.6,4.7,0.11594623741059153
US National,1 wk ahead,Bin,percent,4.7,4.8,0.10083384082441799
US National,1 wk ahead,Bin,percent,4.8,4.9,0.06299724315030814
US National,1 wk ahead,Bin,percent,4.9,5,0.04196051145226758
US National,1 wk ahead,Bin,percent,5,5.1,0.017918972118256434
US National,1 wk ahead,Bin,percent,5.1,5.2,0.004742219918352812
US National,1 wk ahead,Bin,percent,5.2,5.3,0.005026688526482536
US National,1 wk ahead,Bin,percent,5.3,5.4,0.010638267464853917
US National,1 wk ahead,Bin,percent,5.4,5.5,0.016160032173419707
US National,1 wk ahead,Bin,percent,5.5,5.6,0.010787368299149166
US National,1 wk ahead,Bin,percent,5.6,5.7,0.002655061099999056
US National,1 wk ahead,Bin,percent,5.7,5.8,1.697317397669981e-4
US National,1 wk ahead,Bin,percent,5.8,5.9,2.4229929823610032e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2766051463993005e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2839376157064118e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2888418249753013e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2771204375636924e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.28593969602128e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2863175010049758e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.277637491534466e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2878916838219745e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2837839203292542e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2782681311961248e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2899081080631137e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2811514417906512e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2785674938784095e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2924419455976093e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2784986084575333e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.279169503417818e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2941163360241522e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.276164570725286e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2790494647632503e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2974193471237458e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2746242385755674e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2801386641475568e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2944810828298918e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2755688107882687e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.281559081643495e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2924138324560854e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2761515105334825e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2834810712669365e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.289483258448658e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2769656037474262e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.285450409425624e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2869415307906772e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2774931689386295e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2874003175559697e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2844276200894828e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.278145178840048e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2893861429152896e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2817754309264703e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2784913146193382e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2919248335981965e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2791215053235598e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2790923310336435e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2935708630121677e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.276779065092844e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.279009209651092e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2967853759618346e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2748868344276935e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2799353820862044e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.295120169406541e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2753614427797676e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2811338586281722e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.293024797089952e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.275939550337626e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2830267867185037e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2901286474166054e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.276802451212472e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2849696872566825e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2875629193036672e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.277364822138073e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2869101363272648e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.285072268409118e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.278017894996617e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2888717618980304e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,2.282397789386672e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2784054750462936e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2913970894915712e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2797487976165943e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.279008358203881e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.293026636702235e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2759549648288903e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2125562983668706e-5
US National,1 wk ahead,Bin,percent,13,100,2.0572258680281655e-5
US National,2 wk ahead,Point,percent,NA,NA,4.8
US National,2 wk ahead,Bin,percent,0,0.1,1.513767292802871e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.9587539852965896e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.1875612406722437e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.263698051554259e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2802516453804188e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2833350306899292e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.284030338255463e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2833518983590122e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2827696032886932e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2828631902716404e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2832966953737147e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283503912351471e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283147783046564e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2832658420829767e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.28355687368357e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2831728587104896e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2827910181974793e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2828435985282618e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2835837072398264e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2840035306051605e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2833413886224585e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.282931703771341e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.283087419767817e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2831273828240385e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.28308131712636e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.284434899453095e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.304413254918214e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.4925870316238293e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,3.7111183974486264e-5
US National,2 wk ahead,Bin,percent,2.9,3,8.972506824569761e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.601482608724037e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,6.80645583340616e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0015668413353370051
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0032156512288885712
US National,2 wk ahead,Bin,percent,3.4,3.5,0.005737415214518449
US National,2 wk ahead,Bin,percent,3.5,3.6,0.009183775556415688
US National,2 wk ahead,Bin,percent,3.6,3.7,0.014045647842005836
US National,2 wk ahead,Bin,percent,3.7,3.8,0.021076290759802732
US National,2 wk ahead,Bin,percent,3.8,3.9,0.03060765092610563
US National,2 wk ahead,Bin,percent,3.9,4,0.04124029238519314
US National,2 wk ahead,Bin,percent,4,4.1,0.04887608400068992
US National,2 wk ahead,Bin,percent,4.1,4.2,0.05059252851989349
US National,2 wk ahead,Bin,percent,4.2,4.3,0.04738413616070766
US National,2 wk ahead,Bin,percent,4.3,4.4,0.043314275964883006
US National,2 wk ahead,Bin,percent,4.4,4.5,0.04144473609809225
US National,2 wk ahead,Bin,percent,4.5,4.6,0.04315949554776933
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0485501820269935
US National,2 wk ahead,Bin,percent,4.7,4.8,0.055159985346562315
US National,2 wk ahead,Bin,percent,4.8,4.9,0.05954124865717447
US National,2 wk ahead,Bin,percent,4.9,5,0.05956968121342823
US National,2 wk ahead,Bin,percent,5,5.1,0.056223780431843694
US National,2 wk ahead,Bin,percent,5.1,5.2,0.0512492684714026
US National,2 wk ahead,Bin,percent,5.2,5.3,0.04616250885302366
US National,2 wk ahead,Bin,percent,5.3,5.4,0.041974863866454645
US National,2 wk ahead,Bin,percent,5.4,5.5,0.03853873277363149
US National,2 wk ahead,Bin,percent,5.5,5.6,0.03503062032256758
US National,2 wk ahead,Bin,percent,5.6,5.7,0.030424837356852214
US National,2 wk ahead,Bin,percent,5.7,5.8,0.024338859149794157
US National,2 wk ahead,Bin,percent,5.8,5.9,0.017653036786508654
