Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,16,17,9.06389914206191e-5
US National,Season peak week,Bin,week,17,18,9.063899142042703e-5
US National,Season peak week,Bin,week,18,19,9.06389914206191e-5
US National,Season peak week,Bin,week,19,20,9.06389914206191e-5
US National,Season peak week,Bin,week,20,21,9.026693292791307e-5
US National,Season peak percentage,Point,percent,NA,NA,2.4
US National,Season peak percentage,Bin,percent,0,0.1,8.274711727386246e-6
US National,Season peak percentage,Bin,percent,0.1,0.2,2.260289057649186e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2547432666424382e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2767790845347472e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.283268602227607e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2841484856024332e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.31267705624579e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.3058815522091997e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2993930910417553e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.293211672759134e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2873372973373444e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2817699647954317e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2765096751257213e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.271556428324315e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2669102243965e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.262571063347611e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2585389451672654e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2819863725807185e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.28326860223386e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.3058927462601865e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.3028130584844418e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.297531227291053e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2925564389574323e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,0.03073764252701626
US National,Season peak percentage,Bin,percent,2.4,2.5,0.9663353612784318
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2794743311834527e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2757277143594125e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2722881403525897e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2691556092691857e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2663301210502002e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2660371550645133e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2984399214159752e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.298501314018567e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2944261127619296e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.29065795436971e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.287196838877309e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.284042766249326e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.281195736473961e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2786557495984146e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2764228055636856e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2744969044405758e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2728780461700834e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2715662307640096e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2740114482247517e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2915849040835434e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.292946318750427e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2900777474422828e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2875162190339572e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2852617334782497e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.28331429079876e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2816738909954893e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2803405340684362e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2793142200058013e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.278594948819385e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2781827204973865e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.278077535063406e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.278279392505644e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.283041506534634e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2861480727251064e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2844861313654558e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283131232905624e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.28208337729841e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2813425645910147e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2809087947362373e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2834960598584412e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2855441674259134e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280993037033671e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2880177385618673e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2825646711138867e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2792233970136225e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2880432631330654e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2930386716172525e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.271316412815379e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2806760613298716e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2860071801308617e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.3022694213398376e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.281753792486458e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2630440149502114e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.3092842465158597e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2909479213885568e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.271945965371689e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.260896275631263e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.283268602217992e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.283268602229792e-5
US National,Season peak percentage,Bin,percent,13,100,1.9587481287782947e-5
US National,1 wk ahead,Point,percent,NA,NA,1
US National,1 wk ahead,Bin,percent,0,0.1,4.109578413364091e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2722803462218266e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2876270084815524e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2976063979565672e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2946892334738077e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2918953556463147e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.289224764495157e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.28667746001792e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.284253442203665e-5
US National,1 wk ahead,Bin,percent,0.9,1,0.02086549685281865
US National,1 wk ahead,Bin,percent,1,1.1,0.9762099336388482
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277721108741986e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2757902376237483e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.273982653116803e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.272298355323426e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.272347344889297e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.288776715056189e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.294296049654993e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2919433296839918e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2897138963447386e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2876077497395084e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.285624889766026e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2837653164652015e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.282029029837035e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2804160298610706e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2789263165373094e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2775598899475715e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2763167499486705e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.275196896642883e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2742003300302082e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.288207879730215e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.290975996769101e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2891877213061445e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.287522732515846e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2859810303982054e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2845626149327675e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2832674861399874e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2820956440198652e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.281047088572401e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2801218197771392e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2793198376545358e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.27864114220459e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2780857334273018e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2776536112817612e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2861061928361375e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2876462392868053e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.286422408352349e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2853218640700952e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.284344606480954e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2834906355235606e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282759951238825e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2821525536472027e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.281668442687328e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2813076184001104e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.281070080826462e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2809558298641053e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.280964865594862e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2810971879982766e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2840816550400915e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2843067772285618e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.28364739084306e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2831112910483953e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.282698477967299e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282408951538405e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2822427117617143e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.283373697848238e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2838250324481596e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2827237303609082e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.285372091300263e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2811766715088048e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2874726504973736e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2790761123116942e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2900776996092833e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.278507381921063e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2812380626730276e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.283274381394306e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.283274381414761e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2931382282671496e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2787832608233942e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2779016551128303e-5
US National,1 wk ahead,Bin,percent,13,100,2.0758159157468773e-5
US National,2 wk ahead,Point,percent,NA,NA,1
US National,2 wk ahead,Bin,percent,0,0.1,2.2648192287442395e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2883218986730145e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2817700767781726e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.277733456116208e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2767082307576594e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.327666380113272e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3092219637067738e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2858493657654946e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,0.010617183323777493
US National,2 wk ahead,Bin,percent,0.9,1,0.1475586707612657
US National,2 wk ahead,Bin,percent,1,1.1,0.40909699172537184
US National,2 wk ahead,Bin,percent,1.1,1.2,0.420196533239919
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00963382430668135
US National,2 wk ahead,Bin,percent,1.3,1.4,4.355371920914583e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2913961637457082e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2752307591902885e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2615258411607477e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2634757337817327e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2565853224577056e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2968782486530453e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.292266722440956e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.3053233805774486e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2932052847844224e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.284098583095872e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2780032754389863e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2749193629969465e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.3177338055181682e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.308638908695051e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2823814322470927e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.262886077404034e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2528956337676596e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2725976438728992e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2733202296393433e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.317934564609388e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3168099824735327e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.292645878256078e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.275311657231203e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.259687150728917e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.245772358749221e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.233567301679225e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2742655992938115e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.3277412381892846e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.3083836011394862e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.294206818381559e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.283041429709905e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2748874351063214e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2697448354445414e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.304128348940735e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3052043916404288e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2770033123593123e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2702729125713907e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.282117531251161e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2777700350926977e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.276433933912444e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.3127737403993252e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.319596805286425e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2919733895192856e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.273470352024956e-5
