Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.793492763695528e-5
US National,Season peak week,Bin,week,41,42,8.797402283376854e-5
US National,Season peak week,Bin,week,42,43,8.797402283376535e-5
US National,Season peak week,Bin,week,43,44,8.79740228337909e-5
US National,Season peak week,Bin,week,44,45,8.79740228338221e-5
US National,Season peak week,Bin,week,45,46,8.79740228337825e-5
US National,Season peak week,Bin,week,46,47,8.797402283377684e-5
US National,Season peak week,Bin,week,47,48,8.797402283379819e-5
US National,Season peak week,Bin,week,48,49,8.797402283374171e-5
US National,Season peak week,Bin,week,49,50,8.797402283380082e-5
US National,Season peak week,Bin,week,50,51,8.797402283386516e-5
US National,Season peak week,Bin,week,51,52,8.797402283371479e-5
US National,Season peak week,Bin,week,52,53,0.9971268994720547
US National,Season peak week,Bin,week,53,54,8.797402283372832e-5
US National,Season peak week,Bin,week,1,2,8.797402283372832e-5
US National,Season peak week,Bin,week,2,3,8.797402283386279e-5
US National,Season peak week,Bin,week,3,4,8.797402283372832e-5
US National,Season peak week,Bin,week,4,5,8.797402283372832e-5
US National,Season peak week,Bin,week,5,6,8.797402283372832e-5
US National,Season peak week,Bin,week,6,7,8.797402283386279e-5
US National,Season peak week,Bin,week,7,8,8.797402283386279e-5
US National,Season peak week,Bin,week,8,9,8.797402283372832e-5
US National,Season peak week,Bin,week,9,10,8.797402283372832e-5
US National,Season peak week,Bin,week,10,11,8.797402283386279e-5
US National,Season peak week,Bin,week,11,12,8.797402283372832e-5
US National,Season peak week,Bin,week,12,13,8.797402283386279e-5
US National,Season peak week,Bin,week,13,14,8.797402283372832e-5
US National,Season peak week,Bin,week,14,15,8.797402283372832e-5
US National,Season peak week,Bin,week,15,16,8.797402283386279e-5
US National,Season peak week,Bin,week,16,17,8.797402283372832e-5
US National,Season peak week,Bin,week,17,18,8.797402283372832e-5
US National,Season peak week,Bin,week,18,19,8.797402283386279e-5
US National,Season peak week,Bin,week,19,20,8.797402283372832e-5
US National,Season peak week,Bin,week,20,21,8.79708924612907e-5
US National,Season peak percentage,Point,percent,NA,NA,5.9
US National,Season peak percentage,Bin,percent,0,0.1,2.2569588004733117e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2567659329110917e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2408669913634968e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2327799924559004e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3216035119108406e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3172708421930704e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2993522745686437e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2855931337831265e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.275993418442852e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2705532632518776e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3104026412667187e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3053911043173357e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2782327790968488e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2609546776012555e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2751134690763808e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.272370318327368e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2887357887507532e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.329788099821648e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.295708115736135e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2774611404929695e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2601567936927385e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.243795075190949e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.228376313840655e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3021110541408426e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3274573221120226e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.303764056220694e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.287963369506508e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2763221088750662e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2688403512371554e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.28948844215131e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.313783061349102e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2815861861554558e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.27127960007724e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2796681609717534e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2748834137381766e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.274258274674354e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3336440003389946e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3015471663219182e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.281309599124901e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.263542587840139e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2467182048691687e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2308365787641398e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2938506524523127e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.318392643899345e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2952024127210795e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2903112482861354e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2766284423644788e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2671050782761355e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2669413165117424e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3203686184068484e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2849345265597987e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2827690913048558e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2842004959282672e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2773742034027838e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2747074768208807e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3158240401559503e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3125949629662686e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,8.60922493198762e-4
US National,Season peak percentage,Bin,percent,5.8,5.9,0.05868052561225353
US National,Season peak percentage,Bin,percent,5.9,6,0.5103350344687985
US National,Season peak percentage,Bin,percent,6,6.1,0.4242430030005935
US National,Season peak percentage,Bin,percent,6.1,6.2,0.0030045244938907275
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3278364948861634e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298737460692166e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.28111901145466e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2785299747943714e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2653474931503384e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2579421028104323e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3059193241407082e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2919871150606935e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.295761400629629e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.288710473965942e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2798426361272365e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2751343078795133e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.297003188108014e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3224685072845755e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2889913165763546e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2702989762421633e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2525492643196543e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.250172115673945e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.266156822146976e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3304282928718515e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3050835685663256e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2854523884279035e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2683139030709887e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2533188305259443e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2541205880882505e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2827681698504663e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.300770825839114e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3082669039856512e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2931980950004583e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2822887119065123e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2755387701672942e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2770366801864887e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3312932304776335e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.29282457533793e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.273669570472649e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2554571941102258e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2607748269113767e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2687457904433627e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3132648904318376e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3156925792573984e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2897806987771428e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2721795489073737e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2555210274492862e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2398052312502215e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2607780816093364e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3153555737960615e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3147737144589283e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.297663359142616e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2847124307387243e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2759209277884342e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2712890054918435e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.3180715918725166e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.301841199231022e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.277035098133836e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2583600572585584e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2717072402337902e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.271312379819225e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.295587866733374e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.325991222739506e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2941039425023782e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.276040128156225e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.258918942167048e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.242740384516611e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.227504736264616e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3070582611102728e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3224040396328115e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3021062669030022e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2871137910191715e-5
US National,Season peak percentage,Bin,percent,13,100,2.1060667798372967e-5
US National,1 wk ahead,Point,percent,NA,NA,3.7
US National,1 wk ahead,Bin,percent,0,0.1,1.991280554125102e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.270925113510597e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2846261167722463e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2997649005857587e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.273884509221691e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.274971835344216e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2988135037334573e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2852802609948623e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273933135435014e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2814268306448055e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.3033238222477394e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2742189866367966e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2746058077887364e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.294577894941729e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2895231498724335e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2733284461956974e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2779982887329563e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.3072571825949884e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2744514460685744e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2745477342748367e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2910044528339033e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2929262307480797e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2732242445783297e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.276205339763307e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.3058324230353217e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2775563317364995e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2746105929847195e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.287515730110421e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2965007070306215e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2736147169222606e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.301023473335522e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,1.7066445951421542e-4
US National,1 wk ahead,Bin,percent,3.2,3.3,0.006861202169316061
US National,1 wk ahead,Bin,percent,3.3,3.4,0.04254202761926807
US National,1 wk ahead,Bin,percent,3.4,3.5,0.11210251778555873
US National,1 wk ahead,Bin,percent,3.5,3.6,0.16921224714801653
US National,1 wk ahead,Bin,percent,3.6,3.7,0.19514739846436463
US National,1 wk ahead,Bin,percent,3.7,3.8,0.20989393753076835
US National,1 wk ahead,Bin,percent,3.8,3.9,0.1382588081173459
US National,1 wk ahead,Bin,percent,3.9,4,0.07326796023093528
US National,1 wk ahead,Bin,percent,4,4.1,0.04237582395327093
US National,1 wk ahead,Bin,percent,4.1,4.2,0.007323122225513164
US National,1 wk ahead,Bin,percent,4.2,4.3,1.318653244330647e-4
US National,1 wk ahead,Bin,percent,4.3,4.4,2.28110150287574e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2752656191328005e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2940247862183452e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2895421544849873e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.273005631391539e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2763199560893644e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3090361853417002e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2744219051133512e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2749897546914167e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2904077406179214e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2932666552849113e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2733142563712663e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2753981865429612e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3056347376792778e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2783168124182885e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2745795642081347e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2869071240011216e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.29715292238624e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2736184790802557e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2757269935602946e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.301169808164152e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2823181783085985e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2738883945981707e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2831937738929312e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.301405024534351e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.273918989537659e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2758856059590787e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.297030361336541e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.286203600196156e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2733612456927344e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278620554606979e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3062008540379145e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.274284860639196e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2755013842274923e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.293342071874049e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.290039850468632e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2729961782161426e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2757594477627836e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.3091662643259884e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2748530638981167e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.274754572451078e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2897766426712986e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2940368917502935e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2732974481369694e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2764815997157615e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.3042189055726844e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2789147305882476e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2739164239494286e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.286005965706781e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2983954662726855e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.273734822609669e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2764371132198583e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.300057958413856e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.28288451765886e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2736553754025003e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2815067105475064e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.3033206556828812e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2741035865129925e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2759347658767243e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2963550794170978e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.286800431355981e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.273260649706715e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.278857545211666e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.306172294248662e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2742948781233273e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2750457879446056e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.292781925279565e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2908699472291318e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2731038319574056e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2770880871088447e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.3072701516817193e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2755432632131835e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2740963369716258e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2890071585805456e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2952808221715628e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2736014063210334e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2769146838207248e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.303144358056761e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.279561756537123e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.27388203863355e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2847214440172233e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.299828987234301e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2738523749173017e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.276281920451679e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2994835417620675e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.283498216983832e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2597423492507735e-5
US National,1 wk ahead,Bin,percent,13,100,2.0007975060100952e-5
US National,2 wk ahead,Point,percent,NA,NA,3.8
US National,2 wk ahead,Bin,percent,0,0.1,1.59772304333757e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0826805657063995e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2510563348357078e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280379180244503e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2832710877231284e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2831572987594623e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283371404097853e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.28316790503848e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833611897435712e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2831848924617606e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2833437991980727e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2831956468460666e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.283332659974032e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2832141572354853e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283315195357711e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2832256534019743e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283302379908237e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2832514933553582e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.283747913947673e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2967939171646054e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.549201929923582e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,4.8635730782176144e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,1.584924581024912e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,4.712374920172792e-4
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0010795760813707234
US National,2 wk ahead,Bin,percent,2.5,2.6,0.002019725005242255
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0035127869943646366
US National,2 wk ahead,Bin,percent,2.7,2.8,0.006510682579731962
US National,2 wk ahead,Bin,percent,2.8,2.9,0.01168658695310683
US National,2 wk ahead,Bin,percent,2.9,3,0.018371716339304612
US National,2 wk ahead,Bin,percent,3,3.1,0.026398708969064322
US National,2 wk ahead,Bin,percent,3.1,3.2,0.035615184902309124
US National,2 wk ahead,Bin,percent,3.2,3.3,0.04508126936894597
US National,2 wk ahead,Bin,percent,3.3,3.4,0.05586583695460574
US National,2 wk ahead,Bin,percent,3.4,3.5,0.06616803669144815
US National,2 wk ahead,Bin,percent,3.5,3.6,0.07261956744513354
US National,2 wk ahead,Bin,percent,3.6,3.7,0.07630104115157756
US National,2 wk ahead,Bin,percent,3.7,3.8,0.07883577333674198
US National,2 wk ahead,Bin,percent,3.8,3.9,0.07957130116555365
US National,2 wk ahead,Bin,percent,3.9,4,0.07725555796646191
US National,2 wk ahead,Bin,percent,4,4.1,0.07205783453893154
US National,2 wk ahead,Bin,percent,4.1,4.2,0.06471662877546086
US National,2 wk ahead,Bin,percent,4.2,4.3,0.05582123700145804
US National,2 wk ahead,Bin,percent,4.3,4.4,0.046245800687393625
US National,2 wk ahead,Bin,percent,4.4,4.5,0.03576639123436559
US National,2 wk ahead,Bin,percent,4.5,4.6,0.02547308699208089
US National,2 wk ahead,Bin,percent,4.6,4.7,0.01740095295703646
US National,2 wk ahead,Bin,percent,4.7,4.8,0.011270530282988595
US National,2 wk ahead,Bin,percent,4.8,4.9,0.006417223871581483
US National,2 wk ahead,Bin,percent,4.9,5,0.0030857041271224795
US National,2 wk ahead,Bin,percent,5,5.1,0.0013116716628563587
US National,2 wk ahead,Bin,percent,5.1,5.2,4.650880836233636e-4
US National,2 wk ahead,Bin,percent,5.2,5.3,1.2828313682360502e-4
US National,2 wk ahead,Bin,percent,5.3,5.4,3.826380369675307e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.4234359725622156e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2897937408383828e-5
