Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0050001853695984455
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0010197411618729302
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2831888325357333e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2831888282890825e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.283188828066356e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2831888278584777e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2831888276654484e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2831888274872672e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2831888273387827e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2831888271754503e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2831888270566628e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3016400410538833e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2867126061835375e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.262268415329411e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2821342491195026e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2831888281405983e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.283188827962417e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.283188827828781e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2831888276802965e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2831888275615093e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2831888274575702e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.28318882736848e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2924901285610996e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3133317884016487e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2914428120408673e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.270487109351603e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2504646800962822e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2809164481945203e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2831888278436296e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2831888277396905e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2831888276654484e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2831888276060548e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2831888275318123e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283188827516964e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3149747202414188e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3124591811842632e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2940586930477375e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2765914784490935e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2600575372695442e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2444568695239372e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2797233145063834e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2831888276357514e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831888276060548e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2831888276060548e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2831888275912063e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.29263400137161e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3253175227150544e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3094722490867215e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2945602491150582e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.280581522607034e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2675360695181048e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2554238898779663e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.244244983627226e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2789289612484403e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2831888275318123e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2831888275615093e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2831888276357514e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.312885231305973e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.316727777527949e-5
US National,Season peak percentage,Bin,percent,13,100,2.219953460011869e-5
US National,1 wk ahead,Point,percent,NA,NA,3.6
US National,1 wk ahead,Bin,percent,0,0.1,1.5569720408105738e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.0247376744795457e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.224132574669859e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2757105597136042e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2834829526921944e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2833584147982267e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2828328690102915e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2826089024776e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2826806644243752e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2830831159553682e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.284150350362139e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.284833891019744e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2838014928793035e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.28295857495016e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2826255880248865e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.282661757662999e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2829068946049497e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.283632752334189e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.284202037056918e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2839058450616345e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2836413887219507e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2830709016248e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2835462401525914e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.3031350376834778e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.639349211344993e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,5.827868636819059e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2495507600280267e-4
US National,1 wk ahead,Bin,percent,2.7,2.8,7.440319451541496e-4
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0016295218796563394
US National,1 wk ahead,Bin,percent,2.9,3,0.002973765644190081
US National,1 wk ahead,Bin,percent,3,3.1,0.007739792649968187
US National,1 wk ahead,Bin,percent,3.1,3.2,0.024822850556826554
US National,1 wk ahead,Bin,percent,3.2,3.3,0.06216444168993882
US National,1 wk ahead,Bin,percent,3.3,3.4,0.1082852975072291
US National,1 wk ahead,Bin,percent,3.4,3.5,0.13279545443536417
US National,1 wk ahead,Bin,percent,3.5,3.6,0.12123785275564515
US National,1 wk ahead,Bin,percent,3.6,3.7,0.08661486557146256
US National,1 wk ahead,Bin,percent,3.7,3.8,0.04844858277832183
US National,1 wk ahead,Bin,percent,3.8,3.9,0.02390937446312229
US National,1 wk ahead,Bin,percent,3.9,4,0.013726442795933148
US National,1 wk ahead,Bin,percent,4,4.1,0.010963446237361367
US National,1 wk ahead,Bin,percent,4.1,4.2,0.01530727599595683
US National,1 wk ahead,Bin,percent,4.2,4.3,0.030197042853576623
US National,1 wk ahead,Bin,percent,4.3,4.4,0.04903847703732137
US National,1 wk ahead,Bin,percent,4.4,4.5,0.05700934538081996
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0547124074541826
US National,1 wk ahead,Bin,percent,4.6,4.7,0.052873387936068945
US National,1 wk ahead,Bin,percent,4.7,4.8,0.046736355117612746
US National,1 wk ahead,Bin,percent,4.8,4.9,0.029804067789099165
US National,1 wk ahead,Bin,percent,4.9,5,0.012167382528933781
US National,1 wk ahead,Bin,percent,5,5.1,0.0029447927820283036
US National,1 wk ahead,Bin,percent,5.1,5.2,4.634127951715025e-4
US National,1 wk ahead,Bin,percent,5.2,5.3,6.306853673185273e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.480283159685818e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2881828191855753e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2831477733261135e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.283941582230684e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.284608503073625e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2838356790442992e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.28322365019432e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.282790311613467e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2826997119576978e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2828510424098206e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2834236550797025e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.283968333805442e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2839505199092324e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2839027440513914e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.283212832579708e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2827943801323864e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2826794811241126e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2828970832872426e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2833465281871953e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2840907618394285e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2845908230681826e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.283625373908815e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.282902360543322e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2826118991168645e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2826683808277757e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2829939318372176e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.283844593001438e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.284488211864949e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2838539625553762e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2833517226196964e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.282873532280957e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.282716929136777e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.282820829407795e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2833224829241585e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.283849182202414e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2839763989886978e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.284027657521439e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832973392659093e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2828093147634475e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2826474852002582e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.282792221675912e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.283227546239226e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2841215214885776e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2847110332750538e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2837089716642527e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2829218251389537e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2826149312575787e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2826634706878308e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.282958904347946e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.283748851898014e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2843601460938405e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2838746090026258e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2834804308440408e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2829554034361338e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2827362505601844e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282788495113475e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.283223570515698e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2837269361156635e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2840039262554547e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2841553112073717e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2833793448104443e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2828245676295824e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2826136193121533e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2826908651760613e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.28310135493886e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.284155442029889e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2848330437968965e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2837944317324923e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.282939288142402e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2826174180168225e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.282659108345603e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2829180719978e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2835660891595957e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2827814703930336e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.269109450458285e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.1909653803179564e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.9259288339230086e-5
US National,1 wk ahead,Bin,percent,13,100,2.438135161886876e-5
US National,2 wk ahead,Point,percent,NA,NA,4.6
US National,2 wk ahead,Bin,percent,0,0.1,1.7501395153939183e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2046424000991423e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2813397982120265e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2809331898920522e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2822656761722496e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2849779457274404e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2817276601372654e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.286496208640935e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.280820964922861e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282302732747125e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.283532466570217e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2819918642605727e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.287816576998086e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2806455623150765e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2823186861736745e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2821331859318285e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.282237982017915e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2892203127221434e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2804497972329002e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.282463725322683e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.281416365303605e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2822869245285552e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.288988753805971e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2807385290560097e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.292303004123081e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.6990274893713106e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,8.389538364131733e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,3.617215246214094e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,7.855704494211033e-4
US National,2 wk ahead,Bin,percent,2.9,3,0.0010424781653942557
US National,2 wk ahead,Bin,percent,3,3.1,0.0012395004424010014
US National,2 wk ahead,Bin,percent,3.1,3.2,0.0012290106664647996
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0012294622333970952
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0024346490320068005
US National,2 wk ahead,Bin,percent,3.4,3.5,0.005906803365915619
US National,2 wk ahead,Bin,percent,3.5,3.6,0.012772756288617586
US National,2 wk ahead,Bin,percent,3.6,3.7,0.02045363866324404
US National,2 wk ahead,Bin,percent,3.7,3.8,0.02407527295423187
US National,2 wk ahead,Bin,percent,3.8,3.9,0.021717327631461218
US National,2 wk ahead,Bin,percent,3.9,4,0.01610198289924087
US National,2 wk ahead,Bin,percent,4,4.1,0.015231293522479074
US National,2 wk ahead,Bin,percent,4.1,4.2,0.02272053124162335
US National,2 wk ahead,Bin,percent,4.2,4.3,0.039214185805003
US National,2 wk ahead,Bin,percent,4.3,4.4,0.06321924821885427
US National,2 wk ahead,Bin,percent,4.4,4.5,0.08509596055721126
US National,2 wk ahead,Bin,percent,4.5,4.6,0.09856874632121888
US National,2 wk ahead,Bin,percent,4.6,4.7,0.10509810258211584
US National,2 wk ahead,Bin,percent,4.7,4.8,0.09678287843542237
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0780980580406029
US National,2 wk ahead,Bin,percent,4.9,5,0.06010873609670086
US National,2 wk ahead,Bin,percent,5,5.1,0.04602836592120477
US National,2 wk ahead,Bin,percent,5.1,5.2,0.03257252626315469
US National,2 wk ahead,Bin,percent,5.2,5.3,0.022572060887908422
US National,2 wk ahead,Bin,percent,5.3,5.4,0.019798685922541994
US National,2 wk ahead,Bin,percent,5.4,5.5,0.02155026027091263
US National,2 wk ahead,Bin,percent,5.5,5.6,0.022704289547444613
US National,2 wk ahead,Bin,percent,5.6,5.7,0.01889196263613632
US National,2 wk ahead,Bin,percent,5.7,5.8,0.015122547128262463
US National,2 wk ahead,Bin,percent,5.8,5.9,0.013494646236978694
US National,2 wk ahead,Bin,percent,5.9,6,0.00845740122502038
US National,2 wk ahead,Bin,percent,6,6.1,0.0026835686235660286
