Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282972170039724e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832557663269533e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.283255766165066e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832557660031784e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.283255765870725e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832557657088375e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.283255765591101e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832557654733647e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832557653703452e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.283255765282043e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.301054407523068e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.287381916567633e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2629344875033496e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.281652251977152e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832557660473295e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832557659443103e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832557658265737e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832557657382715e-05
US National,Season peak percentage,Bin,percent,9,9.1,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832557655763842e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832557654880817e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2903422031093927e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3143234923442883e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2923921244609214e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.271383339127451e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2512971361525558e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2797962995735128e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832557658412907e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832557657677056e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832557657235545e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.283255765605818e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.312057757349863e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.3136937177780154e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2952009936548956e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2776308519933698e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2609832926757022e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2452583156871755e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2779654312643512e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832557656941205e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283255765664686e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2879257903578497e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.3268392673516128e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.3108626044388435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.295808524075971e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.281677026101107e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2684681104553842e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.256181777168236e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.244818026210229e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2767207654263434e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283255765620535e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2832557656352524e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832557656794034e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3083887857263806e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3183681715528796e-5
US National,Season peak percentage,Bin,percent,13,100,2.223010329721921e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,2.154303609359425e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.3151456387224293e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283518994057139e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.273551280373743e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2681135241791617e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.287934326198685e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3023128206993375e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2720289293326788e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.268988176378376e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2680419237340945e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.7149494732412962e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0025742150390567725
US National,1 wk ahead,Bin,percent,1.2,1.3,0.0556629690988162
US National,1 wk ahead,Bin,percent,1.3,1.4,0.27715855164630826
US National,1 wk ahead,Bin,percent,1.4,1.5,0.42751213857281223
US National,1 wk ahead,Bin,percent,1.5,1.6,0.2248591994706678
US National,1 wk ahead,Bin,percent,1.6,1.7,0.009379237445453482
US National,1 wk ahead,Bin,percent,1.7,1.8,2.52186166346322e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2707838052285535e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2766677521743084e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.3135733558643046e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.275291853302902e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2656550361624483e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2613843984539454e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.287355051652712e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3054885495680978e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2750279669843874e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.268584745476056e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.264126242972326e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.298362673794438e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.29157391776856e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2764498277341674e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2714529422591615e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2693140178499323e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3148641035514546e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2824757356530517e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.26890552265698e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.259382258956298e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2616879326459562e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3162386223401442e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2839725936763304e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.274032539442461e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2685873484057413e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2868721818434883e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.303543869125676e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.272396109806344e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2677046550466965e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2676750934249395e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3013061368744435e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2950309760073395e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.272153752287078e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.262541980015751e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.254225148109966e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.310084410454069e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.290141091786223e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.276785508554945e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.270959338342935e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2755054905216175e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3147155366977185e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2756577617982637e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.266020095071648e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2598569008460693e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2854812754796666e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3066656935110323e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2753901437330045e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2707077952871996e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2648589712889835e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.297223305886565e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2928760431114027e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2751245867571792e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.271350501263458e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.269201494927389e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3135441539422288e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.283839971370429e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2692706678076044e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.259733759049435e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2580525043237464e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3173024781099102e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283876558076492e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.274472023822151e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2690184765117625e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.285803760739277e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3047658735637145e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.272763127803325e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2665123686415e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2672665958496274e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2997757192997678e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2963007017514547e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.272517445572652e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2629050332528713e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2579776777554915e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3087187072763467e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2894250460174947e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2769338011624138e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.27109278813403e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.274311824931671e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3158473887001862e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2760234668584233e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.266385010397853e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.258405176226375e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.283544198631818e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.307830877769444e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2757520649460423e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2715123680806985e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2655485646354277e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2960996136497325e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.294170246906266e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2739095569340694e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2712062855700197e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2690464746457486e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.312207983266496e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2851946546495998e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2696356342445908e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2600837036998474e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2561083461679e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.318811735821244e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.284136783331045e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.27486973348578e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.269406971940649e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2847258881172853e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.305978671683776e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2731299781188263e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2654145960579933e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2668161032082973e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2982039534697643e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.297559590250713e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.272880919149673e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2632679429803007e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2610503144556508e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.307085933023179e-5
US National,1 wk ahead,Bin,percent,13,100,2.0167958905177787e-5
US National,2 wk ahead,Point,percent,NA,NA,1.3
US National,2 wk ahead,Bin,percent,0,0.1,2.163359535795115e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3142535642749095e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.284959166509428e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2752078590846997e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2700582995826348e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2941088816697486e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3013674014828543e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2734869753414824e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.297831064909002e-5
US National,2 wk ahead,Bin,percent,0.9,1,5.320790459964388e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.011544856000062947
US National,2 wk ahead,Bin,percent,1.1,1.2,0.08761662132101879
US National,2 wk ahead,Bin,percent,1.2,1.3,0.2723038692793738
US National,2 wk ahead,Bin,percent,1.3,1.4,0.35805564495722436
US National,2 wk ahead,Bin,percent,1.4,1.5,0.22197575666234712
US National,2 wk ahead,Bin,percent,1.5,1.6,0.04285145995555307
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0022655481329096998
US National,2 wk ahead,Bin,percent,1.7,1.8,7.257722178343674e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.274199523133598e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.281711229881795e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.3135881533679564e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2769456896792845e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2672527903087745e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2635227801527634e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.292424024635466e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3056220905909394e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2767482594950676e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2712612600652567e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.266142613487864e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.3031127466783714e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2917705418543865e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2785440967891528e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.273429268420746e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.271438220184704e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3191736176684217e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.282841814475787e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2706966226013735e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2611312585462923e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.265821749297884e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.317235228139815e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2858036088895016e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2760139137390685e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2706534845070653e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2904759487127326e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3046520638125578e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.274316222226651e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.26980081647897e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2697804119892254e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.3046678849474212e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.296346341099182e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.274140497669066e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2644714597752e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2565066440792384e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.3132066222834506e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2918175921271494e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2788991186701183e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2730858441844916e-5
