Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.5,2.6,0.01581817214440765
US National,Season peak percentage,Bin,percent,2.6,2.7,0.017577200456454174
US National,Season peak percentage,Bin,percent,2.7,2.8,0.019235599343846742
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02069613878946755
US National,Season peak percentage,Bin,percent,2.9,3,0.021876616505640576
US National,Season peak percentage,Bin,percent,3,3.1,0.02275768712664743
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02330920388291263
US National,Season peak percentage,Bin,percent,3.2,3.3,0.023512543195438725
US National,Season peak percentage,Bin,percent,3.3,3.4,0.023385028998184666
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02295882481487129
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02225791376673416
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02135382920140314
US National,Season peak percentage,Bin,percent,3.7,3.8,0.020299995506045707
US National,Season peak percentage,Bin,percent,3.8,3.9,0.019142774294852137
US National,Season peak percentage,Bin,percent,3.9,4,0.01791014332366212
US National,Season peak percentage,Bin,percent,4,4.1,0.016703676443841988
US National,Season peak percentage,Bin,percent,4.1,4.2,0.015538774974507048
US National,Season peak percentage,Bin,percent,4.2,4.3,0.014445529127762608
US National,Season peak percentage,Bin,percent,4.3,4.4,0.013458472882721438
US National,Season peak percentage,Bin,percent,4.4,4.5,0.012636374307333187
US National,Season peak percentage,Bin,percent,4.5,4.6,0.011980356699769372
US National,Season peak percentage,Bin,percent,4.6,4.7,0.011507246525440204
US National,Season peak percentage,Bin,percent,4.7,4.8,0.01123010535647936
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011146218672498692
US National,Season peak percentage,Bin,percent,4.9,5,0.011235009980634612
US National,Season peak percentage,Bin,percent,5,5.1,0.011475053980832765
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011830457527507112
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012256207248897722
US National,Season peak percentage,Bin,percent,5.3,5.4,0.01271331674894605
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013166693918016732
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013554602065266656
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013843239954144111
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01399985195373145
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013991151111571305
US National,Season peak percentage,Bin,percent,5.9,6,0.013796925226424273
US National,Season peak percentage,Bin,percent,6,6.1,0.013420864710166052
US National,Season peak percentage,Bin,percent,6.1,6.2,0.012867958850595832
US National,Season peak percentage,Bin,percent,6.2,6.3,0.01217117205660538
US National,Season peak percentage,Bin,percent,6.3,6.4,0.011408243556842657
US National,Season peak percentage,Bin,percent,6.4,6.5,0.01064558024225565
US National,Season peak percentage,Bin,percent,6.5,6.6,0.009963402745576541
US National,Season peak percentage,Bin,percent,6.6,6.7,0.009472400932063849
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009261311222243853
US National,Season peak percentage,Bin,percent,6.8,6.9,0.009387774624281493
US National,Season peak percentage,Bin,percent,6.9,7,0.009908544347392335
US National,Season peak percentage,Bin,percent,7,7.1,0.010801078605337027
US National,Season peak percentage,Bin,percent,7.1,7.2,0.012010565108287016
US National,Season peak percentage,Bin,percent,7.2,7.3,0.013436754037171025
US National,Season peak percentage,Bin,percent,7.3,7.4,0.01497549327685104
US National,Season peak percentage,Bin,percent,7.4,7.5,0.016387345641675658
US National,Season peak percentage,Bin,percent,7.5,7.6,0.017533045845660494
US National,Season peak percentage,Bin,percent,7.6,7.7,0.018259851705036908
US National,Season peak percentage,Bin,percent,7.7,7.8,0.018451998872846022
US National,Season peak percentage,Bin,percent,7.8,7.9,0.01805700199035862
US National,Season peak percentage,Bin,percent,7.9,8,0.01710122334058043
US National,Season peak percentage,Bin,percent,8,8.1,0.015662206985593057
US National,Season peak percentage,Bin,percent,8.1,8.2,0.013845951316039246
US National,Season peak percentage,Bin,percent,8.2,8.3,0.011864433495390675
US National,Season peak percentage,Bin,percent,8.3,8.4,0.009838787726993632
US National,Season peak percentage,Bin,percent,8.4,8.5,0.007877619475463478
US National,Season peak percentage,Bin,percent,8.5,8.6,0.006106739907585503
US National,Season peak percentage,Bin,percent,8.6,8.7,0.004604736805800622
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0033688622420112646
US National,Season peak percentage,Bin,percent,8.8,8.9,0.002377687814898539
US National,Season peak percentage,Bin,percent,8.9,9,0.001639534165765959
US National,Season peak percentage,Bin,percent,9,9.1,0.0011017009164926406
US National,Season peak percentage,Bin,percent,9.1,9.2,7.220631280387674e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,4.5834146016683326e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,2.8843652258988883e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,1.8031150029968612e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,1.1272161724007656e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,7.209664297424207e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,4.929083399586826e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,3.6486353000654704e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.9609860098265207e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.6033906347092568e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.4313606448021954e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.348838614181674e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.310659053237126e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2943863338134923e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2876137625426168e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2849133227486434e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283872768727021e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2835014262814373e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283373692059706e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283327374735678e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833039203550813e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832736533205286e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.283207401068373e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2830498654092447e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2826833719044026e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2819000887641214e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.280288969856283e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.277134929929391e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2711233486919885e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2606603047254328e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.243136458005497e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2145284284317917e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.1710822238185586e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1085966624873872e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0230406388924968e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.9086733301381792e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.767487073049284e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.6018693136907057e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4153829636452599e-5
US National,Season peak percentage,Bin,percent,13,100,5.071007197984329e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,2.140955365020784e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.321277874304376e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2825624352203414e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2747672855003015e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.268741042868631e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.280169597229173e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3085421716335182e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2735640083364294e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2693795965213314e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2684501395970795e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.4468278905808977e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,9.17048341665028e-4
US National,1 wk ahead,Bin,percent,1.2,1.3,0.007584801716525268
US National,1 wk ahead,Bin,percent,1.3,1.4,0.037731738334387026
US National,1 wk ahead,Bin,percent,1.4,1.5,0.14390710568069526
US National,1 wk ahead,Bin,percent,1.5,1.6,0.2726995182032996
US National,1 wk ahead,Bin,percent,1.6,1.7,0.21150657914777335
US National,1 wk ahead,Bin,percent,1.7,1.8,0.15555971912234792
US National,1 wk ahead,Bin,percent,1.8,1.9,0.08575967275856831
US National,1 wk ahead,Bin,percent,1.9,2,0.060712548253773535
US National,1 wk ahead,Bin,percent,2,2.1,0.015293925093967585
US National,1 wk ahead,Bin,percent,2.1,2.2,0.005275325569294734
US National,1 wk ahead,Bin,percent,2.2,2.3,3.401500169761408e-4
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2642510778757012e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2817807841823545e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3096730723949906e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.276051607678026e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2677739449147743e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2645682986454635e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2934162199708547e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.29562268498822e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.276756778562099e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.271985273605137e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2695478914532775e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3108224653542408e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2861793868908755e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2697788470221737e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2603166445139867e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2579414177740897e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.3187731299253142e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2845752190011746e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2745496311278957e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.268925152483684e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.28418456256974e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.305835903712935e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.273021192390819e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.267985101341198e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2679317463810307e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2991254819561896e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.296901489604948e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2726471602039344e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2631311098514822e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2541206643208824e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.308393326877696e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2912944883683788e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.277038501852872e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2711756725454715e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.274763776438531e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.3154414919638756e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2759026963071807e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.266361826733103e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2601656678209432e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.285288759897394e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3069292109083127e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.27550422664008e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2708433733199405e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2650849501414293e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2977022614557474e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2926949574620395e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2751818308988733e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.271416284423512e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2693657290823573e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.3145199452175278e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2830314866159977e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.269232997861845e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.259813140259614e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.260322145875436e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3162039604776753e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.283375675139973e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.274311047383973e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2690875144841365e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2881327452203797e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.3030721017360913e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2724780270588146e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.266612094425424e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2673892477402004e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3027771330191306e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.293930502518341e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.272100512388818e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2625882976870996e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2590821897337307e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3128791013404533e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2866969183825345e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2764373332157168e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2709838844736347e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2783673643555324e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3128413159606377e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2753582168191937e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.265820096413758e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2586676705602748e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2888878462422757e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.304134837470901e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2749567689166117e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.270407816323885e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2655804365982064e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.301893384684005e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2897084446546538e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.273677755687404e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.270826365904375e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2691598874721525e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3182439280848397e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2798302010476494e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.268686960396771e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.259304990556126e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2631801051370707e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3179493148082072e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.28272318722802e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.274051534320867e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.269227956210307e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2920224813514085e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3002511364758115e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2719345267958274e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2652520269635363e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2668223147532906e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.306491758768136e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2909077522093454e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2715537392449247e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.262045416919966e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2608476776061988e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.3169456413865494e-5
US National,1 wk ahead,Bin,percent,13,100,2.0091968313938995e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.58818038772259e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.0640627436550763e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.242391536215481e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279762762164541e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2841880871839836e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.284778060391714e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3105957305104535e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.747332298051866e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,6.691044030417826e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.953139017637628e-4
US National,2 wk ahead,Bin,percent,1,1.1,0.0013672500708723605
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0058695072715582814
US National,2 wk ahead,Bin,percent,1.2,1.3,0.021366740584894284
US National,2 wk ahead,Bin,percent,1.3,1.4,0.059984398140152634
US National,2 wk ahead,Bin,percent,1.4,1.5,0.12129848522086706
US National,2 wk ahead,Bin,percent,1.5,1.6,0.16458212325887314
US National,2 wk ahead,Bin,percent,1.6,1.7,0.15373287825266999
US National,2 wk ahead,Bin,percent,1.7,1.8,0.09936504303181758
US National,2 wk ahead,Bin,percent,1.8,1.9,0.044284977106643995
US National,2 wk ahead,Bin,percent,1.9,2,0.013906314463933525
US National,2 wk ahead,Bin,percent,2,2.1,0.00423333049300597
US National,2 wk ahead,Bin,percent,2.1,2.2,0.008004812689020977
US National,2 wk ahead,Bin,percent,2.2,2.3,0.025234100683356808
US National,2 wk ahead,Bin,percent,2.3,2.4,0.052274140309092096
US National,2 wk ahead,Bin,percent,2.4,2.5,0.07225371321022461
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06851779184565428
US National,2 wk ahead,Bin,percent,2.6,2.7,0.04654826101472864
US National,2 wk ahead,Bin,percent,2.7,2.8,0.023339599077587675
US National,2 wk ahead,Bin,percent,2.8,2.9,0.008388831861160536
US National,2 wk ahead,Bin,percent,2.9,3,0.002167182340854772
US National,2 wk ahead,Bin,percent,3,3.1,4.1081161103325944e-4
US National,2 wk ahead,Bin,percent,3.1,3.2,6.828900364208649e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.609111942575656e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.299487195312595e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2851958147000805e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.284018099279296e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2837658396762706e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2834697657276305e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.283553836119189e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2834337018274774e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2835243489454098e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.2834513039664088e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2835049517493808e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.2834720670099252e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2834845199702847e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2834957966717398e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2834795272863173e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2836597302611414e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2840160745694684e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2845169699180698e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.28405677569409e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.284006118915458e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.283593321226302e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.283586128394321e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2834336695928352e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2835270627852953e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2834468202384183e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2835104244583506e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2834685695894242e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2834881811420052e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.2834888770703648e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.283478525911806e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2836128955409966e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.2838579122414053e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.284272160069347e-5
