Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Bin,week,20,21,8.546175085289004e-5
US National,Season onset,Bin,week,none,none,8.545791197835067e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.963060624290722e-5
US National,Season peak week,Bin,week,41,42,8.797387372044344e-5
US National,Season peak week,Bin,week,42,43,8.79738737204409e-5
US National,Season peak week,Bin,week,43,44,8.797387372044379e-5
US National,Season peak week,Bin,week,44,45,8.797387372048717e-5
US National,Season peak week,Bin,week,45,46,8.797387372044306e-5
US National,Season peak week,Bin,week,46,47,8.797387372043672e-5
US National,Season peak week,Bin,week,47,48,8.797387372043519e-5
US National,Season peak week,Bin,week,48,49,8.79738737204101e-5
US National,Season peak week,Bin,week,49,50,8.797387372047349e-5
US National,Season peak week,Bin,week,50,51,8.797387372051699e-5
US National,Season peak week,Bin,week,51,52,8.797387372038449e-5
US National,Season peak week,Bin,week,52,53,0.9441160630178583
US National,Season peak week,Bin,week,53,54,8.797387372047949e-5
US National,Season peak week,Bin,week,1,2,8.797387372034285e-5
US National,Season peak week,Bin,week,2,3,8.797387372047949e-5
US National,Season peak week,Bin,week,3,4,8.797387372034285e-5
US National,Season peak week,Bin,week,4,5,8.797387372047949e-5
US National,Season peak week,Bin,week,5,6,0.007399580267373068
US National,Season peak week,Bin,week,6,7,0.04578551383404711
US National,Season peak week,Bin,week,7,8,8.797387372061614e-5
US National,Season peak week,Bin,week,8,9,8.797387372034285e-5
US National,Season peak week,Bin,week,9,10,8.797387372047949e-5
US National,Season peak week,Bin,week,10,11,8.797387372047949e-5
US National,Season peak week,Bin,week,11,12,8.797387372034285e-5
US National,Season peak week,Bin,week,12,13,8.797387372047949e-5
US National,Season peak week,Bin,week,13,14,8.797387372047949e-5
US National,Season peak week,Bin,week,14,15,8.797387372034285e-5
US National,Season peak week,Bin,week,15,16,8.797387372047949e-5
US National,Season peak week,Bin,week,16,17,8.797387372061614e-5
US National,Season peak week,Bin,week,17,18,8.797387372034285e-5
US National,Season peak week,Bin,week,18,19,8.797387372047949e-5
US National,Season peak week,Bin,week,19,20,8.797387372034285e-5
US National,Season peak week,Bin,week,20,21,8.796993658564564e-5
US National,Season peak percentage,Point,percent,NA,NA,7.4
US National,Season peak percentage,Bin,percent,0,0.1,1.3828741968749189e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7270785903681026e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9778081530204672e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.140395596525294e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2238086748122265e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2620842985555072e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.276861875551574e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2823449164454855e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2840989564320756e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2842002712307625e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2834127547824138e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.282486935823871e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2820506682966967e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2824053371425572e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2833644953434805e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2842682107189493e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.284564282611433e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2840228759820272e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2830145012097443e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2822103405365406e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2821133119140396e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2827682462709602e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2837361316203504e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.284397925446172e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2843042006962773e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.283504179961099e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2825644832092876e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.28206703471983e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2823571429930766e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.283271464288541e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2842041319900517e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2845576021432523e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2840719037277417e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2830976069188595e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2822540732114127e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.282089463964648e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.282699887127106e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.283659184486366e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.284379935727508e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2843461884269087e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2836024574993322e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2826459423044534e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2820938934633346e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.282318750301384e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.28323676245108e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.284696026481762e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2887278809863614e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.312009698799755e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.4277325348045313e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.9818750580353467e-5
US National,Season peak percentage,Bin,percent,5,5.1,4.967956305939407e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,1.1608266325554537e-4
US National,Season peak percentage,Bin,percent,5.2,5.3,2.951551151163568e-4
US National,Season peak percentage,Bin,percent,5.3,5.4,7.205427772846281e-4
US National,Season peak percentage,Bin,percent,5.4,5.5,0.0015994091168742908
US National,Season peak percentage,Bin,percent,5.5,5.6,0.003156795778621288
US National,Season peak percentage,Bin,percent,5.6,5.7,0.005691195375234001
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009259806883815724
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014093455600770204
US National,Season peak percentage,Bin,percent,5.9,6,0.01983712226686834
US National,Season peak percentage,Bin,percent,6,6.1,0.026601033817969626
US National,Season peak percentage,Bin,percent,6.1,6.2,0.03346172831908874
US National,Season peak percentage,Bin,percent,6.2,6.3,0.04014814870748658
US National,Season peak percentage,Bin,percent,6.3,6.4,0.04547116796057007
US National,Season peak percentage,Bin,percent,6.4,6.5,0.048709261863933394
US National,Season peak percentage,Bin,percent,6.5,6.6,0.048975636808838645
US National,Season peak percentage,Bin,percent,6.6,6.7,0.04593685301831023
US National,Season peak percentage,Bin,percent,6.7,6.8,0.04007873579622863
US National,Season peak percentage,Bin,percent,6.8,6.9,0.03276218923017029
US National,Season peak percentage,Bin,percent,6.9,7,0.025268170393980695
US National,Season peak percentage,Bin,percent,7,7.1,0.019049681964264452
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01421338080944244
US National,Season peak percentage,Bin,percent,7.2,7.3,0.010972446018913447
US National,Season peak percentage,Bin,percent,7.3,7.4,0.008831433199295139
US National,Season peak percentage,Bin,percent,7.4,7.5,0.007674943567174917
US National,Season peak percentage,Bin,percent,7.5,7.6,0.00742591427831506
US National,Season peak percentage,Bin,percent,7.6,7.7,0.008360487878919508
US National,Season peak percentage,Bin,percent,7.7,7.8,0.010880619786824697
US National,Season peak percentage,Bin,percent,7.8,7.9,0.015465465318572864
US National,Season peak percentage,Bin,percent,7.9,8,0.02194515673173825
US National,Season peak percentage,Bin,percent,8,8.1,0.029913431405871903
US National,Season peak percentage,Bin,percent,8.1,8.2,0.03790393364083857
US National,Season peak percentage,Bin,percent,8.2,8.3,0.04516607029513328
US National,Season peak percentage,Bin,percent,8.3,8.4,0.05023422461429182
US National,Season peak percentage,Bin,percent,8.4,8.5,0.05271055061308352
US National,Season peak percentage,Bin,percent,8.5,8.6,0.051709759141255654
US National,Season peak percentage,Bin,percent,8.6,8.7,0.04701561471977053
US National,Season peak percentage,Bin,percent,8.7,8.8,0.03926396389180946
US National,Season peak percentage,Bin,percent,8.8,8.9,0.02978546270047936
US National,Season peak percentage,Bin,percent,8.9,9,0.020460909257272203
US National,Season peak percentage,Bin,percent,9,9.1,0.012809914337674613
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00724537178092379
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0037923711260287956
US National,Season peak percentage,Bin,percent,9.3,9.4,0.001785747341456588
US National,Season peak percentage,Bin,percent,9.4,9.5,7.824191125418802e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,3.0852109234790306e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,1.1983700546464361e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,5.05859710319722e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.993039619598615e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.4319260577050072e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.3113487447843158e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2871197661944353e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2827283116915074e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2821893510339143e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2828177946752117e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2837714302771214e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2844147803541758e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2842778150362674e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283466213012536e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2825255235507265e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2820571224995783e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2823805418571035e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283307536732154e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.284247837968809e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.284569098320934e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2840507989696374e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283069610579171e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2822282045978203e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2820926307689277e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2827261117823473e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2836797495476293e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2842922014614454e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283814398955559e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.281345871760771e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2739840948980476e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2546322386372342e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2057421002448495e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1042465861866535e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.915737694420701e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.6385470436584436e-5
US National,Season peak percentage,Bin,percent,13,100,3.2660182606116726e-5
US National,1 wk ahead,Point,percent,NA,NA,7.3
US National,1 wk ahead,Bin,percent,0,0.1,1.3803271625661452e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,1.7150457165424986e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,1.971705569711028e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.1334956003790907e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2224176211811597e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.261527689523536e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2761670831883364e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2803496315179928e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.281589821087003e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.282463897919568e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2835265353803913e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2843919269240232e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.284635041194903e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.284093028521495e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2831048072940647e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.282222478505339e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.281939011014688e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2824053221132607e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.283353582999537e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2842932978264028e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2846366093083133e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2842111802598056e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2832777768840293e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2823471339032333e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2819548353716932e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.282303302650185e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2831921091431303e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2841325248634388e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2845897540150833e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2843055633833316e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2834264285554018e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.282495359455458e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2819990999147292e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.282215703208444e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2830390601953898e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283983079406352e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2845511274278874e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2843804424829508e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2835912377710255e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.282635507582194e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2820455884673705e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.282141224401552e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2828712029128264e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2838594338993013e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.28459678880257e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2853298617804735e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.289736574882683e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3209222822212e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.4734288808215225e-5
US National,1 wk ahead,Bin,percent,4.9,5,3.1638560281518504e-5
US National,1 wk ahead,Bin,percent,5,5.1,5.620250678766466e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,1.3465531794946194e-4
US National,1 wk ahead,Bin,percent,5.2,5.3,3.46921698349114e-4
US National,1 wk ahead,Bin,percent,5.3,5.4,8.377371032063978e-4
US National,1 wk ahead,Bin,percent,5.4,5.5,0.0018597332244370192
US National,1 wk ahead,Bin,percent,5.5,5.6,0.003649634087060959
US National,1 wk ahead,Bin,percent,5.6,5.7,0.006583313328741331
US National,1 wk ahead,Bin,percent,5.7,5.8,0.010675201697595293
US National,1 wk ahead,Bin,percent,5.8,5.9,0.01619248310845082
US National,1 wk ahead,Bin,percent,5.9,6,0.02258342564055729
US National,1 wk ahead,Bin,percent,6,6.1,0.029807830547952396
US National,1 wk ahead,Bin,percent,6.1,6.2,0.03675718700155428
US National,1 wk ahead,Bin,percent,6.2,6.3,0.043002312162359384
US National,1 wk ahead,Bin,percent,6.3,6.4,0.04740311663654917
US National,1 wk ahead,Bin,percent,6.4,6.5,0.049350686115767456
US National,1 wk ahead,Bin,percent,6.5,6.6,0.04826639438993707
US National,1 wk ahead,Bin,percent,6.6,6.7,0.04411265152698769
US National,1 wk ahead,Bin,percent,6.7,6.8,0.03759033578199098
US National,1 wk ahead,Bin,percent,6.8,6.9,0.030096786825142597
US National,1 wk ahead,Bin,percent,6.9,7,0.022818032017983998
US National,1 wk ahead,Bin,percent,7,7.1,0.01697194986901064
US National,1 wk ahead,Bin,percent,7.1,7.2,0.012562343422724574
US National,1 wk ahead,Bin,percent,7.2,7.3,0.009646525040128836
US National,1 wk ahead,Bin,percent,7.3,7.4,0.007736609570630076
US National,1 wk ahead,Bin,percent,7.4,7.5,0.006748702301296155
US National,1 wk ahead,Bin,percent,7.5,7.6,0.006667697820949589
US National,1 wk ahead,Bin,percent,7.6,7.7,0.007792021755571172
US National,1 wk ahead,Bin,percent,7.7,7.8,0.010547163070127204
US National,1 wk ahead,Bin,percent,7.8,7.9,0.01528818243651085
US National,1 wk ahead,Bin,percent,7.9,8,0.02189379065560515
US National,1 wk ahead,Bin,percent,8,8.1,0.029805784867377526
US National,1 wk ahead,Bin,percent,8.1,8.2,0.03778696739509025
US National,1 wk ahead,Bin,percent,8.2,8.3,0.04491926764413162
US National,1 wk ahead,Bin,percent,8.3,8.4,0.049957399700985866
US National,1 wk ahead,Bin,percent,8.4,8.5,0.052395943208615625
US National,1 wk ahead,Bin,percent,8.5,8.6,0.05140426757036001
US National,1 wk ahead,Bin,percent,8.6,8.7,0.04673980489546538
US National,1 wk ahead,Bin,percent,8.7,8.8,0.03917627369583607
US National,1 wk ahead,Bin,percent,8.8,8.9,0.029761622946942925
US National,1 wk ahead,Bin,percent,8.9,9,0.02064628256800577
US National,1 wk ahead,Bin,percent,9,9.1,0.012961069956795662
US National,1 wk ahead,Bin,percent,9.1,9.2,0.007436484431805116
US National,1 wk ahead,Bin,percent,9.2,9.3,0.003909383205907489
US National,1 wk ahead,Bin,percent,9.3,9.4,0.0018776229748253136
US National,1 wk ahead,Bin,percent,9.4,9.5,8.284646012852097e-4
US National,1 wk ahead,Bin,percent,9.5,9.6,3.3470261620921525e-4
US National,1 wk ahead,Bin,percent,9.6,9.7,1.306953474844615e-4
US National,1 wk ahead,Bin,percent,9.7,9.8,5.480777074724775e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,3.131641063351537e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.4655934025381046e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.3202444883920995e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.290087795427625e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2853533654898476e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2839871155194795e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2829199363911106e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2821349615748682e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.281993810315468e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.282571725236442e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2835684895372547e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2844020635162934e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2846150613743056e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2840708230567794e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2830603834113516e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282204653163935e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2819447392791308e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2824250583531542e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283400306344016e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2843121972067176e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2846493867637464e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2841928164510507e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2832250245636995e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.282195147219293e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2813410745280016e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2796468589446298e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.273616019891671e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2537399905388716e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2036484761690056e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.0961561426337106e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,1.9089309580102554e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.627075954104559e-5
US National,1 wk ahead,Bin,percent,13,100,3.29873420465584e-5
US National,2 wk ahead,Point,percent,NA,NA,5.4
US National,2 wk ahead,Bin,percent,0,0.1,1.5044592307061276e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,1.951041981526005e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.180249510397619e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2612648327402085e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2798144071787433e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2826872267923165e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2834881037866593e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.283830717040232e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2833406685763543e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2831835786904036e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2833586971586827e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.283150849394037e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2829721833749543e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.283002864477783e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.283333773113931e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2835355389080073e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283226077599258e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2833794615145465e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2836620727386083e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2832597615626752e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.282968677325089e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2829969795147648e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.283164743550525e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2832271632788512e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.28310041367602e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2835736465680528e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2839486204277688e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2833811089958363e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2830721978302894e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.285299261439301e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.313214976868893e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.5637377717140133e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,4.098870690993356e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,1.0602722224537382e-4
US National,2 wk ahead,Bin,percent,3.4,3.5,3.031650380398051e-4
US National,2 wk ahead,Bin,percent,3.5,3.6,7.199948865137186e-4
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0013951495336971367
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0023111861502525055
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0035195892251075537
US National,2 wk ahead,Bin,percent,3.9,4,0.005262127920882081
US National,2 wk ahead,Bin,percent,4,4.1,0.007630660788957384
US National,2 wk ahead,Bin,percent,4.1,4.2,0.010434940870669438
US National,2 wk ahead,Bin,percent,4.2,4.3,0.013773777524965424
US National,2 wk ahead,Bin,percent,4.3,4.4,0.01792488832367918
US National,2 wk ahead,Bin,percent,4.4,4.5,0.022974571634154294
US National,2 wk ahead,Bin,percent,4.5,4.6,0.02909766288324585
US National,2 wk ahead,Bin,percent,4.6,4.7,0.03603823008422664
US National,2 wk ahead,Bin,percent,4.7,4.8,0.04283526040485692
US National,2 wk ahead,Bin,percent,4.8,4.9,0.04885771497512866
US National,2 wk ahead,Bin,percent,4.9,5,0.0528252577585395
US National,2 wk ahead,Bin,percent,5,5.1,0.05335124121461416
US National,2 wk ahead,Bin,percent,5.1,5.2,0.05062109235257148
US National,2 wk ahead,Bin,percent,5.2,5.3,0.045988835618023055
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0417727409708688
US National,2 wk ahead,Bin,percent,5.4,5.5,0.03972447177093271
US National,2 wk ahead,Bin,percent,5.5,5.6,0.04092453684446365
US National,2 wk ahead,Bin,percent,5.6,5.7,0.044638346609323205
US National,2 wk ahead,Bin,percent,5.7,5.8,0.04905107709074241
US National,2 wk ahead,Bin,percent,5.8,5.9,0.052970002570607966
US National,2 wk ahead,Bin,percent,5.9,6,0.05577555281998849
US National,2 wk ahead,Bin,percent,6,6.1,0.05645426760488493
