Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2825512766607335e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2833572471780053e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2839834825172444e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283711303994318e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283332128962955e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.282722677649607e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2824956757960256e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2828849494944063e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2839670749673993e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.284559011532037e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2835158277689797e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2825641172069745e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2824731182453736e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2830981526655962e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283709493874705e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2837624102106e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.283627128188448e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2828879696024307e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2824238461625555e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.282731033141955e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2838561527593365e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2845739783133104e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2836241680905262e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2827494262634374e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.282489843002059e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.282883655870521e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2834299110814186e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2838218677379997e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2839375185101532e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.28309717888394e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2824780499140308e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.28264966787871e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.283615179427916e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2842867143518736e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.283658579111564e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2830333332783864e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2826056316215527e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.282692627471453e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2831689163345717e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.28388482462302e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2842606954264625e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2832970186325616e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2825294375257696e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2825524510443043e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2834792846077764e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.288428632454645e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.377554493947629e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,3.6749949223985014e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,1.5367586868516932e-4
US National,Season peak percentage,Bin,percent,5.6,5.7,7.709757174774582e-4
US National,Season peak percentage,Bin,percent,5.7,5.8,0.0029241514826432945
US National,Season peak percentage,Bin,percent,5.8,5.9,0.00793531622898556
US National,Season peak percentage,Bin,percent,5.9,6,0.01621922887361095
US National,Season peak percentage,Bin,percent,6,6.1,0.027040620654874798
US National,Season peak percentage,Bin,percent,6.1,6.2,0.038426780753228834
US National,Season peak percentage,Bin,percent,6.2,6.3,0.04751634358051115
US National,Season peak percentage,Bin,percent,6.3,6.4,0.05253203196167989
US National,Season peak percentage,Bin,percent,6.4,6.5,0.05394421021179873
US National,Season peak percentage,Bin,percent,6.5,6.6,0.055905592458648616
US National,Season peak percentage,Bin,percent,6.6,6.7,0.06204870334047767
US National,Season peak percentage,Bin,percent,6.7,6.8,0.06944165104337723
US National,Season peak percentage,Bin,percent,6.8,6.9,0.07116121283413318
US National,Season peak percentage,Bin,percent,6.9,7,0.0653080667114388
US National,Season peak percentage,Bin,percent,7,7.1,0.05557295807837947
US National,Season peak percentage,Bin,percent,7.1,7.2,0.04744198915650521
US National,Season peak percentage,Bin,percent,7.2,7.3,0.04263194385264073
US National,Season peak percentage,Bin,percent,7.3,7.4,0.038745137765947624
US National,Season peak percentage,Bin,percent,7.4,7.5,0.03356732884122343
US National,Season peak percentage,Bin,percent,7.5,7.6,0.028292156824849497
US National,Season peak percentage,Bin,percent,7.6,7.7,0.024947959650145783
US National,Season peak percentage,Bin,percent,7.7,7.8,0.023452100029084755
US National,Season peak percentage,Bin,percent,7.8,7.9,0.022113278639417908
US National,Season peak percentage,Bin,percent,7.9,8,0.020059512168291084
US National,Season peak percentage,Bin,percent,8,8.1,0.017470104766316084
US National,Season peak percentage,Bin,percent,8.1,8.2,0.01507228941297074
US National,Season peak percentage,Bin,percent,8.2,8.3,0.013191477984764222
US National,Season peak percentage,Bin,percent,8.3,8.4,0.011490102868840871
US National,Season peak percentage,Bin,percent,8.4,8.5,0.00924143142696535
US National,Season peak percentage,Bin,percent,8.5,8.6,0.006557424575546587
US National,Season peak percentage,Bin,percent,8.6,8.7,0.004379347995207625
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0030785168462953154
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0022094799761852436
US National,Season peak percentage,Bin,percent,8.9,9,0.001590431647041937
US National,Season peak percentage,Bin,percent,9,9.1,0.0012904270994562113
US National,Season peak percentage,Bin,percent,9.1,9.2,0.0011660167964405205
US National,Season peak percentage,Bin,percent,9.2,9.3,0.0010462748922721598
US National,Season peak percentage,Bin,percent,9.3,9.4,8.749870504719327e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,6.26277962606689e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,3.4907461813813703e-4
US National,Season peak percentage,Bin,percent,9.6,9.7,1.4504448831174164e-4
US National,Season peak percentage,Bin,percent,9.7,9.8,5.2977040773077295e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.7683466708308853e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3322155076373866e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.285942550467701e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2840747693369124e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.284564446995102e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.283490644686366e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.282571293288805e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.282467910428688e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2831175531808356e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2837179057882018e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2837599169511036e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283617166830716e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2828734602501993e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2824282527156232e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.28272161036465e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2838850543661283e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2845700563106406e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.283628715908782e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2827212982139e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282486905941502e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.282889518082746e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2834479204698297e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2838191565599115e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.283919375304585e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283084946476975e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2824702758902365e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2826439254562914e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.283474592715535e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2821569834894284e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2648044462249262e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.1786645400088185e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.9019228206835185e-5
US National,Season peak percentage,Bin,percent,13,100,2.4779840835357786e-5
US National,1 wk ahead,Point,percent,NA,NA,6.4
US National,1 wk ahead,Bin,percent,0,0.1,1.5917372602432893e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.0698546062825732e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2454092497165857e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.27977840953834e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2832936948850114e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.283808521378655e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.283859633186596e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2842089620687955e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2835959107407407e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2835089642044636e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2832813512537754e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2834243486828947e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2832900163369108e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2834098108363053e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.2833114444770185e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2833891157907437e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2833276123574912e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2833713080429112e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2833489395382312e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2833509051670845e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.2833693355900458e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2833301804615804e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.283392231550464e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2833368856306877e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2835774015000054e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.283914309183396e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2844494307665736e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.283713359144426e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.283534646804844e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.28327896665218e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.283429048461396e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.283287887751552e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2834151611879493e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2833062986587174e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.2833947898006767e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.283323812245406e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.28337710424255e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.283344967033704e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2833560770991088e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.283363053860621e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2833367431030242e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2833881037817446e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2833273628515357e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2835188991897528e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2837762825536792e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2842738910343105e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2849058522170716e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.3466654341794702e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,3.8973041554867594e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.743833453517254e-4
US National,1 wk ahead,Bin,percent,5,5.1,0.00216649640119863
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00937728967810187
US National,1 wk ahead,Bin,percent,5.2,5.3,0.02244309938972735
US National,1 wk ahead,Bin,percent,5.3,5.4,0.029943167489925586
US National,1 wk ahead,Bin,percent,5.4,5.5,0.02236252558034761
US National,1 wk ahead,Bin,percent,5.5,5.6,0.010162317434250938
US National,1 wk ahead,Bin,percent,5.6,5.7,0.0040655336731892835
US National,1 wk ahead,Bin,percent,5.7,5.8,0.0071075828481502725
US National,1 wk ahead,Bin,percent,5.8,5.9,0.020581169328137604
US National,1 wk ahead,Bin,percent,5.9,6,0.041378012433113454
US National,1 wk ahead,Bin,percent,6,6.1,0.059945128130810474
US National,1 wk ahead,Bin,percent,6.1,6.2,0.0699464673455001
US National,1 wk ahead,Bin,percent,6.2,6.3,0.07431146678928702
US National,1 wk ahead,Bin,percent,6.3,6.4,0.07160908227867065
US National,1 wk ahead,Bin,percent,6.4,6.5,0.061442044565349796
US National,1 wk ahead,Bin,percent,6.5,6.6,0.058693647954054705
US National,1 wk ahead,Bin,percent,6.6,6.7,0.07276059434396653
US National,1 wk ahead,Bin,percent,6.7,6.8,0.0858759659485713
US National,1 wk ahead,Bin,percent,6.8,6.9,0.07672556850338118
US National,1 wk ahead,Bin,percent,6.9,7,0.0523869722685762
US National,1 wk ahead,Bin,percent,7,7.1,0.031023476884034836
US National,1 wk ahead,Bin,percent,7.1,7.2,0.019768205945767156
US National,1 wk ahead,Bin,percent,7.2,7.3,0.015938134221392265
US National,1 wk ahead,Bin,percent,7.3,7.4,0.014074709795137101
US National,1 wk ahead,Bin,percent,7.4,7.5,0.01122098521958942
US National,1 wk ahead,Bin,percent,7.5,7.6,0.008207370374852837
US National,1 wk ahead,Bin,percent,7.6,7.7,0.007447939637722461
US National,1 wk ahead,Bin,percent,7.7,7.8,0.009113502910649036
US National,1 wk ahead,Bin,percent,7.8,7.9,0.010274006600804129
US National,1 wk ahead,Bin,percent,7.9,8,0.008646703592643431
US National,1 wk ahead,Bin,percent,8,8.1,0.005285676307464163
US National,1 wk ahead,Bin,percent,8.1,8.2,0.002307595897159814
US National,1 wk ahead,Bin,percent,8.2,8.3,7.325422065263996e-4
US National,1 wk ahead,Bin,percent,8.3,8.4,1.8014968821626525e-4
US National,1 wk ahead,Bin,percent,8.4,8.5,4.5067755165028296e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.4609988820364847e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2929266756607767e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2837860716710465e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832836540550787e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2834317040063895e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.283293004218257e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.283407678752421e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.283309254155706e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.283393043705279e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2833295732069445e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2833712516239365e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2833475346621792e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2833527150396624e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2833696338147737e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.283331326695204e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2833886837170255e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.283325815590384e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2835563052445062e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2839097275051525e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2844497961849442e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2837217380308312e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2835557281123297e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2832879015433837e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.283430422552423e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2832849911390013e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.283416035550784e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2833063249218427e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2833942257082993e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2833216828531712e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.283377403331736e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.283343406598951e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.28335663574967e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2833626628433163e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2833357431719008e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.283383432085124e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2833268509829066e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2835137057663793e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.283753677599898e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.28421459456291e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2837712432354052e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.283783037072215e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2829350537822196e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2761864724596745e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.219556556387005e-5
US National,1 wk ahead,Bin,percent,12.9,13,1.9752192725768758e-5
US National,1 wk ahead,Bin,percent,13,100,2.355470454419921e-5
US National,2 wk ahead,Point,percent,NA,NA,6.2
US National,2 wk ahead,Bin,percent,0,0.1,1.6591921919389673e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.1397775689672266e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.268352846894604e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2821196073872244e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283349725653311e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2827144133168766e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2832165983457635e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.282837227893214e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2831014448393696e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282949252452727e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2829896769068703e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2830580502022228e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.282891874046867e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.28315005403164e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2827878936061818e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.28333702107775e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.283317632634352e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2847691390050534e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2830742274288316e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2836698858402148e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2827241743921522e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.283263004221593e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.282789806587316e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2831602560826232e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2828946845266924e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2830400289605126e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2830086544915362e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.282932482022567e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2831175329883033e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2828378603960156e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.283238469845268e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2830240458111064e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2840416275417313e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.283239478293941e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.2843674065776708e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2828776351882408e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.283346923628293e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.28272791410036e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2832082837923117e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2828473578931982e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.283090449255517e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.282983498899808e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2848904584176098e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.3623291814759572e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,3.799832251279727e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,1.5484743355265363e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,6.619862155421114e-4
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0022249706704825034
US National,2 wk ahead,Bin,percent,4.8,4.9,0.006223863209481662
US National,2 wk ahead,Bin,percent,4.9,5,0.013080866551679612
US National,2 wk ahead,Bin,percent,5,5.1,0.018683233845426906
US National,2 wk ahead,Bin,percent,5.1,5.2,0.018467311881087134
US National,2 wk ahead,Bin,percent,5.2,5.3,0.014854650253672405
US National,2 wk ahead,Bin,percent,5.3,5.4,0.012444377098271514
US National,2 wk ahead,Bin,percent,5.4,5.5,0.013666268887510205
US National,2 wk ahead,Bin,percent,5.5,5.6,0.020872336202821456
US National,2 wk ahead,Bin,percent,5.6,5.7,0.034136293428731555
US National,2 wk ahead,Bin,percent,5.7,5.8,0.048910625917762636
US National,2 wk ahead,Bin,percent,5.8,5.9,0.061790715540695436
US National,2 wk ahead,Bin,percent,5.9,6,0.06970478557890634
US National,2 wk ahead,Bin,percent,6,6.1,0.07034557302628847
US National,2 wk ahead,Bin,percent,6.1,6.2,0.06885090080594124
