Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,5,6,0.9971143729390495
US National,Season peak week,Bin,week,6,7,9.063852131062384e-5
US National,Season peak week,Bin,week,7,8,9.063852131062384e-5
US National,Season peak week,Bin,week,8,9,9.063852131078699e-5
US National,Season peak week,Bin,week,9,10,9.063852131062384e-5
US National,Season peak week,Bin,week,10,11,9.063852131078699e-5
US National,Season peak week,Bin,week,11,12,9.063852131062384e-5
US National,Season peak week,Bin,week,12,13,9.063852131078699e-5
US National,Season peak week,Bin,week,13,14,9.063852131078699e-5
US National,Season peak week,Bin,week,14,15,9.063852131062384e-5
US National,Season peak week,Bin,week,15,16,9.063852131078699e-5
US National,Season peak week,Bin,week,16,17,9.063852131062384e-5
US National,Season peak week,Bin,week,17,18,9.063852131078699e-5
US National,Season peak week,Bin,week,18,19,9.063852131078699e-5
US National,Season peak week,Bin,week,19,20,9.063852131062384e-5
US National,Season peak week,Bin,week,20,21,9.059287537757616e-5
US National,Season peak percentage,Point,percent,NA,NA,7.5
US National,Season peak percentage,Bin,percent,0,0.1,1.181103735992594e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.283251651100023e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.283251601769113e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2832515602394517e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3088627398162347e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.299593973264812e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2760212714652782e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.253656243797461e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2781247906405285e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832518255039938e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283251776086776e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.283251734466696e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2832517006439702e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2832516746180433e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.283251656390933e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3143194840130275e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3133012468296178e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2933374103383677e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2745812632047743e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2570327488650157e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2469384616791457e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832517293021587e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2832517109843594e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2832517004659496e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2832516977452286e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2832517028222672e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.3143698462719697e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.319309186071274e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.302954222054429e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.287806955456943e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2738673216513618e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.261135320639351e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2496109524181607e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2569601050269584e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.283251650568945e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.2832516711526987e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.283251699533771e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.3097951977388486e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.3176177884666374e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.3048717066101233e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2933333205470176e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2830025672776933e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.273879446802856e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2659639591155616e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2592561042286396e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.253755882127164e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2710410910605056e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283251646530406e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.301376909549833e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3082270514973452e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.299089864008094e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2911603584808133e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2844384857444596e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2789242458025924e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746176386525156e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.271518664297172e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2696273227304464e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.268943613960023e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2694675379802614e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2882731553258728e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2911369726332888e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2856086942483052e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2812880692562508e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2781750770560396e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2762697176453626e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283928429922e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832516086746307e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.283251516220997e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832514315757932e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832513547286047e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2896094172058507e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.276894035877403e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2832521627601828e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.283252054626087e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.3701960758693887e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,0.9970418098734439
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2912080882777496e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832517000867337e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832516308978082e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832515695770023e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832515160160394e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.298419300567426e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2979433863459832e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.272509974573356e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2641344923480886e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2832519260425346e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832518567994702e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832517953523412e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.28325174173724e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832516958819815e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283251657858751e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832516275953633e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.3026724123750992e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.3140401042663385e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2922155459523867e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.271598706920101e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.252189500674301e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.266794370315275e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2832517640061848e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832517336706125e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.283251711149022e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832516964053198e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832516894575533e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.3031501237761827e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.3224374826210814e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.3042217901815536e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2872138316771625e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2714135059773034e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.25682081306393e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2434357529550886e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2773206565642243e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832516766628357e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283251685252801e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832517016026102e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3006338059363858e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.3231355188476584e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.30852870724281e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2951296292843604e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.28293818409435e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2719543717630097e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.262178192127925e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2536096453695565e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2511574674505365e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2832516243651032e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.283251664030533e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.295904830003372e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.3161342104015635e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3051362971542027e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2953460997236477e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2867635350976247e-5
US National,Season peak percentage,Bin,percent,13,100,2.200220457496788e-5
US National,1 wk ahead,Point,percent,NA,NA,6
US National,1 wk ahead,Bin,percent,0,0.1,1.7363265552230805e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2021465316519814e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.276773203068915e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.284470163425722e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2802346804941528e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.284097206997117e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.27962586344345e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2808875938381005e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.282494407481071e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.280726055151998e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.285877744590666e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2794527719681365e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2808881512473974e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2804142889133333e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.281131885928917e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.287704874203074e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2793145366532376e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2812917284035727e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2799765248794386e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.281034193347226e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.285731878194337e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2799360637180122e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2830825601257905e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.279741001639135e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.280943283220313e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2836676035334652e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2804449333917717e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2849164720170105e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2795380121714888e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2808891563355135e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.28161753740636e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2808513487742587e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.286763108736816e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2793420329992597e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.281021565139039e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.280210916220227e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.281055852996867e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.287052137121132e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2795061005479884e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2819386290456273e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.279901277850333e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.280981747357103e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2849050210566883e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2801379513279788e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2837987631633026e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.279676648459786e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.280925125484071e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.283763534911918e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3987777310912728e-5
US National,1 wk ahead,Bin,percent,4.9,5,7.612408103400797e-5
US National,1 wk ahead,Bin,percent,5,5.1,0.0010131566286255874
US National,1 wk ahead,Bin,percent,5.1,5.2,0.006927441010336388
US National,1 wk ahead,Bin,percent,5.2,5.3,0.024673784390671666
US National,1 wk ahead,Bin,percent,5.3,5.4,0.05591301282571413
US National,1 wk ahead,Bin,percent,5.4,5.5,0.08423709353791956
US National,1 wk ahead,Bin,percent,5.5,5.6,0.07898042807814787
US National,1 wk ahead,Bin,percent,5.6,5.7,0.04674842353335105
US National,1 wk ahead,Bin,percent,5.7,5.8,0.026899521030159895
US National,1 wk ahead,Bin,percent,5.8,5.9,0.046364036333535454
US National,1 wk ahead,Bin,percent,5.9,6,0.10768918961260211
US National,1 wk ahead,Bin,percent,6,6.1,0.17167767376788504
US National,1 wk ahead,Bin,percent,6.1,6.2,0.17575000729734305
US National,1 wk ahead,Bin,percent,6.2,6.3,0.1121069345428618
US National,1 wk ahead,Bin,percent,6.3,6.4,0.04480457922232115
US National,1 wk ahead,Bin,percent,6.4,6.5,0.011557948830990782
US National,1 wk ahead,Bin,percent,6.5,6.6,0.0018264361788848905
US National,1 wk ahead,Bin,percent,6.6,6.7,1.7803727739508385e-4
US National,1 wk ahead,Bin,percent,6.7,6.8,2.8602606698013685e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2886392926405636e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.28200824053002e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2807768619868344e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.28644493622021e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2793990239032926e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2809658218893928e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.280259168947314e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.281021715936337e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2876186678583503e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.279400741677562e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2815956824841175e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2799512900118132e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.280909686406337e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.285475763079263e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.280058615265758e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2833467883092753e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2797716012747335e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.280887880903397e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.283272981073876e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2805707980401676e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2851828131029915e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2795698869907245e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.280903721121958e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2811159959773887e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2809403841768855e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.28712139745911e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2793664255206256e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2811337978479258e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2801036439551877e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2809635775571436e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.286641524170419e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2796815781345386e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.282327720644427e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2798649598205387e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2808922694625297e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.284544581427131e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2802939016777983e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.284084547650879e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2796937675874155e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.28087321877286e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.282420498898396e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.280788762655452e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.285912631816532e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2795117050572452e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2809233307864677e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2803222726841183e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2811228747560975e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2876995647322966e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2793450624721335e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2813616897602002e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.279943726797882e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.280965825814725e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2856744633841593e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2799590509761003e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2830949737500924e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2797597591668155e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2808799136056112e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2836289100214836e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2804897426879707e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2846229919692715e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2694926077848314e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.13706974168734e-5
US National,1 wk ahead,Bin,percent,13,100,2.1382690245345587e-5
US National,2 wk ahead,Point,percent,NA,NA,4.9
US National,2 wk ahead,Bin,percent,0,0.1,1.750490787306337e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2037861140845964e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2798356045567857e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.280893526352692e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.282070172442686e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2861238909945172e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2812134988425607e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2851108399268144e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2807840501264864e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.282090417278436e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.28454976010852e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.281559668342903e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2864917153295987e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.2806003597793445e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.282099377182233e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2830292421234335e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2818769832956802e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.2879584363688114e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2803959352702458e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.28210681749307e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.281543201262178e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2821165352468792e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2894161394327158e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2802562954813394e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2823403292533556e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2811544511003905e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.282067466365179e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.28817760982721e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2806914141585208e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2834737076224872e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2809951250515337e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.282068777512993e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2865764530243633e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2889587520587452e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.7088071305647522e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,9.601084839324822e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,5.465611072954071e-4
US National,2 wk ahead,Bin,percent,3.7,3.8,0.001694999251306665
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0028855083629325652
US National,2 wk ahead,Bin,percent,3.9,4,0.004621875844173046
US National,2 wk ahead,Bin,percent,4,4.1,0.010026014207345346
US National,2 wk ahead,Bin,percent,4.1,4.2,0.01884386121097699
US National,2 wk ahead,Bin,percent,4.2,4.3,0.03097005882861107
US National,2 wk ahead,Bin,percent,4.3,4.4,0.045233588325982226
US National,2 wk ahead,Bin,percent,4.4,4.5,0.05189054227516173
US National,2 wk ahead,Bin,percent,4.5,4.6,0.05429512847184159
US National,2 wk ahead,Bin,percent,4.6,4.7,0.06185890409675925
US National,2 wk ahead,Bin,percent,4.7,4.8,0.07464859737504437
US National,2 wk ahead,Bin,percent,4.8,4.9,0.09366201946250742
US National,2 wk ahead,Bin,percent,4.9,5,0.11453125210704634
US National,2 wk ahead,Bin,percent,5,5.1,0.12117297465657244
US National,2 wk ahead,Bin,percent,5.1,5.2,0.10511827207749623
US National,2 wk ahead,Bin,percent,5.2,5.3,0.07993786942883634
US National,2 wk ahead,Bin,percent,5.3,5.4,0.0558651689649143
US National,2 wk ahead,Bin,percent,5.4,5.5,0.03457634991698541
US National,2 wk ahead,Bin,percent,5.5,5.6,0.01879835053998926
US National,2 wk ahead,Bin,percent,5.6,5.7,0.008688326924871719
US National,2 wk ahead,Bin,percent,5.7,5.8,0.0035928000948075405
