Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,8,9,0.04346134126164522
US National,Season peak week,Bin,week,9,10,9.063887645799092e-5
US National,Season peak week,Bin,week,10,11,9.06388764581647e-5
US National,Season peak week,Bin,week,11,12,0.004078749440613067
US National,Season peak week,Bin,week,12,13,9.06388764581647e-5
US National,Season peak week,Bin,week,13,14,9.063887645799092e-5
US National,Season peak week,Bin,week,14,15,9.06388764581647e-5
US National,Season peak week,Bin,week,15,16,9.063887645799092e-5
US National,Season peak week,Bin,week,16,17,9.06388764581647e-5
US National,Season peak week,Bin,week,17,18,9.063887645799092e-5
US National,Season peak week,Bin,week,18,19,9.06388764581647e-5
US National,Season peak week,Bin,week,19,20,9.06388764581647e-5
US National,Season peak week,Bin,week,20,21,9.05188508896378e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.243022950942238e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2416171048893687e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.252204847484105e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3084453427585485e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.317334498318789e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3001612757259875e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.286974028146391e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.277772755397958e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2725575142966967e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.3056502517780996e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.311586282260565e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2820970666119685e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.262997411364468e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2638448921521246e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.271456179711435e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.273364950738722e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.337083432546824e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.301239584180206e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2827607846953815e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2653499913179563e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2490072039932193e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.23373269249844e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2588987975808733e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3355538927385187e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3105304907293797e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.293927925473658e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.28131133573242e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2726807208216107e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2680361606460537e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.324688581850314e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2925885521622834e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.271348095759009e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.273103900015296e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.276249239059857e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.273921778302864e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.3015136485100893e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3236292605772822e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.2923626992569013e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2740368024136318e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2567789116617793e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2405890269654895e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.232354113116546e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.3211774170076334e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3075799741190174e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.3041540489269363e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2862741024019665e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2742281704963806e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2663249797871793e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,0.007786631766971249
US National,Season peak percentage,Bin,percent,4.9,5,0.1469518158587838
US National,Season peak percentage,Bin,percent,5,5.1,0.5435943544168184
US National,Season peak percentage,Bin,percent,5.1,5.2,0.28591166770337256
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0029102912926091628
US National,Season peak percentage,Bin,percent,5.3,5.4,2.276724500571328e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.274966899010332e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3256373730477652e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3068737365077024e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2831052114247568e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.264932217250062e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2478374677321528e-5
US National,Season peak percentage,Bin,percent,6,6.1,3.705696294416045e-4
US National,Season peak percentage,Bin,percent,6.1,6.2,0.005617138721563832
US National,Season peak percentage,Bin,percent,6.2,6.3,6.284449506280145e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,3.535713426559886e-4
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0036578814037034756
US National,Season peak percentage,Bin,percent,6.5,6.6,4.5175551698633494e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2657245349605717e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.258235283210213e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3023347228601415e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2934067360616685e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.29548366418373e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2901079193992225e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.280949781592892e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2757776419276825e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.287365864967063e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.328471719806709e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2925552183752507e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2734671207127337e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2554470291374326e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2479578674060123e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2663129283837857e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3139509954397818e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.3151486504006764e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2906865526767262e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2732873168705548e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2569560871698285e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2555768342225906e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2579057228375656e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.307586432139045e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3090176337978908e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.29917353910223e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2866000842854115e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2780126042937527e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.273411160962863e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3096446876389087e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.311029069441596e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2823836221118895e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2634484271034556e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2563949391869656e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.269802350468287e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2754010320758418e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3353476671335963e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3008542841962716e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2825399449569676e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.265293611823109e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2491152847400066e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.234005123473958e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2710455657493956e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.3283172897109865e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3096633460782927e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2936745733030356e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.281671776355579e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.273654954196822e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2696241926710704e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.3289371032256067e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2919515401264123e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2718314229512736e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.265530938787808e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.274715996905334e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2730023318599914e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3040853935826933e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3222655136915548e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2921741709798644e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2740127343764137e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.256919303878409e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2408938794311603e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2259365327143894e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.3201165926227016e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.3154982993434734e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3021732482629373e-5
US National,Season peak percentage,Bin,percent,13,100,2.1177322660509114e-5
US National,1 wk ahead,Point,percent,NA,NA,4.1
US National,1 wk ahead,Bin,percent,0,0.1,1.860328012128845e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2491695687631196e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.284145289530907e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2884279264421914e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2773028948313575e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2863465306636413e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.286298000169981e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.277846664914945e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2881024433512014e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.28377111230459e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2782169697869702e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.290264632836094e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.281348428513604e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2786391922535487e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.292102263365986e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.279058831699449e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.2790423538790774e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2941089561732287e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.276668899396801e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2790457553398006e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.296678733096977e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2749627458868956e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2799232301912725e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2956334799633287e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2752503429022616e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.280839060445999e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2939654656694816e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.2758272180986494e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2827488395182942e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.293046565267145e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.8481279796920324e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,3.1081505629814837e-4
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0033437388253260455
US National,1 wk ahead,Bin,percent,3.3,3.4,0.011430750875111514
US National,1 wk ahead,Bin,percent,3.4,3.5,0.02053838294969156
US National,1 wk ahead,Bin,percent,3.5,3.6,0.02160479825460089
US National,1 wk ahead,Bin,percent,3.6,3.7,0.01532632751953339
US National,1 wk ahead,Bin,percent,3.7,3.8,0.01895170130442936
US National,1 wk ahead,Bin,percent,3.8,3.9,0.055167616018945306
US National,1 wk ahead,Bin,percent,3.9,4,0.12744977480727104
US National,1 wk ahead,Bin,percent,4,4.1,0.1494240247065652
US National,1 wk ahead,Bin,percent,4.1,4.2,0.14660086118511614
US National,1 wk ahead,Bin,percent,4.2,4.3,0.1432140976346548
US National,1 wk ahead,Bin,percent,4.3,4.4,0.13624187925335599
US National,1 wk ahead,Bin,percent,4.4,4.5,0.09783400222999844
US National,1 wk ahead,Bin,percent,4.5,4.6,0.03787052424359047
US National,1 wk ahead,Bin,percent,4.6,4.7,0.008017589226130939
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0011163096759861822
US National,1 wk ahead,Bin,percent,4.8,4.9,9.012676952048496e-4
US National,1 wk ahead,Bin,percent,4.9,5,0.0015318271701822584
US National,1 wk ahead,Bin,percent,5,5.1,5.578550332850332e-4
US National,1 wk ahead,Bin,percent,5.1,5.2,5.5433888057685165e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.3233531455648738e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.275004012171289e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2810526092325218e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.293369955541667e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2759819845797964e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2825123506793316e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2914953554300134e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2765079030160098e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.28432387519098e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2887423703561524e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.277195214046866e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.286196708364621e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2864086976504507e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2776618065781437e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2880018571622e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2840685409202842e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2782538561085993e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.289864743604361e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2816207717247675e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2785381151467294e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2922130349877873e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2791695032774985e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2791185912015057e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.293734739937249e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.276996605467165e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2790265170733624e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2967648738605474e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2750053936369115e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2798346742577143e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2958598161816502e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2751913836360492e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2807433600644956e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2940491553190818e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.275705530304097e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.282532118286694e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.291249874328814e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2765518390933447e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.284298294733072e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2889229314109307e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2770862519433748e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2860346921042168e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.286610132573974e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2777267371591442e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2878636968210436e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2840944448177564e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2781630969943233e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.290057915334107e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2817099127089605e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2787471124254803e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.291626945717412e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.279433937933408e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2788163639927373e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.294356959366521e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2768455131556835e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2793564636699084e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.295744919884172e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.275375059719423e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2795097888647937e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.2965970907474875e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2748282973028384e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2808057866971024e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2937715439176937e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2758201431934146e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2824906540878823e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2914253306432536e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.276448560777814e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2841232929904064e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2891757978864185e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.277111048591265e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.2859437636535646e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2865661914251253e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.277697199875821e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.287935805608696e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2842850659299886e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.278286051350277e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2895858372700647e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2805017137740397e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2126487661272933e-5
US National,1 wk ahead,Bin,percent,13,100,2.0526762822342768e-5
US National,2 wk ahead,Point,percent,NA,NA,3.8
US National,2 wk ahead,Bin,percent,0,0.1,1.9902030740797044e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2684008079496695e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.280148202250863e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.3004459631932716e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2721089157477823e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2727639524693372e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.2939197414001702e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2861043523626794e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2716002019807814e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2773377763982507e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.3036324963610902e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2724096399024866e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,2.2723860107467835e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,2.290102489590461e-5
US National,2 wk ahead,Bin,percent,1.4,1.5,2.2899120407004055e-5
US National,2 wk ahead,Bin,percent,1.5,1.6,2.2712804321658703e-5
US National,2 wk ahead,Bin,percent,1.6,1.7,2.2751010289005524e-5
US National,2 wk ahead,Bin,percent,1.7,1.8,2.3047514793832513e-5
US National,2 wk ahead,Bin,percent,1.8,1.9,2.2738426982966485e-5
US National,2 wk ahead,Bin,percent,1.9,2,2.2723413624099736e-5
US National,2 wk ahead,Bin,percent,2,2.1,2.2870607327041088e-5
US National,2 wk ahead,Bin,percent,2.1,2.2,2.2929100157983083e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2713912644938115e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2750943277178007e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.995841661618423e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.691722840633786e-4
US National,2 wk ahead,Bin,percent,2.6,2.7,6.451982444780775e-4
US National,2 wk ahead,Bin,percent,2.7,2.8,6.901762845608936e-4
US National,2 wk ahead,Bin,percent,2.8,2.9,0.0025463612967944107
US National,2 wk ahead,Bin,percent,2.9,3,0.004921112470342109
US National,2 wk ahead,Bin,percent,3,3.1,0.00860307249204155
US National,2 wk ahead,Bin,percent,3.1,3.2,0.016904123730812397
US National,2 wk ahead,Bin,percent,3.2,3.3,0.02009178040625457
US National,2 wk ahead,Bin,percent,3.3,3.4,0.019211602620940172
US National,2 wk ahead,Bin,percent,3.4,3.5,0.02841705596911012
US National,2 wk ahead,Bin,percent,3.5,3.6,0.056863225534541685
US National,2 wk ahead,Bin,percent,3.6,3.7,0.10264367420255412
US National,2 wk ahead,Bin,percent,3.7,3.8,0.1374236737170096
US National,2 wk ahead,Bin,percent,3.8,3.9,0.14442367797462846
US National,2 wk ahead,Bin,percent,3.9,4,0.15024712470244458
US National,2 wk ahead,Bin,percent,4,4.1,0.1436511850036399
US National,2 wk ahead,Bin,percent,4.1,4.2,0.10259368798851408
US National,2 wk ahead,Bin,percent,4.2,4.3,0.04184814884336065
US National,2 wk ahead,Bin,percent,4.3,4.4,0.011128425391928024
US National,2 wk ahead,Bin,percent,4.4,4.5,0.001343203252520852
US National,2 wk ahead,Bin,percent,4.5,4.6,3.0472469888193467e-4
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0011344806309621382
US National,2 wk ahead,Bin,percent,4.7,4.8,0.001369723060238209
US National,2 wk ahead,Bin,percent,4.8,4.9,2.7891285404841676e-4
US National,2 wk ahead,Bin,percent,4.9,5,2.6339597509236607e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.273076709577038e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2729249789896828e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2878544114780267e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.291759580740587e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2713525171309642e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2734077444446827e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3030812495344355e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.2767245382482058e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.2725585332514866e-5
