Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,2.9,3,2.263741156757058e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2593278182977188e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2676196737173307e-05
US National,Season peak percentage,Bin,percent,3.2,3.3,2.283263630766888e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.294195999650096e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.306504423918278e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,0.021937736505490878
US National,Season peak percentage,Bin,percent,3.6,3.7,0.9567073483152495
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01844887318691893
US National,Season peak percentage,Bin,percent,3.8,3.9,2.284397181539148e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2800849054356436e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2762584431537514e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2729177947110045e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2700629600548023e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.267693939185143e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2658107321370963e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.280577481206789e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2976268082751732e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2961708755384585e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2919596618454715e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2882342619740964e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2849946758541967e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2822409036085116e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.2799729451143023e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2781908004592387e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2768944695731848e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2760839525438113e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.275759249283447e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2759203598622293e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.280287717508683e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.2881892262687184e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.285536516363414e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283369620297256e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.2816885379825736e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2804932695245714e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.279783814853113e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.283599434544505e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832636307659203e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.285900138584675e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2806271229822342e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832636307659203e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832636307659203e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.286891923989348e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2913756930426336e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2715232753183818e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832636307659203e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832636307659203e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.299250603668463e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2919273508314455e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2703988305158556e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.271477738100519e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832636308009888e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2852704569241394e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.3121482143234026e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2921781978130296e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2726939951242683e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2540272897148978e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2832636307659203e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.3032533887764187e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.3100539329059974e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2921282340049194e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.274688348907919e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2577342776325306e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.261723602455408e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.2832636307834545e-5
US National,Season peak percentage,Bin,percent,13,100,1.997008494625966e-5
US National,1 wk ahead,Point,percent,NA,NA,1.7
US National,1 wk ahead,Bin,percent,0,0.1,2.2799980341937017e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2811308939508655e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2873386630971446e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.280308850208472e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.276464865902394e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2816628731134836e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.333617198002284e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.298117872697602e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.278433029340565e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.260347378830099e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.24386092116365e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.254521488408488e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2778938906200557e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.329996051048183e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,0.0037939382920117097
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0751499965944365
US National,1 wk ahead,Bin,percent,1.6,1.7,0.37933102363071786
US National,1 wk ahead,Bin,percent,1.7,1.8,0.38530842610313326
US National,1 wk ahead,Bin,percent,1.8,1.9,0.12072613487071863
US National,1 wk ahead,Bin,percent,1.9,2,0.03272445578924787
US National,1 wk ahead,Bin,percent,2,2.1,1.3629623892884586e-4
US National,1 wk ahead,Bin,percent,2.1,2.2,2.3062788601958027e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.2992366464901142e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.2878606311348388e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.279670444021959e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2746660860434148e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2880482335600355e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3241066996622707e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2902523961777766e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.269985078817578e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2513169542625998e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.271852340820576e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2722850398409345e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2929705826905637e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.3285776627291734e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.298454113943289e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.2802936106377015e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2637323001919425e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2487701825878087e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.2354072913004024e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2499436223379765e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.3218755252767878e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.3129150820964396e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2971928643047328e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2846564747372183e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.2753059133756933e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.269141181512562e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2903631242421612e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.3116661285053395e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.280516513877465e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2691172768677288e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2826844770043063e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2775310002984395e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2755633534004156e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.303925947677554e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.3231367217083173e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2931371901835694e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743942128981653e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2572504284179817e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2417058367976257e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2442314102868342e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2974675547283847e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.319099530776333e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.2956176236902772e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.278981460423078e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2793471682469267e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2672152582981632e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2598901522045898e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2886414894350955e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2970291147553707e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2917019380033746e-05
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2940570930986045e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2845574139745087e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.278243563019997e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2751155424012117e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.3107939298493367e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.314400171513089e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.28594986065554e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2666244093539143e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2488981508575084e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2607413107670487e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.270140070796111e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.312972244518862e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.3172812020546216e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2928492527392455e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2756306154558248e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.260011171068638e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.245990919504874e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.23376390185889e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2829172734381602e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.3211920354536152e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.307210161446714e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2933642798315788e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.282704226458838e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2752300013102897e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2709416066794972e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.3136084735598407e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.303101642353929e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2768921253592017e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2582531475335016e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2781378036691605e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2748606631762706e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.274769353383165e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3243726385584495e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.311801727787644e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.288210475965296e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2704093647202617e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2542074462986502e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2396047207186643e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2341155359053244e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.315275068619074e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.3084408632982914e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.296284048711115e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2889453420968825e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2771249144936997e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2684903151329123e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2630415461078516e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.3124035231265897e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2899747644594806e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.278685907966484e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.2889850524870402e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.281361709539516e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.2769241948343865e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2756725113387225e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3317026811100625e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.3033947382040443e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.28170129344124e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.263317708179984e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.246533315705745e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.250215889229788e-5
US National,1 wk ahead,Bin,percent,13,100,2.1717444233008427e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,2.1418607652827372e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.3219446579962435e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2833347970567064e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.275493170980821e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2694741928190403e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.281037618220611e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.3092030951169045e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.274285263456303e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.2701164069081666e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.2892299207641218e-5
US National,2 wk ahead,Bin,percent,1,1.1,1.9417955634405714e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,8.011025457063741e-4
US National,2 wk ahead,Bin,percent,1.2,1.3,0.002911006206612794
US National,2 wk ahead,Bin,percent,1.3,1.4,0.020052666004954013
US National,2 wk ahead,Bin,percent,1.4,1.5,0.07168217020262228
US National,2 wk ahead,Bin,percent,1.5,1.6,0.25044356628681824
US National,2 wk ahead,Bin,percent,1.6,1.7,0.37254389655037323
US National,2 wk ahead,Bin,percent,1.7,1.8,0.22869070523039822
US National,2 wk ahead,Bin,percent,1.8,1.9,0.04580950439009202
US National,2 wk ahead,Bin,percent,1.9,2,0.003995785840384993
US National,2 wk ahead,Bin,percent,2,2.1,1.4148054873587546e-4
US National,2 wk ahead,Bin,percent,2.1,2.2,2.280705342134056e-5
US National,2 wk ahead,Bin,percent,2.2,2.3,2.2676269970037022e-5
US National,2 wk ahead,Bin,percent,2.3,2.4,2.2623596163610072e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2826152551125423e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.3103653160739564e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2767816175150865e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.2685290726813074e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2653033326658597e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.2942449985799383e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2963122677358323e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2774979670215277e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2727213653228804e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.270287846332554e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.311642866939594e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.286871163157985e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2705091218406618e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.261042909041794e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2587393787151347e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.319493647382065e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2853141008504264e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.275286905933301e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2696633840621744e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.284975050166335e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.3065559216074265e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2737563893801505e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.268723879035495e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.2686709333939557e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2999129811126086e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.2976250863426984e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2733842764732005e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2638636066123863e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2548608031903897e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.30917626328529e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.292027332615517e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2777807812132283e-5
