Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,3,3.1,2.2751683001752655e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.261180047011218e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2762029701495105e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2736687647188984e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2844970939271905e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,0.029412747406840068
US National,Season peak percentage,Bin,percent,3.6,3.7,0.3656919576598891
US National,Season peak percentage,Bin,percent,3.7,3.8,0.5987365081759268
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0032604398324458253
US National,Season peak percentage,Bin,percent,3.9,4,2.247232352720315e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2324118266656527e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2735909528576777e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.318482284165855e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.313255408395042e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.294436315931937e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2811495185394512e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.271552406711555e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.265644998505785e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.3098527052400348e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2977931448728806e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2723453855198513e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.285928588276373e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.280291763504094e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2761459145644537e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.278788397085747e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.3360135800025935e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2990854731755268e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2798931187207208e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2619727953330144e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.245324502975965e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.241354766070916e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2889516799106843e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.3238756642687138e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.297784756372905e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2804717418922423e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2792851838494587e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2664432318020113e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2589241781413433e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.296964130693174e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2953082626419103e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.294624200951701e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.292118948252855e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.282671771446052e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2769142801856167e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.274846501074984e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.3329413424238494e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2992846378325393e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2785073964582417e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2600314547081406e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.245038827268739e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2671705574174526e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2875471206860698e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.328705464895187e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.298980954133462e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2811123213086258e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2645157195508893e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.249191148823809e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.251142023536247e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2822007509825538e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.30974097766961e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.3091503147314963e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2944018114605877e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2833429939182634e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2759738620316358e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2722944392518154e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.324175050565722e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2997212827966774e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2765325648617365e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.257501004803905e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2691330131512452e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.272107679848843e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.284610760874029e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.3327320334948985e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2995880426146575e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2811637914274263e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.264011571343738e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.248131382254263e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2335233567388533e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2613459942176185e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.333057342833721e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.311336033077453e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.294975889198574e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2823054310300572e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.27332465842613e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2680335910113808e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.313770272975508e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.299098869261702e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.273968624004091e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.274292691654976e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.278865524886221e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.275336015862968e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2800426601932096e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.335715717517471e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2996060217618267e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.280626152248644e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.262918313784339e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2464825064053554e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.2313187453084486e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.2867989443014452e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.3220938121766482e-5
US National,Season peak percentage,Bin,percent,13,100,2.1414066712908366e-5
US National,1 wk ahead,Point,percent,NA,NA,1.9
US National,1 wk ahead,Bin,percent,0,0.1,1.992820709075789e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2808641242922665e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3004487990702523e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2737202542799992e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.274158365464336e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2966334970433685e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.2876236533528264e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2731470868319355e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.277595740382749e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.307644678674837e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2743757884709355e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.2735384039040066e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.288106063566356e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2963936073947353e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.3524502798653363e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,7.895347915397624e-4
US National,1 wk ahead,Bin,percent,1.6,1.7,0.030408727339290106
US National,1 wk ahead,Bin,percent,1.7,1.8,0.14655078498760063
US National,1 wk ahead,Bin,percent,1.8,1.9,0.2467601651568816
US National,1 wk ahead,Bin,percent,1.9,2,0.18413782995318706
US National,1 wk ahead,Bin,percent,2,2.1,0.163945310434797
US National,1 wk ahead,Bin,percent,2.1,2.2,0.18659974337243973
US National,1 wk ahead,Bin,percent,2.2,2.3,0.03698304912681575
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0010355931498704008
US National,1 wk ahead,Bin,percent,2.4,2.5,3.074057923772877e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2733422774425993e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2766317758166973e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.3068593527233743e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2761726575925545e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.2734197489113743e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.285336499364665e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.29884892815917e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.2737337204291195e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2758701937789765e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.299037485359693e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2842252544876747e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.272900828403043e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.278659614087927e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.3061764237180045e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.274248755502135e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.274586112693394e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.291604395102834e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.292290229740987e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2729866120642975e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.276069315245473e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.3046407061584475e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.2787407652726995e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2732881001815915e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2838732499403293e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.3007742908530546e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.2737972100314127e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2755607016967454e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.296694556303731e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.2867348710714648e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2727221061285848e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2757782562024163e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.3093141398001263e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2743357541503446e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2744853560062052e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.2893536396771942e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2946150330604878e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.273169964688128e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2752267440163082e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3024766367697775e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.281347773103616e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.273420763487537e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2819290231437278e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.3027859862986194e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2738271350341365e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2750870687372245e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.294415077267312e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2892790830340193e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.272733099257005e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.27469851936069e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.3090448969375624e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.275758266488374e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2742966519980722e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.287175337386024e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.296968401715259e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2734291602095338e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2743108753378243e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.30023353385495e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2842377924161386e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2733773047542477e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.280068379928863e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.304819647488282e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.274000659723621e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2744141531872195e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2921213927218753e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.29190396517695e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2729525660719036e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2753715794987116e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.3056613545187398e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.278283452336387e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2740218611322207e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2849917994993424e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.299396213517994e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2736620125231493e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.274233786434476e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.297055628500681e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2870238185412924e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2732565611460055e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2782112495720584e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.3069225098860594e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.274264897199507e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.2736252621596073e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2897358468429132e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.294654410201891e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.2733122184504177e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.2756401847275687e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3026707236804395e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.2808184185824527e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2735713213037977e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.282725178697218e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.3019443462443936e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.2738620640547888e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.2740668849563366e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.2949857523134146e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.2894441827941737e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2731281195067888e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.276853950424617e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.307580406982451e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.275274660987995e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2734190275435053e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.2866863414919874e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.2976734302507215e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.273562667737846e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2757433855015816e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2999580003686214e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.2693370502799726e-5
US National,1 wk ahead,Bin,percent,13,100,1.992740445206018e-5
US National,2 wk ahead,Point,percent,NA,NA,1.7
US National,2 wk ahead,Bin,percent,0,0.1,1.995181997687686e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.2850774470705608e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2984626923751782e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.2746490472644797e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.2755335424154006e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.3011876965475174e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.285538348398465e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.274689359767927e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.281241338689084e-5
US National,2 wk ahead,Bin,percent,0.9,1,2.306164620179908e-5
US National,2 wk ahead,Bin,percent,1,1.1,2.2753528490464875e-5
US National,2 wk ahead,Bin,percent,1.1,1.2,2.2766085156320104e-5
US National,2 wk ahead,Bin,percent,1.2,1.3,3.409316676305132e-5
US National,2 wk ahead,Bin,percent,1.3,1.4,9.505708944334511e-4
US National,2 wk ahead,Bin,percent,1.4,1.5,0.023129212774697944
US National,2 wk ahead,Bin,percent,1.5,1.6,0.10467460748607621
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1992846404055542
US National,2 wk ahead,Bin,percent,1.7,1.8,0.21440368562013182
US National,2 wk ahead,Bin,percent,1.8,1.9,0.18729325314031986
US National,2 wk ahead,Bin,percent,1.9,2,0.17023261306718776
US National,2 wk ahead,Bin,percent,2,2.1,0.08194455553839397
US National,2 wk ahead,Bin,percent,2.1,2.2,0.014455599055130101
US National,2 wk ahead,Bin,percent,2.2,2.3,8.52213577416071e-4
US National,2 wk ahead,Bin,percent,2.3,2.4,3.145543444235976e-5
US National,2 wk ahead,Bin,percent,2.4,2.5,2.2893082989798406e-5
US National,2 wk ahead,Bin,percent,2.5,2.6,2.2741285722205516e-5
US National,2 wk ahead,Bin,percent,2.6,2.7,2.2782529149538876e-5
US National,2 wk ahead,Bin,percent,2.7,2.8,2.3095290644519884e-5
US National,2 wk ahead,Bin,percent,2.8,2.9,2.2756238735488023e-5
US National,2 wk ahead,Bin,percent,2.9,3,2.274681553061372e-5
US National,2 wk ahead,Bin,percent,3,3.1,2.2884334953604027e-5
US National,2 wk ahead,Bin,percent,3.1,3.2,2.2982306554612083e-5
US National,2 wk ahead,Bin,percent,3.2,3.3,2.2748372274152755e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.2772440738398043e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3018718319519286e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.283813278723347e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2741893970892502e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2811518893517803e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.3060546607231286e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.275355167949013e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.2759342607315087e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.294018705316705e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2922973365742298e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.274101059082595e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2773509117344715e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.306994038343065e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2788717352724574e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.27450895059905e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.2858959529347962e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.301180785551891e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2749655332883888e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2768305591067906e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.2985875885160456e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2873100036618115e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.2739538987383856e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2773415125346923e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.3101874418898672e-5
