Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak week,Bin,week,46,47,0.00441392265466801
US National,Season peak week,Bin,week,47,48,0.007807329336904363
US National,Season peak week,Bin,week,48,49,0.0050084690926658045
US National,Season peak week,Bin,week,49,50,0.008817776089636
US National,Season peak week,Bin,week,50,51,0.043347866516094985
US National,Season peak week,Bin,week,51,52,0.15264695980168677
US National,Season peak week,Bin,week,52,53,0.23222565099867434
US National,Season peak week,Bin,week,1,2,0.11568237779585974
US National,Season peak week,Bin,week,2,3,0.024767670423458173
US National,Season peak week,Bin,week,3,4,0.022125340080952818
US National,Season peak week,Bin,week,4,5,0.04311723970912113
US National,Season peak week,Bin,week,5,6,0.06360692427230424
US National,Season peak week,Bin,week,6,7,0.09469938351971706
US National,Season peak week,Bin,week,7,8,0.10473180568604978
US National,Season peak week,Bin,week,8,9,0.050371490487141235
US National,Season peak week,Bin,week,9,10,0.011469139394284901
US National,Season peak week,Bin,week,10,11,0.003710190660725977
US National,Season peak week,Bin,week,11,12,0.0022295352479987044
US National,Season peak week,Bin,week,12,13,8.675203148679151e-4
US National,Season peak week,Bin,week,13,14,1.8521462908590287e-4
US National,Season peak week,Bin,week,14,15,9.387356731640546e-5
US National,Season peak week,Bin,week,15,16,9.673973119972143e-5
US National,Season peak week,Bin,week,16,17,2.529359671671517e-4
US National,Season peak week,Bin,week,17,18,0.001207084858869409
US National,Season peak week,Bin,week,18,19,0.002138617893416315
US National,Season peak week,Bin,week,19,20,0.001102933024572734
US National,Season peak week,Bin,week,20,21,1.982358362371956e-4
US National,Season peak percentage,Point,percent,NA,NA,4.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3201412877169363e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5795270815210735e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.887246640298656e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3183521533631926e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.9868814007971328e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,4.11042718129618e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,6.0760928613420345e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,9.461495356802749e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.4970060056457648e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.3572637331727977e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.695736592313868e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.612425380662399e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,8.260671165475559e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0011873460457972266
US National,Season peak percentage,Bin,percent,1.4,1.5,0.001661360865149852
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002253556859852242
US National,Season peak percentage,Bin,percent,1.6,1.7,0.002982538423310096
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0038851871051011166
US National,Season peak percentage,Bin,percent,1.8,1.9,0.004931564796972648
US National,Season peak percentage,Bin,percent,1.9,2,0.006134571094816223
US National,Season peak percentage,Bin,percent,2,2.1,0.007513951008696412
US National,Season peak percentage,Bin,percent,2.1,2.2,0.009042204463512673
US National,Season peak percentage,Bin,percent,2.2,2.3,0.010666660962245042
US National,Season peak percentage,Bin,percent,2.3,2.4,0.012370732262907455
US National,Season peak percentage,Bin,percent,2.4,2.5,0.014155981411536173
US National,Season peak percentage,Bin,percent,2.5,2.6,0.015875434354438608
US National,Season peak percentage,Bin,percent,2.6,2.7,0.017522509043441072
US National,Season peak percentage,Bin,percent,2.7,2.8,0.019064061189964784
US National,Season peak percentage,Bin,percent,2.8,2.9,0.02042256616929588
US National,Season peak percentage,Bin,percent,2.9,3,0.021550067893483384
US National,Season peak percentage,Bin,percent,3,3.1,0.02243221718866516
US National,Season peak percentage,Bin,percent,3.1,3.2,0.023062730818279066
US National,Season peak percentage,Bin,percent,3.2,3.3,0.023402104313961662
US National,Season peak percentage,Bin,percent,3.3,3.4,0.023484532894016457
US National,Season peak percentage,Bin,percent,3.4,3.5,0.02332510200760466
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02295543011232134
US National,Season peak percentage,Bin,percent,3.6,3.7,0.022426158353417977
US National,Season peak percentage,Bin,percent,3.7,3.8,0.021767826931488127
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021006009300257103
US National,Season peak percentage,Bin,percent,3.9,4,0.020199159369254142
US National,Season peak percentage,Bin,percent,4,4.1,0.01935334774278376
US National,Season peak percentage,Bin,percent,4.1,4.2,0.018467873244748023
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017584329881430577
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01671830236024956
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0158795403132128
US National,Season peak percentage,Bin,percent,4.5,4.6,0.015090202362061397
US National,Season peak percentage,Bin,percent,4.6,4.7,0.014400932715367618
US National,Season peak percentage,Bin,percent,4.7,4.8,0.013818350366817705
US National,Season peak percentage,Bin,percent,4.8,4.9,0.013347041742519595
US National,Season peak percentage,Bin,percent,4.9,5,0.013014581270932288
US National,Season peak percentage,Bin,percent,5,5.1,0.01280826951611565
US National,Season peak percentage,Bin,percent,5.1,5.2,0.012716457254508396
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012727595319015206
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012818145675764728
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012965607683144531
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013147093344716783
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013324101594896512
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01346451480922572
US National,Season peak percentage,Bin,percent,5.8,5.9,0.013534239520185388
US National,Season peak percentage,Bin,percent,5.9,6,0.013492531004873328
US National,Season peak percentage,Bin,percent,6,6.1,0.013317812123038305
US National,Season peak percentage,Bin,percent,6.1,6.2,0.012995939446827715
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012519530410781033
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01194307555693817
US National,Season peak percentage,Bin,percent,6.4,6.5,0.011311219211010711
US National,Season peak percentage,Bin,percent,6.5,6.6,0.010688055831136977
US National,Season peak percentage,Bin,percent,6.6,6.7,0.010171613514340722
US National,Season peak percentage,Bin,percent,6.7,6.8,0.009852862100990442
US National,Season peak percentage,Bin,percent,6.8,6.9,0.009796489735861608
US National,Season peak percentage,Bin,percent,6.9,7,0.010069200991251893
US National,Season peak percentage,Bin,percent,7,7.1,0.010660789257471664
US National,Season peak percentage,Bin,percent,7.1,7.2,0.01153998646790846
US National,Season peak percentage,Bin,percent,7.2,7.3,0.012632959201921595
US National,Season peak percentage,Bin,percent,7.3,7.4,0.013788526858699296
US National,Season peak percentage,Bin,percent,7.4,7.5,0.014832748386973951
US National,Season peak percentage,Bin,percent,7.5,7.6,0.015624552634137498
US National,Season peak percentage,Bin,percent,7.6,7.7,0.016011561169018956
US National,Season peak percentage,Bin,percent,7.7,7.8,0.01589905416626552
US National,Season peak percentage,Bin,percent,7.8,7.9,0.015272017540435624
US National,Season peak percentage,Bin,percent,7.9,8,0.01414920495052138
US National,Season peak percentage,Bin,percent,8,8.1,0.012656204556152708
US National,Season peak percentage,Bin,percent,8.1,8.2,0.010937741461263736
US National,Season peak percentage,Bin,percent,8.2,8.3,0.009119641200547321
US National,Season peak percentage,Bin,percent,8.3,8.4,0.007318442603344062
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0057048867812106606
US National,Season peak percentage,Bin,percent,8.5,8.6,0.004304730200763539
US National,Season peak percentage,Bin,percent,8.6,8.7,0.003130462516764898
US National,Season peak percentage,Bin,percent,8.7,8.8,0.002217463488159013
US National,Season peak percentage,Bin,percent,8.8,8.9,0.0015329352746916971
US National,Season peak percentage,Bin,percent,8.9,9,0.0010279502071719327
US National,Season peak percentage,Bin,percent,9,9.1,6.709165620764727e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,4.329910477972213e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,2.745721215324814e-4
US National,Season peak percentage,Bin,percent,9.3,9.4,1.7170788511146578e-4
US National,Season peak percentage,Bin,percent,9.4,9.5,1.0885251587151827e-4
US National,Season peak percentage,Bin,percent,9.5,9.6,7.116501689635014e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,4.887642632783594e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,3.6291501418407875e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.963022462635855e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.6100590724092503e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.431929433818867e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.3489352467090577e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.311030669957283e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2943582494946087e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2874642138574693e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2848429660887966e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2838460420125444e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2834957205469522e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.283383330044834e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2833432340386717e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2833239799159055e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2833087435388848e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283290682610636e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832582069619965e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283179328465055e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2829830050615614e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2825240193933217e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.281465530485653e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.279243559797229e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2748969163909627e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2667121357111414e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2519511951456707e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2274939311324042e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.1890726413288678e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.1300198132188132e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0466591672951092e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.935906176834917e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.7937880193505644e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.620518000429781e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4266910404563737e-5
US National,Season peak percentage,Bin,percent,13,100,4.891422030122275e-5
US National,1 wk ahead,Point,percent,NA,NA,1.6
US National,1 wk ahead,Bin,percent,0,0.1,2.1406920635805056e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.32151858263119e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.283156046736412e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.275315767108501e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2692374987970494e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.279951726627169e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3095110581053335e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.274134646342217e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2698575281135532e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2689275411360915e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.4773179513854795e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,0.0010886237697839186
US National,1 wk ahead,Bin,percent,1.2,1.3,0.004628764677389621
US National,1 wk ahead,Bin,percent,1.3,1.4,0.01279632766863549
US National,1 wk ahead,Bin,percent,1.4,1.5,0.09554737741019358
US National,1 wk ahead,Bin,percent,1.5,1.6,0.24739014333790343
US National,1 wk ahead,Bin,percent,1.6,1.7,0.2761500065682983
US National,1 wk ahead,Bin,percent,1.7,1.8,0.244036894136688
US National,1 wk ahead,Bin,percent,1.8,1.9,0.07137516133633456
US National,1 wk ahead,Bin,percent,1.9,2,0.015212971655918756
US National,1 wk ahead,Bin,percent,2,2.1,0.014446205144483356
US National,1 wk ahead,Bin,percent,2.1,2.2,0.010683925633743839
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0037218239809709433
US National,1 wk ahead,Bin,percent,2.3,2.4,2.316876233784444e-4
US National,1 wk ahead,Bin,percent,2.4,2.5,2.285280026446008e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.3104736066775857e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.2765793693192888e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.26814847539024e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2650459808965725e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.293438816212648e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.2964099751929768e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2772249878633618e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.272471875608779e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2700085454064905e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.310925351239905e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.286936006731688e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.270292727009623e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.2608336349797953e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2580622636220787e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.319437488605221e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.2850716911068237e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.275034798591958e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.269393929640436e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.2843980680264044e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.3064773440630235e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.273514619706013e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.268449051482666e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.268393323531794e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.2993849498039405e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2975056852444e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.273129365523123e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.263619676551865e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.2545497218707944e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.308696094394819e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2918370875070648e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.277501225552297e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.2716341568727313e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.275141287501015e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.315952022120885e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.276364438350725e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2668300159755277e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.2606299952091265e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2857151048565445e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.3073986681169342e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2759548059654866e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.271294909068677e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.26554312854865e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.298188280849735e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2931235435443965e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2756275015399533e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.271862043111715e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2698195222106278e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.315051694704712e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2834044242979182e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2696695598972527e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.260257931460055e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.26095407378239e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.3165578593883263e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.28377571608482e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.274738337474034e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.269533439428376e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2887751060867006e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.303372231039212e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2728942150119622e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2670602014555294e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2678395793751606e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.3034799236849578e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2941703949533403e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.272505456036494e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2629999988881563e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.259617968038424e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.3136824320398002e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2869030766880587e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2768372392032364e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.271415817483119e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.279156074512843e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.313028674455305e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.275742717599582e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2662113601580146e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2591300937766895e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.2897888847370904e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.3042601166470507e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2753301722166536e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2707573238529657e-5
US National,1 wk ahead,Bin,percent,10.4,10.5,2.2660240544909024e-5
US National,1 wk ahead,Bin,percent,10.5,10.6,2.3028347693814448e-5
US National,1 wk ahead,Bin,percent,10.6,10.7,2.2897642345422767e-5
US National,1 wk ahead,Bin,percent,10.7,10.8,2.2740995482561766e-5
US National,1 wk ahead,Bin,percent,10.8,10.9,2.271236377965694e-5
US National,1 wk ahead,Bin,percent,10.9,11,2.269611482365583e-5
US National,1 wk ahead,Bin,percent,11,11.1,2.3192096390486475e-5
US National,1 wk ahead,Bin,percent,11.1,11.2,2.279805872908505e-5
US National,1 wk ahead,Bin,percent,11.2,11.3,2.2690461897208844e-5
US National,1 wk ahead,Bin,percent,11.3,11.4,2.2596765575472837e-5
US National,1 wk ahead,Bin,percent,11.4,11.5,2.2642313100251222e-5
US National,1 wk ahead,Bin,percent,11.5,11.6,2.3183177508967027e-5
US National,1 wk ahead,Bin,percent,11.6,11.7,2.283048703286794e-5
US National,1 wk ahead,Bin,percent,11.7,11.8,2.274426043652157e-5
US National,1 wk ahead,Bin,percent,11.8,11.9,2.269655839594174e-5
US National,1 wk ahead,Bin,percent,11.9,12,2.2930919210517936e-5
US National,1 wk ahead,Bin,percent,12,12.1,2.3001961176793528e-5
US National,1 wk ahead,Bin,percent,12.1,12.2,2.272273447966825e-5
US National,1 wk ahead,Bin,percent,12.2,12.3,2.265681672018141e-5
US National,1 wk ahead,Bin,percent,12.3,12.4,2.2672659307120233e-5
US National,1 wk ahead,Bin,percent,12.4,12.5,2.3076492514919416e-5
US National,1 wk ahead,Bin,percent,12.5,12.6,2.290770012669132e-5
US National,1 wk ahead,Bin,percent,12.6,12.7,2.2718814177306258e-5
US National,1 wk ahead,Bin,percent,12.7,12.8,2.2623839891721747e-5
US National,1 wk ahead,Bin,percent,12.8,12.9,2.2616517484615473e-5
US National,1 wk ahead,Bin,percent,12.9,13,2.317522560768338e-5
US National,1 wk ahead,Bin,percent,13,100,2.0092214917085623e-5
US National,2 wk ahead,Point,percent,NA,NA,1.6
US National,2 wk ahead,Bin,percent,0,0.1,1.5910879708317227e-5
US National,2 wk ahead,Bin,percent,0.1,0.2,2.066948947291528e-5
US National,2 wk ahead,Bin,percent,0.2,0.3,2.2433161782136607e-5
US National,2 wk ahead,Bin,percent,0.3,0.4,2.279289663312199e-5
US National,2 wk ahead,Bin,percent,0.4,0.5,2.283085358757615e-5
US National,2 wk ahead,Bin,percent,0.5,0.6,2.2832678981987524e-5
US National,2 wk ahead,Bin,percent,0.6,0.7,2.283512586539302e-5
US National,2 wk ahead,Bin,percent,0.7,0.8,2.2968146178368588e-5
US National,2 wk ahead,Bin,percent,0.8,0.9,2.6822799461490767e-5
US National,2 wk ahead,Bin,percent,0.9,1,9.304607979290006e-5
US National,2 wk ahead,Bin,percent,1,1.1,8.242288843318708e-4
US National,2 wk ahead,Bin,percent,1.1,1.2,0.0054307787332001705
US National,2 wk ahead,Bin,percent,1.2,1.3,0.02294475246722643
US National,2 wk ahead,Bin,percent,1.3,1.4,0.06548482588328727
US National,2 wk ahead,Bin,percent,1.4,1.5,0.12669923441345568
US National,2 wk ahead,Bin,percent,1.5,1.6,0.1649730625751724
US National,2 wk ahead,Bin,percent,1.6,1.7,0.1503826999095677
US National,2 wk ahead,Bin,percent,1.7,1.8,0.09652312439531861
US National,2 wk ahead,Bin,percent,1.8,1.9,0.04421859364150988
US National,2 wk ahead,Bin,percent,1.9,2,0.014674810077482505
US National,2 wk ahead,Bin,percent,2,2.1,0.005772634867351011
US National,2 wk ahead,Bin,percent,2.1,2.2,0.011750313649277706
US National,2 wk ahead,Bin,percent,2.2,2.3,0.03084533205376471
US National,2 wk ahead,Bin,percent,2.3,2.4,0.0562172274280903
US National,2 wk ahead,Bin,percent,2.4,2.5,0.07019277592230123
US National,2 wk ahead,Bin,percent,2.5,2.6,0.06005578644191296
US National,2 wk ahead,Bin,percent,2.6,2.7,0.03733624517419201
US National,2 wk ahead,Bin,percent,2.7,2.8,0.018948723344535633
US National,2 wk ahead,Bin,percent,2.8,2.9,0.008788096521305641
US National,2 wk ahead,Bin,percent,2.9,3,0.0037504219297478498
US National,2 wk ahead,Bin,percent,3,3.1,0.0012748138230292332
US National,2 wk ahead,Bin,percent,3.1,3.2,3.1348511455232787e-4
US National,2 wk ahead,Bin,percent,3.2,3.3,6.597527814413613e-5
US National,2 wk ahead,Bin,percent,3.3,3.4,2.682701542962897e-5
US National,2 wk ahead,Bin,percent,3.4,3.5,2.3055668926129093e-5
US National,2 wk ahead,Bin,percent,3.5,3.6,2.2838485026849207e-5
US National,2 wk ahead,Bin,percent,3.6,3.7,2.2833507846472286e-5
US National,2 wk ahead,Bin,percent,3.7,3.8,2.2832451553657744e-5
US National,2 wk ahead,Bin,percent,3.8,3.9,2.2833206783035945e-5
US National,2 wk ahead,Bin,percent,3.9,4,2.2832645564317868e-5
US National,2 wk ahead,Bin,percent,4,4.1,2.283301419537437e-5
US National,2 wk ahead,Bin,percent,4.1,4.2,2.28328616358451e-5
US National,2 wk ahead,Bin,percent,4.2,4.3,2.2832802376429443e-5
US National,2 wk ahead,Bin,percent,4.3,4.4,2.283305498100147e-5
US National,2 wk ahead,Bin,percent,4.4,4.5,2.2832726250969303e-5
US National,2 wk ahead,Bin,percent,4.5,4.6,2.2834457200258882e-5
US National,2 wk ahead,Bin,percent,4.6,4.7,2.2837267855422275e-5
US National,2 wk ahead,Bin,percent,4.7,4.8,2.284177493193006e-5
US National,2 wk ahead,Bin,percent,4.8,4.9,2.283786954352435e-5
US National,2 wk ahead,Bin,percent,4.9,5,2.283819509223104e-5
US National,2 wk ahead,Bin,percent,5,5.1,2.2833871016848203e-5
US National,2 wk ahead,Bin,percent,5.1,5.2,2.2833926187051563e-5
US National,2 wk ahead,Bin,percent,5.2,5.3,2.283224869296199e-5
US National,2 wk ahead,Bin,percent,5.3,5.4,2.2833467038706255e-5
US National,2 wk ahead,Bin,percent,5.4,5.5,2.283243312052084e-5
US National,2 wk ahead,Bin,percent,5.5,5.6,2.2833227265168608e-5
US National,2 wk ahead,Bin,percent,5.6,5.7,2.2832602545712893e-5
US National,2 wk ahead,Bin,percent,5.7,5.8,2.283305022838481e-5
US National,2 wk ahead,Bin,percent,5.8,5.9,2.283281879492409e-5
US National,2 wk ahead,Bin,percent,5.9,6,2.2832835255406355e-5
US National,2 wk ahead,Bin,percent,6,6.1,2.283302369221017e-5
US National,2 wk ahead,Bin,percent,6.1,6.2,2.283271490915939e-5
US National,2 wk ahead,Bin,percent,6.2,6.3,2.2834116017844303e-5
US National,2 wk ahead,Bin,percent,6.3,6.4,2.283606699370389e-5
US National,2 wk ahead,Bin,percent,6.4,6.5,2.284009382194316e-5
