"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"37",2020-09-21,2020-09-26,231136,299466,1,293916
"38",2020-09-21,2020-10-03,207111,310319,2,300773
"39",2020-09-21,2020-10-10,195962,311322,3,334603
"40",2020-09-21,2020-10-17,182323,319327,4,388624
"41",2020-09-28,2020-10-03,257934,323692,1,300773
"42",2020-09-28,2020-10-10,237000,327270,2,334603
"43",2020-09-28,2020-10-17,231580,332719,3,388624
"44",2020-09-28,2020-10-24,214691,336384,4,485474
"45",2020-10-05,2020-10-10,251163,323162,1,334603
"46",2020-10-05,2020-10-17,236002,322804,2,388624
"47",2020-10-05,2020-10-24,224868,329119,3,485474
"48",2020-10-05,2020-10-31,208778,351239,4,572162
"49",2020-10-12,2020-10-17,288133,353804,1,388624
"50",2020-10-12,2020-10-24,289229,367301,2,485474
"51",2020-10-12,2020-10-31,270283,368677,3,572162
"52",2020-10-12,2020-11-07,262691,371670,4,777428
"53",2020-10-19,2020-10-24,332972,422750,1,485474
"54",2020-10-19,2020-10-31,325076,436061,2,572162
"55",2020-10-19,2020-11-07,331207,453666,3,777428
"56",2020-10-19,2020-11-14,330560,452157,4,1028914
"57",2020-10-26,2020-10-31,433541,522851,1,572162
"58",2020-10-26,2020-11-07,398368,564498,2,777428
"59",2020-10-26,2020-11-14,399792,622628,3,1028914
"60",2020-10-26,2020-11-21,391035,642493,4,1205674
"61",2020-11-02,2020-11-07,521196,639387,1,777428
"62",2020-11-02,2020-11-14,508661,722403,2,1028914
"63",2020-11-02,2020-11-21,494733,791402,3,1205674
"64",2020-11-02,2020-11-28,496715,843437,4,1181342
"65",2020-11-09,2020-11-14,686279,917712,1,1028914
"66",2020-11-09,2020-11-21,712460,1103932,2,1205674
"67",2020-11-09,2020-11-28,758399,1272419,3,1181342
"68",2020-11-09,2020-12-05,783349,1375085,4,1368531
"69",2020-11-16,2020-11-21,979407,1280910,1,1205674
"70",2020-11-16,2020-11-28,995884,1613365,2,1181342
"71",2020-11-16,2020-12-05,1005448,1808984,3,1368531
"72",2020-11-16,2020-12-12,970258,1884731,4,1513041
"73",2020-11-23,2020-11-28,1112485,1485097,1,1181342
"74",2020-11-23,2020-12-05,1225571,1757109,2,1368531
"75",2020-11-23,2020-12-12,1279986,1965439,3,1513041
"76",2020-11-23,2020-12-19,1354947,2274760,4,1553006
"77",2020-11-30,2020-12-05,996064,1282722,1,1368531
"78",2020-11-30,2020-12-12,1022320,1379394,2,1513041
"79",2020-11-30,2020-12-19,887474,1426079,3,1553006
"80",2020-11-30,2020-12-26,929308,1476088,4,1365256
"81",2020-12-07,2020-12-12,1255431,1628333,1,1513041
"82",2020-12-07,2020-12-19,1243307,1793654,2,1553006
"83",2020-12-07,2020-12-26,1228521,1944413,3,1365256
"84",2020-12-07,2021-01-02,1167504,1992775,4,1500477
"85",2020-12-14,2020-12-19,1394519,1676514,1,1553006
"86",2020-12-14,2020-12-26,1443021,1887755,2,1365256
"87",2020-12-14,2021-01-02,1447012,2057656,3,1500477
"88",2020-12-14,2021-01-09,1410892,2092897,4,1733230
"89",2020-12-21,2020-12-26,1425446,1652279,1,1365256
"90",2020-12-21,2021-01-02,1356154,1789433,2,1500477
"91",2020-12-21,2021-01-09,1369092,1826384,3,1733230
"92",2020-12-21,2021-01-16,1328760,1816850,4,1561782
"93",2020-12-28,2021-01-02,1226516,1536207,1,1500477
"94",2020-12-28,2021-01-09,1125862,1611200,2,1733230
"95",2020-12-28,2021-01-16,1027635,1663126,3,1561782
"96",2020-12-28,2021-01-23,950124,1683177,4,1222853
"97",2021-01-04,2021-01-09,1298368,1669032,1,1733230
"98",2021-01-04,2021-01-16,1191847,1698508,2,1561782
"99",2021-01-04,2021-01-23,1122260,1722124,3,1222853
"100",2021-01-04,2021-01-30,1046254,1683665,4,1056650
"101",2021-01-11,2021-01-16,1547518,1907733,1,1561782
"102",2021-01-11,2021-01-23,1459970,1952046,2,1222853
"103",2021-01-11,2021-01-30,1462560,2055321,3,1056650
"104",2021-01-11,2021-02-06,1403439,2152623,4,851488
"105",2021-01-18,2021-01-23,1378272,1740660,1,1222853
"106",2021-01-18,2021-01-30,1332146,1795948,2,1056650
"107",2021-01-18,2021-02-06,1284384,1817318,3,851488
"108",2021-01-18,2021-02-13,1225010,1809959,4,659843
"109",2021-01-25,2021-01-30,1011596,1319082,1,1056650
"110",2021-01-25,2021-02-06,1022310,1300489,2,851488
"111",2021-01-25,2021-02-13,925228,1306946,3,659843
"112",2021-01-25,2021-02-20,846533,1303176,4,473841
"113",2021-02-01,2021-02-06,833823,1174170,1,851488
"114",2021-02-01,2021-02-13,724721,1152543,2,659843
"115",2021-02-01,2021-02-20,614085,1072842,3,473841
"116",2021-02-01,2021-02-27,542172,990510,4,482933
"117",2021-02-08,2021-02-13,673475,883940,1,659843
"118",2021-02-08,2021-02-20,552348,871155,2,473841
"119",2021-02-08,2021-02-27,444242,794852,3,482933
"120",2021-02-08,2021-03-06,377420,798073,4,423909
"121",2021-02-15,2021-02-20,495378,691113,1,473841
"122",2021-02-15,2021-02-27,384575,619691,2,482933
"123",2021-02-15,2021-03-06,315447,569998,3,423909
"124",2021-02-15,2021-03-13,243058,565604,4,380130
"125",2021-02-22,2021-02-27,364332,534836,1,482933
"126",2021-02-22,2021-03-06,286716,494879,2,423909
"127",2021-02-22,2021-03-13,239921,482975,3,380130
"128",2021-02-22,2021-03-20,194489,497149,4,386441
"129",2021-03-01,2021-03-06,344236,513786,1,423909
"130",2021-03-01,2021-03-13,287100,524708,2,380130
"131",2021-03-01,2021-03-20,238492,521449,3,386441
"132",2021-03-01,2021-03-27,203421,497576,4,431725
"133",2021-03-08,2021-03-13,313135,454859,1,380130
"134",2021-03-08,2021-03-20,264546,456763,2,386441
"135",2021-03-08,2021-03-27,235489,484256,3,431725
"136",2021-03-08,2021-04-03,208626,480328,4,459857
"137",2021-03-15,2021-03-20,275033,412877,1,386441
"138",2021-03-15,2021-03-27,229577,415075,2,431725
"139",2021-03-15,2021-04-03,195173,436038,3,459857
"140",2021-03-15,2021-04-10,155649,442104,4,479845
"141",2021-03-22,2021-03-27,306686,430331,1,431725
"142",2021-03-22,2021-04-03,285832,446992,2,459857
"143",2021-03-22,2021-04-10,249980,463148,3,479845
"144",2021-03-22,2021-04-17,212023,472200,4,478568
"145",2021-03-29,2021-04-03,334917,498576,1,459857
"146",2021-03-29,2021-04-10,341115,558495,2,479845
"147",2021-03-29,2021-04-17,345041,608482,3,478568
"148",2021-03-29,2021-04-24,324728,621116,4,413947
"149",2021-04-05,2021-04-10,381922,533102,1,479845
"150",2021-04-05,2021-04-17,349927,593744,2,478568
"151",2021-04-05,2021-04-24,306387,662050,3,413947
"152",2021-04-05,2021-05-01,292145,651528,4,349163
"153",2021-04-12,2021-04-17,405190,582483,1,478568
"154",2021-04-12,2021-04-24,385585,642102,2,413947
"155",2021-04-12,2021-05-01,369181,703692,3,349163
"156",2021-04-12,2021-05-08,356927,690949,4,293591
"157",2021-04-19,2021-04-24,401172,574729,1,413947
"158",2021-04-19,2021-05-01,368675,590194,2,349163
"159",2021-04-19,2021-05-08,344665,622783,3,293591
"160",2021-04-19,2021-05-15,311597,655998,4,236722
"161",2021-04-26,2021-05-01,332345,490658,1,349163
"162",2021-04-26,2021-05-08,288112,482711,2,293591
"163",2021-04-26,2021-05-15,241673,498806,3,236722
"164",2021-04-26,2021-05-22,212936,448555,4,180812
"165",2021-05-03,2021-05-08,259305,398712,1,293591
"166",2021-05-03,2021-05-15,214469,386681,2,236722
"167",2021-05-03,2021-05-22,180938,366239,3,180812
"168",2021-05-03,2021-05-29,147692,350360,4,145539
"169",2021-05-10,2021-05-15,217864,351702,1,236722
"170",2021-05-10,2021-05-22,173195,332776,2,180812
"171",2021-05-10,2021-05-29,141993,304651,3,145539
"172",2021-05-10,2021-06-05,111759,329893,4,101879
"173",2021-05-17,2021-05-22,160665,246997,1,180812
"174",2021-05-17,2021-05-29,121654,225876,2,145539
"175",2021-05-17,2021-06-05,98606,210041,3,101879
"176",2021-05-17,2021-06-12,74490,210825,4,98924
"177",2021-05-24,2021-05-29,119615,201702,1,145539
"178",2021-05-24,2021-06-05,95133,188057,2,101879
"179",2021-05-24,2021-06-12,75422,179425,3,98924
"180",2021-05-24,2021-06-19,55120,167773,4,80728
"181",2021-05-31,2021-06-05,94252,158500,1,101879
"182",2021-05-31,2021-06-12,70811,149146,2,98924
"183",2021-05-31,2021-06-19,51352,140622,3,80728
"184",2021-05-31,2021-06-26,36906,127524,4,86666
"185",2021-06-07,2021-06-12,64143,113655,1,98924
"186",2021-06-07,2021-06-19,46925,106751,2,80728
"187",2021-06-07,2021-06-26,33963,102329,3,86666
"188",2021-06-07,2021-07-03,24880,100739,4,91045
"189",2021-06-14,2021-06-19,61121,114563,1,80728
"190",2021-06-14,2021-06-26,45203,106816,2,86666
"191",2021-06-14,2021-07-03,33206,108342,3,91045
"192",2021-06-14,2021-07-10,25829,110281,4,134043
"193",2021-06-21,2021-06-26,54764,98959,1,86666
"194",2021-06-21,2021-07-03,36984,98210,2,91045
"195",2021-06-21,2021-07-10,26879,101383,3,134043
"196",2021-06-21,2021-07-17,20974,114862,4,223088
"197",2021-06-28,2021-07-03,53115,99492,1,91045
"198",2021-06-28,2021-07-10,33100,106733,2,134043
"199",2021-06-28,2021-07-17,24286,108451,3,223088
"200",2021-06-28,2021-07-24,19390,111223,4,363978
"201",2021-07-05,2021-07-10,61425,113704,1,134043
"202",2021-07-05,2021-07-17,48585,127571,2,223088
"203",2021-07-05,2021-07-24,40648,134244,3,363978
"204",2021-07-05,2021-07-31,34185,142477,4,554161
"205",2021-07-12,2021-07-17,74926,175185,1,223088
"206",2021-07-12,2021-07-24,80500,198649,2,363978
"207",2021-07-12,2021-07-31,87357,246832,3,554161
"208",2021-07-12,2021-08-07,93912,298318,4,778862
"209",2021-07-19,2021-07-24,137464,312290,1,363978
"210",2021-07-19,2021-07-31,165778,431937,2,554161
"211",2021-07-19,2021-08-07,163186,531750,3,778862
"212",2021-07-19,2021-08-14,149755,605480,4,911736
"213",2021-07-26,2021-07-31,315985,562910,1,554161
"214",2021-07-26,2021-08-07,315078,710810,2,778862
"215",2021-07-26,2021-08-14,311730,804084,3,911736
"216",2021-07-26,2021-08-21,279525,939465,4,1047679
"217",2021-08-02,2021-08-07,440835,789948,1,778862
"218",2021-08-02,2021-08-14,483589,1046639,2,911736
"219",2021-08-02,2021-08-21,545700,1261914,3,1047679
"220",2021-08-02,2021-08-28,565394,1437460,4,1088182
"221",2021-08-09,2021-08-14,594461,1096698,1,911736
"222",2021-08-09,2021-08-21,654732,1246802,2,1047679
"223",2021-08-09,2021-08-28,726455,1570943,3,1088182
"224",2021-08-09,2021-09-04,735858,1764030,4,1153281
"225",2021-08-16,2021-08-21,736430,1231323,1,1047679
"226",2021-08-16,2021-08-28,771131,1550493,2,1088182
"227",2021-08-16,2021-09-04,800656,1752614,3,1153281
"228",2021-08-16,2021-09-11,760556,1816895,4,1041459
"229",2021-08-23,2021-08-28,893290,1314735,1,1088182
"230",2021-08-23,2021-09-04,899345,1561119,2,1153281
"231",2021-08-23,2021-09-11,845197,1714337,3,1041459
"232",2021-08-23,2021-09-18,804122,1803064,4,1021720
"233",2021-08-30,2021-09-04,920071,1376865,1,1153281
"234",2021-08-30,2021-09-11,858874,1449239,2,1041459
"235",2021-08-30,2021-09-18,802980,1428882,3,1021720
"236",2021-08-30,2021-09-25,741610,1376901,4,834482
"237",2021-09-06,2021-09-11,982101,1345515,1,1041459
"238",2021-09-06,2021-09-18,839355,1342974,2,1021720
"239",2021-09-06,2021-09-25,719504,1369643,3,834482
"240",2021-09-06,2021-10-02,599089,1395913,4,759423
"241",2021-09-13,2021-09-18,804555,1151521,1,1021720
"242",2021-09-13,2021-09-25,653129,1223415,2,834482
"243",2021-09-13,2021-10-02,513573,1271758,3,759423
"244",2021-09-13,2021-10-09,397478,1138001,4,667154
"245",2021-09-20,2021-09-25,799543,1160008,1,834482
"246",2021-09-20,2021-10-02,656743,1182351,2,759423
"247",2021-09-20,2021-10-09,572613,1234224,3,667154
"248",2021-09-20,2021-10-16,488184,1191509,4,589508
"249",2021-09-27,2021-10-02,602883,1010747,1,759423
"250",2021-09-27,2021-10-09,474096,958862,2,667154
"251",2021-09-27,2021-10-16,380320,927024,3,589508
"252",2021-09-27,2021-10-23,297238,892888,4,512244
"253",2021-10-04,2021-10-09,556111,827165,1,667154
"254",2021-10-04,2021-10-16,433871,797814,2,589508
"255",2021-10-04,2021-10-23,347367,770800,3,512244
"256",2021-10-04,2021-10-30,284599,751103,4,506191
"257",2021-10-11,2021-10-16,486719,734001,1,589508
"258",2021-10-11,2021-10-23,375593,694224,2,512244
"259",2021-10-11,2021-10-30,285929,661761,3,506191
"260",2021-10-11,2021-11-06,241515,621911,4,516294
"261",2021-10-18,2021-10-23,427561,652535,1,512244
"262",2021-10-18,2021-10-30,328546,611643,2,506191
"263",2021-10-18,2021-11-06,257686,579866,3,516294
"264",2021-10-18,2021-11-13,208491,569312,4,569440
"265",2021-10-25,2021-10-30,369513,588159,1,506191
"266",2021-10-25,2021-11-06,291369,538127,2,516294
"267",2021-10-25,2021-11-13,240550,545192,3,569440
"268",2021-10-25,2021-11-20,198875,543767,4,647456
"269",2021-11-01,2021-11-06,368553,578579,1,516294
"270",2021-11-01,2021-11-13,328991,593302,2,569440
"271",2021-11-01,2021-11-20,287724,607735,3,647456
"272",2021-11-01,2021-11-27,254476,639281,4,505936
"273",2021-11-08,2021-11-13,390552,578418,1,569440
"274",2021-11-08,2021-11-20,343928,606361,2,647456
"275",2021-11-08,2021-11-27,334108,634061,3,505936
"276",2021-11-08,2021-12-04,296491,654941,4,848601
"277",2021-11-15,2021-11-20,462543,698277,1,647456
"278",2021-11-15,2021-11-27,463478,779233,2,505936
"279",2021-11-15,2021-12-04,433885,857504,3,848601
"280",2021-11-15,2021-12-11,393873,916708,4,832420
"281",2021-11-22,2021-11-27,522133,773695,1,505936
"282",2021-11-22,2021-12-04,508951,837025,2,848601
"283",2021-11-22,2021-12-11,470944,884520,3,832420
"284",2021-11-22,2021-12-18,468170,1097568,4,911996
"285",2021-11-29,2021-12-04,444463,670338,1,848601
"286",2021-11-29,2021-12-11,386044,702069,2,832420
"287",2021-11-29,2021-12-18,347025,737558,3,911996
"288",2021-11-29,2021-12-25,301011,734368,4,1373182
"289",2021-12-06,2021-12-11,688422,941419,1,832420
"290",2021-12-06,2021-12-18,623947,974238,2,911996
"291",2021-12-06,2021-12-25,574834,1045029,3,1373182
"292",2021-12-06,2022-01-01,525144,1016284,4,2875290
"293",2021-12-13,2021-12-18,699437,1036235,1,911996
"294",2021-12-13,2021-12-25,732443,1186850,2,1373182
"295",2021-12-13,2022-01-01,745421,1321188,3,2875290
"296",2021-12-13,2022-01-08,668280,1413897,4,4975881
"297",2021-12-20,2021-12-25,757745,1084190,1,1373182
"298",2021-12-20,2022-01-01,744043,1126908,2,2875290
"299",2021-12-20,2022-01-08,719591,1198261,3,4975881
"300",2021-12-20,2022-01-15,629526,1244080,4,5648749
"301",2021-12-27,2022-01-01,1167011,1716731,1,2875290
"302",2021-12-27,2022-01-08,1202533,1890724,2,4975881
"303",2021-12-27,2022-01-15,1229485,2096615,3,5648749
"304",2021-12-27,2022-01-22,1129299,2889321,4,5035632
"305",2022-01-03,2022-01-08,2499226,3523822,1,4975881
"306",2022-01-03,2022-01-15,2801604,4739466,2,5648749
"307",2022-01-03,2022-01-22,2718080,4771724,3,5035632
"308",2022-01-03,2022-01-29,2153221,3938761,4,3747636
"309",2022-01-10,2022-01-15,4491768,6372406,1,5648749
"310",2022-01-10,2022-01-22,4204531,7705438,2,5035632
"311",2022-01-10,2022-01-29,3499955,7636890,3,3747636
"312",2022-01-10,2022-02-05,2606696,6268788,4,2106640
"313",2022-01-17,2022-01-22,4699623,7034080,1,5035632
"314",2022-01-17,2022-01-29,4097366,7143977,2,3747636
"315",2022-01-17,2022-02-05,3420921,6138709,3,2106640
"316",2022-01-17,2022-02-12,2599529,5035357,4,1259905
"317",2022-01-24,2022-01-29,3561098,5828999,1,3747636
"318",2022-01-24,2022-02-05,2851500,5257777,2,2106640
"319",2022-01-24,2022-02-12,2303451,4839804,3,1259905
"320",2022-01-24,2022-02-19,2086117,3744164,4,727898
"321",2022-01-31,2022-02-05,2490988,4367032,1,2106640
"322",2022-01-31,2022-02-12,1723910,3608918,2,1259905
"323",2022-01-31,2022-02-19,1125133,3169000,3,727898
"324",2022-01-31,2022-02-26,718109,2610205,4,464427
"325",2022-02-07,2022-02-12,1173718,2057300,1,1259905
"326",2022-02-07,2022-02-19,759590,1569932,2,727898
"327",2022-02-07,2022-02-26,275522,1309847,3,464427
"328",2022-02-07,2022-03-05,237206,1205844,4,337025
"329",2022-02-14,2022-02-19,592618,1152901,1,727898
"330",2022-02-14,2022-02-26,278938,882850,2,464427
"331",2022-02-14,2022-03-05,163342,769541,3,337025
"332",2022-02-14,2022-03-12,94027,815857,4,237276
"333",2022-02-21,2022-02-26,359341,704818,1,464427
"334",2022-02-21,2022-03-05,225071,636857,2,337025
"335",2022-02-21,2022-03-12,129287,635954,3,237276
"336",2022-02-21,2022-03-19,87198,520540,4,215103
"337",2022-02-28,2022-03-05,276954,547528,1,337025
"338",2022-02-28,2022-03-12,181676,466276,2,237276
"339",2022-02-28,2022-03-19,94335,395393,3,215103
"340",2022-02-28,2022-03-26,45077,452559,4,210000
"341",2022-03-07,2022-03-12,157914,347838,1,237276
"342",2022-03-07,2022-03-19,106684,364695,2,215103
"343",2022-03-07,2022-03-26,73298,384326,3,210000
"344",2022-03-07,2022-04-02,54906,394795,4,198718
"345",2022-03-14,2022-03-19,125828,280511,1,215103
"346",2022-03-14,2022-03-26,62065,241763,2,210000
"347",2022-03-14,2022-04-02,37424,277093,3,198718
"348",2022-03-14,2022-04-09,28569,312173,4,243938
"349",2022-03-21,2022-03-26,88068,232120,1,210000
"350",2022-03-21,2022-04-02,43113,220875,2,198718
"351",2022-03-21,2022-04-09,28476,264529,3,243938
"352",2022-03-21,2022-04-16,16172,284593,4,234352
"353",2022-03-28,2022-04-02,151678,253167,1,198718
"354",2022-03-28,2022-04-09,136099,269864,2,243938
"355",2022-03-28,2022-04-16,44989,291450,3,234352
"356",2022-03-28,2022-04-23,95728,262523,4,343510
"357",2022-04-04,2022-04-09,142866,272800,1,243938
"358",2022-04-04,2022-04-16,116301,306035,2,234352
"359",2022-04-04,2022-04-23,101611,338776,3,343510
"360",2022-04-04,2022-04-30,96860,413332,4,379813
"361",2022-04-11,2022-04-16,168924,330697,1,234352
"362",2022-04-11,2022-04-23,175825,353446,2,343510
"363",2022-04-11,2022-04-30,199203,491540,3,379813
"364",2022-04-11,2022-05-07,142828,625403,4,519567
"365",2022-04-18,2022-04-23,173952,325448,1,343510
"366",2022-04-18,2022-04-30,156198,398479,2,379813
"367",2022-04-18,2022-05-07,137038,412622,3,519567
"368",2022-04-18,2022-05-14,124434,480746,4,578420
"369",2022-04-25,2022-04-30,189409,428801,1,379813
"370",2022-04-25,2022-05-07,172476,514505,2,519567
"371",2022-04-25,2022-05-14,167496,585445,3,578420
"372",2022-04-25,2022-05-21,160124,612460,4,811701
"373",2022-05-02,2022-05-07,283801,514827,1,519567
"374",2022-05-02,2022-05-14,263744,661418,2,578420
"375",2022-05-02,2022-05-21,233729,791506,3,811701
"376",2022-05-02,2022-05-28,207319,820951,4,714611
"377",2022-05-09,2022-05-14,371480,666931,1,578420
"378",2022-05-09,2022-05-21,379387,728082,2,811701
"379",2022-05-09,2022-05-28,384772,851817,3,714611
"380",2022-05-09,2022-06-04,341744,887612,4,772981
"381",2022-05-16,2022-05-21,489505,819562,1,811701
"382",2022-05-16,2022-05-28,522691,992307,2,714611
"383",2022-05-16,2022-06-04,569827,1040470,3,772981
"384",2022-05-16,2022-06-11,568269,1039774,4,734930
"385",2022-05-23,2022-05-28,655361,987906,1,714611
"386",2022-05-23,2022-06-04,675021,1109395,2,772981
"387",2022-05-23,2022-06-11,598836,1144845,3,734930
"388",2022-05-23,2022-06-18,605250,1184006,4,731142
"389",2022-05-30,2022-06-04,565098,915402,1,772981
"390",2022-05-30,2022-06-11,572958,1021410,2,734930
"391",2022-05-30,2022-06-18,546915,1202179,3,731142
"392",2022-05-30,2022-06-25,468649,1205400,4,707767
"393",2022-06-06,2022-06-11,587832,964737,1,734930
"394",2022-06-06,2022-06-18,559206,1037352,2,731142
"395",2022-06-06,2022-06-25,539633,1167632,3,707767
"396",2022-06-06,2022-07-02,501692,1191027,4,815271
"397",2022-06-13,2022-06-18,615348,926743,1,731142
"398",2022-06-13,2022-06-25,566846,1053209,2,707767
"399",2022-06-13,2022-07-02,530054,1160795,3,815271
"400",2022-06-13,2022-07-09,446858,1217658,4,733002
"401",2022-06-20,2022-06-25,566811,867858,1,707767
"402",2022-06-20,2022-07-02,531392,908044,2,815271
"403",2022-06-20,2022-07-09,438836,889218,3,733002
"404",2022-06-20,2022-07-16,362508,870442,4,946237
"405",2022-06-27,2022-07-02,546330,843076,1,815271
"406",2022-06-27,2022-07-09,488759,965416,2,733002
"407",2022-06-27,2022-07-16,420511,987587,3,946237
"408",2022-06-27,2022-07-23,344752,1043803,4,862035
"409",2022-07-04,2022-07-09,631470,953023,1,733002
"410",2022-07-04,2022-07-16,568286,1096541,2,946237
"411",2022-07-04,2022-07-23,514262,1158367,3,862035
"412",2022-07-04,2022-07-30,457422,1291201,4,938056
"413",2022-07-11,2022-07-16,637309,949126,1,946237
"414",2022-07-11,2022-07-23,606239,1074081,2,862035
"415",2022-07-11,2022-07-30,572916,1111376,3,938056
"416",2022-07-11,2022-08-06,490108,1124771,4,782940
"417",2022-07-18,2022-07-23,750616,1113881,1,862035
"418",2022-07-18,2022-07-30,719204,1203809,2,938056
"419",2022-07-18,2022-08-06,681776,1336875,3,782940
"420",2022-07-18,2022-08-13,630937,1328374,4,807619
"421",2022-07-25,2022-07-30,735102,1051968,1,938056
"422",2022-07-25,2022-08-06,663878,1111307,2,782940
"423",2022-07-25,2022-08-13,615537,1229680,3,807619
"424",2022-07-25,2022-08-20,528560,1299520,4,599047
"425",2022-08-01,2022-08-06,729960,1002191,1,782940
"426",2022-08-01,2022-08-13,669688,1119068,2,807619
"427",2022-08-01,2022-08-20,594913,1175642,3,599047
"428",2022-08-01,2022-08-27,533905,1133728,4,662430
"429",2022-08-08,2022-08-13,643407,955663,1,807619
"430",2022-08-08,2022-08-20,581610,1028143,2,599047
"431",2022-08-08,2022-08-27,519103,1029039,3,662430
"432",2022-08-08,2022-09-03,461539,1034116,4,550931
"433",2022-08-15,2022-08-20,596340,920303,1,599047
"434",2022-08-15,2022-08-27,559378,950849,2,662430
"435",2022-08-15,2022-09-03,497728,919640,3,550931
"436",2022-08-15,2022-09-10,428903,886623,4,495717
"437",2022-08-22,2022-08-27,515054,844358,1,662430
"438",2022-08-22,2022-09-03,436244,896697,2,550931
"439",2022-08-22,2022-09-10,379982,968309,3,495717
"440",2022-08-22,2022-09-17,339714,1019247,4,409754
"441",2022-08-29,2022-09-03,476450,700402,1,550931
"442",2022-08-29,2022-09-10,426495,794045,2,495717
"443",2022-08-29,2022-09-17,321675,837323,3,409754
"444",2022-08-29,2022-09-24,301802,898322,4,402918
"445",2022-09-05,2022-09-10,388027,633444,1,495717
"446",2022-09-05,2022-09-17,334521,751515,2,409754
"447",2022-09-05,2022-09-24,274673,716780,3,402918
"448",2022-09-05,2022-10-01,243522,695367,4,326034
"449",2022-09-12,2022-09-17,348874,549135,1,409754
"450",2022-09-12,2022-09-24,322190,611404,2,402918
"451",2022-09-12,2022-10-01,275823,591096,3,326034
"452",2022-09-12,2022-10-08,223425,565993,4,301241
"453",2022-09-19,2022-09-24,305668,520878,1,402918
"454",2022-09-19,2022-10-01,249273,526697,2,326034
"455",2022-09-19,2022-10-08,211477,546555,3,301241
"456",2022-09-19,2022-10-15,169331,581029,4,251028
"457",2022-09-26,2022-10-01,278710,453294,1,326034
"458",2022-09-26,2022-10-08,238310,484090,2,301241
"459",2022-09-26,2022-10-15,195478,496893,3,251028
"460",2022-09-26,2022-10-22,176333,513917,4,259172
"461",2022-10-03,2022-10-08,232243,432380,1,301241
"462",2022-10-03,2022-10-15,218995,455034,2,251028
"463",2022-10-03,2022-10-22,206140,435096,3,259172
"464",2022-10-03,2022-10-29,188655,534529,4,262269
"465",2022-10-10,2022-10-15,193835,355823,1,251028
"466",2022-10-10,2022-10-22,175888,376421,2,259172
"467",2022-10-10,2022-10-29,154793,429988,3,262269
"468",2022-10-10,2022-11-05,143425,509327,4,286259
"469",2022-10-17,2022-10-22,159981,296308,1,259172
"470",2022-10-17,2022-10-29,132148,335329,2,262269
"471",2022-10-17,2022-11-05,137188,364169,3,286259
"472",2022-10-17,2022-11-12,159092,482578,4,262378
"473",2022-10-24,2022-10-29,192382,300904,1,262269
"474",2022-10-24,2022-11-05,181328,330662,2,286259
"475",2022-10-24,2022-11-12,170825,352550,3,262378
"476",2022-10-24,2022-11-19,193476,453222,4,312386
"477",2022-10-31,2022-11-05,206313,309244,1,286259
"478",2022-10-31,2022-11-12,199232,358591,2,262378
"479",2022-10-31,2022-11-19,204802,426956,3,312386
"480",2022-10-31,2022-11-26,207094,510232,4,260166
"481",2022-11-07,2022-11-12,241553,373181,1,262378
"482",2022-11-07,2022-11-19,242680,493544,2,312386
"483",2022-11-07,2022-11-26,239629,626536,3,260166
"484",2022-11-07,2022-12-03,240217,740580,4,410890
"485",2022-11-14,2022-11-19,192513,365688,1,312386
