"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"291",2021-10-25,2021-11-13,5868,9810,3,8532
"292",2021-10-25,2021-11-20,5035,9418,4,8075
"293",2021-11-01,2021-11-06,6577,10296,1,8637
"294",2021-11-01,2021-11-13,5655,9584,2,8532
"295",2021-11-01,2021-11-20,5111,9448,3,8075
"296",2021-11-01,2021-11-27,4509,9430,4,5759
"297",2021-11-08,2021-11-13,5980,9504,1,8532
"298",2021-11-08,2021-11-20,5437,8741,2,8075
"299",2021-11-08,2021-11-27,4868,9662,3,5759
"300",2021-11-08,2021-12-04,4253,9026,4,12087
"301",2021-11-15,2021-11-20,5814,8739,1,8075
"302",2021-11-15,2021-11-27,5373,9282,2,5759
"303",2021-11-15,2021-12-04,4716,9170,3,12087
"304",2021-11-15,2021-12-11,4254,9343,4,9101
"305",2021-11-22,2021-11-27,5936,9257,1,5759
"306",2021-11-22,2021-12-04,5827,9710,2,12087
"307",2021-11-22,2021-12-11,5534,10037,3,9101
"308",2021-11-22,2021-12-18,5650,11210,4,9317
"309",2021-11-29,2021-12-04,4922,8140,1,12087
"310",2021-11-29,2021-12-11,4206,8962,2,9101
"311",2021-11-29,2021-12-18,4368,9114,3,9317
"312",2021-11-29,2021-12-25,4014,9607,4,10304
"313",2021-12-06,2021-12-11,6447,10590,1,9101
"314",2021-12-06,2021-12-18,6283,11702,2,9317
"315",2021-12-06,2021-12-25,6094,12301,3,10304
"316",2021-12-06,2022-01-01,6013,12773,4,9481
"317",2021-12-13,2021-12-18,6809,11122,1,9317
"318",2021-12-13,2021-12-25,6702,12024,2,10304
"319",2021-12-13,2022-01-01,7410,13469,3,9481
"320",2021-12-13,2022-01-08,7048,14283,4,12322
"321",2021-12-20,2021-12-25,6885,11418,1,10304
"322",2021-12-20,2022-01-01,7305,13050,2,9481
"323",2021-12-20,2022-01-08,6814,14305,3,12322
"324",2021-12-20,2022-01-15,6421,14958,4,14407
"325",2021-12-27,2022-01-01,8057,12434,1,9481
"326",2021-12-27,2022-01-08,7707,12890,2,12322
"327",2021-12-27,2022-01-15,8233,14322,3,14407
"328",2021-12-27,2022-01-22,9500,18121,4,15367
"329",2022-01-03,2022-01-08,7483,14191,1,12322
"330",2022-01-03,2022-01-15,7360,15845,2,14407
"331",2022-01-03,2022-01-22,7741,18593,3,15367
"332",2022-01-03,2022-01-29,7197,20264,4,17858
"333",2022-01-10,2022-01-15,8390,14430,1,14407
"334",2022-01-10,2022-01-22,8347,17037,2,15367
"335",2022-01-10,2022-01-29,8889,19371,3,17858
"336",2022-01-10,2022-02-05,8262,19801,4,17577
"337",2022-01-17,2022-01-22,10406,19202,1,15367
"338",2022-01-17,2022-01-29,10661,20325,2,17858
"339",2022-01-17,2022-02-05,9879,20573,3,17577
"340",2022-01-17,2022-02-12,10092,22893,4,16456
"341",2022-01-24,2022-01-29,12830,17785,1,17858
"342",2022-01-24,2022-02-05,12511,20263,2,17577
"343",2022-01-24,2022-02-12,12086,20868,3,16456
"344",2022-01-24,2022-02-19,10625,20506,4,15677
"345",2022-01-31,2022-02-05,12351,20292,1,17577
"346",2022-01-31,2022-02-12,11168,19951,2,16456
"347",2022-01-31,2022-02-19,10872,19748,3,15677
"348",2022-01-31,2022-02-26,9406,17090,4,12406
"349",2022-02-07,2022-02-12,12785,18935,1,16456
"350",2022-02-07,2022-02-19,11277,18037,2,15677
"351",2022-02-07,2022-02-26,9122,16327,3,12406
"352",2022-02-07,2022-03-05,7316,16044,4,9994
"353",2022-02-14,2022-02-19,12307,18040,1,15677
"354",2022-02-14,2022-02-26,10424,16995,2,12406
"355",2022-02-14,2022-03-05,8731,16810,3,9994
"356",2022-02-14,2022-03-12,6544,16135,4,9031
"357",2022-02-21,2022-02-26,10896,15416,1,12406
"358",2022-02-21,2022-03-05,7535,14687,2,9994
"359",2022-02-21,2022-03-12,5579,14275,3,9031
"360",2022-02-21,2022-03-19,4350,13254,4,7256
"361",2022-02-28,2022-03-05,9089,13243,1,9994
"362",2022-02-28,2022-03-12,6661,11469,2,9031
"363",2022-02-28,2022-03-19,5130,10936,3,7256
"364",2022-02-28,2022-03-26,3742,10384,4,5412
"365",2022-03-07,2022-03-12,6511,10024,1,9031
"366",2022-03-07,2022-03-19,4554,9847,2,7256
"367",2022-03-07,2022-03-26,3072,10041,3,5412
"368",2022-03-07,2022-04-02,2166,10140,4,4512
"369",2022-03-14,2022-03-19,5267,9159,1,7256
"370",2022-03-14,2022-03-26,3952,9567,2,5412
"371",2022-03-14,2022-04-02,2655,9195,3,4512
"372",2022-03-14,2022-04-09,1971,9683,4,3902
"373",2022-03-21,2022-03-26,3661,5684,1,5412
"374",2022-03-21,2022-04-02,2669,5697,2,4512
"375",2022-03-21,2022-04-09,1716,6202,3,3902
"376",2022-03-21,2022-04-16,1185,6159,4,3127
"377",2022-03-28,2022-04-02,3424,6044,1,4512
"378",2022-03-28,2022-04-09,2837,5864,2,3902
"379",2022-03-28,2022-04-16,1668,6354,3,3127
"380",2022-03-28,2022-04-23,1489,6198,4,2572
"381",2022-04-04,2022-04-09,3109,5996,1,3902
"382",2022-04-04,2022-04-16,2348,6181,2,3127
"383",2022-04-04,2022-04-23,1852,6355,3,2572
"384",2022-04-04,2022-04-30,1601,6411,4,2369
"385",2022-04-11,2022-04-16,2351,4560,1,3127
"386",2022-04-11,2022-04-23,2160,4850,2,2572
"387",2022-04-11,2022-04-30,1837,5702,3,2369
"388",2022-04-11,2022-05-07,1531,5931,4,3592
"389",2022-04-18,2022-04-23,2257,3780,1,2572
"390",2022-04-18,2022-04-30,1859,3866,2,2369
"391",2022-04-18,2022-05-07,1549,4397,3,3592
"392",2022-04-18,2022-05-14,1523,4136,4,1865
"393",2022-04-25,2022-04-30,1774,3433,1,2369
"394",2022-04-25,2022-05-07,1486,3603,2,3592
"395",2022-04-25,2022-05-14,1438,4312,3,1865
"396",2022-04-25,2022-05-21,1392,4981,4,2480
"397",2022-05-02,2022-05-07,1404,3299,1,3592
"398",2022-05-02,2022-05-14,1632,3896,2,1865
"399",2022-05-02,2022-05-21,1643,4599,3,2480
"400",2022-05-02,2022-05-28,1864,5676,4,2650
"401",2022-05-09,2022-05-14,2318,4075,1,1865
"402",2022-05-09,2022-05-21,2255,4521,2,2480
"403",2022-05-09,2022-05-28,2239,5398,3,2650
"404",2022-05-09,2022-06-04,2197,6508,4,1988
"405",2022-05-16,2022-05-21,1843,3983,1,2480
"406",2022-05-16,2022-05-28,2026,4792,2,2650
"407",2022-05-16,2022-06-04,2073,5727,3,1988
"408",2022-05-16,2022-06-11,2326,5966,4,2764
"409",2022-05-23,2022-05-28,1611,3626,1,2650
"410",2022-05-23,2022-06-04,1910,4394,2,1988
"411",2022-05-23,2022-06-11,2165,5136,3,2764
"412",2022-05-23,2022-06-18,2437,6710,4,2190
"413",2022-05-30,2022-06-04,1741,3930,1,1988
"414",2022-05-30,2022-06-11,2084,4494,2,2764
"415",2022-05-30,2022-06-18,2326,5161,3,2190
"416",2022-05-30,2022-06-25,2394,5574,4,2434
"417",2022-06-06,2022-06-11,1545,3464,1,2764
"418",2022-06-06,2022-06-18,1641,4085,2,2190
"419",2022-06-06,2022-06-25,1585,4640,3,2434
"420",2022-06-06,2022-07-02,1643,5042,4,1897
"421",2022-06-13,2022-06-18,1664,3886,1,2190
"422",2022-06-13,2022-06-25,1994,4430,2,2434
"423",2022-06-13,2022-07-02,1942,4472,3,1897
"424",2022-06-13,2022-07-09,1946,4528,4,2969
"425",2022-06-20,2022-06-25,1638,3526,1,2434
"426",2022-06-20,2022-07-02,1520,3884,2,1897
"427",2022-06-20,2022-07-09,1323,3850,3,2969
"428",2022-06-20,2022-07-16,1438,3910,4,2982
"429",2022-06-27,2022-07-02,1713,3488,1,1897
"430",2022-06-27,2022-07-09,1846,3584,2,2969
"431",2022-06-27,2022-07-16,1670,3657,3,2982
"432",2022-06-27,2022-07-23,1231,3758,4,3171
"433",2022-07-04,2022-07-09,2036,3493,1,2969
"434",2022-07-04,2022-07-16,1972,3803,2,2982
"435",2022-07-04,2022-07-23,2035,3747,3,3171
"436",2022-07-04,2022-07-30,2134,4362,4,3023
"437",2022-07-11,2022-07-16,2137,4184,1,2982
"438",2022-07-11,2022-07-23,2032,4378,2,3171
"439",2022-07-11,2022-07-30,1637,4603,3,3023
"440",2022-07-11,2022-08-06,1364,4842,4,3571
"441",2022-07-18,2022-07-23,2137,4336,1,3171
"442",2022-07-18,2022-07-30,2363,4698,2,3023
"443",2022-07-18,2022-08-06,2400,4973,3,3571
"444",2022-07-18,2022-08-13,2289,5497,4,3379
"445",2022-07-25,2022-07-30,2381,4494,1,3023
"446",2022-07-25,2022-08-06,2515,4838,2,3571
"447",2022-07-25,2022-08-13,2486,4962,3,3379
"448",2022-07-25,2022-08-20,2462,5235,4,3353
"449",2022-08-01,2022-08-06,2447,4566,1,3571
"450",2022-08-01,2022-08-13,2525,4567,2,3379
"451",2022-08-01,2022-08-20,2459,4642,3,3353
"452",2022-08-01,2022-08-27,2454,4656,4,3475
"453",2022-08-08,2022-08-13,2474,4642,1,3379
"454",2022-08-08,2022-08-20,2631,4715,2,3353
"455",2022-08-08,2022-08-27,2712,4834,3,3475
"456",2022-08-08,2022-09-03,2442,4979,4,3631
"457",2022-08-15,2022-08-20,2500,4329,1,3353
"458",2022-08-15,2022-08-27,2460,4368,2,3475
"459",2022-08-15,2022-09-03,2400,4345,3,3631
"460",2022-08-15,2022-09-10,2221,4409,4,2786
"461",2022-08-22,2022-08-27,2414,4327,1,3475
"462",2022-08-22,2022-09-03,2377,4508,2,3631
"463",2022-08-22,2022-09-10,2458,4232,3,2786
"464",2022-08-22,2022-09-17,2205,4294,4,3108
"465",2022-08-29,2022-09-03,2329,4103,1,3631
"466",2022-08-29,2022-09-10,2402,4314,2,2786
"467",2022-08-29,2022-09-17,2361,4155,3,3108
"468",2022-08-29,2022-09-24,2215,4804,4,2997
"469",2022-09-05,2022-09-10,2316,3974,1,2786
"470",2022-09-05,2022-09-17,2232,4365,2,3108
"471",2022-09-05,2022-09-24,2220,4457,3,2997
"472",2022-09-05,2022-10-01,2128,4761,4,3187
"473",2022-09-12,2022-09-17,1986,3612,1,3108
"474",2022-09-12,2022-09-24,2013,3689,2,2997
"475",2022-09-12,2022-10-01,1921,4040,3,3187
"476",2022-09-12,2022-10-08,1767,3878,4,2916
"477",2022-09-19,2022-09-24,1912,3436,1,2997
"478",2022-09-19,2022-10-01,1825,3580,2,3187
"479",2022-09-19,2022-10-08,1830,3873,3,2916
"480",2022-09-19,2022-10-15,1738,4162,4,2491
"481",2022-09-26,2022-10-01,2061,3558,1,3187
"482",2022-09-26,2022-10-08,2040,3696,2,2916
"483",2022-09-26,2022-10-15,1792,3831,3,2491
"484",2022-09-26,2022-10-22,1514,3905,4,2704
"485",2022-10-03,2022-10-08,1857,3687,1,2916
"486",2022-10-03,2022-10-15,1905,3820,2,2491
"487",2022-10-03,2022-10-22,1783,3803,3,2704
"488",2022-10-03,2022-10-29,1659,3724,4,2577
"489",2022-10-10,2022-10-15,1769,3747,1,2491
