Year,Calendar Week,Season,Model Week,Location,Target,Valid Bin_start_incl
2010,40,2010/2011,40,HHS Region 7,Season peak percentage,4.7
2010,40,2010/2011,40,HHS Region 7,1 wk ahead,1.1
2010,40,2010/2011,40,HHS Region 7,2 wk ahead,1.1
2010,40,2010/2011,40,HHS Region 7,3 wk ahead,0.8
2010,40,2010/2011,40,HHS Region 7,4 wk ahead,0.7
2010,40,2010/2011,40,HHS Region 8,Season onset,5
2010,40,2010/2011,40,HHS Region 8,Season peak week,7
2010,40,2010/2011,40,HHS Region 8,Season peak percentage,2.7
2010,40,2010/2011,40,HHS Region 8,1 wk ahead,0.5
2010,40,2010/2011,40,HHS Region 8,2 wk ahead,0.6
2010,40,2010/2011,40,HHS Region 8,3 wk ahead,0.7
2010,40,2010/2011,40,HHS Region 8,4 wk ahead,0.8
2010,40,2010/2011,40,HHS Region 9,Season onset,6
2010,40,2010/2011,40,HHS Region 9,Season peak week,7
2010,40,2010/2011,40,HHS Region 9,Season peak week,8
2010,40,2010/2011,40,HHS Region 9,Season peak percentage,4.7
2010,40,2010/2011,40,HHS Region 9,1 wk ahead,1.9
2010,40,2010/2011,40,HHS Region 9,2 wk ahead,2
2010,40,2010/2011,40,HHS Region 9,3 wk ahead,1.8
2010,40,2010/2011,40,HHS Region 9,4 wk ahead,2.3
2010,40,2010/2011,40,HHS Region 10,Season onset,5
2010,40,2010/2011,40,HHS Region 10,Season peak week,7
2010,40,2010/2011,40,HHS Region 10,Season peak percentage,3.9
2010,40,2010/2011,40,HHS Region 10,1 wk ahead,1
2010,40,2010/2011,40,HHS Region 10,2 wk ahead,0.8
2010,40,2010/2011,40,HHS Region 10,3 wk ahead,0.9
2010,40,2010/2011,40,HHS Region 10,4 wk ahead,0.9
2010,41,2010/2011,41,US National,Season onset,51
2010,41,2010/2011,41,US National,Season peak week,5
2010,41,2010/2011,41,US National,Season peak week,6
2010,41,2010/2011,41,US National,Season peak week,7
2010,41,2010/2011,41,US National,Season peak percentage,4.5
2010,41,2010/2011,41,US National,1 wk ahead,1.3
2010,41,2010/2011,41,US National,2 wk ahead,1.3
2010,41,2010/2011,41,US National,3 wk ahead,1.4
2010,41,2010/2011,41,US National,4 wk ahead,1.5
2010,41,2010/2011,41,HHS Region 1,Season onset,4
2010,41,2010/2011,41,HHS Region 1,Season peak week,7
2010,41,2010/2011,41,HHS Region 1,Season peak week,8
2010,41,2010/2011,41,HHS Region 1,Season peak percentage,2.3
2010,41,2010/2011,41,HHS Region 1,1 wk ahead,0.6
2010,41,2010/2011,41,HHS Region 1,2 wk ahead,0.6
2010,41,2010/2011,41,HHS Region 1,3 wk ahead,0.6
2010,41,2010/2011,41,HHS Region 1,4 wk ahead,0.6
2010,41,2010/2011,41,HHS Region 2,Season onset,49
2010,41,2010/2011,41,HHS Region 2,Season peak week,52
2010,41,2010/2011,41,HHS Region 2,Season peak percentage,4.5
2010,41,2010/2011,41,HHS Region 2,1 wk ahead,1.2
2010,41,2010/2011,41,HHS Region 2,2 wk ahead,1.4
2010,41,2010/2011,41,HHS Region 2,3 wk ahead,1.2
2010,41,2010/2011,41,HHS Region 2,4 wk ahead,1.4
2010,41,2010/2011,41,HHS Region 3,Season onset,3
2010,41,2010/2011,41,HHS Region 3,Season peak week,5
2010,41,2010/2011,41,HHS Region 3,Season peak percentage,4.4
2010,41,2010/2011,41,HHS Region 3,1 wk ahead,1.1
2010,41,2010/2011,41,HHS Region 3,2 wk ahead,1.1
2010,41,2010/2011,41,HHS Region 3,3 wk ahead,1.2
2010,41,2010/2011,41,HHS Region 3,4 wk ahead,1.3
2010,41,2010/2011,41,HHS Region 4,Season onset,50
2010,41,2010/2011,41,HHS Region 4,Season peak week,5
2010,41,2010/2011,41,HHS Region 4,Season peak percentage,5.5
2010,41,2010/2011,41,HHS Region 4,1 wk ahead,1
2010,41,2010/2011,41,HHS Region 4,2 wk ahead,1.2
2010,41,2010/2011,41,HHS Region 4,3 wk ahead,1.4
2010,41,2010/2011,41,HHS Region 4,4 wk ahead,1.6
2010,41,2010/2011,41,HHS Region 5,Season onset,3
2010,41,2010/2011,41,HHS Region 5,Season peak week,5
2010,41,2010/2011,41,HHS Region 5,Season peak percentage,3.8
2010,41,2010/2011,41,HHS Region 5,1 wk ahead,0.9
2010,41,2010/2011,41,HHS Region 5,2 wk ahead,0.9
2010,41,2010/2011,41,HHS Region 5,3 wk ahead,1
2010,41,2010/2011,41,HHS Region 5,4 wk ahead,0.9
2010,41,2010/2011,41,HHS Region 6,Season onset,3
2010,41,2010/2011,41,HHS Region 6,Season peak week,7
2010,41,2010/2011,41,HHS Region 6,Season peak percentage,7.9
2010,41,2010/2011,41,HHS Region 6,1 wk ahead,2
2010,41,2010/2011,41,HHS Region 6,2 wk ahead,2
2010,41,2010/2011,41,HHS Region 6,3 wk ahead,2.2
2010,41,2010/2011,41,HHS Region 6,4 wk ahead,2.4
2010,41,2010/2011,41,HHS Region 7,Season onset,4
2010,41,2010/2011,41,HHS Region 7,Season peak week,8
2010,41,2010/2011,41,HHS Region 7,Season peak percentage,4.7
2010,41,2010/2011,41,HHS Region 7,1 wk ahead,1.1
2010,41,2010/2011,41,HHS Region 7,2 wk ahead,0.8
2010,41,2010/2011,41,HHS Region 7,3 wk ahead,0.7
2010,41,2010/2011,41,HHS Region 7,4 wk ahead,1.2
2010,41,2010/2011,41,HHS Region 8,Season onset,5
2010,41,2010/2011,41,HHS Region 8,Season peak week,7
2010,41,2010/2011,41,HHS Region 8,Season peak percentage,2.7
2010,41,2010/2011,41,HHS Region 8,1 wk ahead,0.6
2010,41,2010/2011,41,HHS Region 8,2 wk ahead,0.7
2010,41,2010/2011,41,HHS Region 8,3 wk ahead,0.8
2010,41,2010/2011,41,HHS Region 8,4 wk ahead,0.7
2010,41,2010/2011,41,HHS Region 9,Season onset,6
2010,41,2010/2011,41,HHS Region 9,Season peak week,7
2010,41,2010/2011,41,HHS Region 9,Season peak week,8
2010,41,2010/2011,41,HHS Region 9,Season peak percentage,4.7
2010,41,2010/2011,41,HHS Region 9,1 wk ahead,2
2010,41,2010/2011,41,HHS Region 9,2 wk ahead,1.8
2010,41,2010/2011,41,HHS Region 9,3 wk ahead,2.3
2010,41,2010/2011,41,HHS Region 9,4 wk ahead,2.3
2010,41,2010/2011,41,HHS Region 10,Season onset,5
2010,41,2010/2011,41,HHS Region 10,Season peak week,7
2010,41,2010/2011,41,HHS Region 10,Season peak percentage,3.9
2010,41,2010/2011,41,HHS Region 10,1 wk ahead,0.8
2010,41,2010/2011,41,HHS Region 10,2 wk ahead,0.9
2010,41,2010/2011,41,HHS Region 10,3 wk ahead,0.9
2010,41,2010/2011,41,HHS Region 10,4 wk ahead,1
2010,42,2010/2011,42,US National,Season onset,51
2010,42,2010/2011,42,US National,Season peak week,5
2010,42,2010/2011,42,US National,Season peak week,6
2010,42,2010/2011,42,US National,Season peak week,7
2010,42,2010/2011,42,US National,Season peak percentage,4.5
2010,42,2010/2011,42,US National,1 wk ahead,1.3
2010,42,2010/2011,42,US National,2 wk ahead,1.4
2010,42,2010/2011,42,US National,3 wk ahead,1.5
2010,42,2010/2011,42,US National,4 wk ahead,1.6
2010,42,2010/2011,42,HHS Region 1,Season onset,4
2010,42,2010/2011,42,HHS Region 1,Season peak week,7
2010,42,2010/2011,42,HHS Region 1,Season peak week,8
2010,42,2010/2011,42,HHS Region 1,Season peak percentage,2.3
2010,42,2010/2011,42,HHS Region 1,1 wk ahead,0.6
2010,42,2010/2011,42,HHS Region 1,2 wk ahead,0.6
2010,42,2010/2011,42,HHS Region 1,3 wk ahead,0.6
2010,42,2010/2011,42,HHS Region 1,4 wk ahead,0.7
2010,42,2010/2011,42,HHS Region 2,Season onset,49
2010,42,2010/2011,42,HHS Region 2,Season peak week,52
2010,42,2010/2011,42,HHS Region 2,Season peak percentage,4.5
2010,42,2010/2011,42,HHS Region 2,1 wk ahead,1.4
2010,42,2010/2011,42,HHS Region 2,2 wk ahead,1.2
2010,42,2010/2011,42,HHS Region 2,3 wk ahead,1.4
2010,42,2010/2011,42,HHS Region 2,4 wk ahead,1.4
2010,42,2010/2011,42,HHS Region 3,Season onset,3
2010,42,2010/2011,42,HHS Region 3,Season peak week,5
2010,42,2010/2011,42,HHS Region 3,Season peak percentage,4.4
2010,42,2010/2011,42,HHS Region 3,1 wk ahead,1.1
2010,42,2010/2011,42,HHS Region 3,2 wk ahead,1.2
2010,42,2010/2011,42,HHS Region 3,3 wk ahead,1.3
2010,42,2010/2011,42,HHS Region 3,4 wk ahead,1.3
2010,42,2010/2011,42,HHS Region 4,Season onset,50
2010,42,2010/2011,42,HHS Region 4,Season peak week,5
2010,42,2010/2011,42,HHS Region 4,Season peak percentage,5.5
2010,42,2010/2011,42,HHS Region 4,1 wk ahead,1.2
2010,42,2010/2011,42,HHS Region 4,2 wk ahead,1.4
2010,42,2010/2011,42,HHS Region 4,3 wk ahead,1.6
2010,42,2010/2011,42,HHS Region 4,4 wk ahead,1.8
2010,42,2010/2011,42,HHS Region 5,Season onset,3
2010,42,2010/2011,42,HHS Region 5,Season peak week,5
2010,42,2010/2011,42,HHS Region 5,Season peak percentage,3.8
2010,42,2010/2011,42,HHS Region 5,1 wk ahead,0.9
2010,42,2010/2011,42,HHS Region 5,2 wk ahead,1
2010,42,2010/2011,42,HHS Region 5,3 wk ahead,0.9
2010,42,2010/2011,42,HHS Region 5,4 wk ahead,0.9
2010,42,2010/2011,42,HHS Region 6,Season onset,3
2010,42,2010/2011,42,HHS Region 6,Season peak week,7
2010,42,2010/2011,42,HHS Region 6,Season peak percentage,7.9
2010,42,2010/2011,42,HHS Region 6,1 wk ahead,2
2010,42,2010/2011,42,HHS Region 6,2 wk ahead,2.2
2010,42,2010/2011,42,HHS Region 6,3 wk ahead,2.4
2010,42,2010/2011,42,HHS Region 6,4 wk ahead,2.4
2010,42,2010/2011,42,HHS Region 7,Season onset,4
2010,42,2010/2011,42,HHS Region 7,Season peak week,8
2010,42,2010/2011,42,HHS Region 7,Season peak percentage,4.7
2010,42,2010/2011,42,HHS Region 7,1 wk ahead,0.8
2010,42,2010/2011,42,HHS Region 7,2 wk ahead,0.7
2010,42,2010/2011,42,HHS Region 7,3 wk ahead,1.2
2010,42,2010/2011,42,HHS Region 7,4 wk ahead,1.1
2010,42,2010/2011,42,HHS Region 8,Season onset,5
2010,42,2010/2011,42,HHS Region 8,Season peak week,7
2010,42,2010/2011,42,HHS Region 8,Season peak percentage,2.7
2010,42,2010/2011,42,HHS Region 8,1 wk ahead,0.7
2010,42,2010/2011,42,HHS Region 8,2 wk ahead,0.8
2010,42,2010/2011,42,HHS Region 8,3 wk ahead,0.7
2010,42,2010/2011,42,HHS Region 8,4 wk ahead,0.7
2010,42,2010/2011,42,HHS Region 9,Season onset,6
2010,42,2010/2011,42,HHS Region 9,Season peak week,7
2010,42,2010/2011,42,HHS Region 9,Season peak week,8
2010,42,2010/2011,42,HHS Region 9,Season peak percentage,4.7
2010,42,2010/2011,42,HHS Region 9,1 wk ahead,1.8
2010,42,2010/2011,42,HHS Region 9,2 wk ahead,2.3
2010,42,2010/2011,42,HHS Region 9,3 wk ahead,2.3
2010,42,2010/2011,42,HHS Region 9,4 wk ahead,2.5
2010,42,2010/2011,42,HHS Region 10,Season onset,5
2010,42,2010/2011,42,HHS Region 10,Season peak week,7
2010,42,2010/2011,42,HHS Region 10,Season peak percentage,3.9
2010,42,2010/2011,42,HHS Region 10,1 wk ahead,0.9
2010,42,2010/2011,42,HHS Region 10,2 wk ahead,0.9
2010,42,2010/2011,42,HHS Region 10,3 wk ahead,1
2010,42,2010/2011,42,HHS Region 10,4 wk ahead,1.2
2010,43,2010/2011,43,US National,Season onset,51
2010,43,2010/2011,43,US National,Season peak week,5
2010,43,2010/2011,43,US National,Season peak week,6
2010,43,2010/2011,43,US National,Season peak week,7
2010,43,2010/2011,43,US National,Season peak percentage,4.5
2010,43,2010/2011,43,US National,1 wk ahead,1.4
2010,43,2010/2011,43,US National,2 wk ahead,1.5
2010,43,2010/2011,43,US National,3 wk ahead,1.6
2010,43,2010/2011,43,US National,4 wk ahead,1.8
2010,43,2010/2011,43,HHS Region 1,Season onset,4
2010,43,2010/2011,43,HHS Region 1,Season peak week,7
2010,43,2010/2011,43,HHS Region 1,Season peak week,8
2010,43,2010/2011,43,HHS Region 1,Season peak percentage,2.3
2010,43,2010/2011,43,HHS Region 1,1 wk ahead,0.6
2010,43,2010/2011,43,HHS Region 1,2 wk ahead,0.6
2010,43,2010/2011,43,HHS Region 1,3 wk ahead,0.7
2010,43,2010/2011,43,HHS Region 1,4 wk ahead,0.8
2010,43,2010/2011,43,HHS Region 2,Season onset,49
2010,43,2010/2011,43,HHS Region 2,Season peak week,52
2010,43,2010/2011,43,HHS Region 2,Season peak percentage,4.5
2010,43,2010/2011,43,HHS Region 2,1 wk ahead,1.2
2010,43,2010/2011,43,HHS Region 2,2 wk ahead,1.4
2010,43,2010/2011,43,HHS Region 2,3 wk ahead,1.4
2010,43,2010/2011,43,HHS Region 2,4 wk ahead,1.7
2010,43,2010/2011,43,HHS Region 3,Season onset,3
2010,43,2010/2011,43,HHS Region 3,Season peak week,5
2010,43,2010/2011,43,HHS Region 3,Season peak percentage,4.4
2010,43,2010/2011,43,HHS Region 3,1 wk ahead,1.2
2010,43,2010/2011,43,HHS Region 3,2 wk ahead,1.3
2010,43,2010/2011,43,HHS Region 3,3 wk ahead,1.3
2010,43,2010/2011,43,HHS Region 3,4 wk ahead,1.5
2010,43,2010/2011,43,HHS Region 4,Season onset,50
2010,43,2010/2011,43,HHS Region 4,Season peak week,5
2010,43,2010/2011,43,HHS Region 4,Season peak percentage,5.5
2010,43,2010/2011,43,HHS Region 4,1 wk ahead,1.4
2010,43,2010/2011,43,HHS Region 4,2 wk ahead,1.6
2010,43,2010/2011,43,HHS Region 4,3 wk ahead,1.8
2010,43,2010/2011,43,HHS Region 4,4 wk ahead,2.2
2010,43,2010/2011,43,HHS Region 5,Season onset,3
2010,43,2010/2011,43,HHS Region 5,Season peak week,5
2010,43,2010/2011,43,HHS Region 5,Season peak percentage,3.8
2010,43,2010/2011,43,HHS Region 5,1 wk ahead,1
2010,43,2010/2011,43,HHS Region 5,2 wk ahead,0.9
2010,43,2010/2011,43,HHS Region 5,3 wk ahead,0.9
2010,43,2010/2011,43,HHS Region 5,4 wk ahead,1
2010,43,2010/2011,43,HHS Region 6,Season onset,3
2010,43,2010/2011,43,HHS Region 6,Season peak week,7
2010,43,2010/2011,43,HHS Region 6,Season peak percentage,7.9
2010,43,2010/2011,43,HHS Region 6,1 wk ahead,2.2
2010,43,2010/2011,43,HHS Region 6,2 wk ahead,2.4
2010,43,2010/2011,43,HHS Region 6,3 wk ahead,2.4
2010,43,2010/2011,43,HHS Region 6,4 wk ahead,2.6
2010,43,2010/2011,43,HHS Region 7,Season onset,4
2010,43,2010/2011,43,HHS Region 7,Season peak week,8
2010,43,2010/2011,43,HHS Region 7,Season peak percentage,4.7
2010,43,2010/2011,43,HHS Region 7,1 wk ahead,0.7
2010,43,2010/2011,43,HHS Region 7,2 wk ahead,1.2
2010,43,2010/2011,43,HHS Region 7,3 wk ahead,1.1
2010,43,2010/2011,43,HHS Region 7,4 wk ahead,1
2010,43,2010/2011,43,HHS Region 8,Season onset,5
2010,43,2010/2011,43,HHS Region 8,Season peak week,7
2010,43,2010/2011,43,HHS Region 8,Season peak percentage,2.7
2010,43,2010/2011,43,HHS Region 8,1 wk ahead,0.8
2010,43,2010/2011,43,HHS Region 8,2 wk ahead,0.7
2010,43,2010/2011,43,HHS Region 8,3 wk ahead,0.7
2010,43,2010/2011,43,HHS Region 8,4 wk ahead,0.7
2010,43,2010/2011,43,HHS Region 9,Season onset,6
2010,43,2010/2011,43,HHS Region 9,Season peak week,7
2010,43,2010/2011,43,HHS Region 9,Season peak week,8
2010,43,2010/2011,43,HHS Region 9,Season peak percentage,4.7
2010,43,2010/2011,43,HHS Region 9,1 wk ahead,2.3
2010,43,2010/2011,43,HHS Region 9,2 wk ahead,2.3
2010,43,2010/2011,43,HHS Region 9,3 wk ahead,2.5
2010,43,2010/2011,43,HHS Region 9,4 wk ahead,2.8
2010,43,2010/2011,43,HHS Region 10,Season onset,5
2010,43,2010/2011,43,HHS Region 10,Season peak week,7
2010,43,2010/2011,43,HHS Region 10,Season peak percentage,3.9
2010,43,2010/2011,43,HHS Region 10,1 wk ahead,0.9
2010,43,2010/2011,43,HHS Region 10,2 wk ahead,1
2010,43,2010/2011,43,HHS Region 10,3 wk ahead,1.2
2010,43,2010/2011,43,HHS Region 10,4 wk ahead,1.7
2010,44,2010/2011,44,US National,Season onset,51
2010,44,2010/2011,44,US National,Season peak week,5
2010,44,2010/2011,44,US National,Season peak week,6
2010,44,2010/2011,44,US National,Season peak week,7
2010,44,2010/2011,44,US National,Season peak percentage,4.5
2010,44,2010/2011,44,US National,1 wk ahead,1.5
2010,44,2010/2011,44,US National,2 wk ahead,1.6
2010,44,2010/2011,44,US National,3 wk ahead,1.8
2010,44,2010/2011,44,US National,4 wk ahead,1.7
2010,44,2010/2011,44,HHS Region 1,Season onset,4
2010,44,2010/2011,44,HHS Region 1,Season peak week,7
2010,44,2010/2011,44,HHS Region 1,Season peak week,8
2010,44,2010/2011,44,HHS Region 1,Season peak percentage,2.3
2010,44,2010/2011,44,HHS Region 1,1 wk ahead,0.6
2010,44,2010/2011,44,HHS Region 1,2 wk ahead,0.7
2010,44,2010/2011,44,HHS Region 1,3 wk ahead,0.8
2010,44,2010/2011,44,HHS Region 1,4 wk ahead,0.7
2010,44,2010/2011,44,HHS Region 2,Season onset,49
2010,44,2010/2011,44,HHS Region 2,Season peak week,52
2010,44,2010/2011,44,HHS Region 2,Season peak percentage,4.5
2010,44,2010/2011,44,HHS Region 2,1 wk ahead,1.4
2010,44,2010/2011,44,HHS Region 2,2 wk ahead,1.4
2010,44,2010/2011,44,HHS Region 2,3 wk ahead,1.7
2010,44,2010/2011,44,HHS Region 2,4 wk ahead,2.2
2010,44,2010/2011,44,HHS Region 3,Season onset,3
2010,44,2010/2011,44,HHS Region 3,Season peak week,5
2010,44,2010/2011,44,HHS Region 3,Season peak percentage,4.4
2010,44,2010/2011,44,HHS Region 3,1 wk ahead,1.3
2010,44,2010/2011,44,HHS Region 3,2 wk ahead,1.3
2010,44,2010/2011,44,HHS Region 3,3 wk ahead,1.5
2010,44,2010/2011,44,HHS Region 3,4 wk ahead,1.5
2010,44,2010/2011,44,HHS Region 4,Season onset,50
2010,44,2010/2011,44,HHS Region 4,Season peak week,5
2010,44,2010/2011,44,HHS Region 4,Season peak percentage,5.5
2010,44,2010/2011,44,HHS Region 4,1 wk ahead,1.6
2010,44,2010/2011,44,HHS Region 4,2 wk ahead,1.8
2010,44,2010/2011,44,HHS Region 4,3 wk ahead,2.2
2010,44,2010/2011,44,HHS Region 4,4 wk ahead,1.9
2010,44,2010/2011,44,HHS Region 5,Season onset,3
2010,44,2010/2011,44,HHS Region 5,Season peak week,5
2010,44,2010/2011,44,HHS Region 5,Season peak percentage,3.8
2010,44,2010/2011,44,HHS Region 5,1 wk ahead,0.9
2010,44,2010/2011,44,HHS Region 5,2 wk ahead,0.9
2010,44,2010/2011,44,HHS Region 5,3 wk ahead,1
2010,44,2010/2011,44,HHS Region 5,4 wk ahead,0.9
2010,44,2010/2011,44,HHS Region 6,Season onset,3
2010,44,2010/2011,44,HHS Region 6,Season peak week,7
2010,44,2010/2011,44,HHS Region 6,Season peak percentage,7.9
2010,44,2010/2011,44,HHS Region 6,1 wk ahead,2.4
2010,44,2010/2011,44,HHS Region 6,2 wk ahead,2.4
2010,44,2010/2011,44,HHS Region 6,3 wk ahead,2.6
2010,44,2010/2011,44,HHS Region 6,4 wk ahead,2.5
2010,44,2010/2011,44,HHS Region 7,Season onset,4
2010,44,2010/2011,44,HHS Region 7,Season peak week,8
2010,44,2010/2011,44,HHS Region 7,Season peak percentage,4.7
2010,44,2010/2011,44,HHS Region 7,1 wk ahead,1.2
2010,44,2010/2011,44,HHS Region 7,2 wk ahead,1.1
2010,44,2010/2011,44,HHS Region 7,3 wk ahead,1
2010,44,2010/2011,44,HHS Region 7,4 wk ahead,1.4
2010,44,2010/2011,44,HHS Region 8,Season onset,5
2010,44,2010/2011,44,HHS Region 8,Season peak week,7
2010,44,2010/2011,44,HHS Region 8,Season peak percentage,2.7
2010,44,2010/2011,44,HHS Region 8,1 wk ahead,0.7
2010,44,2010/2011,44,HHS Region 8,2 wk ahead,0.7
2010,44,2010/2011,44,HHS Region 8,3 wk ahead,0.7
2010,44,2010/2011,44,HHS Region 8,4 wk ahead,0.7
2010,44,2010/2011,44,HHS Region 9,Season onset,6
2010,44,2010/2011,44,HHS Region 9,Season peak week,7
2010,44,2010/2011,44,HHS Region 9,Season peak week,8
2010,44,2010/2011,44,HHS Region 9,Season peak percentage,4.7
2010,44,2010/2011,44,HHS Region 9,1 wk ahead,2.3
2010,44,2010/2011,44,HHS Region 9,2 wk ahead,2.5
2010,44,2010/2011,44,HHS Region 9,3 wk ahead,2.8
2010,44,2010/2011,44,HHS Region 9,4 wk ahead,2.4
2010,44,2010/2011,44,HHS Region 10,Season onset,5
2010,44,2010/2011,44,HHS Region 10,Season peak week,7
2010,44,2010/2011,44,HHS Region 10,Season peak percentage,3.9
2010,44,2010/2011,44,HHS Region 10,1 wk ahead,1
2010,44,2010/2011,44,HHS Region 10,2 wk ahead,1.2
2010,44,2010/2011,44,HHS Region 10,3 wk ahead,1.7
2010,44,2010/2011,44,HHS Region 10,4 wk ahead,1
2010,45,2010/2011,45,US National,Season onset,51
2010,45,2010/2011,45,US National,Season peak week,5
2010,45,2010/2011,45,US National,Season peak week,6
2010,45,2010/2011,45,US National,Season peak week,7
2010,45,2010/2011,45,US National,Season peak percentage,4.5
2010,45,2010/2011,45,US National,1 wk ahead,1.6
2010,45,2010/2011,45,US National,2 wk ahead,1.8
2010,45,2010/2011,45,US National,3 wk ahead,1.7
2010,45,2010/2011,45,US National,4 wk ahead,1.9
2010,45,2010/2011,45,HHS Region 1,Season onset,4
2010,45,2010/2011,45,HHS Region 1,Season peak week,7
2010,45,2010/2011,45,HHS Region 1,Season peak week,8
2010,45,2010/2011,45,HHS Region 1,Season peak percentage,2.3
2010,45,2010/2011,45,HHS Region 1,1 wk ahead,0.7
2010,45,2010/2011,45,HHS Region 1,2 wk ahead,0.8
2010,45,2010/2011,45,HHS Region 1,3 wk ahead,0.7
2010,45,2010/2011,45,HHS Region 1,4 wk ahead,0.8
2010,45,2010/2011,45,HHS Region 2,Season onset,49
2010,45,2010/2011,45,HHS Region 2,Season peak week,52
2010,45,2010/2011,45,HHS Region 2,Season peak percentage,4.5
2010,45,2010/2011,45,HHS Region 2,1 wk ahead,1.4
2010,45,2010/2011,45,HHS Region 2,2 wk ahead,1.7
2010,45,2010/2011,45,HHS Region 2,3 wk ahead,2.2
2010,45,2010/2011,45,HHS Region 2,4 wk ahead,2.5
2010,45,2010/2011,45,HHS Region 3,Season onset,3
2010,45,2010/2011,45,HHS Region 3,Season peak week,5
2010,45,2010/2011,45,HHS Region 3,Season peak percentage,4.4
2010,45,2010/2011,45,HHS Region 3,1 wk ahead,1.3
2010,45,2010/2011,45,HHS Region 3,2 wk ahead,1.5
2010,45,2010/2011,45,HHS Region 3,3 wk ahead,1.5
2010,45,2010/2011,45,HHS Region 3,4 wk ahead,1.5
2010,45,2010/2011,45,HHS Region 4,Season onset,50
2010,45,2010/2011,45,HHS Region 4,Season peak week,5
2010,45,2010/2011,45,HHS Region 4,Season peak percentage,5.5
2010,45,2010/2011,45,HHS Region 4,1 wk ahead,1.8
2010,45,2010/2011,45,HHS Region 4,2 wk ahead,2.2
2010,45,2010/2011,45,HHS Region 4,3 wk ahead,1.9
2010,45,2010/2011,45,HHS Region 4,4 wk ahead,2.2
2010,45,2010/2011,45,HHS Region 5,Season onset,3
2010,45,2010/2011,45,HHS Region 5,Season peak week,5
2010,45,2010/2011,45,HHS Region 5,Season peak percentage,3.8
2010,45,2010/2011,45,HHS Region 5,1 wk ahead,0.9
2010,45,2010/2011,45,HHS Region 5,2 wk ahead,1
2010,45,2010/2011,45,HHS Region 5,3 wk ahead,0.9
2010,45,2010/2011,45,HHS Region 5,4 wk ahead,1
2010,45,2010/2011,45,HHS Region 6,Season onset,3
