,date,meantemp,humidity,wind_speed,meanpressure
143,2013-05-24,38.42857142857140,27.428571428571400,11.385714285714300,996.4285714285710
144,2013-05-25,38.71428571428570,22.428571428571400,10.314285714285700,998.1428571428570
145,2013-05-26,37.8,21.2,10.74,998.2
146,2013-05-27,35.857142857142900,31.571428571428600,8.72857142857143,999.1428571428570
147,2013-05-28,35.333333333333300,29.0,8.333333333333330,1000.1666666666700
148,2013-05-29,34.142857142857100,27.857142857142900,5.557142857142860,999.4285714285710
149,2013-05-30,32.2,28.2,5.5600000000000000,999.6
150,2013-05-31,33.625,40.125,10.6375,998.7142857142860
151,2013-06-01,32.0,54.0,13.4375,998.75
152,2013-06-02,32.4,56.6,14.2,1001.0
153,2013-06-03,35.6,47.0,12.240000000000000,999.6
154,2013-06-04,35.857142857142900,42.57142857142860,5.028571428571430,999.8571428571430
155,2013-06-05,37.16666666666670,36.5,9.866666666666660,998.0
156,2013-06-06,31.285714285714300,61.71428571428570,10.042857142857100,997.2857142857140
157,2013-06-07,34.0,49.25,7.412500000000000,998.0
158,2013-06-08,34.2,57.4,13.34,997.0
159,2013-06-09,36.16666666666670,40.0,11.416666666666700,995.1666666666670
160,2013-06-10,36.625,42.75,8.100000000000000,995.125
161,2013-06-11,30.166666666666700,61.66666666666670,16.350000000000000,1000.0
162,2013-06-12,34.142857142857100,54.142857142857100,7.4142857142857200,998.0
163,2013-06-13,29.83333333333330,68.66666666666670,9.866666666666660,998.6666666666670
164,2013-06-14,30.142857142857100,68.14285714285710,7.942857142857140,997.4285714285710
165,2013-06-15,30.714285714285700,65.0,13.22857142857140,997.8571428571430
166,2013-06-16,27.0,88.85714285714290,8.485714285714290,996.4285714285710
167,2013-06-17,26.875,87.375,8.3375,994.75
168,2013-06-18,28.4,83.6,5.18,996.4
169,2013-06-19,29.857142857142900,72.85714285714290,4.228571428571430,999.0
170,2013-06-20,33.0,52.71428571428570,4.771428571428570,997.1666666666670
171,2013-06-21,34.833333333333300,47.333333333333300,5.866666666666670,995.3333333333330
172,2013-06-22,35.6,39.4,10.74,996.2
173,2013-06-23,35.166666666666700,53.0,8.350000000000000,995.6666666666670
174,2013-06-24,33.142857142857100,55.0,13.22857142857140,996.2857142857140
175,2013-06-25,30.571428571428600,70.42857142857140,11.114285714285700,999.1666666666670
176,2013-06-26,30.666666666666700,71.5,6.483333333333330,999.0
177,2013-06-27,31.428571428571400,61.85714285714290,7.957142857142860,996.7142857142860
178,2013-06-28,31.5,64.25,8.8125,996.0
179,2013-06-29,33.25,57.0,13.875,995.25
180,2013-06-30,32.833333333333300,52.16666666666670,10.5,997.1666666666670
181,2013-07-01,33.857142857142900,54.0,8.728571428571430,996.4285714285710
182,2013-07-02,33.142857142857100,58.285714285714300,9.8,996.0
183,2013-07-03,31.571428571428600,70.0,6.357142857142860,997.5714285714290
184,2013-07-04,32.375,67.5,9.25,997.0
185,2013-07-05,32.8,62.2,12.96,997.8
186,2013-07-06,31.0,73.14285714285710,11.37142857142860,1000.5714285714300
187,2013-07-07,31.166666666666700,77.33333333333330,7.1000000000000000,1000.1666666666700
188,2013-07-08,29.83333333333330,75.16666666666670,6.483333333333330,997.5
189,2013-07-09,29.0,78.83333333333330,8.016666666666670,996.8333333333330
190,2013-07-10,29.75,75.375,6.4875,995.75
191,2013-07-11,32.5,65.5,7.116666666666670,997.3333333333330
192,2013-07-12,28.875,86.625,5.562500000000000,1000.0
193,2013-07-13,31.75,70.25,12.0625,998.875
194,2013-07-14,30.75,71.625,4.8125,997.375
195,2013-07-15,31.75,73.25,13.5375,998.375
196,2013-07-16,29.875,83.875,9.0,999.0
197,2013-07-17,31.125,78.375,8.65,998.0
198,2013-07-18,31.75,76.0,5.550000000000000,995.0
199,2013-07-19,30.5,73.5,9.266666666666670,995.3333333333330
200,2013-07-20,26.83333333333330,90.66666666666670,4.933333333333330,999.1666666666670
201,2013-07-21,28.2,88.0,2.24,996.4
202,2013-07-22,29.5,80.33333333333330,4.333333333333330,996.8333333333330
203,2013-07-23,31.857142857142900,70.71428571428570,3.971428571428570,998.0
204,2013-07-24,29.714285714285700,84.14285714285710,3.971428571428570,997.1428571428570
205,2013-07-25,28.33333333333330,84.5,8.016666666666670,995.1666666666670
206,2013-07-26,30.0,73.85714285714290,5.571428571428570,995.4285714285710
207,2013-07-27,30.142857142857100,79.0,4.228571428571430,997.2857142857140
208,2013-07-28,32.285714285714300,67.42857142857140,6.085714285714290,998.1428571428570
209,2013-07-29,31.0,77.42857142857140,4.771428571428570,997.1428571428570
210,2013-07-30,30.5,75.66666666666670,8.016666666666670,996.5
211,2013-07-31,28.83333333333330,78.5,9.866666666666660,996.6666666666670
212,2013-08-01,30.0,73.5,5.550000000000000,998.0
213,2013-08-02,31.571428571428600,66.42857142857140,11.114285714285700,999.4285714285710
214,2013-08-03,32.5,62.333333333333300,10.816666666666700,1000.8333333333300
215,2013-08-04,32.5,62.5,5.1,993.25
216,2013-08-05,29.5,77.0,6.783333333333330,1001.0
217,2013-08-06,27.166666666666700,90.66666666666670,4.016666666666670,1002.1666666666700
218,2013-08-07,28.375,85.25,3.25,1001.875
219,2013-08-08,28.5,84.0,6.166666666666670,1000.5
220,2013-08-09,27.166666666666700,87.5,3.716666666666670,1001.0
221,2013-08-10,29.428571428571400,79.85714285714290,6.1000000000000000,1000.3333333333300
222,2013-08-11,30.0,76.83333333333330,6.800000000000000,1001.1666666666700
223,2013-08-12,29.5,81.5,8.350000000000000,1001.0
224,2013-08-13,30.75,72.0,11.125,999.25
225,2013-08-14,29.666666666666700,74.33333333333330,9.866666666666670,999.8333333333330
226,2013-08-15,27.714285714285700,85.0,8.2,1001.7142857142900
227,2013-08-16,26.6,92.0,4.46,1000.8
228,2013-08-17,27.428571428571400,91.0,14.285714285714300,999.4285714285710
229,2013-08-18,28.33333333333330,83.83333333333330,1.2333333333333300,1000.1666666666700
230,2013-08-19,28.166666666666700,84.66666666666670,5.550000000000000,1000.5
231,2013-08-20,27.375,88.5,5.325,999.0
232,2013-08-21,28.33333333333330,81.16666666666670,10.314285714285700,999.2857142857140
233,2013-08-22,29.166666666666700,74.83333333333330,6.483333333333330,1001.1666666666700
234,2013-08-23,31.285714285714300,73.14285714285710,2.642857142857140,1001.4285714285700
235,2013-08-24,32.0,71.25,18.525,1000.3333333333300
236,2013-08-25,29.0,90.75,0.925,998.75
237,2013-08-26,32.0,69.875,6.475,997.8571428571430
238,2013-08-27,32.142857142857100,57.285714285714300,17.071428571428600,999.8571428571430
239,2013-08-28,30.142857142857100,60.71428571428570,11.642857142857100,1003.7142857142900
240,2013-08-29,31.5,57.0,9.275,1003.25
241,2013-08-30,29.166666666666700,73.0,3.1,1003.5
242,2013-08-31,29.0,71.75,4.65,1003.25
243,2013-09-01,30.0,65.2,11.48,1003.2
244,2013-09-02,31.857142857142900,50.85714285714290,15.342857142857100,1003.7142857142900
245,2013-09-03,32.75,45.5,14.8,1001.5
246,2013-09-04,31.714285714285700,48.0,14.54285714285710,1002.1666666666700
247,2013-09-05,31.666666666666700,46.0,13.566666666666700,1001.5
248,2013-09-06,30.571428571428600,55.71428571428570,10.042857142857100,1003.4285714285700
249,2013-09-07,30.83333333333330,51.833333333333300,6.783333333333330,1004.1666666666700
250,2013-09-08,28.0,71.75,2.325,1007.25
251,2013-09-09,31.0,57.5,42.22,1007.0
252,2013-09-10,29.666666666666700,66.33333333333330,3.7,1005.3333333333300
253,2013-09-11,30.857142857142900,61.142857142857100,3.971428571428570,1005.5714285714300
254,2013-09-12,31.166666666666700,60.333333333333300,2.7833333333333300,1008.1666666666700
255,2013-09-13,31.142857142857100,67.14285714285710,3.171428571428570,1007.1428571428600
256,2013-09-14,30.5,67.0,2.7833333333333300,1003.8333333333300
257,2013-09-15,31.625,56.375,3.9375,1001.375
258,2013-09-16,29.666666666666700,60.0,7.100000000000000,1002.3333333333300
259,2013-09-17,29.25,56.5,3.475,1002.875
260,2013-09-18,29.142857142857100,58.57142857142860,5.557142857142860,1003.1428571428600
261,2013-09-19,29.8,61.6,2.96,1001.8
262,2013-09-20,28.666666666666700,70.0,9.583333333333330,1003.0
263,2013-09-21,25.2,89.0,5.18,1003.0
264,2013-09-22,28.33333333333330,79.66666666666670,3.083333333333330,1001.6666666666700
265,2013-09-23,30.285714285714300,68.0,4.5,1001.0
266,2013-09-24,30.75,65.75,5.7875000000000000,1002.75
267,2013-09-25,28.571428571428600,75.0,6.614285714285720,1005.4285714285700
268,2013-09-26,28.2,78.8,4.08,1006.6
269,2013-09-27,29.0,71.25,7.4125,1005.625
270,2013-09-28,30.0,67.33333333333330,1.2333333333333300,1005.3333333333300
271,2013-09-29,28.142857142857100,79.85714285714290,5.557142857142860,1003.8571428571400
272,2013-09-30,26.857142857142900,84.57142857142860,4.228571428571430,1004.7142857142900
273,2013-10-01,28.285714285714300,68.71428571428570,6.371428571428570,1007.7142857142900
274,2013-10-02,29.2,61.4,7.42,1010.0
275,2013-10-03,28.6,59.0,7.4,1008.6
276,2013-10-04,24.83333333333330,84.33333333333330,6.783333333333330,1007.5
277,2013-10-05,28.5,69.0,2.0875,1004.125
278,2013-10-06,29.75,66.5,1.85,1005.25
279,2013-10-07,29.714285714285700,66.57142857142860,1.585714285714290,1008.8571428571400
280,2013-10-08,29.2,69.4,0.0,1009.8
281,2013-10-09,30.83333333333330,65.5,5.566666666666670,1010.3333333333300
282,2013-10-10,29.428571428571400,66.28571428571430,3.971428571428570,1010.8571428571400
283,2013-10-11,23.857142857142900,89.85714285714290,4.242857142857140,1010.5714285714300
284,2013-10-12,26.142857142857100,82.57142857142860,2.914285714285710,1008.2857142857100
285,2013-10-13,27.166666666666700,84.33333333333330,0.6166666666666670,1007.6666666666700
286,2013-10-14,27.714285714285700,74.85714285714290,5.557142857142860,1007.0
287,2013-10-15,25.857142857142900,76.42857142857140,3.7,1009.1428571428600
288,2013-10-16,26.428571428571400,75.0,0.0,1009.0
289,2013-10-17,26.857142857142900,76.71428571428570,1.0571428571428600,1010.4285714285700
290,2013-10-18,26.33333333333330,73.16666666666670,0.0,1010.5
291,2013-10-19,24.571428571428600,69.57142857142860,2.1142857142857100,1011.5714285714300
292,2013-10-20,24.33333333333330,67.83333333333330,1.55,1010.6666666666700
293,2013-10-21,24.875,63.625,1.3875000000000000,1009.875
294,2013-10-22,27.8,53.6,0.0,1011.0
295,2013-10-23,25.0,67.5,1.1625,1013.625
296,2013-10-24,23.857142857142900,73.14285714285710,1.0571428571428600,1013.2857142857100
297,2013-10-25,22.8,75.8,1.86,1011.0
298,2013-10-26,23.0,78.2,0.74,1011.2
299,2013-10-27,22.875,66.875,2.5500000000000000,1010.625
300,2013-10-28,22.666666666666700,63.16666666666670,4.933333333333330,1010.0
301,2013-10-29,23.0,62.71428571428570,3.971428571428570,1011.1428571428600
302,2013-10-30,22.857142857142900,67.42857142857140,2.385714285714290,1012.8571428571400
303,2013-10-31,23.666666666666700,58.833333333333300,3.083333333333330,1012.8333333333300
304,2013-11-01,23.428571428571400,69.14285714285710,1.0571428571428600,1013.2857142857100
305,2013-11-02,21.625,65.0,4.6375,1014.5
306,2013-11-03,20.625,57.875,5.5625,1016.0
307,2013-11-04,21.166666666666700,54.16666666666670,2.466666666666670,1017.5
308,2013-11-05,18.83333333333330,74.33333333333330,0.0,1017.5
309,2013-11-06,20.571428571428600,66.71428571428570,3.185714285714290,1015.8571428571400
310,2013-11-07,20.142857142857100,73.14285714285710,4.500000000000000,1015.6666666666700
311,2013-11-08,18.0,82.2,19.9125,1015.625
312,2013-11-09,19.857142857142900,73.57142857142860,0.5285714285714290,1016.7142857142900
313,2013-11-10,16.833333333333300,72.0,2.466666666666670,1016.0
314,2013-11-11,18.857142857142900,61.85714285714290,5.814285714285720,1013.4285714285700
315,2013-11-12,16.571428571428600,71.71428571428570,0.8000000000000000,1013.8571428571400
316,2013-11-13,17.75,65.0,3.0125,1014.25
317,2013-11-14,17.625,63.375,3.475,1015.25
318,2013-11-15,17.0,67.0,0.925,1016.5
319,2013-11-16,16.625,69.625,0.0,1018.0
320,2013-11-17,15.571428571428600,67.42857142857140,2.3857142857142900,1017.7142857142900
321,2013-11-18,18.5,55.125,7.412500000000000,1016.875
322,2013-11-19,17.875,63.5,7.175,1015.5
323,2013-11-20,18.25,58.875,2.55,1012.75
324,2013-11-21,17.875,66.25,2.0875,1013.125
325,2013-11-22,17.625,74.875,1.1625,1015.75
326,2013-11-23,18.142857142857100,77.85714285714290,0.8000000000000000,1014.5714285714300
327,2013-11-24,19.125,58.875,5.0875,1014.5
328,2013-11-25,21.25,49.875,9.5,1012.875
329,2013-11-26,21.25,51.375,9.75,1011.75
330,2013-11-27,19.125,68.5,2.7875,1014.75
331,2013-11-28,18.625,71.875,1.85,1017.75
332,2013-11-29,17.75,66.625,4.8625,1016.875
333,2013-11-30,17.875,69.625,11.8125,1015.875
334,2013-12-01,18.0,65.0,1.585714285714290,1016.1428571428600
335,2013-12-02,17.25,73.25,1.85,1015.875
336,2013-12-03,17.5,73.5,1.3875,1016.75
337,2013-12-04,17.142857142857100,71.85714285714290,4.228571428571430,1017.0
338,2013-12-05,17.142857142857100,69.0,6.885714285714290,1015.2857142857100
339,2013-12-06,16.125,72.375,3.7125,1014.0
340,2013-12-07,16.0,80.5,1.1625,1014.25
341,2013-12-08,16.5,83.625,0.0,1014.0
342,2013-12-09,16.125,79.25,2.3125,1013.5
343,2013-12-10,15.5,81.75,2.55,1013.75
344,2013-12-11,16.625,71.875,6.475000000000000,1014.125
345,2013-12-12,17.75,62.375,16.9,1012.5
346,2013-12-13,17.142857142857100,67.71428571428570,11.62857142857140,1012.0
347,2013-12-14,16.142857142857100,79.0,0.8000000000000000,1012.5714285714300
348,2013-12-15,15.5,86.25,2.55,1015.125
349,2013-12-16,15.25,89.5,1.1625,1015.625
350,2013-12-17,14.75,92.875,0.925,1014.25
351,2013-12-18,14.875,93.0,2.0875,1012.625
352,2013-12-19,16.125,89.125,3.25,1012.875
353,2013-12-20,15.375,91.375,4.4125000000000000,1016.0
354,2013-12-21,14.75,94.0,0.4625,1017.0
355,2013-12-22,15.25,94.0,1.3875000000000000,1018.375
356,2013-12-23,14.25,88.25,9.025,1020.5
357,2013-12-24,13.5,84.75,5.7875000000000000,1021.375
358,2013-12-25,13.666666666666700,63.16666666666670,34.4875,1020.625
359,2013-12-26,12.125,67.625,4.4,1019.25
360,2013-12-27,11.875,79.875,1.1625,1018.625
361,2013-12-28,10.875,70.0,5.325,1019.25
362,2013-12-29,10.571428571428600,69.42857142857140,5.325,1018.5
363,2013-12-30,12.375,79.5,6.4750000000000000,1018.125
364,2013-12-31,14.5,89.375,4.862500000000000,1020.5
365,2014-01-01,13.375,89.625,7.65,1021.0
366,2014-01-02,11.0,78.375,8.1,1020.25
367,2014-01-03,12.5,74.875,5.325,1017.75
368,2014-01-04,12.875,88.125,1.1625,1016.25
369,2014-01-05,12.375,89.0,0.4625,1014.5
370,2014-01-06,11.428571428571400,86.28571428571430,27.3375,1017.625
371,2014-01-07,12.142857142857100,72.28571428571430,20.6,1017.75
372,2014-01-08,11.875,76.875,1.85,1017.875
373,2014-01-09,12.833333333333300,83.0,1.2333333333333300,1017.0
374,2014-01-10,12.375,85.375,0.0,1016.625
375,2014-01-11,12.125,82.625,6.7250000000000000,1019.625
376,2014-01-12,12.875,80.875,3.2500000000000000,1020.75
377,2014-01-13,14.0,72.375,1.1625,1019.375
378,2014-01-14,14.875,76.75,2.7875,1017.0
379,2014-01-15,12.0,93.5,0.4625,1019.75
380,2014-01-16,12.285714285714300,90.57142857142860,1.585714285714290,1019.5714285714300
381,2014-01-17,12.0,95.75,1.1625,1017.625
382,2014-01-18,12.5,94.25,1.85,1020.25
383,2014-01-19,14.5,84.5,3.475,1023.0
384,2014-01-20,14.625,83.5,4.4125000000000000,1021.375
385,2014-01-21,13.571428571428600,96.85714285714290,7.171428571428570,1020.5714285714300
386,2014-01-22,15.25,96.125,6.7125,1019.875
387,2014-01-23,15.625,90.125,6.7125,1020.25
388,2014-01-24,13.875,88.875,8.1125,1019.25
389,2014-01-25,11.75,95.625,8.3375,1019.75
390,2014-01-26,14.375,85.75,8.8125,1019.125
391,2014-01-27,16.625,72.375,9.95,1018.75
392,2014-01-28,16.625,69.875,7.4125,1016.75
393,2014-01-29,14.875,81.875,4.625000000000000,1018.625
394,2014-01-30,14.5,83.25,0.925,1019.375
395,2014-01-31,14.75,82.5,3.0125,1019.25
396,2014-02-01,14.0,79.375,2.55,1019.75
397,2014-02-02,15.25,76.125,1.85,1016.875
398,2014-02-03,18.428571428571400,63.85714285714290,12.2875,1014.125
399,2014-02-04,18.857142857142900,65.42857142857140,13.425,1011.0
400,2014-02-05,17.0,72.75,1.625,1011.5
401,2014-02-06,18.5,65.375,6.012500000000000,1010.875
402,2014-02-07,19.625,67.25,15.05,1009.25
403,2014-02-08,13.625,85.375,8.1125,1011.375
404,2014-02-09,12.875,63.375,9.2625,1012.0
405,2014-02-10,12.625,61.75,3.7,1012.5
406,2014-02-11,13.375,64.625,3.7,1013.5
407,2014-02-12,13.25,67.0,9.2625,1013.5
408,2014-02-13,15.25,64.5,4.875,1013.625
409,2014-02-14,13.0,95.5,5.3375,1011.875
410,2014-02-15,12.375,89.5,3.9375,1012.875
411,2014-02-16,13.5,79.0,8.7875,1016.0
412,2014-02-17,15.125,66.125,12.725,1017.75
413,2014-02-18,15.25,60.125,8.800000000000000,1017.375
414,2014-02-19,15.125,75.375,1.85,1016.625
415,2014-02-20,16.125,78.625,1.8625,1014.75
416,2014-02-21,17.125,72.25,8.7875,1014.25
417,2014-02-22,16.625,85.625,6.250000000000000,1017.375
418,2014-02-23,16.5,80.0,7.887500000000000,1019.375
419,2014-02-24,16.375,69.375,5.3375,1018.625
420,2014-02-25,18.125,69.0,0.925,1017.25
421,2014-02-26,18.75,71.125,2.0875,1014.25
