,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
30226177,2,us,0.1,393452.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226178,2,us,0.25,431745.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226179,2,us,0.5,468837.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226180,2,us,0.75,499385.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226181,2,us,0.9,530096.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226182,2,us,0.975,578910.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226183,3,us,0.025,286545.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226184,3,us,0.1,368193.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226185,3,us,0.25,404676.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226186,3,us,0.5,478024.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226187,3,us,0.75,511862.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226188,3,us,0.9,555971.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226189,3,us,0.975,632434.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226190,4,us,0.025,243847.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226191,4,us,0.1,340148.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226192,4,us,0.25,384430.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226193,4,us,0.5,473441.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226194,4,us,0.75,514294.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226195,4,us,0.9,557680.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226196,4,us,0.975,735736.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30226417,1,us,,454323.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226418,2,us,,468837.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30226419,3,us,,478024.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226420,4,us,,473441.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233461,1,us,0.025,367977.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233462,1,us,0.1,389299.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233463,1,us,0.25,410424.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233464,1,us,0.5,434142.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233465,1,us,0.75,452867.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233466,1,us,0.9,482542.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233467,1,us,0.975,528801.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233468,2,us,0.025,334293.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233469,2,us,0.1,362271.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233470,2,us,0.25,383539.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233471,2,us,0.5,409206.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233472,2,us,0.75,450572.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233473,2,us,0.9,479773.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233474,2,us,0.975,546269.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233475,3,us,0.025,302598.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233476,3,us,0.1,346253.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233477,3,us,0.25,377387.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233478,3,us,0.5,402197.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233479,3,us,0.75,437943.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233480,3,us,0.9,485234.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233481,3,us,0.975,552865.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233482,4,us,0.025,278421.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233483,4,us,0.1,328683.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233484,4,us,0.25,358951.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233485,4,us,0.5,398769.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233486,4,us,0.75,446710.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233487,4,us,0.9,476233.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233488,4,us,0.975,556128.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30233713,1,us,,434142.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30233714,2,us,,409206.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30233715,3,us,,402197.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30233716,4,us,,398769.0,COVIDhub-ensemble,2020-08-03,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240757,1,us,0.025,308971.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240758,1,us,0.1,318973.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240759,1,us,0.25,352384.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240760,1,us,0.5,375174.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240761,1,us,0.75,394785.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240762,1,us,0.9,418031.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240763,1,us,0.975,461211.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30240764,2,us,0.025,268931.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240765,2,us,0.1,285780.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240766,2,us,0.25,315754.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240767,2,us,0.5,362552.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240768,2,us,0.75,397355.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240769,2,us,0.9,440282.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240770,2,us,0.975,484360.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30240771,3,us,0.025,220181.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240772,3,us,0.1,248004.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240773,3,us,0.25,298863.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240774,3,us,0.5,353106.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240775,3,us,0.75,392550.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240776,3,us,0.9,431345.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240777,3,us,0.975,510113.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30240778,4,us,0.025,186399.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30240779,4,us,0.1,230736.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30240780,4,us,0.25,288316.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30240781,4,us,0.5,344756.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30240782,4,us,0.75,387997.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30240783,4,us,0.9,431698.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30240784,4,us,0.975,538208.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30241009,1,us,,375174.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30241010,2,us,,362552.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30241011,3,us,,353106.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30241012,4,us,,344756.0,COVIDhub-ensemble,2020-08-10,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248053,1,us,0.025,298148.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248054,1,us,0.1,308736.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248055,1,us,0.25,320857.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248056,1,us,0.5,333170.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248057,1,us,0.75,353815.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248058,1,us,0.9,373532.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248059,1,us,0.975,405935.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248060,2,us,0.025,251424.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248061,2,us,0.1,277029.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248062,2,us,0.25,285464.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248063,2,us,0.5,302336.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248064,2,us,0.75,328974.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248065,2,us,0.9,371347.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248066,2,us,0.975,415901.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248067,3,us,0.025,223943.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248068,3,us,0.1,242618.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248069,3,us,0.25,254143.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248070,3,us,0.5,276202.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248071,3,us,0.75,307681.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248072,3,us,0.9,361268.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248073,3,us,0.975,426067.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248074,4,us,0.025,200040.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248075,4,us,0.1,211482.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248076,4,us,0.25,235677.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248077,4,us,0.5,250446.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248078,4,us,0.75,290853.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248079,4,us,0.9,345429.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248080,4,us,0.975,416211.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30248305,1,us,,333170.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-22,epiweek
30248306,2,us,,302336.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30248307,3,us,,276202.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30248308,4,us,,250446.0,COVIDhub-ensemble,2020-08-17,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255349,1,us,0.025,237779.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255350,1,us,0.1,247254.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255351,1,us,0.25,256581.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255352,1,us,0.5,276838.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255353,1,us,0.75,290781.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255354,1,us,0.9,306212.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255355,1,us,0.975,342803.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255356,2,us,0.025,199346.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255357,2,us,0.1,212841.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255358,2,us,0.25,229661.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255359,2,us,0.5,248911.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255360,2,us,0.75,271253.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255361,2,us,0.9,307722.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255362,2,us,0.975,356544.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255363,3,us,0.025,180987.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255364,3,us,0.1,185666.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255365,3,us,0.25,193543.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255366,3,us,0.5,229078.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255367,3,us,0.75,257498.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255368,3,us,0.9,304739.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255369,3,us,0.975,364477.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255370,4,us,0.025,159324.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255371,4,us,0.1,171170.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255372,4,us,0.25,173931.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255373,4,us,0.5,204716.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255374,4,us,0.75,245220.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255375,4,us,0.9,299336.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255376,4,us,0.975,362334.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30255601,1,us,,276838.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-08-29,epiweek
30255602,2,us,,248911.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30255603,3,us,,229078.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30255604,4,us,,204716.0,COVIDhub-ensemble,2020-08-24,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262645,1,us,0.025,223480.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262646,1,us,0.1,235901.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262647,1,us,0.25,253711.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262648,1,us,0.5,273327.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262649,1,us,0.75,293624.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262650,1,us,0.9,310626.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262651,1,us,0.975,334145.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-05,epiweek
30262652,2,us,0.025,194817.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262653,2,us,0.1,220594.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262654,2,us,0.25,246155.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262655,2,us,0.5,267378.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262656,2,us,0.75,299622.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262657,2,us,0.9,314386.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262658,2,us,0.975,346528.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-12,epiweek
30262659,3,us,0.025,175005.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262660,3,us,0.1,208638.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262661,3,us,0.25,235749.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262662,3,us,0.5,262228.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
30262663,3,us,0.75,294901.0,COVIDhub-ensemble,2020-08-31,jhu-csse,confirmed_incidence_num,2020-09-19,epiweek
